id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 07:33:35
MARKETMAKER,4998700,500143000,0,2013-05-08 07:33:46
MARKETMAKER,4996740,500358000,0,2013-05-08 07:33:47
MARKETMAKER,4994140,500645000,0,2013-05-08 07:33:48
MARKETMAKER,4993490,500716000,0,2013-05-08 07:33:49
MARKETMAKER,4994130,500659000,0,2013-05-08 07:34:00
MARKETMAKER,4994770,500601000,0,2013-05-08 07:34:02
MARKETMAKER,4994650,500613000,0,2013-05-08 07:34:05
MARKETMAKER,4994540,500625000,0,2013-05-08 07:34:06
MARKETMAKER,4994330,500645000,0,2013-05-08 07:34:08
MARKETMAKER,4994190,500660000,0,2013-05-08 07:34:09
MARKETMAKER,4994040,500674000,0,2013-05-08 07:34:10
MARKETMAKER,4993920,500688000,0,2013-05-08 07:34:13
MARKETMAKER,4993800,500702000,0,2013-05-08 07:34:34
MARKETMAKER,4993690,500715000,0,2013-05-08 07:34:35
MARKETMAKER,4993900,500700000,0,2013-05-08 07:34:38
MARKETMAKER,4993600,500724000,0,2013-05-08 07:34:44
MARKETMAKER,4993080,500766000,0,2013-05-08 07:34:46
MARKETMAKER,4992280,500838000,0,2013-05-08 07:34:55
MARKETMAKER,4992440,500829000,0,2013-05-08 07:35:04
MARKETMAKER,4993590,500759000,0,2013-05-08 07:35:05
MARKETMAKER,4995310,500653000,0,2013-05-08 07:35:06
MARKETMAKER,4995280,500656000,0,2013-05-08 07:35:08
MARKETMAKER,4995270,500656000,0,2013-05-08 07:35:09
MARKETMAKER,4995020,500674000,0,2013-05-08 07:35:12
MARKETMAKER,4993780,500749000,0,2013-05-08 07:35:17
MARKETMAKER,4993660,500756000,0,2013-05-08 07:35:20
MARKETMAKER,4993820,500750000,0,2013-05-08 07:35:30
MARKETMAKER,4993910,500747000,0,2013-05-08 07:35:31
MARKETMAKER,4994160,500736000,0,2013-05-08 07:35:35
MARKETMAKER,4994150,500736000,0,2013-05-08 07:35:37
MARKETMAKER,4994110,500738000,0,2013-05-08 07:35:38
MARKETMAKER,4994090,500740000,0,2013-05-08 07:35:41
MARKETMAKER,4993300,500771000,0,2013-05-08 07:35:45
MARKETMAKER,4992260,500794000,0,2013-05-08 07:36:39
MARKETMAKER,4992630,500790000,0,2013-05-08 07:37:55
MARKETMAKER,4992640,500790000,0,2013-05-08 07:37:58
MARKETMAKER,4992730,500789000,0,2013-05-08 07:37:59
MARKETMAKER,4992720,500789000,0,2013-05-08 07:38:26
MARKETMAKER,4992610,500791000,0,2013-05-08 07:38:27
MARKETMAKER,4992600,500791000,0,2013-05-08 07:38:28
MARKETMAKER,4992500,500793000,0,2013-05-08 07:38:30
MARKETMAKER,4992480,500793000,0,2013-05-08 07:38:45
MARKETMAKER,4992480,500794000,0,2013-05-08 07:38:47
MARKETMAKER,4992520,500793000,0,2013-05-08 07:38:51
MARKETMAKER,4992850,500787000,0,2013-05-08 07:39:03
MARKETMAKER,4992850,500787000,0,2013-05-08 07:39:04
MARKETMAKER,4993020,500784000,0,2013-05-08 07:39:05
MARKETMAKER,4993190,500780000,0,2013-05-08 07:39:06
MARKETMAKER,4993190,500780000,0,2013-05-08 07:39:14
MARKETMAKER,4993040,500782000,0,2013-05-08 07:40:31
MARKETMAKER,4993010,500782000,0,2013-05-08 07:42:42
MARKETMAKER,4993010,500782000,0,2013-05-08 07:42:50
MARKETMAKER,4993010,500782000,0,2013-05-08 07:42:51
MARKETMAKER,4993000,500783000,0,2013-05-08 07:42:53
MARKETMAKER,4992990,500783000,0,2013-05-08 07:43:02
MARKETMAKER,4992990,500783000,0,2013-05-08 07:43:06
MARKETMAKER,4992980,500783000,0,2013-05-08 07:43:07
MARKETMAKER,4992980,500783000,0,2013-05-08 07:43:08
MARKETMAKER,4992980,500783000,0,2013-05-08 07:43:12
MARKETMAKER,4992980,500783000,0,2013-05-08 07:43:13
MARKETMAKER,4992980,500783000,0,2013-05-08 07:43:14
MARKETMAKER,4992980,500783000,0,2013-05-08 07:43:15
MARKETMAKER,4992980,500783000,0,2013-05-08 07:43:18
MARKETMAKER,4992980,500783000,0,2013-05-08 07:43:27
MARKETMAKER,4992980,500783000,0,2013-05-08 07:44:26
MARKETMAKER,4992980,500783000,0,2013-05-08 07:44:33
MARKETMAKER,4992990,500783000,0,2013-05-08 07:44:41
MARKETMAKER,4992990,500783000,0,2013-05-08 07:48:11
MARKETMAKER,4992990,500783000,0,2013-05-08 07:48:59
MARKETMAKER,4992980,500784000,0,2013-05-08 07:49:00
MARKETMAKER,4992980,500784000,0,2013-05-08 07:49:01
MARKETMAKER,4992980,500784000,0,2013-05-08 07:49:49
MARKETMAKER,4992980,500784000,0,2013-05-08 07:49:50
MARKETMAKER,4993860,500776000,0,2013-05-08 07:49:54
MARKETMAKER,4993860,500776000,0,2013-05-08 07:49:58
RANDTRADER01,1000,100000,0,2013-05-08 07:33:37
RANDTRADER01,1651,28390,0,2013-05-08 07:33:46
RANDTRADER01,1767,16838.7,0,2013-05-08 07:34:05
RANDTRADER01,1958,4694.94,0,2013-05-08 07:34:52
RANDTRADER01,1961,4467.48,0,2013-05-08 07:34:57
RANDTRADER01,1997,1884.48,0,2013-05-08 07:35:08
RANDTRADER01,1960,5203.01,0,2013-05-08 07:35:15
RANDTRADER01,1986,3771.71,0,2013-05-08 07:35:37
RANDTRADER01,2043,1805.21,0,2013-05-08 07:35:57
RANDTRADER01,1587,13679.5,0,2013-05-08 07:36:03
RANDTRADER01,1776,8757.89,0,2013-05-08 07:36:10
RANDTRADER01,2150,2272.73,0,2013-05-08 07:37:18
RANDTRADER01,2169,1860.43,0,2013-05-08 07:37:41
RANDTRADER01,2232,887.71,0,2013-05-08 07:38:26
RANDTRADER01,2250,449.05,0,2013-05-08 07:38:40
RANDTRADER01,2254,311.57,0,2013-05-08 07:38:47
RANDTRADER01,2262,166.37,0,2013-05-08 07:38:58
RANDTRADER01,2204,2404.59,0,2013-05-08 07:39:01
RANDTRADER01,2177,3446.52,0,2013-05-08 07:39:03
RANDTRADER01,2176,3475.32,0,2013-05-08 07:39:16
RANDTRADER01,2180,3466.44,0,2013-05-08 07:39:42
RANDTRADER01,2153,3497.76,0,2013-05-08 07:40:12
RANDTRADER01,2143,3509.36,0,2013-05-08 07:40:13
RANDTRADER01,2142,3510.52,0,2013-05-08 07:40:14
RANDTRADER01,2258,2258.88,0,2013-05-08 07:40:31
RANDTRADER01,2253,2349.18,0,2013-05-08 07:40:38
RANDTRADER01,2343,327.321,0,2013-05-08 07:40:44
RANDTRADER01,2357,211.261,0,2013-05-08 07:41:13
RANDTRADER01,2366,162.391,0,2013-05-08 07:41:17
RANDTRADER01,1870,2439.03,0,2013-05-08 07:41:18
RANDTRADER01,1913,2205.97,0,2013-05-08 07:41:24
RANDTRADER01,2269,141.171,0,2013-05-08 07:41:25
RANDTRADER01,2288,46.5506,0,2013-05-08 07:41:32
RANDTRADER01,2167,1296.48,0,2013-05-08 07:41:54
RANDTRADER01,2185,1171.02,0,2013-05-08 07:42:06
RANDTRADER01,2190,1142.22,0,2013-05-08 07:42:20
RANDTRADER01,2192,1137.22,0,2013-05-08 07:42:21
RANDTRADER01,2196,1121.02,0,2013-05-08 07:42:22
RANDTRADER01,2237,928.321,0,2013-05-08 07:42:23
RANDTRADER01,2251,720.981,0,2013-05-08 07:42:26
RANDTRADER01,2328,313.651,0,2013-05-08 07:42:37
RANDTRADER01,2330,298.471,0,2013-05-08 07:42:47
RANDTRADER01,2331,290.121,0,2013-05-08 07:42:48
RANDTRADER01,2335,160.881,0,2013-05-08 07:42:53
RANDTRADER01,2336,130.801,0,2013-05-08 07:43:07
RANDTRADER01,2337,100.721,0,2013-05-08 07:43:09
RANDTRADER01,2338,70.6306,0,2013-05-08 07:43:33
RANDTRADER01,2339,41.4006,0,2013-05-08 07:43:39
RANDTRADER01,2340,17.0706,0,2013-05-08 07:44:01
RANDTRADER01,2339,29.3306,0,2013-05-08 07:45:03
RANDTRADER01,2340,18.1906,0,2013-05-08 07:45:13
RANDTRADER01,2343,6.52061,0,2013-05-08 07:45:26
RANDTRADER01,2344,1.68061,0,2013-05-08 07:45:40
RANDTRADER01,2150,329.541,0,2013-05-08 07:46:30
RANDTRADER01,1688,1110.32,0,2013-05-08 07:46:33
RANDTRADER01,1855,155.081,0,2013-05-08 07:46:50
RANDTRADER01,1983,101.321,0,2013-05-08 07:47:11
RANDTRADER01,1967,213.481,0,2013-05-08 07:47:26
RANDTRADER01,1937,423.781,0,2013-05-08 07:47:27
RANDTRADER01,1964,204.811,0,2013-05-08 07:47:30
RANDTRADER01,1972,183.931,0,2013-05-08 07:47:52
RANDTRADER01,1993,126.601,0,2013-05-08 07:47:58
RANDTRADER01,2000,99.5807,0,2013-05-08 07:48:05
RANDTRADER01,2004,44.1407,0,2013-05-08 07:48:11
RANDTRADER01,2005,23.4607,0,2013-05-08 07:48:18
RANDTRADER01,1991,210.221,0,2013-05-08 07:48:34
RANDTRADER01,1990,223.561,0,2013-05-08 07:48:35
RANDTRADER01,1997,140.681,0,2013-05-08 07:48:38
RANDTRADER01,2002,79.7307,0,2013-05-08 07:48:45
RANDTRADER01,2003,72.5807,0,2013-05-08 07:48:56
RANDTRADER01,2005,40.5407,0,2013-05-08 07:49:05
RANDTRADER01,2004,62.1807,0,2013-05-08 07:49:16
RANDTRADER01,2003,77.5507,0,2013-05-08 07:49:22
RANDTRADER01,1997,169.771,0,2013-05-08 07:49:23
RANDTRADER01,1996,185.141,0,2013-05-08 07:49:24
RANDTRADER01,2000,93.4207,0,2013-05-08 07:49:42
RANDTRADER01,2002,45.6007,0,2013-05-08 07:49:49
RANDTRADER01,2003,36.0007,0,2013-05-08 07:50:02
RANDTRADER01,2000,65.0107,0,2013-05-08 07:50:27
