time,price,volume
2013-05-09 00:40:33,100,0
2013-05-09 00:40:47,9.91,340
2013-05-09 00:40:50,9.91,340
2013-05-09 00:41:08,8.56,860
2013-05-09 00:41:09,11.26,860
2013-05-09 00:41:14,21.26,2212
2013-05-09 00:41:15,21.26,2212
2013-05-09 00:41:19,31.26,1293
2013-05-09 00:41:20,31.26,1312
2013-05-09 00:41:21,31.26,685
2013-05-09 00:41:24,41.26,30
2013-05-09 00:41:27,41.26,399
2013-05-09 00:41:28,41.26,765
2013-05-09 00:41:31,51.26,496
2013-05-09 00:41:32,51.26,47
2013-05-09 00:41:33,51.26,7
2013-05-09 00:41:34,51.26,7
2013-05-09 00:41:36,61.26,12
2013-05-09 00:41:39,61.26,23
2013-05-09 00:41:42,71.26,79
2013-05-09 00:41:44,71.26,181
2013-05-09 00:41:50,81.26,202
2013-05-09 00:41:51,81.26,218
2013-05-09 00:41:55,61.23,120
2013-05-09 00:41:56,61.23,750
2013-05-09 00:41:58,11.75,15
2013-05-09 00:41:59,11.75,151
2013-05-09 00:42:05,1.7,15
2013-05-09 00:42:07,5.21,472
2013-05-09 00:42:08,5.21,49
2013-05-09 00:42:12,15.21,534
2013-05-09 00:42:13,15.21,709
2013-05-09 00:42:14,15.21,709
2013-05-09 00:42:16,2.94,49
2013-05-09 00:42:19,12.94,534
2013-05-09 00:42:21,12.94,264
2013-05-09 00:42:22,7.17,1017
2013-05-09 00:42:25,1.43,264
2013-05-09 00:42:27,1.37,1035
2013-05-09 00:42:29,6.72,193
2013-05-09 00:42:31,7.63,1197
2013-05-09 00:42:32,16.72,80
2013-05-09 00:42:33,16.72,80
2013-05-09 00:42:34,1.82,290
2013-05-09 00:42:36,16.72,664
2013-05-09 00:42:39,7.19,660
2013-05-09 00:42:40,7.19,222
2013-05-09 00:42:42,11.74,1209
2013-05-09 00:42:43,12.47,292
2013-05-09 00:42:44,32.31,614
2013-05-09 00:42:46,22.47,679
2013-05-09 00:42:47,22.47,93
2013-05-09 00:42:49,22.47,1554
2013-05-09 00:42:50,22.47,151
2013-05-09 00:42:54,3.64,230
2013-05-09 00:42:55,7.82,16
2013-05-09 00:42:56,6.05,4527
2013-05-09 00:42:58,3.64,540
2013-05-09 00:43:01,7.98,25
2013-05-09 00:43:02,12.99,269
2013-05-09 00:43:04,12.99,1038
2013-05-09 00:43:07,7.6,212
2013-05-09 00:43:08,8.19,1625
2013-05-09 00:43:10,8.19,55
2013-05-09 00:43:11,8.19,55
2013-05-09 00:43:12,2.23,2
2013-05-09 00:43:13,3.5,31
2013-05-09 00:43:14,8.95,788
2013-05-09 00:43:17,0.49,1
2013-05-09 00:43:20,0.64,19
2013-05-09 00:43:23,0.63,19
2013-05-09 00:43:28,0.45,1
2013-05-09 00:43:31,0.71,27
2013-05-09 00:43:32,0.63,1
2013-05-09 00:43:36,0.31,1
2013-05-09 00:43:41,0.19,1
2013-05-09 00:43:48,1.47,5
2013-05-09 00:43:51,0.75,56
2013-05-09 00:43:52,0.79,23
2013-05-09 00:43:53,0.79,23
2013-05-09 00:43:55,4.36,2158
2013-05-09 00:43:56,4.52,935
2013-05-09 00:43:58,0.87,392
2013-05-09 00:43:59,0.87,392
2013-05-09 00:44:01,3.94,888
2013-05-09 00:44:02,3.94,888
2013-05-09 00:44:03,0.89,164
2013-05-09 00:44:04,4.52,1746
2013-05-09 00:44:05,2.19,218
2013-05-09 00:44:07,1.27,11
2013-05-09 00:44:09,4.83,11
2013-05-09 00:44:11,8.17,514
2013-05-09 00:44:12,1.49,523
2013-05-09 00:44:13,2.81,5
2013-05-09 00:44:17,0.85,57
2013-05-09 00:44:21,10.85,8641
2013-05-09 00:44:22,8.48,2
2013-05-09 00:44:24,10.85,620
2013-05-09 00:44:27,3.04,53
2013-05-09 00:44:28,16.7,754
2013-05-09 00:44:30,7.09,1
2013-05-09 00:44:32,6.05,2
2013-05-09 00:44:33,6.05,2
2013-05-09 00:44:34,1.23,1
2013-05-09 00:44:35,21.46,184
2013-05-09 00:44:36,21.46,184
2013-05-09 00:44:37,6.6,49
2013-05-09 00:44:38,11.23,336
2013-05-09 00:44:41,11.23,880
2013-05-09 00:44:44,21.23,529
2013-05-09 00:44:45,21.23,529
2013-05-09 00:44:46,6.46,1288
2013-05-09 00:44:48,15.97,29
2013-05-09 00:44:51,25.97,336
2013-05-09 00:44:53,25.97,256
2013-05-09 00:44:57,4.16,24
2013-05-09 00:44:58,35.97,144
2013-05-09 00:45:02,19.58,3
2013-05-09 00:45:03,19.58,3
2013-05-09 00:45:05,29.58,108
2013-05-09 00:45:06,29.58,1340
2013-05-09 00:45:07,29.58,91
2013-05-09 00:45:11,27.62,2
2013-05-09 00:45:12,27.62,2
2013-05-09 00:45:13,22.75,102
2013-05-09 00:45:14,22.75,50
2013-05-09 00:45:15,22.75,1102
2013-05-09 00:45:16,22.75,153
2013-05-09 00:45:17,23.79,38
2013-05-09 00:45:18,23.79,38
2013-05-09 00:45:21,3.62,2728
2013-05-09 00:45:24,13.62,17
2013-05-09 00:45:25,13.62,678
2013-05-09 00:45:27,1.06,331
2013-05-09 00:45:28,1.69,1
2013-05-09 00:45:29,1.99,285
2013-05-09 00:45:35,1.13,609
2013-05-09 00:45:36,3.43,217
2013-05-09 00:45:41,0.98,42
2013-05-09 00:45:43,0.77,178
2013-05-09 00:45:45,2.13,41
2013-05-09 00:45:46,2.13,41
2013-05-09 00:45:48,6.67,37
2013-05-09 00:45:51,1.75,297
2013-05-09 00:45:52,1.31,3
2013-05-09 00:45:54,3.68,78
2013-05-09 00:45:57,3.68,41
2013-05-09 00:46:00,2.68,2
2013-05-09 00:46:01,2.23,9
2013-05-09 00:46:03,13.68,12
2013-05-09 00:46:04,1.96,1
2013-05-09 00:46:05,11.96,8
2013-05-09 00:46:09,11.96,5
2013-05-09 00:46:10,20.63,11
2013-05-09 00:46:11,20.63,11
2013-05-09 00:46:14,20.63,119
2013-05-09 00:46:16,22.46,21
2013-05-09 00:46:17,22.46,104
2013-05-09 00:46:20,9.47,1896
2013-05-09 00:46:21,3.72,1758
2013-05-09 00:46:22,9.17,1
2013-05-09 00:46:24,4.17,97
2013-05-09 00:46:25,4.17,97
2013-05-09 00:46:26,4.01,6
2013-05-09 00:46:27,14.17,93
2013-05-09 00:46:28,5.41,131
2013-05-09 00:46:30,14.17,56
2013-05-09 00:46:31,14.17,56
2013-05-09 00:46:34,24.16,4
2013-05-09 00:46:35,16.2,86
2013-05-09 00:46:38,19.65,261
2013-05-09 00:46:39,29.65,12
2013-05-09 00:46:40,29.65,12
2013-05-09 00:46:43,5.97,1002
2013-05-09 00:46:45,1.87,38
2013-05-09 00:46:49,15.97,9
2013-05-09 00:46:50,15.97,9
2013-05-09 00:46:51,3.86,167
2013-05-09 00:46:53,13.86,1
2013-05-09 00:46:54,13.86,471
2013-05-09 00:46:55,4,11
2013-05-09 00:46:56,9.61,13
2013-05-09 00:46:57,9.61,13
2013-05-09 00:46:58,9.61,3
2013-05-09 00:46:59,9.61,6
2013-05-09 00:47:00,11.11,1
2013-05-09 00:47:01,9.69,10
2013-05-09 00:47:02,19.61,34
2013-05-09 00:47:04,7.95,364
2013-05-09 00:47:07,8.7,368
2013-05-09 00:47:08,8.7,20
2013-05-09 00:47:09,20.79,6
2013-05-09 00:47:14,27.1,1
2013-05-09 00:47:15,27.1,1
2013-05-09 00:47:16,27.1,3
2013-05-09 00:47:22,44.14,1
2013-05-09 00:47:25,21.33,1
2013-05-09 00:47:30,19.78,1
2013-05-09 00:47:31,19.78,1
2013-05-09 00:47:33,18.97,10
2013-05-09 00:47:35,18.97,2
2013-05-09 00:47:39,12.23,11
2013-05-09 00:47:40,12.23,206
2013-05-09 00:47:41,12.23,206
2013-05-09 00:47:43,22.23,44
2013-05-09 00:47:46,3.55,2
2013-05-09 00:47:49,4.17,34
2013-05-09 00:47:50,13.55,41
2013-05-09 00:47:51,6.93,1
2013-05-09 00:47:52,1.16,53
2013-05-09 00:47:57,0.74,1910
2013-05-09 00:47:58,0.74,1910
2013-05-09 00:48:01,0.41,142
2013-05-09 00:48:02,1.24,13
2013-05-09 00:48:04,1.38,43
2013-05-09 00:48:05,1.38,30
2013-05-09 00:48:06,1.38,69
2013-05-09 00:48:09,0.75,2
2013-05-09 00:48:10,0.75,77
2013-05-09 00:48:11,0.75,15
2013-05-09 00:48:15,7.18,1
2013-05-09 00:48:16,7.18,1
2013-05-09 00:48:17,7.18,1
2013-05-09 00:48:18,0.85,42
2013-05-09 00:48:19,7.18,1
2013-05-09 00:48:20,4.21,1921
2013-05-09 00:48:23,4.36,1
2013-05-09 00:48:25,2.02,5
2013-05-09 00:48:26,0.64,12
2013-05-09 00:48:31,0.35,9
2013-05-09 00:48:37,1.76,85
2013-05-09 00:48:38,1.81,5
2013-05-09 00:48:40,1.13,11
2013-05-09 00:48:41,1.13,99
2013-05-09 00:48:43,2.86,1
2013-05-09 00:48:45,5.12,1
2013-05-09 00:48:46,5.12,1
2013-05-09 00:48:49,5.6,1
2013-05-09 00:48:53,3.48,5
2013-05-09 00:48:56,1.16,5
2013-05-09 00:49:01,3.86,3
2013-05-09 00:49:02,3.86,3
2013-05-09 00:49:08,1.55,1
2013-05-09 00:49:09,1.55,1
2013-05-09 00:49:10,2.65,768
2013-05-09 00:49:14,0.49,29
2013-05-09 00:49:15,3.21,1
2013-05-09 00:49:17,2.85,184
2013-05-09 00:49:18,2.85,3
2013-05-09 00:49:21,0.04,66
2013-05-09 00:49:22,0.44,1
2013-05-09 00:49:24,0.94,26
2013-05-09 00:49:25,0.94,5
2013-05-09 00:49:28,0.43,5
2013-05-09 00:49:29,10.94,23
2013-05-09 00:49:30,10.94,23
2013-05-09 00:49:32,10.94,1
2013-05-09 00:49:35,1.88,1
2013-05-09 00:49:37,6.68,3
2013-05-09 00:49:41,2.74,2
2013-05-09 00:49:45,3.88,3
2013-05-09 00:49:46,3.88,34
2013-05-09 00:49:48,5.56,1
2013-05-09 00:49:49,5.56,1
2013-05-09 00:49:52,3.49,1
2013-05-09 00:49:53,5.02,3
2013-05-09 00:49:58,6.57,28
2013-05-09 00:50:01,1.61,1
2013-05-09 00:50:04,5.34,4
