time,price,volume
2013-05-07 13:55:23,100,0
2013-05-07 13:55:36,110,482
2013-05-07 13:55:37,110,482
2013-05-07 13:55:38,110,482
2013-05-07 13:55:39,110,482
2013-05-07 13:55:44,120,231
2013-05-07 13:55:45,120,231
2013-05-07 13:55:50,115.17,260
2013-05-07 13:55:52,123.74,260
2013-05-07 13:55:54,118.32,348
2013-05-07 13:55:58,128.32,12
2013-05-07 13:56:02,110.08,104
2013-05-07 13:56:10,120.08,195
2013-05-07 13:56:11,96.87,147
2013-05-07 13:56:18,99.55,1
2013-05-07 13:56:22,109.55,156
2013-05-07 13:56:24,109.55,18
2013-05-07 13:56:25,109.55,86
2013-05-07 13:56:26,94.22,5
2013-05-07 13:56:27,104.22,28
2013-05-07 13:56:28,104.22,51
2013-05-07 13:56:38,110.28,7
2013-05-07 13:56:39,110.28,7
2013-05-07 13:56:40,102.75,1
2013-05-07 13:56:41,107.15,67
2013-05-07 13:56:42,107.15,35
2013-05-07 13:56:43,107.15,36
2013-05-07 13:56:44,107.15,36
2013-05-07 13:56:46,105.9,23
2013-05-07 13:56:47,97.48,260
2013-05-07 13:56:48,97.48,260
2013-05-07 13:56:50,100.62,16
2013-05-07 13:56:51,100.62,364
2013-05-07 13:56:55,85.58,451
2013-05-07 13:56:56,85.58,451
2013-05-07 13:56:57,96.96,67
2013-05-07 13:56:58,78.06,232
2013-05-07 13:57:01,85.58,4
2013-05-07 13:57:03,78.9,123
2013-05-07 13:57:05,71.68,610
2013-05-07 13:57:06,71.86,135
2013-05-07 13:57:07,78.9,13
2013-05-07 13:57:08,78.9,23
2013-05-07 13:57:09,78.9,23
2013-05-07 13:57:11,80.04,10
2013-05-07 13:57:12,80.04,10
2013-05-07 13:57:14,63.1,345
2013-05-07 13:57:15,63.1,345
2013-05-07 13:57:16,72.39,26
2013-05-07 13:57:17,72.39,18
2013-05-07 13:57:18,72.39,43
2013-05-07 13:57:19,72.39,90
2013-05-07 13:57:21,69.33,2
2013-05-07 13:57:22,69.33,10
2013-05-07 13:57:23,57.96,147
2013-05-07 13:57:27,67.96,7
2013-05-07 13:57:29,53.77,8
2013-05-07 13:57:30,53.23,176
2013-05-07 13:57:35,41.69,544
2013-05-07 13:57:36,41.69,199
