time,price,volume
2013-05-09 04:49:32,100,0
2013-05-09 04:49:55,74.57,780
2013-05-09 04:50:00,2.22,213
2013-05-09 04:50:04,12.22,1286
2013-05-09 04:50:06,12.22,1252
2013-05-09 04:50:08,3.43,970
2013-05-09 04:50:09,12.22,282
2013-05-09 04:50:12,22.22,143
2013-05-09 04:50:14,22.22,2313
2013-05-09 04:50:16,22.22,801
2013-05-09 04:50:17,22.22,2546
2013-05-09 04:50:20,32.22,184
2013-05-09 04:50:21,32.22,1929
2013-05-09 04:50:22,5.79,685
2013-05-09 04:50:23,32.22,1648
2013-05-09 04:50:24,7.26,726
2013-05-09 04:50:26,9.59,163
2013-05-09 04:50:27,17.26,2152
2013-05-09 04:50:28,3.67,752
2013-05-09 04:50:29,17.26,153
2013-05-09 04:50:30,17.26,3251
2013-05-09 04:50:32,24.78,684
2013-05-09 04:50:34,8.1,797
2013-05-09 04:50:39,10.3,577
2013-05-09 04:50:45,5.41,1088
2013-05-09 04:50:49,0.87,179
2013-05-09 04:50:52,1.96,400
2013-05-09 04:50:53,3.07,908
2013-05-09 04:50:55,1.22,194
2013-05-09 04:50:58,5.59,910
2013-05-09 04:50:59,5.59,910
2013-05-09 04:51:02,0.91,3
2013-05-09 04:51:03,11.22,583
2013-05-09 04:51:04,11.22,583
2013-05-09 04:51:06,13.26,560
2013-05-09 04:51:07,13.26,560
2013-05-09 04:51:08,21.22,572
2013-05-09 04:51:18,2.11,2
2013-05-09 04:51:19,6.49,300
2013-05-09 04:51:20,6.66,300
2013-05-09 04:51:21,6.66,300
2013-05-09 04:51:22,6.66,300
2013-05-09 04:51:23,6.66,420
2013-05-09 04:51:25,2.63,114
2013-05-09 04:51:26,16.66,856
2013-05-09 04:51:27,7.91,8
2013-05-09 04:51:28,6.96,329
2013-05-09 04:51:31,3.51,329
2013-05-09 04:51:32,6.96,460
2013-05-09 04:51:33,6.96,329
2013-05-09 04:51:34,16.96,477
2013-05-09 04:51:35,16.96,2942
2013-05-09 04:51:37,7.89,353
2013-05-09 04:51:39,9.4,252
2013-05-09 04:51:42,26.96,471
2013-05-09 04:51:43,26.96,514
2013-05-09 04:51:45,5.37,652
2013-05-09 04:51:47,3.93,113
2013-05-09 04:51:49,3.93,92
2013-05-09 04:51:51,25.78,20
2013-05-09 04:51:52,13.93,102
2013-05-09 04:51:53,13.93,55
2013-05-09 04:51:54,13.93,643
2013-05-09 04:51:59,23.93,876
2013-05-09 04:52:00,23.93,378
2013-05-09 04:52:01,5.93,48
2013-05-09 04:52:03,15.93,659
2013-05-09 04:52:09,3.2,190
2013-05-09 04:52:17,4.88,1
2013-05-09 04:52:18,2.01,84
2013-05-09 04:52:19,4.3,2
2013-05-09 04:52:23,14.3,282
2013-05-09 04:52:25,14.3,114
2013-05-09 04:52:27,14.3,270
2013-05-09 04:52:28,5.29,60
2013-05-09 04:52:30,6.08,1307
2013-05-09 04:52:31,1.68,258
2013-05-09 04:52:32,6.98,423
2013-05-09 04:52:34,3.71,75
2013-05-09 04:52:35,5.54,3
2013-05-09 04:52:36,5.54,3
2013-05-09 04:52:37,2.02,921
