id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 01:20:09
MARKETMAKER,4999640,500040000,0,2013-05-08 01:20:19
MARKETMAKER,4998540,500161000,0,2013-05-08 01:20:20
MARKETMAKER,4997440,500281000,0,2013-05-08 01:20:21
MARKETMAKER,4996350,500402000,0,2013-05-08 01:20:22
MARKETMAKER,4995020,500561000,0,2013-05-08 01:20:28
MARKETMAKER,4993690,500721000,0,2013-05-08 01:20:29
MARKETMAKER,4992880,500818000,0,2013-05-08 01:20:30
MARKETMAKER,4992470,500867000,0,2013-05-08 01:20:31
MARKETMAKER,4992470,500867000,0,2013-05-08 01:20:34
MARKETMAKER,4992470,500868000,0,2013-05-08 01:20:35
MARKETMAKER,4992460,500868000,0,2013-05-08 01:20:36
MARKETMAKER,4992460,500869000,0,2013-05-08 01:20:40
MARKETMAKER,4992450,500869000,0,2013-05-08 01:20:41
MARKETMAKER,4992450,500871000,0,2013-05-08 01:20:42
MARKETMAKER,4992440,500872000,0,2013-05-08 01:20:43
MARKETMAKER,4992430,500873000,0,2013-05-08 01:20:44
MARKETMAKER,4992430,500873000,0,2013-05-08 01:20:45
MARKETMAKER,4992390,500879000,0,2013-05-08 01:20:47
MARKETMAKER,4992360,500883000,0,2013-05-08 01:20:49
MARKETMAKER,4992330,500887000,0,2013-05-08 01:20:50
MARKETMAKER,4992300,500893000,0,2013-05-08 01:20:51
MARKETMAKER,4992290,500894000,0,2013-05-08 01:20:52
MARKETMAKER,4992230,500903000,0,2013-05-08 01:20:55
MARKETMAKER,4992190,500910000,0,2013-05-08 01:20:57
MARKETMAKER,4992140,500918000,0,2013-05-08 01:20:58
MARKETMAKER,4992090,500925000,0,2013-05-08 01:20:59
MARKETMAKER,4992090,500926000,0,2013-05-08 01:21:08
MARKETMAKER,4992090,500926000,0,2013-05-08 01:21:09
MARKETMAKER,4992090,500926000,0,2013-05-08 01:21:11
MARKETMAKER,4992610,500853000,0,2013-05-08 01:21:12
MARKETMAKER,4992610,500854000,0,2013-05-08 01:21:15
MARKETMAKER,4993130,500791000,0,2013-05-08 01:21:17
MARKETMAKER,4993130,500791000,0,2013-05-08 01:21:18
MARKETMAKER,4993580,500737000,0,2013-05-08 01:21:19
MARKETMAKER,4994040,500693000,0,2013-05-08 01:21:23
MARKETMAKER,4994030,500693000,0,2013-05-08 01:21:25
MARKETMAKER,4994500,500649000,0,2013-05-08 01:21:29
MARKETMAKER,4994500,500649000,0,2013-05-08 01:21:50
MARKETMAKER,4994490,500650000,0,2013-05-08 01:21:51
MARKETMAKER,4994490,500650000,0,2013-05-08 01:21:53
MARKETMAKER,4994480,500651000,0,2013-05-08 01:21:54
MARKETMAKER,4996100,500482000,0,2013-05-08 01:21:59
MARKETMAKER,4996100,500482000,0,2013-05-08 01:22:06
MARKETMAKER,4996090,500483000,0,2013-05-08 01:22:07
MARKETMAKER,4995630,500546000,0,2013-05-08 01:22:08
MARKETMAKER,4995630,500546000,0,2013-05-08 01:22:11
MARKETMAKER,4995620,500547000,0,2013-05-08 01:22:12
MARKETMAKER,4995430,500575000,0,2013-05-08 01:22:15
MARKETMAKER,4995950,500511000,0,2013-05-08 01:22:22
MARKETMAKER,4996470,500447000,0,2013-05-08 01:22:23
MARKETMAKER,4996460,500447000,0,2013-05-08 01:22:35
MARKETMAKER,4996480,500446000,0,2013-05-08 01:22:37
MARKETMAKER,4996480,500446000,0,2013-05-08 01:22:41
MARKETMAKER,4996390,500454000,0,2013-05-08 01:22:49
MARKETMAKER,4996380,500455000,0,2013-05-08 01:22:50
MARKETMAKER,4996380,500455000,0,2013-05-08 01:22:51
MARKETMAKER,4993340,500626000,0,2013-05-08 01:22:54
MARKETMAKER,4993240,500631000,0,2013-05-08 01:22:55
MARKETMAKER,4993400,500625000,0,2013-05-08 01:23:02
MARKETMAKER,4993370,500626000,0,2013-05-08 01:23:46
MARKETMAKER,4993460,500624000,0,2013-05-08 01:24:09
MARKETMAKER,4995120,500595000,0,2013-05-08 01:24:26
MARKETMAKER,4995070,500596000,0,2013-05-08 01:24:38
MARKETMAKER,4994980,500598000,0,2013-05-08 01:25:33
MARKETMAKER,4994980,500598000,0,2013-05-08 01:25:58
MARKETMAKER,4994980,500598000,0,2013-05-08 01:26:05
MARKETMAKER,4995610,500590000,0,2013-05-08 01:26:13
MARKETMAKER,4995640,500590000,0,2013-05-08 01:26:57
MARKETMAKER,4995620,500590000,0,2013-05-08 01:38:11
MARKETMAKER,4995610,500590000,0,2013-05-08 01:40:17
MARKETMAKER,4995590,500591000,0,2013-05-08 01:40:18
MARKETMAKER,4995590,500591000,0,2013-05-08 01:40:23
MARKETMAKER,4995570,500591000,0,2013-05-08 01:43:38
MARKETMAKER,4995570,500591000,0,2013-05-08 01:43:42
MARKETMAKER,4995570,500591000,0,2013-05-08 01:43:43
MARKETMAKER,4995560,500591000,0,2013-05-08 01:44:22
MARKETMAKER,4995560,500592000,0,2013-05-08 01:44:25
MARKETMAKER,4995560,500592000,0,2013-05-08 01:45:20
MARKETMAKER,4995560,500592000,0,2013-05-08 01:46:35
MARKETMAKER,4995560,500592000,0,2013-05-08 01:46:44
MARKETMAKER,4995560,500592000,0,2013-05-08 01:46:53
RANDTRADER01,1000,100000,0,2013-05-08 01:20:11
RANDTRADER01,1365,59850,0,2013-05-08 01:20:19
RANDTRADER01,1809,6570,0,2013-05-08 01:20:28
RANDTRADER01,1811,6310,0,2013-05-08 01:20:34
RANDTRADER01,1815,5750,0,2013-05-08 01:20:43
