id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 02:45:05
MARKETMAKER,5000860,499967000,0,2013-05-09 02:45:16
MARKETMAKER,5001720,499934000,0,2013-05-09 02:45:17
MARKETMAKER,5002580,499901000,0,2013-05-09 02:45:18
MARKETMAKER,5002020,499963000,0,2013-05-09 02:45:19
MARKETMAKER,5002880,499930000,0,2013-05-09 02:45:21
MARKETMAKER,5000950,500023000,0,2013-05-09 02:45:26
MARKETMAKER,5000650,500037000,0,2013-05-09 02:45:27
MARKETMAKER,5000350,500052000,0,2013-05-09 02:45:28
MARKETMAKER,4998390,500166000,0,2013-05-09 02:45:32
MARKETMAKER,4997800,500200000,0,2013-05-09 02:45:33
MARKETMAKER,4997460,500220000,0,2013-05-09 02:45:34
MARKETMAKER,4997120,500240000,0,2013-05-09 02:45:35
MARKETMAKER,4997060,500244000,0,2013-05-09 02:45:38
MARKETMAKER,4997170,500243000,0,2013-05-09 02:45:46
MARKETMAKER,4997380,500240000,0,2013-05-09 02:45:48
MARKETMAKER,4997410,500240000,0,2013-05-09 02:45:58
MARKETMAKER,4996280,500253000,0,2013-05-09 02:46:35
MARKETMAKER,4994600,500270000,0,2013-05-09 02:47:01
MARKETMAKER,4994080,500276000,0,2013-05-09 02:48:32
MARKETMAKER,4993250,500286000,0,2013-05-09 02:48:35
MARKETMAKER,4992350,500305000,0,2013-05-09 02:48:38
MARKETMAKER,4991620,500321000,0,2013-05-09 02:48:41
MARKETMAKER,4991000,500341000,0,2013-05-09 02:48:46
MARKETMAKER,4990640,500355000,0,2013-05-09 02:48:51
MARKETMAKER,4990440,500364000,0,2013-05-09 02:48:53
MARKETMAKER,4989950,500374000,0,2013-05-09 02:48:55
MARKETMAKER,4989440,500385000,0,2013-05-09 02:48:57
MARKETMAKER,4989440,500385000,0,2013-05-09 02:49:04
MARKETMAKER,4975470,500603000,0,2013-05-09 02:49:08
MARKETMAKER,4968180,500717000,0,2013-05-09 02:49:09
MARKETMAKER,4968170,500717000,0,2013-05-09 02:52:23
MARKETMAKER,4968170,500717000,0,2013-05-09 02:52:30
MARKETMAKER,4968170,500717000,0,2013-05-09 02:52:48
MARKETMAKER,4968170,500717000,0,2013-05-09 02:53:16
MARKETMAKER,4968080,500718000,0,2013-05-09 03:01:37
MARKETMAKER,4968080,500718000,0,2013-05-09 03:02:56
MARKETMAKER,4968080,500718000,0,2013-05-09 03:03:09
MARKETMAKER,4968080,500718000,0,2013-05-09 03:05:28
RANDTRADER01,1000,100000,0,2013-05-09 02:45:07
RANDTRADER01,1558,38620,0,2013-05-09 02:45:19
RANDTRADER01,1753,27261.2,0,2013-05-09 02:45:32
RANDTRADER01,1683,27654.7,0,2013-05-09 02:46:30
RANDTRADER01,2812,14614.7,0,2013-05-09 02:46:35
RANDTRADER01,1885,15615.9,0,2013-05-09 02:46:58
RANDTRADER02,1000,100000,0,2013-05-09 02:45:07
RANDTRADER02,1302,87014,0,2013-05-09 02:45:25
RANDTRADER02,1558,74662,0,2013-05-09 02:45:26
RANDTRADER03,1000,100000,0,2013-05-09 02:45:07
RANDTRADER03,1558,76006,0,2013-05-09 02:45:25
RANDTRADER03,1862,58298,0,2013-05-09 02:45:32
RANDTRADER03,2162,56550.9,0,2013-05-09 02:46:30
RANDTRADER03,3006,55242.7,0,2013-05-09 02:46:31
RANDTRADER03,3065,54777.1,0,2013-05-09 02:47:02
RANDTRADER03,3088,54751.4,0,2013-05-09 02:47:40
RANDTRADER03,3987,35243.1,0,2013-05-09 02:48:38
RANDTRADER03,4606,15620.8,0,2013-05-09 02:48:46
RANDTRADER03,4814,6947.24,0,2013-05-09 02:48:53
RANDTRADER03,4816,6914.4,0,2013-05-09 02:49:01
RANDTRADER03,4833,6677.76,0,2013-05-09 02:49:02
RANDTRADER03,4834,6669.54,0,2013-05-09 02:49:05
RANDTRADER03,4839,6641.34,0,2013-05-09 02:49:06
RANDTRADER03,5155,1699.1,0,2013-05-09 02:49:08
RANDTRADER03,5168,1575.6,0,2013-05-09 02:49:10
RANDTRADER03,4952,1880.16,0,2013-05-09 02:49:18
RANDTRADER03,4982,1876.26,0,2013-05-09 02:49:32
RANDTRADER03,6274,1772.9,0,2013-05-09 02:49:48
RANDTRADER03,9146,1543.14,0,2013-05-09 02:49:49
RANDTRADER03,9121,1702.89,0,2013-05-09 02:50:51
RANDTRADER03,9119,1715.33,0,2013-05-09 02:51:03
RANDTRADER03,9293,822.199,0,2013-05-09 02:51:13
RANDTRADER03,9317,811.639,0,2013-05-09 02:51:21
