time,price,volume
2013-05-07 17:02:09,100,0
2013-05-07 17:02:21,110,408
2013-05-07 17:02:22,110,408
2013-05-07 17:02:23,110,340
2013-05-07 17:02:32,97.65,320
2013-05-07 17:02:34,104.64,387
2013-05-07 17:02:35,107.65,387
2013-05-07 17:02:36,107.65,724
2013-05-07 17:02:38,107.65,387
2013-05-07 17:02:44,93,346
2013-05-07 17:02:45,106.18,336
2013-05-07 17:02:46,106.18,336
2013-05-07 17:02:49,113.53,396
2013-05-07 17:02:51,116.18,24
2013-05-07 17:02:53,116.93,22
2013-05-07 17:02:54,116.93,440
2013-05-07 17:02:55,100.46,189
2013-05-07 17:02:56,100.46,149
2013-05-07 17:02:58,126.18,34
2013-05-07 17:02:59,126.18,23
2013-05-07 17:03:01,136.18,23
2013-05-07 17:03:02,136.18,23
2013-05-07 17:03:03,136.18,24
2013-05-07 17:03:05,136.18,413
2013-05-07 17:03:06,136.18,1
2013-05-07 17:03:08,146.18,295
2013-05-07 17:03:09,146.18,103
2013-05-07 17:03:10,146.18,103
2013-05-07 17:03:12,146.18,1
2013-05-07 17:03:13,147.21,177
2013-05-07 17:03:15,147.21,85
2013-05-07 17:03:17,157.21,99
2013-05-07 17:03:18,157.21,14
2013-05-07 17:03:29,145.89,330
2013-05-07 17:03:31,129.81,1
2013-05-07 17:03:32,129.81,327
2013-05-07 17:03:37,139.81,1225
2013-05-07 17:03:38,139.81,3
2013-05-07 17:03:39,139.81,1
2013-05-07 17:03:42,146.94,36
2013-05-07 17:03:43,146.94,36
2013-05-07 17:03:44,146.94,60
2013-05-07 17:03:51,156.94,27
2013-05-07 17:03:52,115.48,2
2013-05-07 17:03:53,115.48,2
2013-05-07 17:03:55,125.48,44
2013-05-07 17:03:56,125.48,1409
2013-05-07 17:03:59,102.32,125
2013-05-07 17:04:00,102.32,1000
2013-05-07 17:04:01,126.45,28
2013-05-07 17:04:02,112.32,21
2013-05-07 17:04:07,93.1,27
2013-05-07 17:04:08,68.79,616
2013-05-07 17:04:09,93.1,308
2013-05-07 17:04:11,115.79,8
2013-05-07 17:04:12,115.79,7
2013-05-07 17:04:13,115.79,7
2013-05-07 17:04:14,128.36,15
2013-05-07 17:04:15,128.36,15
2013-05-07 17:04:17,99.18,13
2013-05-07 17:04:22,109.18,257
2013-05-07 17:04:23,109.18,1283
2013-05-07 17:04:24,109.18,1075
2013-05-07 17:04:25,109.18,8
2013-05-07 17:04:26,109.18,8
2013-05-07 17:04:27,100.01,133
2013-05-07 17:04:30,100.01,18
2013-05-07 17:04:31,100.01,22
2013-05-07 17:04:32,72.24,154
2013-05-07 17:04:33,72.24,878
2013-05-07 17:04:37,68.65,226
2013-05-07 17:04:40,71.79,194
2013-05-07 17:04:41,75.21,7
2013-05-07 17:04:42,71.79,117
2013-05-07 17:04:45,71.79,1
2013-05-07 17:04:47,62.53,119
2013-05-07 17:04:48,62.53,22
2013-05-07 17:04:52,51.08,4
2013-05-07 17:04:53,51.08,4
2013-05-07 17:04:54,51.08,442
2013-05-07 17:04:55,66.68,59
2013-05-07 17:04:57,44.23,499
2013-05-07 17:04:58,51.32,1
2013-05-07 17:05:00,51.32,12
2013-05-07 17:05:01,60.43,10
2013-05-07 17:05:02,42.61,9
2013-05-07 17:05:04,42.61,10
2013-05-07 17:05:06,31.62,5
2013-05-07 17:05:08,37.62,10
2013-05-07 17:05:09,29.27,609
2013-05-07 17:05:10,29.27,1
2013-05-07 17:05:11,29.27,1
2013-05-07 17:05:12,38.52,19
2013-05-07 17:05:16,44.53,2
2013-05-07 17:05:17,28.07,31
2013-05-07 17:05:18,44.53,101
2013-05-07 17:05:19,38.07,111
2013-05-07 17:05:20,38.07,8
2013-05-07 17:05:21,38.07,101
2013-05-07 17:05:24,38.07,32
2013-05-07 17:05:25,27.35,9
2013-05-07 17:05:27,27.35,122
2013-05-07 17:05:28,18.15,236
2013-05-07 17:05:29,21.17,1344
2013-05-07 17:05:32,24.73,23
2013-05-07 17:05:35,17.25,52
2013-05-07 17:05:36,24.73,1
2013-05-07 17:05:39,24.73,18
2013-05-07 17:05:40,23.03,18
2013-05-07 17:05:41,23.03,41
2013-05-07 17:05:45,23.03,1
2013-05-07 17:05:46,23.03,29
2013-05-07 17:05:51,25.68,5
2013-05-07 17:05:52,21.29,4
2013-05-07 17:05:53,25.68,51
2013-05-07 17:05:57,26.17,1
2013-05-07 17:05:59,30.3,3
2013-05-07 17:06:00,30.3,10
2013-05-07 17:06:01,20.48,1
2013-05-07 17:06:03,30.48,1
2013-05-07 17:06:04,30.48,31
2013-05-07 17:06:05,30.48,7
2013-05-07 17:06:07,30.48,10
2013-05-07 17:06:09,19.5,1
2013-05-07 17:06:19,29.5,2
2013-05-07 17:06:22,23.86,9
2013-05-07 17:06:23,34.8,1
2013-05-07 17:06:25,33.86,2
2013-05-07 17:06:26,33.86,1
2013-05-07 17:06:27,28.85,1
2013-05-07 17:06:28,28.85,1
2013-05-07 17:06:32,34.69,5
2013-05-07 17:06:33,34.69,1
2013-05-07 17:06:34,34.64,4
2013-05-07 17:06:36,34.64,1
2013-05-07 17:06:38,22.49,1
2013-05-07 17:06:40,34.14,1
2013-05-07 17:06:43,34.86,1
2013-05-07 17:06:45,27.36,1
2013-05-07 17:06:46,27.36,53
2013-05-07 17:06:48,37.36,3
2013-05-07 17:06:50,23.59,49
2013-05-07 17:06:52,37.36,1
2013-05-07 17:06:55,33.3,1
2013-05-07 17:06:56,33.3,3
2013-05-07 17:06:58,30.97,1
2013-05-07 17:07:00,30.97,1
2013-05-07 17:07:02,25.59,4
2013-05-07 17:07:03,30.97,2
2013-05-07 17:07:04,30.97,1
2013-05-07 17:07:05,30.96,2
2013-05-07 17:07:09,30.96,1
2013-05-07 17:07:10,22.49,1
2013-05-07 17:07:13,31.67,1
2013-05-07 17:07:14,31.67,1
2013-05-07 17:07:17,21.54,1
2013-05-07 17:07:24,24.94,1
2013-05-07 17:07:27,34.94,1
2013-05-07 17:07:28,34.94,1
2013-05-07 17:07:48,26.19,2
2013-05-07 17:07:50,36.19,1
2013-05-07 17:07:51,36.19,1
2013-05-07 17:07:54,32.69,1
2013-05-07 17:07:56,32.69,1
2013-05-07 17:07:57,23.59,1
2013-05-07 17:08:04,23.47,24
2013-05-07 17:08:05,23.47,24
2013-05-07 17:08:06,27.88,1
2013-05-07 17:08:09,15.32,8
2013-05-07 17:08:11,21.92,1
2013-05-07 17:08:12,16.92,1
2013-05-07 17:08:18,21.15,1
2013-05-07 17:08:20,16.05,2
2013-05-07 17:08:27,19.47,1
2013-05-07 17:08:29,13.28,2
2013-05-07 17:08:30,8.3,2
2013-05-07 17:08:35,7.62,4
2013-05-07 17:08:38,10.04,1
2013-05-07 17:08:39,6.88,56
2013-05-07 17:08:41,10.46,1
2013-05-07 17:08:42,10.46,1
2013-05-07 17:08:44,9.48,64
2013-05-07 17:08:45,9.48,64
2013-05-07 17:08:53,10.51,1
2013-05-07 17:08:54,8.2,1
2013-05-07 17:08:55,12.68,1
2013-05-07 17:08:57,13.07,1
2013-05-07 17:09:03,2.77,10
2013-05-07 17:09:04,3.81,1
2013-05-07 17:09:06,3.81,1
2013-05-07 17:09:07,3.81,2
2013-05-07 17:09:11,3.5,1
2013-05-07 17:09:12,2.92,1
2013-05-07 17:09:13,4.37,1
2013-05-07 17:09:15,4.26,1
2013-05-07 17:09:16,4.26,1
2013-05-07 17:09:17,3.27,50
2013-05-07 17:09:24,3.74,1
2013-05-07 17:09:26,2.81,4
2013-05-07 17:09:27,3.74,1
2013-05-07 17:09:28,3.74,1
2013-05-07 17:09:30,3.74,4
2013-05-07 17:09:31,3.74,1
2013-05-07 17:09:35,3.82,2
2013-05-07 17:09:42,3.37,3
2013-05-07 17:09:45,3.64,1
2013-05-07 17:09:46,3.64,1
2013-05-07 17:09:48,2.58,7
2013-05-07 17:09:49,2.58,7
2013-05-07 17:09:56,2.97,1
2013-05-07 17:09:59,1.92,3
2013-05-07 17:10:01,2.66,1
2013-05-07 17:10:02,2.62,1
2013-05-07 17:10:04,2.62,3
2013-05-07 17:10:05,1.69,1
2013-05-07 17:10:06,2.62,1
2013-05-07 17:10:10,2.09,2
2013-05-07 17:10:14,2.09,1
2013-05-07 17:10:15,2.03,1
2013-05-07 17:10:18,2.27,1
2013-05-07 17:10:19,1.45,1
2013-05-07 17:10:24,1.25,1
2013-05-07 17:10:25,1.91,3
2013-05-07 17:10:30,1.6,1
2013-05-07 17:10:31,1.6,1
2013-05-07 17:10:33,1.6,2
2013-05-07 17:10:34,1.6,1
2013-05-07 17:10:37,1.6,1
2013-05-07 17:10:38,1.12,62
2013-05-07 17:10:44,1.9,1
2013-05-07 17:10:46,1.38,15
2013-05-07 17:10:49,1.78,1
2013-05-07 17:10:52,1.28,31
2013-05-07 17:10:53,1.28,31
2013-05-07 17:10:55,1.7,4
2013-05-07 17:10:59,1.48,41
2013-05-07 17:11:03,1.06,72
2013-05-07 17:11:05,1.06,1
2013-05-07 17:11:11,0.72,1
2013-05-07 17:11:12,0.72,1
2013-05-07 17:11:14,0.68,2
2013-05-07 17:11:21,1.07,1
2013-05-07 17:11:22,1.07,2
2013-05-07 17:11:26,1.02,1
2013-05-07 17:11:27,1.02,1
2013-05-07 17:11:28,0.78,1
2013-05-07 17:11:29,1.02,1
2013-05-07 17:11:31,1.02,570
2013-05-07 17:11:32,1.13,376
2013-05-07 17:11:33,1.13,192
2013-05-07 17:11:39,5.1,10
2013-05-07 17:11:41,3.91,657
2013-05-07 17:11:42,3.91,657
2013-05-07 17:11:45,4.54,1
2013-05-07 17:11:47,3.37,1
2013-05-07 17:11:49,2.9,44
2013-05-07 17:12:02,2.19,3
2013-05-07 17:12:03,2.19,3
2013-05-07 17:12:06,1.73,105
2013-05-07 17:12:14,2.36,59
2013-05-07 17:12:15,2.36,1
2013-05-07 17:12:16,2.29,5
2013-05-07 17:12:17,2.29,5
2013-05-07 17:12:20,1.95,1
2013-05-07 17:12:21,1.95,15
2013-05-07 17:12:23,1.95,15
2013-05-07 17:12:25,1.95,1
2013-05-07 17:12:27,1.5,20
2013-05-07 17:12:28,2.05,78
2013-05-07 17:12:35,1.56,1
2013-05-07 17:12:38,2.18,20
2013-05-07 17:12:45,1.67,41
2013-05-07 17:12:47,2.14,80
2013-05-07 17:12:51,2.21,103
2013-05-07 17:12:52,1.86,14
2013-05-07 17:12:53,1.86,14
2013-05-07 17:12:57,1.86,33
2013-05-07 17:12:58,1.86,66
2013-05-07 17:12:59,1.7,7
2013-05-07 17:13:01,1.32,1
2013-05-07 17:13:05,1.32,55
2013-05-07 17:13:09,1.04,15
2013-05-07 17:13:10,1.39,2
2013-05-07 17:13:16,1.43,90
2013-05-07 17:13:20,1.04,4
2013-05-07 17:13:21,1.15,8
2013-05-07 17:13:22,1.06,60
2013-05-07 17:13:26,0.81,41
2013-05-07 17:13:27,0.81,4
2013-05-07 17:13:28,0.81,29
2013-05-07 17:13:29,0.81,29
2013-05-07 17:13:32,0.6,29
2013-05-07 17:13:33,0.6,2
2013-05-07 17:13:38,0.63,15
2013-05-07 17:13:39,0.63,15
2013-05-07 17:13:40,0.63,19
2013-05-07 17:13:43,0.59,50
2013-05-07 17:13:53,0.78,51
2013-05-07 17:13:54,0.78,177
2013-05-07 17:13:56,0.5,18
2013-05-07 17:14:04,9.85,1
2013-05-07 17:14:06,9.85,1
2013-05-07 17:14:09,9.85,4
2013-05-07 17:14:10,9.85,4
2013-05-07 17:14:19,8.17,4
2013-05-07 17:14:22,8.17,1
2013-05-07 17:14:23,8.17,12
2013-05-07 17:14:29,5.74,1
2013-05-07 17:14:34,5.74,1
2013-05-07 17:14:36,4.88,37
2013-05-07 17:14:41,6.7,9
2013-05-07 17:14:43,6.7,1
2013-05-07 17:14:45,6.7,1
2013-05-07 17:14:46,6.7,1
2013-05-07 17:14:47,8.22,5
2013-05-07 17:14:50,15.03,1
2013-05-07 17:14:52,13.43,1
2013-05-07 17:14:53,13.43,1
2013-05-07 17:14:57,13.43,1
2013-05-07 17:15:00,6.77,1
2013-05-07 17:15:04,6.77,9
2013-05-07 17:15:06,6.77,1
2013-05-07 17:15:11,6.91,4
2013-05-07 17:15:13,7.64,1
2013-05-07 17:15:14,7.64,1
2013-05-07 17:15:16,6.41,1
2013-05-07 17:15:19,6.41,2
2013-05-07 17:15:20,6.41,3
2013-05-07 17:15:21,6.41,3
2013-05-07 17:15:23,4.83,2
2013-05-07 17:15:27,7.33,1
2013-05-07 17:15:28,7.33,2
2013-05-07 17:15:32,5.36,27
2013-05-07 17:15:38,7.67,1
2013-05-07 17:15:43,7.67,1
2013-05-07 17:15:46,6.45,1
2013-05-07 17:15:47,6.45,1
2013-05-07 17:15:53,7.86,1
2013-05-07 17:15:54,7.86,1
2013-05-07 17:15:55,7.86,1
2013-05-07 17:16:03,7.14,1
2013-05-07 17:16:23,4.96,1
2013-05-07 17:16:26,4.26,17
2013-05-07 17:16:40,4.37,3
2013-05-07 17:16:42,3.49,2
2013-05-07 17:16:47,3.01,1
2013-05-07 17:16:48,3.01,1
2013-05-07 17:16:55,2.25,1
2013-05-07 17:17:02,1.61,1
2013-05-07 17:17:03,1.61,1
2013-05-07 17:17:05,1.61,1
2013-05-07 17:17:10,1.46,1
2013-05-07 17:17:11,1.46,10
2013-05-07 17:17:18,1.27,1
2013-05-07 17:17:25,1.17,2
2013-05-07 17:17:31,0.99,3
2013-05-07 17:17:33,0.99,1
2013-05-07 17:17:51,1.29,1
2013-05-07 17:17:52,1.29,1
2013-05-07 17:18:03,1.4,1
2013-05-07 17:18:08,1.2,1
2013-05-07 17:18:11,1.53,1
2013-05-07 17:18:29,2.17,1
2013-05-07 17:18:37,1.89,1
2013-05-07 17:18:40,1.68,3
2013-05-07 17:18:46,1.62,1
2013-05-07 17:19:01,1.58,1
2013-05-07 17:19:17,1.13,1
2013-05-07 17:19:18,1.13,1
2013-05-07 17:19:35,1.09,5
2013-05-07 17:19:42,0.84,11
2013-05-07 17:19:58,0.94,11
2013-05-07 17:20:05,0.73,5
2013-05-07 17:20:22,0.77,1
2013-05-07 17:20:28,0.89,1
2013-05-07 17:20:35,0.8,1
2013-05-07 17:20:44,0.73,1
2013-05-07 17:22:06,0.6,1
2013-05-07 17:22:13,0.44,1
2013-05-07 17:22:16,0.44,1
2013-05-07 17:22:17,0.44,1
2013-05-07 17:22:36,0.27,1
2013-05-07 17:22:43,0.23,1
2013-05-07 17:22:44,0.23,1
2013-05-07 17:22:45,0.28,1
2013-05-07 17:23:06,0.2,15
2013-05-07 17:23:14,0.26,1
2013-05-07 17:23:22,0.26,1
2013-05-07 17:23:31,0.22,1
