id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 03:16:12
MARKETMAKER,5000010,500000000,0,2013-05-09 03:16:23
MARKETMAKER,5001010,499996000,0,2013-05-09 03:16:37
MARKETMAKER,5001900,499980000,0,2013-05-09 03:16:38
MARKETMAKER,5002400,499978000,0,2013-05-09 03:16:40
MARKETMAKER,4998790,500028000,0,2013-05-09 03:16:49
MARKETMAKER,4993660,500097000,0,2013-05-09 03:16:50
MARKETMAKER,4992140,500118000,0,2013-05-09 03:16:51
MARKETMAKER,4984910,500216000,0,2013-05-09 03:16:53
MARKETMAKER,4981300,500266000,0,2013-05-09 03:16:54
MARKETMAKER,4981300,500266000,0,2013-05-09 03:17:01
MARKETMAKER,4978410,500296000,0,2013-05-09 03:17:21
MARKETMAKER,4972360,500363000,0,2013-05-09 03:17:48
MARKETMAKER,4970500,500384000,0,2013-05-09 03:17:57
MARKETMAKER,4969380,500408000,0,2013-05-09 03:18:02
MARKETMAKER,4968830,500419000,0,2013-05-09 03:18:04
MARKETMAKER,4965960,500455000,0,2013-05-09 03:18:08
MARKETMAKER,4962870,500490000,0,2013-05-09 03:18:49
MARKETMAKER,4962540,500493000,0,2013-05-09 03:18:50
MARKETMAKER,4962420,500495000,0,2013-05-09 03:20:03
MARKETMAKER,4961900,500502000,0,2013-05-09 03:20:10
MARKETMAKER,4961880,500502000,0,2013-05-09 03:20:12
MARKETMAKER,4961370,500512000,0,2013-05-09 03:21:03
MARKETMAKER,4961050,500517000,0,2013-05-09 03:21:09
MARKETMAKER,4960690,500522000,0,2013-05-09 03:21:11
MARKETMAKER,4960670,500523000,0,2013-05-09 03:21:18
MARKETMAKER,4959570,500535000,0,2013-05-09 03:21:59
MARKETMAKER,4959520,500535000,0,2013-05-09 03:22:00
MARKETMAKER,4958960,500544000,0,2013-05-09 03:22:07
MARKETMAKER,4957570,500564000,0,2013-05-09 03:22:33
MARKETMAKER,4955910,500588000,0,2013-05-09 03:22:34
MARKETMAKER,4955280,500601000,0,2013-05-09 03:22:42
MARKETMAKER,4954300,500612000,0,2013-05-09 03:23:15
MARKETMAKER,4953850,500617000,0,2013-05-09 03:23:16
MARKETMAKER,4953840,500617000,0,2013-05-09 03:23:17
MARKETMAKER,4953840,500617000,0,2013-05-09 03:23:27
MARKETMAKER,4953820,500618000,0,2013-05-09 03:23:31
MARKETMAKER,4953810,500618000,0,2013-05-09 03:23:34
MARKETMAKER,4952640,500633000,0,2013-05-09 03:25:27
MARKETMAKER,4952640,500633000,0,2013-05-09 03:25:56
MARKETMAKER,4952220,500638000,0,2013-05-09 03:25:57
MARKETMAKER,4951990,500641000,0,2013-05-09 03:26:15
MARKETMAKER,4951980,500641000,0,2013-05-09 03:26:22
MARKETMAKER,4951970,500642000,0,2013-05-09 03:26:24
MARKETMAKER,4953170,500635000,0,2013-05-09 03:26:26
MARKETMAKER,4954030,500633000,0,2013-05-09 03:26:28
MARKETMAKER,4954040,500633000,0,2013-05-09 03:26:29
MARKETMAKER,4954000,500633000,0,2013-05-09 03:34:50
MARKETMAKER,4953950,500634000,0,2013-05-09 03:34:51
MARKETMAKER,4953930,500634000,0,2013-05-09 03:34:58
MARKETMAKER,4952720,500655000,0,2013-05-09 03:35:07
MARKETMAKER,4952370,500660000,0,2013-05-09 03:35:08
MARKETMAKER,4952380,500660000,0,2013-05-09 03:35:12
MARKETMAKER,4955140,500655000,0,2013-05-09 03:35:14
MARKETMAKER,4955540,500655000,0,2013-05-09 03:35:18
MARKETMAKER,4955530,500655000,0,2013-05-09 03:37:02
MARKETMAKER,4955530,500655000,0,2013-05-09 03:38:32
MARKETMAKER,4955530,500655000,0,2013-05-09 03:40:46
MARKETMAKER,4955520,500655000,0,2013-05-09 03:40:55
MARKETMAKER,4955520,500655000,0,2013-05-09 03:41:35
RANDTRADER01,1000,100000,0,2013-05-09 03:16:14
RANDTRADER01,4615,50799.9,0,2013-05-09 03:16:53
RANDTRADER01,2400,51996,0,2013-05-09 03:17:12
RANDTRADER01,3832,36043.5,0,2013-05-09 03:17:47
RANDTRADER01,4839,31892,0,2013-05-09 03:17:54
RANDTRADER01,5047,31413.6,0,2013-05-09 03:17:55
RANDTRADER01,6162,7931.74,0,2013-05-09 03:18:02
RANDTRADER01,6166,7921.26,0,2013-05-09 03:18:37
RANDTRADER01,6174,7913.18,0,2013-05-09 03:18:38
RANDTRADER01,6203,7909.41,0,2013-05-09 03:18:41
RANDTRADER01,6204,7902.25,0,2013-05-09 03:18:44
RANDTRADER01,6213,7890.64,0,2013-05-09 03:18:46
RANDTRADER01,6566,3905.27,0,2013-05-09 03:18:49
RANDTRADER02,1000,100000,0,2013-05-09 03:16:14
RANDTRADER02,4242,98249.3,0,2013-05-09 03:17:12
RANDTRADER02,4471,98125.7,0,2013-05-09 03:17:14
RANDTRADER02,4701,98001.5,0,2013-05-09 03:17:15
RANDTRADER02,2116,105808,0,2013-05-09 03:17:36
RANDTRADER03,1000,100000,0,2013-05-09 03:16:14
RANDTRADER03,450,101661,0,2013-05-09 03:17:36
RANDTRADER04,1000,100000,0,2013-05-09 03:16:14
RANDTRADER04,4615,50799.9,0,2013-05-09 03:16:53
RANDTRADER04,2077,58464.6,0,2013-05-09 03:17:36
RANDTRADER05,1000,100000,0,2013-05-09 03:16:14
RANDTRADER05,2514,79394.5,0,2013-05-09 03:16:50
RANDTRADER05,1132,83733.9,0,2013-05-09 03:17:37
RANDTRADER06,1000,100000,0,2013-05-09 03:16:14
RANDTRADER06,4615,50799.9,0,2013-05-09 03:16:50
RANDTRADER06,4648,50700.5,0,2013-05-09 03:18:10
RANDTRADER06,4793,50348,0,2013-05-09 03:18:12
RANDTRADER06,4806,50331.3,0,2013-05-09 03:18:14
RANDTRADER06,4808,50327.4,0,2013-05-09 03:18:25
RANDTRADER06,4816,50312.5,0,2013-05-09 03:18:26
RANDTRADER06,5316,49822.5,0,2013-05-09 03:18:36
RANDTRADER06,6962,31239.2,0,2013-05-09 03:18:48
RANDTRADER06,7192,31128.8,0,2013-05-09 03:19:14
RANDTRADER06,7194,31121.3,0,2013-05-09 03:19:36
RANDTRADER06,7256,30890.7,0,2013-05-09 03:19:37
RANDTRADER06,7422,30510.5,0,2013-05-09 03:19:43
RANDTRADER06,7423,30507.5,0,2013-05-09 03:19:56
RANDTRADER06,7424,30507.2,0,2013-05-09 03:19:57
RANDTRADER06,7441,30490,0,2013-05-09 03:19:58
RANDTRADER06,7458,30472.8,0,2013-05-09 03:19:59
RANDTRADER06,7469,30422.9,0,2013-05-09 03:20:06
RANDTRADER06,7470,30420.6,0,2013-05-09 03:20:07
RANDTRADER06,7471,30416,0,2013-05-09 03:20:14
RANDTRADER06,7478,30396.1,0,2013-05-09 03:20:15
RANDTRADER06,7485,30369.6,0,2013-05-09 03:20:16
RANDTRADER06,7732,29618.7,0,2013-05-09 03:20:45
RANDTRADER06,8821,18031.8,0,2013-05-09 03:21:00
RANDTRADER06,8830,17959.7,0,2013-05-09 03:21:08
RANDTRADER06,8838,17884.1,0,2013-05-09 03:21:14
RANDTRADER06,8839,17881.2,0,2013-05-09 03:21:15
RANDTRADER06,8869,17779.8,0,2013-05-09 03:21:21
RANDTRADER06,8874,17770.2,0,2013-05-09 03:21:23
RANDTRADER06,9979,5548.89,0,2013-05-09 03:21:59
RANDTRADER06,9181,11206.7,0,2013-05-09 03:22:07
RANDTRADER06,4092,47287.7,0,2013-05-09 03:22:08
RANDTRADER06,4780,44215.8,0,2013-05-09 03:22:23
RANDTRADER06,6443,20035.8,0,2013-05-09 03:22:34
RANDTRADER06,6444,20025.3,0,2013-05-09 03:22:41
RANDTRADER06,7074,7085.06,0,2013-05-09 03:22:42
RANDTRADER06,7515,2172.32,0,2013-05-09 03:23:16
RANDTRADER06,7516,2163.47,0,2013-05-09 03:23:28
RANDTRADER06,7596,1825.07,0,2013-05-09 03:23:29
RANDTRADER06,7617,1736.24,0,2013-05-09 03:23:32
RANDTRADER06,7632,1522.79,0,2013-05-09 03:23:34
RANDTRADER06,7633,1510.54,0,2013-05-09 03:23:42
RANDTRADER06,7657,1400.86,0,2013-05-09 03:24:32
RANDTRADER06,7670,1364.72,0,2013-05-09 03:24:47
RANDTRADER06,7681,1345.14,0,2013-05-09 03:24:49
RANDTRADER06,8105,166.421,0,2013-05-09 03:25:02
