time,price,volume
2013-05-08 16:22:35,100,0
2013-05-08 16:22:50,110,322
2013-05-08 16:22:55,120,317
2013-05-08 16:22:56,120,237
2013-05-08 16:22:58,120,570
2013-05-08 16:23:03,130,278
2013-05-08 16:23:04,130,278
2013-05-08 16:23:05,130,28
2013-05-08 16:23:06,130,28
2013-05-08 16:23:10,140,250
2013-05-08 16:23:11,140,239
2013-05-08 16:23:12,62.73,13
2013-05-08 16:23:13,96.08,680
2013-05-08 16:23:14,62.73,699
2013-05-08 16:23:15,62.73,277
2013-05-08 16:23:16,62.73,277
2013-05-08 16:23:17,62.73,163
2013-05-08 16:23:18,62.73,184
2013-05-08 16:23:19,62.73,75
2013-05-08 16:23:20,72.73,557
2013-05-08 16:23:22,82.73,188
2013-05-08 16:23:23,82.73,268
2013-05-08 16:23:26,82.73,115
2013-05-08 16:23:28,92.73,176
2013-05-08 16:23:31,92.73,173
2013-05-08 16:23:33,92.73,151
2013-05-08 16:23:35,102.73,121
2013-05-08 16:23:36,69.59,157
2013-05-08 16:23:37,69.59,83
2013-05-08 16:23:38,102.73,275
2013-05-08 16:23:40,104.55,118
2013-05-08 16:23:41,104.55,118
2013-05-08 16:23:42,64.22,240
2013-05-08 16:23:43,68.31,240
2013-05-08 16:23:44,72.4,370
2013-05-08 16:23:45,68.31,233
2013-05-08 16:23:54,78.31,98
2013-05-08 16:23:56,78.31,15
2013-05-08 16:24:02,88.31,27
2013-05-08 16:24:03,88.31,27
2013-05-08 16:24:04,88.31,2
2013-05-08 16:24:05,88.31,14
2013-05-08 16:24:06,68.31,51
2013-05-08 16:24:09,29.39,26
2013-05-08 16:24:10,29.39,10
2013-05-08 16:24:11,29.39,353
2013-05-08 16:24:12,78.31,119
2013-05-08 16:24:13,57.55,63
2013-05-08 16:24:15,28.39,470
2013-05-08 16:24:16,93.41,5
2013-05-08 16:24:18,32.96,680
2013-05-08 16:24:19,38.39,10
2013-05-08 16:24:20,38.39,10
2013-05-08 16:24:21,38.39,2
2013-05-08 16:24:22,38.39,1813
2013-05-08 16:24:40,26.59,233
2013-05-08 16:24:41,26.59,233
2013-05-08 16:24:46,20.38,110
2013-05-08 16:24:47,20.38,110
2013-05-08 16:24:55,30.38,9
2013-05-08 16:24:57,31.14,95
2013-05-08 16:24:59,17.17,1
2013-05-08 16:25:00,11.61,5
2013-05-08 16:25:02,22.76,7
2013-05-08 16:25:04,22.76,7
2013-05-08 16:25:05,22.76,7
2013-05-08 16:25:07,19.21,80
2013-05-08 16:25:11,19.21,3
2013-05-08 16:25:12,20.68,6
2013-05-08 16:25:13,22.4,61
2013-05-08 16:25:18,20.74,1
2013-05-08 16:25:19,20.74,4
2013-05-08 16:25:21,30.3,62
2013-05-08 16:25:22,20.82,13
2013-05-08 16:25:23,30.3,20
2013-05-08 16:25:24,24.28,50
2013-05-08 16:25:25,24.28,29
2013-05-08 16:25:27,24.28,151
2013-05-08 16:25:32,17.93,970
2013-05-08 16:25:34,34.28,73
2013-05-08 16:25:35,34.28,36
2013-05-08 16:25:40,19.11,169
2013-05-08 16:25:41,39.23,1
2013-05-08 16:25:42,39.23,6
2013-05-08 16:25:46,42.95,2
2013-05-08 16:25:47,20.12,142
2013-05-08 16:25:48,20.12,880
2013-05-08 16:25:49,45.17,5
2013-05-08 16:25:52,17.39,33
2013-05-08 16:25:53,17.39,190
2013-05-08 16:25:54,49.53,1
2013-05-08 16:25:55,49.53,1
2013-05-08 16:25:56,49.53,28
2013-05-08 16:25:58,49.53,13
2013-05-08 16:25:59,49.53,13
2013-05-08 16:26:00,10.09,21
2013-05-08 16:26:01,50.93,1
2013-05-08 16:26:03,49.45,1
2013-05-08 16:26:05,19.04,28
2013-05-08 16:26:06,49.45,1
2013-05-08 16:26:07,17.11,173
2013-05-08 16:26:08,49.98,1
2013-05-08 16:26:11,49.98,2
2013-05-08 16:26:12,25.75,5
2013-05-08 16:26:14,59.98,1
2013-05-08 16:26:15,12.5,110
2013-05-08 16:26:17,22.5,2
2013-05-08 16:26:20,5.81,87
2013-05-08 16:26:21,5.81,87
2013-05-08 16:26:31,5.27,1
2013-05-08 16:26:33,2.36,4
2013-05-08 16:26:34,5.27,35
2013-05-08 16:26:35,5.27,14
2013-05-08 16:26:36,6.07,1
2013-05-08 16:26:38,4.72,1
2013-05-08 16:26:39,4.72,1
2013-05-08 16:26:41,8.8,16
2013-05-08 16:26:43,9.46,10
2013-05-08 16:26:44,13.97,7
2013-05-08 16:26:48,23.97,1
2013-05-08 16:26:57,7.73,1
2013-05-08 16:27:01,17.73,13
2013-05-08 16:27:03,17.73,2
2013-05-08 16:27:04,17.73,5
2013-05-08 16:27:05,19.91,38
2013-05-08 16:27:06,19.91,2
2013-05-08 16:27:07,7.24,40
2013-05-08 16:27:08,14.83,1
2013-05-08 16:27:09,14.83,1
2013-05-08 16:27:11,35,2
2013-05-08 16:27:12,35,6
2013-05-08 16:27:14,21.03,4
2013-05-08 16:27:15,7.52,1
2013-05-08 16:27:17,17.52,1
2013-05-08 16:27:18,17.52,1
2013-05-08 16:27:19,17.52,1
2013-05-08 16:27:20,3.79,16
2013-05-08 16:27:21,6.32,6
2013-05-08 16:27:22,17.52,1
2013-05-08 16:27:24,7.01,1
2013-05-08 16:27:26,6.68,1
2013-05-08 16:27:27,7.17,3
2013-05-08 16:27:31,3.09,1
2013-05-08 16:27:33,8.82,13
2013-05-08 16:27:34,8.82,13
2013-05-08 16:27:35,9.03,38
2013-05-08 16:27:38,19.03,22
2013-05-08 16:27:39,7.79,3
2013-05-08 16:27:40,7.79,3
2013-05-08 16:27:41,7.79,1
2013-05-08 16:27:42,17.79,8
2013-05-08 16:27:44,15.13,7
2013-05-08 16:27:49,6.28,1
2013-05-08 16:27:50,7.37,15
2013-05-08 16:27:51,7.37,64
2013-05-08 16:27:55,1.95,1
2013-05-08 16:27:56,1.9,1
2013-05-08 16:27:57,7.11,14
2013-05-08 16:27:59,7.11,2
2013-05-08 16:28:00,7.11,1
2013-05-08 16:28:02,3.74,1
2013-05-08 16:28:04,5.01,3
2013-05-08 16:28:05,3.51,3
2013-05-08 16:28:06,3.51,3
2013-05-08 16:28:09,3.81,1
2013-05-08 16:28:13,4.44,13
2013-05-08 16:28:14,4.44,19
2013-05-08 16:28:15,4.44,98
2013-05-08 16:28:18,14.44,1
