time,price,volume
2013-05-07 08:44:10,100,0
2013-05-07 08:44:23,110,536
2013-05-07 08:44:24,110,536
2013-05-07 08:44:25,110,536
2013-05-07 08:44:26,110,807
2013-05-07 08:44:27,110,807
2013-05-07 08:44:31,120,248
2013-05-07 08:44:32,120,248
2013-05-07 08:44:36,111.23,70
2013-05-07 08:44:37,111.23,70
2013-05-07 08:44:38,111.23,70
2013-05-07 08:44:40,111.23,19
2013-05-07 08:44:41,111.23,19
2013-05-07 08:44:42,109.69,21
2013-05-07 08:44:45,116.45,22
2013-05-07 08:44:46,116.45,22
2013-05-07 08:44:48,116.45,23
2013-05-07 08:44:49,107.55,88
2013-05-07 08:44:50,107.55,9
2013-05-07 08:44:57,97.46,486
2013-05-07 08:45:01,87.64,750
2013-05-07 08:45:04,73.42,50
2013-05-07 08:45:06,97.64,178
2013-05-07 08:45:09,101.89,32
2013-05-07 08:45:10,101.89,32
2013-05-07 08:45:11,101.81,237
2013-05-07 08:45:12,107.64,30
2013-05-07 08:45:17,110.6,110
2013-05-07 08:45:22,109.15,1
2013-05-07 08:45:25,111.43,17
2013-05-07 08:45:31,119.46,350
2013-05-07 08:45:32,119.46,350
2013-05-07 08:45:37,121.59,9
2013-05-07 08:45:38,121.59,9
2013-05-07 08:45:40,111.83,150
2013-05-07 08:45:43,111.16,38
2013-05-07 08:45:44,111.16,59
2013-05-07 08:45:49,103.36,9
2013-05-07 08:45:52,92.07,890
2013-05-07 08:45:53,102.74,124
2013-05-07 08:45:54,95.67,150
2013-05-07 08:45:55,92.39,486
2013-05-07 08:45:57,102.74,140
2013-05-07 08:45:58,102.74,24
2013-05-07 08:45:59,95.67,150
2013-05-07 08:46:01,90.49,75
2013-05-07 08:46:02,90.49,55
2013-05-07 08:46:03,90.49,124
2013-05-07 08:46:05,76.64,50
2013-05-07 08:46:06,76.64,50
2013-05-07 08:46:08,80.99,31
2013-05-07 08:46:13,72.97,637
2013-05-07 08:46:14,80,41
2013-05-07 08:46:15,80,434
2013-05-07 08:46:17,69.45,31
2013-05-07 08:46:19,83.29,8
2013-05-07 08:46:20,83.29,147
2013-05-07 08:46:22,79.45,21
2013-05-07 08:46:23,79.45,3
2013-05-07 08:46:26,76.09,79
2013-05-07 08:46:29,87.62,4
2013-05-07 08:46:33,76.15,14
2013-05-07 08:46:34,70.64,63
2013-05-07 08:46:35,70.64,63
2013-05-07 08:46:36,76.91,39
2013-05-07 08:46:37,76.91,39
2013-05-07 08:46:38,82.25,23
2013-05-07 08:46:41,85.75,28
2013-05-07 08:46:43,81.96,16
2013-05-07 08:46:45,81.96,2
2013-05-07 08:46:46,78.22,13
2013-05-07 08:46:48,79.91,14
2013-05-07 08:46:49,79.91,14
2013-05-07 08:46:51,79.91,7
2013-05-07 08:46:52,79.91,7
2013-05-07 08:46:56,76.28,205
2013-05-07 08:46:57,72.21,140
2013-05-07 08:46:59,72.46,1
2013-05-07 08:47:00,72.46,146
2013-05-07 08:47:01,82.21,1
2013-05-07 08:47:02,82.21,1
2013-05-07 08:47:07,62.1,14
2013-05-07 08:47:09,75.81,17
2013-05-07 08:47:10,75.81,1
2013-05-07 08:47:12,75.81,3
2013-05-07 08:47:15,67.04,238
2013-05-07 08:47:16,67.04,51
2013-05-07 08:47:18,70.37,1
2013-05-07 08:47:19,70.37,1
2013-05-07 08:47:20,59.68,49
2013-05-07 08:47:21,59.68,1
2013-05-07 08:47:22,59.68,1
2013-05-07 08:47:26,50.84,3
2013-05-07 08:47:27,50.84,3
2013-05-07 08:47:29,56.1,4
2013-05-07 08:47:34,48.54,1
2013-05-07 08:47:37,45.53,7
2013-05-07 08:47:39,45.53,3
2013-05-07 08:47:40,39.19,9
2013-05-07 08:47:41,45.53,1
2013-05-07 08:47:44,40.45,2
2013-05-07 08:47:45,37.78,1
2013-05-07 08:47:47,37.78,4
2013-05-07 08:47:48,31.83,22
2013-05-07 08:47:49,37.78,1
2013-05-07 08:47:50,37.78,1
2013-05-07 08:47:52,37.78,6
2013-05-07 08:47:53,37.78,6
2013-05-07 08:47:54,36.8,1
2013-05-07 08:47:58,36.88,57
2013-05-07 08:47:59,36.88,57
2013-05-07 08:48:00,37.16,2
2013-05-07 08:48:01,37.16,2
2013-05-07 08:48:03,32.82,833
2013-05-07 08:48:05,37.16,1
2013-05-07 08:48:06,37.16,1
2013-05-07 08:48:08,35.27,61
2013-05-07 08:48:09,35.27,1
2013-05-07 08:48:10,35.27,1
2013-05-07 08:48:11,35.27,1
2013-05-07 08:48:12,34.92,28
2013-05-07 08:48:13,30.83,397
2013-05-07 08:48:14,33.32,62
2013-05-07 08:48:15,37.48,44
2013-05-07 08:48:16,37.48,44
2013-05-07 08:48:19,31.67,5
2013-05-07 08:48:20,26.99,13
2013-05-07 08:48:21,26.99,13
2013-05-07 08:48:22,28.35,734
2013-05-07 08:48:23,28.35,15
2013-05-07 08:48:27,18.74,1
2013-05-07 08:48:28,18.74,1
2013-05-07 08:48:30,18.74,1
2013-05-07 08:48:31,17.54,4
2013-05-07 08:48:33,24.77,1
2013-05-07 08:48:34,21.02,7
2013-05-07 08:48:35,21.02,7
2013-05-07 08:48:36,21.02,1
2013-05-07 08:48:37,21.02,1
2013-05-07 08:48:47,12.14,5
2013-05-07 08:48:48,12.14,5
2013-05-07 08:48:52,16.02,2
2013-05-07 08:48:53,16.02,2
2013-05-07 08:48:54,16.02,1
2013-05-07 08:48:56,15.52,5
2013-05-07 08:48:58,14.85,682
2013-05-07 08:49:01,15.21,618
2013-05-07 08:49:05,15.96,137
2013-05-07 08:49:06,15.96,11
2013-05-07 08:49:08,15.9,22
2013-05-07 08:49:10,18.27,348
2013-05-07 08:49:11,18.27,348
2013-05-07 08:49:12,14.74,278
2013-05-07 08:49:15,16.17,1
2013-05-07 08:49:16,15.57,604
2013-05-07 08:49:17,14.13,498
2013-05-07 08:49:18,16.76,1
2013-05-07 08:49:19,16.76,268
2013-05-07 08:49:22,16.76,424
2013-05-07 08:49:23,15.07,151
2013-05-07 08:49:27,18.84,1
2013-05-07 08:49:28,18.84,286
2013-05-07 08:49:29,16.91,167
2013-05-07 08:49:34,17.81,1
2013-05-07 08:49:35,16.37,49
2013-05-07 08:49:37,17.81,79
2013-05-07 08:49:42,18.41,9
2013-05-07 08:49:47,18.48,155
2013-05-07 08:49:49,19.69,63
2013-05-07 08:49:52,22.46,13
2013-05-07 08:49:54,19.14,5
2013-05-07 08:49:55,21.9,50
2013-05-07 08:49:58,21.9,10
2013-05-07 08:50:00,16.93,31
2013-05-07 08:50:05,14.62,42
2013-05-07 08:50:07,13.12,34
2013-05-07 08:50:09,11.39,456
2013-05-07 08:50:12,9.33,21
2013-05-07 08:50:13,9.33,176
2013-05-07 08:50:16,11.21,70
2013-05-07 08:50:17,11.21,107
2013-05-07 08:50:23,12.14,7
2013-05-07 08:50:26,10.26,12
2013-05-07 08:50:28,12.34,22
2013-05-07 08:50:29,12.34,22
2013-05-07 08:50:37,18.71,8
2013-05-07 08:50:38,18.71,6
2013-05-07 08:50:39,18.71,6
2013-05-07 08:50:41,18.71,5
2013-05-07 08:50:43,14.8,67
2013-05-07 08:50:51,10.09,27
2013-05-07 08:50:52,10.09,27
2013-05-07 08:50:54,10.09,3
2013-05-07 08:50:59,10.06,10
2013-05-07 08:51:05,9.94,1
2013-05-07 08:51:06,9.94,71
2013-05-07 08:51:07,10.73,8
2013-05-07 08:51:08,10.73,7
2013-05-07 08:51:13,17.38,4
2013-05-07 08:51:14,17.38,47
2013-05-07 08:51:15,17.38,1
2013-05-07 08:51:20,16.85,4
2013-05-07 08:51:21,16.85,3
2013-05-07 08:51:23,16.32,2
2013-05-07 08:51:24,16.32,2
2013-05-07 08:51:31,16.39,1
2013-05-07 08:51:35,14.38,262
2013-05-07 08:51:43,14.16,42
2013-05-07 08:51:44,12.01,2
2013-05-07 08:51:46,14.24,38
2013-05-07 08:51:48,13.5,1
2013-05-07 08:51:54,15.92,1
2013-05-07 08:52:00,15.32,34
2013-05-07 08:52:02,16.91,3
2013-05-07 08:52:03,14.64,1
2013-05-07 08:52:04,16.91,14
2013-05-07 08:52:05,16.91,11
2013-05-07 08:52:09,23.22,1
2013-05-07 08:52:17,16.12,311
2013-05-07 08:52:20,23.01,3
2013-05-07 08:52:21,23.01,3
2013-05-07 08:52:27,22.48,2
2013-05-07 08:52:29,22.48,3
2013-05-07 08:52:31,22.48,6
2013-05-07 08:52:33,20.52,1
2013-05-07 08:52:38,24.15,7
2013-05-07 08:52:39,24.15,7
2013-05-07 08:52:42,23.59,10
2013-05-07 08:52:43,23.59,1
2013-05-07 08:52:44,23.59,2
2013-05-07 08:52:46,19.77,416
2013-05-07 08:52:48,22.96,1
2013-05-07 08:52:49,15.38,1
2013-05-07 08:52:53,14.97,1
2013-05-07 08:52:54,13.83,1
2013-05-07 08:52:57,9.61,17
2013-05-07 08:52:59,9.61,11
2013-05-07 08:53:00,9.61,1
2013-05-07 08:53:01,9.61,2
2013-05-07 08:53:02,9.34,1
2013-05-07 08:53:05,9.34,1
2013-05-07 08:53:07,8.84,2
2013-05-07 08:53:08,8.84,1
2013-05-07 08:53:10,8.84,3
2013-05-07 08:53:13,7.9,27
2013-05-07 08:53:18,9.02,1
