id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 22:36:06
MARKETMAKER,5000830,499981000,0,2013-05-08 22:36:17
MARKETMAKER,5001660,499963000,0,2013-05-08 22:36:18
MARKETMAKER,5002480,499894000,0,2013-05-08 22:36:19
MARKETMAKER,5003300,499826000,0,2013-05-08 22:36:21
MARKETMAKER,5003260,499829000,0,2013-05-08 22:36:26
MARKETMAKER,5003130,499842000,0,2013-05-08 22:36:27
MARKETMAKER,5002340,499924000,0,2013-05-08 22:36:31
MARKETMAKER,5001570,500003000,0,2013-05-08 22:36:32
MARKETMAKER,5001160,500046000,0,2013-05-08 22:36:33
MARKETMAKER,5000330,500131000,0,2013-05-08 22:36:34
MARKETMAKER,4999920,500174000,0,2013-05-08 22:36:35
MARKETMAKER,4999580,500212000,0,2013-05-08 22:36:37
MARKETMAKER,4999240,500251000,0,2013-05-08 22:36:38
MARKETMAKER,4998930,500286000,0,2013-05-08 22:36:39
MARKETMAKER,4998850,500296000,0,2013-05-08 22:36:44
MARKETMAKER,4998770,500306000,0,2013-05-08 22:36:45
MARKETMAKER,4998680,500317000,0,2013-05-08 22:36:46
MARKETMAKER,4998620,500325000,0,2013-05-08 22:36:48
MARKETMAKER,4998440,500349000,0,2013-05-08 22:36:53
MARKETMAKER,4998490,500346000,0,2013-05-08 22:36:54
MARKETMAKER,4998430,500354000,0,2013-05-08 22:36:55
MARKETMAKER,4998330,500369000,0,2013-05-08 22:36:59
MARKETMAKER,4998460,500354000,0,2013-05-08 22:37:06
MARKETMAKER,4998620,500335000,0,2013-05-08 22:37:08
MARKETMAKER,4998620,500335000,0,2013-05-08 22:37:09
MARKETMAKER,4998520,500343000,0,2013-05-08 22:37:12
MARKETMAKER,4998300,500362000,0,2013-05-08 22:37:13
MARKETMAKER,4998160,500373000,0,2013-05-08 22:37:15
MARKETMAKER,4998170,500372000,0,2013-05-08 22:37:16
MARKETMAKER,4998360,500363000,0,2013-05-08 22:37:17
MARKETMAKER,4998000,500378000,0,2013-05-08 22:37:21
MARKETMAKER,4997630,500393000,0,2013-05-08 22:37:22
MARKETMAKER,4996820,500411000,0,2013-05-08 22:37:29
MARKETMAKER,4996390,500421000,0,2013-05-08 22:37:30
MARKETMAKER,4996150,500428000,0,2013-05-08 22:37:37
MARKETMAKER,4995910,500436000,0,2013-05-08 22:37:38
MARKETMAKER,4995640,500445000,0,2013-05-08 22:37:39
MARKETMAKER,4995140,500466000,0,2013-05-08 22:37:41
MARKETMAKER,4994900,500476000,0,2013-05-08 22:37:42
MARKETMAKER,4994860,500478000,0,2013-05-08 22:37:44
MARKETMAKER,4994820,500480000,0,2013-05-08 22:37:45
MARKETMAKER,4994920,500478000,0,2013-05-08 22:37:46
MARKETMAKER,4994630,500486000,0,2013-05-08 22:37:49
MARKETMAKER,4994340,500494000,0,2013-05-08 22:37:50
MARKETMAKER,4993380,500521000,0,2013-05-08 22:37:51
MARKETMAKER,4992700,500546000,0,2013-05-08 22:37:57
MARKETMAKER,4992680,500547000,0,2013-05-08 22:37:58
MARKETMAKER,4992310,500561000,0,2013-05-08 22:37:59
MARKETMAKER,4992280,500562000,0,2013-05-08 22:38:03
MARKETMAKER,4992230,500565000,0,2013-05-08 22:38:04
MARKETMAKER,4992210,500566000,0,2013-05-08 22:38:05
MARKETMAKER,4992180,500567000,0,2013-05-08 22:38:12
MARKETMAKER,4992180,500567000,0,2013-05-08 22:38:13
MARKETMAKER,4992150,500570000,0,2013-05-08 22:38:15
MARKETMAKER,4992070,500575000,0,2013-05-08 22:38:16
MARKETMAKER,4992070,500575000,0,2013-05-08 22:38:17
MARKETMAKER,4992070,500575000,0,2013-05-08 22:38:19
