time,price,volume
2013-05-08 02:53:28,100,0
2013-05-08 02:53:41,110,647
2013-05-08 02:53:42,110,647
2013-05-08 02:53:43,110,647
2013-05-08 02:53:50,62.03,1
2013-05-08 02:53:51,62.03,1
2013-05-08 02:53:52,120,63
2013-05-08 02:53:55,130,54
2013-05-08 02:53:56,130,54
2013-05-08 02:53:57,130,58
2013-05-08 02:53:58,130,58
2013-05-08 02:53:59,130,24
2013-05-08 02:54:00,130,58
2013-05-08 02:54:01,130,58
2013-05-08 02:54:03,140,24
2013-05-08 02:54:04,140,21
2013-05-08 02:54:05,140,23
2013-05-08 02:54:06,140,18
2013-05-08 02:54:07,140,18
2013-05-08 02:54:08,140,22
2013-05-08 02:54:09,140,22
2013-05-08 02:54:11,150,22
2013-05-08 02:54:12,150,58
2013-05-08 02:54:13,150,17
2013-05-08 02:54:14,150,16
2013-05-08 02:54:15,150,57
2013-05-08 02:54:16,150,17
2013-05-08 02:54:18,160,17
2013-05-08 02:54:19,160,17
2013-05-08 02:54:20,160,56
2013-05-08 02:54:21,160,16
2013-05-08 02:54:22,160,53
2013-05-08 02:54:24,195.57,48
2013-05-08 02:54:25,195.57,48
2013-05-08 02:54:26,170,54
2013-05-08 02:54:27,170,51
2013-05-08 02:54:33,118.35,949
2013-05-08 02:54:36,180,13
2013-05-08 02:54:41,144.72,37
2013-05-08 02:54:42,144.72,37
2013-05-08 02:54:44,215.28,5
2013-05-08 02:54:48,154.72,6
2013-05-08 02:54:49,154.72,7
2013-05-08 02:54:50,102.17,140
2013-05-08 02:54:52,81.61,1
2013-05-08 02:54:53,112.17,5
2013-05-08 02:54:54,112.17,115
2013-05-08 02:54:57,112.17,9
2013-05-08 02:54:58,112.17,8
2013-05-08 02:55:00,114.9,1
2013-05-08 02:55:01,122.4,8
2013-05-08 02:55:04,73.16,140
2013-05-08 02:55:06,90.18,749
2013-05-08 02:55:09,96.23,7
2013-05-08 02:55:14,53.52,1
2013-05-08 02:55:17,63.52,667
2013-05-08 02:55:18,63.52,272
2013-05-08 02:55:23,27.3,119
2013-05-08 02:55:31,37.3,2280
2013-05-08 02:55:34,35.11,284
2013-05-08 02:55:40,18.54,157
2013-05-08 02:55:41,45.11,119
2013-05-08 02:55:42,18.31,305
2013-05-08 02:55:45,26.61,1346
2013-05-08 02:55:46,26.23,184
2013-05-08 02:55:48,44.39,107
2013-05-08 02:55:50,27.86,99
2013-05-08 02:55:51,44.39,98
2013-05-08 02:55:52,31.34,140
2013-05-08 02:55:54,54.39,173
2013-05-08 02:55:56,64.39,85
2013-05-08 02:55:57,64.39,85
2013-05-08 02:55:58,60.52,80
2013-05-08 02:55:59,43.29,53
2013-05-08 02:56:02,47.7,37
2013-05-08 02:56:04,46.54,8
2013-05-08 02:56:06,57.7,30
2013-05-08 02:56:16,30,2
2013-05-08 02:56:18,40.38,202
2013-05-08 02:56:21,33.74,77
2013-05-08 02:56:22,64.2,11
2013-05-08 02:56:26,28.95,10
2013-05-08 02:56:27,37.54,152
2013-05-08 02:56:28,20.73,37
2013-05-08 02:56:30,30.73,15
