id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 12:13:40
MARKETMAKER,4999490,500056000,0,2013-05-08 12:13:51
MARKETMAKER,4998730,500140000,0,2013-05-08 12:13:52
MARKETMAKER,4997460,500279000,0,2013-05-08 12:13:53
MARKETMAKER,4997200,500311000,0,2013-05-08 12:14:02
MARKETMAKER,4996670,500379000,0,2013-05-08 12:14:05
MARKETMAKER,4996310,500426000,0,2013-05-08 12:14:06
MARKETMAKER,4995960,500472000,0,2013-05-08 12:14:08
MARKETMAKER,4995720,500503000,0,2013-05-08 12:14:09
MARKETMAKER,4995480,500536000,0,2013-05-08 12:14:11
MARKETMAKER,4995330,500558000,0,2013-05-08 12:14:15
MARKETMAKER,4995070,500610000,0,2013-05-08 12:14:19
MARKETMAKER,4996020,500443000,0,2013-05-08 12:14:21
MARKETMAKER,4996970,500275000,0,2013-05-08 12:14:22
MARKETMAKER,4996820,500303000,0,2013-05-08 12:14:24
MARKETMAKER,4996710,500323000,0,2013-05-08 12:14:25
MARKETMAKER,4996600,500344000,0,2013-05-08 12:14:26
MARKETMAKER,4996360,500388000,0,2013-05-08 12:14:27
MARKETMAKER,4996390,500386000,0,2013-05-08 12:14:29
MARKETMAKER,4996370,500388000,0,2013-05-08 12:14:42
MARKETMAKER,4996370,500388000,0,2013-05-08 12:14:43
MARKETMAKER,4996110,500413000,0,2013-05-08 12:14:44
MARKETMAKER,4995860,500437000,0,2013-05-08 12:14:49
MARKETMAKER,4995780,500446000,0,2013-05-08 12:14:53
MARKETMAKER,4995400,500486000,0,2013-05-08 12:14:54
MARKETMAKER,4995040,500525000,0,2013-05-08 12:14:55
MARKETMAKER,4995030,500526000,0,2013-05-08 12:15:00
MARKETMAKER,4995010,500528000,0,2013-05-08 12:15:01
MARKETMAKER,4994950,500536000,0,2013-05-08 12:15:05
MARKETMAKER,4995160,500518000,0,2013-05-08 12:15:16
MARKETMAKER,4992470,500778000,0,2013-05-08 12:15:19
MARKETMAKER,4993860,500675000,0,2013-05-08 12:15:26
MARKETMAKER,4998400,500312000,0,2013-05-08 12:15:27
MARKETMAKER,4999290,500281000,0,2013-05-08 12:15:28
MARKETMAKER,4999200,500285000,0,2013-05-08 12:15:34
MARKETMAKER,5000690,500263000,0,2013-05-08 12:15:37
MARKETMAKER,5000650,500264000,0,2013-05-08 12:15:58
MARKETMAKER,5000590,500266000,0,2013-05-08 12:16:04
MARKETMAKER,5000240,500271000,0,2013-05-08 12:16:28
MARKETMAKER,5000200,500271000,0,2013-05-08 12:16:29
MARKETMAKER,5000050,500274000,0,2013-05-08 12:16:44
MARKETMAKER,4999530,500280000,0,2013-05-08 12:17:13
MARKETMAKER,4999520,500281000,0,2013-05-08 12:17:29
MARKETMAKER,4999470,500282000,0,2013-05-08 12:17:48
MARKETMAKER,4999460,500282000,0,2013-05-08 12:17:49
MARKETMAKER,4999450,500282000,0,2013-05-08 12:17:50
MARKETMAKER,4998550,500305000,0,2013-05-08 12:18:07
MARKETMAKER,4998510,500306000,0,2013-05-08 12:18:16
MARKETMAKER,4998510,500306000,0,2013-05-08 12:18:24
MARKETMAKER,4998510,500306000,0,2013-05-08 12:18:25
MARKETMAKER,4998500,500306000,0,2013-05-08 12:18:35
MARKETMAKER,4996110,500392000,0,2013-05-08 12:18:36
MARKETMAKER,4996100,500392000,0,2013-05-08 12:18:37
MARKETMAKER,4996100,500392000,0,2013-05-08 12:18:39
MARKETMAKER,4996090,500392000,0,2013-05-08 12:18:46
MARKETMAKER,4996090,500393000,0,2013-05-08 12:18:51
MARKETMAKER,4996390,500392000,0,2013-05-08 12:19:42
MARKETMAKER,4997300,500392000,0,2013-05-08 12:19:43
MARKETMAKER,4997490,500391000,0,2013-05-08 12:19:46
MARKETMAKER,4997460,500392000,0,2013-05-08 12:21:39
MARKETMAKER,4997450,500392000,0,2013-05-08 12:22:15
