time,price,volume
2013-05-08 14:49:13,100,0
2013-05-08 14:49:27,62.56,100
2013-05-08 14:49:31,35.92,730
2013-05-08 14:49:36,15.23,612
2013-05-08 14:49:38,45.92,1710
2013-05-08 14:49:43,55.92,1146
2013-05-08 14:49:44,55.92,1146
2013-05-08 14:49:45,55.92,1146
2013-05-08 14:49:46,68.25,1146
2013-05-08 14:49:47,65.92,1146
2013-05-08 14:49:50,40.62,262
2013-05-08 14:49:51,53.91,67
2013-05-08 14:49:52,65.92,1031
2013-05-08 14:49:53,53.91,250
2013-05-08 14:49:54,71.22,70
2013-05-08 14:49:57,26.53,14
2013-05-08 14:49:59,36.53,1653
2013-05-08 14:50:00,36.53,1445
2013-05-08 14:50:02,11.44,7
2013-05-08 14:50:07,21.44,1223
2013-05-08 14:50:13,25.49,9
2013-05-08 14:50:16,31.1,719
2013-05-08 14:50:17,31.1,719
2013-05-08 14:50:19,31.1,311
2013-05-08 14:50:20,31.1,669
2013-05-08 14:50:21,39.07,529
2013-05-08 14:50:22,41.1,886
2013-05-08 14:50:23,41.1,595
2013-05-08 14:50:25,15.65,1
2013-05-08 14:50:26,51.1,2
2013-05-08 14:50:27,51.1,4
2013-05-08 14:50:29,51.1,1
2013-05-08 14:50:30,51.1,3
2013-05-08 14:50:33,20.68,1
2013-05-08 14:50:34,14.76,384
2013-05-08 14:50:35,14.76,337
2013-05-08 14:50:36,61.1,3
2013-05-08 14:50:38,4.07,730
2013-05-08 14:50:42,14.07,5161
2013-05-08 14:50:43,1.93,1670
2013-05-08 14:50:44,1.93,1670
2013-05-08 14:50:45,6.09,379
2013-05-08 14:51:10,3.11,2166
2013-05-08 14:51:11,3.11,2166
2013-05-08 14:51:13,9.92,688
2013-05-08 14:51:17,2.87,156
2013-05-08 14:51:18,8.22,883
2013-05-08 14:51:19,8.21,1
2013-05-08 14:51:20,3.28,16
2013-05-08 14:51:24,3.18,1
2013-05-08 14:51:28,11.13,34
2013-05-08 14:51:29,11.13,34
2013-05-08 14:51:32,3.92,30
2013-05-08 14:51:33,3.92,254
2013-05-08 14:51:36,1.41,47
2013-05-08 14:51:37,1.41,63
2013-05-08 14:51:40,11.41,288
2013-05-08 14:51:41,11.41,48
2013-05-08 14:51:42,0.72,218
2013-05-08 14:51:45,10.72,748
2013-05-08 14:51:47,3.31,3346
2013-05-08 14:51:51,3.67,2665
2013-05-08 14:51:55,0.47,137
2013-05-08 14:51:57,0.67,120
2013-05-08 14:52:01,0.87,57
2013-05-08 14:52:02,0.87,115
2013-05-08 14:52:04,2.19,31
2013-05-08 14:52:06,2.1,48
2013-05-08 14:52:07,2.1,2153
2013-05-08 14:52:08,10.87,219
2013-05-08 14:52:10,2.51,21
2013-05-08 14:52:12,2.44,16
2013-05-08 14:52:14,16.01,30
2013-05-08 14:52:15,20.87,219
2013-05-08 14:52:16,20.87,261
2013-05-08 14:52:17,5.8,35
2013-05-08 14:52:19,2,1332
2013-05-08 14:52:21,14.09,40
2013-05-08 14:52:22,10.4,3811
2013-05-08 14:52:23,14.09,51
2013-05-08 14:52:24,14.09,92
2013-05-08 14:52:27,6.57,10
2013-05-08 14:52:28,20.4,2523
2013-05-08 14:52:30,11.58,229
2013-05-08 14:52:32,10.48,50
2013-05-08 14:52:35,8.56,110
2013-05-08 14:52:36,8.56,110
2013-05-08 14:52:41,9.47,134
2013-05-08 14:52:42,12,60
2013-05-08 14:52:43,5.19,177
2013-05-08 14:52:44,7.37,9
2013-05-08 14:52:45,7.37,9
2013-05-08 14:52:47,4.28,20
2013-05-08 14:52:48,7.37,33
2013-05-08 14:52:49,5.18,78
2013-05-08 14:52:50,7.37,57
2013-05-08 14:52:51,7.37,63
2013-05-08 14:52:52,2.59,40
2013-05-08 14:52:53,9.17,21
2013-05-08 14:52:54,9.17,475
2013-05-08 14:52:56,4.86,35
2013-05-08 14:52:58,2.57,84
2013-05-08 14:52:59,2.57,84
2013-05-08 14:53:00,4.31,80
2013-05-08 14:53:01,4.31,80
2013-05-08 14:53:02,4.88,19
2013-05-08 14:53:07,3.16,173
2013-05-08 14:53:10,3.83,15
2013-05-08 14:53:11,2.72,583
2013-05-08 14:53:12,2.72,583
2013-05-08 14:53:14,6.07,27
2013-05-08 14:53:15,13.16,16
2013-05-08 14:53:16,4.91,17
2013-05-08 14:53:18,23.16,3
2013-05-08 14:53:19,23.16,48
2013-05-08 14:53:20,2.69,28
2013-05-08 14:53:21,2.69,28
2013-05-08 14:53:22,5.35,24
2013-05-08 14:53:23,5.35,2
2013-05-08 14:53:24,4.2,1137
2013-05-08 14:53:25,0.95,133
2013-05-08 14:53:28,6.98,325
2013-05-08 14:53:29,8.72,46
2013-05-08 14:53:32,5.66,362
2013-05-08 14:53:33,3.14,316
2013-05-08 14:53:37,2.73,513
2013-05-08 14:53:38,2.77,85
2013-05-08 14:53:40,2.59,518
2013-05-08 14:53:42,3.23,2324
2013-05-08 14:53:48,4.3,85
2013-05-08 14:53:49,1.92,4477
2013-05-08 14:53:51,2.18,38
2013-05-08 14:53:57,1.48,154
2013-05-08 14:53:58,0.63,327
2013-05-08 14:53:59,2.02,287
2013-05-08 14:54:00,2.02,287
2013-05-08 14:54:01,2.56,366
2013-05-08 14:54:02,3.3,1303
2013-05-08 14:54:03,3.3,1840
2013-05-08 14:54:05,2.72,8
2013-05-08 14:54:06,2.49,719
2013-05-08 14:54:07,2.39,561
2013-05-08 14:54:09,0.88,74
2013-05-08 14:54:10,1.68,416
2013-05-08 14:54:11,3.85,3142
2013-05-08 14:54:12,3.85,4092
2013-05-08 14:54:15,2.36,22
2013-05-08 14:54:17,1.33,41
2013-05-08 14:54:18,3.62,1021
2013-05-08 14:54:19,3.62,1536
2013-05-08 14:54:20,3.62,1217
2013-05-08 14:54:22,2.23,790
2013-05-08 14:54:24,3.2,26
2013-05-08 14:54:25,3.25,521
2013-05-08 14:54:27,2.38,1179
2013-05-08 14:54:28,2.38,1775
2013-05-08 14:54:29,2.38,1500
2013-05-08 14:54:32,0.75,2
2013-05-08 14:54:33,1.41,77
2013-05-08 14:54:34,2.38,227
2013-05-08 14:54:35,10.75,268
2013-05-08 14:54:36,10.75,268
2013-05-08 14:54:39,1.76,271
2013-05-08 14:54:41,2.69,16
2013-05-08 14:54:42,4.43,343
2013-05-08 14:54:44,3.36,5
2013-05-08 14:54:45,3.36,5
2013-05-08 14:54:49,5.87,97
2013-05-08 14:54:50,5.23,20
2013-05-08 14:54:52,2.06,16
2013-05-08 14:55:00,2.54,364
2013-05-08 14:55:01,4.01,136
2013-05-08 14:55:03,3.89,643
2013-05-08 14:55:04,5.17,50
2013-05-08 14:55:06,10.88,4
2013-05-08 14:55:08,6.52,1433
2013-05-08 14:55:09,6.52,1433
2013-05-08 14:55:10,10.43,167
2013-05-08 14:55:11,10.43,167
2013-05-08 14:55:13,5.33,1611
2013-05-08 14:55:14,6.18,8
2013-05-08 14:55:15,6.18,8
2013-05-08 14:55:19,5.74,13
2013-05-08 14:55:21,9.34,21
2013-05-08 14:55:22,7.75,1
2013-05-08 14:55:23,9.34,14
2013-05-08 14:55:30,6.81,94
2013-05-08 14:55:33,4.84,124
2013-05-08 14:55:36,4.89,449
2013-05-08 14:55:37,7.67,8
2013-05-08 14:55:38,3.74,1
2013-05-08 14:55:42,5.9,1
2013-05-08 14:55:43,7.12,9
2013-05-08 14:55:49,7.25,1
2013-05-08 14:55:50,4.02,1
2013-05-08 14:55:51,4.01,1
2013-05-08 14:55:52,4.01,1
2013-05-08 14:55:53,14.02,285
2013-05-08 14:55:54,14.02,285
2013-05-08 14:55:55,14.02,96
2013-05-08 14:55:56,14.02,579
2013-05-08 14:56:23,2.52,419
