time,price,volume
2013-05-08 01:20:07,100,0
2013-05-08 01:20:19,110,365
2013-05-08 01:20:20,110,365
2013-05-08 01:20:21,110,365
2013-05-08 01:20:22,110,365
2013-05-08 01:20:28,120,444
2013-05-08 01:20:29,120,444
2013-05-08 01:20:30,120,404
2013-05-08 01:20:34,130,2
2013-05-08 01:20:35,130,2
2013-05-08 01:20:36,130,2
2013-05-08 01:20:40,140,4
2013-05-08 01:20:41,140,4
2013-05-08 01:20:42,140,4
2013-05-08 01:20:43,140,4
2013-05-08 01:20:44,140,4
2013-05-08 01:20:47,150,29
2013-05-08 01:20:49,150,29
2013-05-08 01:20:50,150,29
2013-05-08 01:20:51,150,6
2013-05-08 01:20:52,150,6
2013-05-08 01:20:54,160,29
2013-05-08 01:20:55,160,29
2013-05-08 01:20:57,160,47
2013-05-08 01:20:58,160,47
2013-05-08 01:20:59,160,47
2013-05-08 01:21:08,170,1
2013-05-08 01:21:09,170,1
2013-05-08 01:21:11,170,1
2013-05-08 01:21:12,139.39,520
2013-05-08 01:21:15,149.39,1
2013-05-08 01:21:16,149.39,2
2013-05-08 01:21:17,121.44,520
2013-05-08 01:21:18,149.39,1
2013-05-08 01:21:19,116.95,456
2013-05-08 01:21:22,98.12,456
2013-05-08 01:21:23,98.12,456
2013-05-08 01:21:25,126.95,4
2013-05-08 01:21:28,125.56,4
2013-05-08 01:21:29,95.4,4
2013-05-08 01:21:30,125.56,3
2013-05-08 01:21:37,122.91,3
2013-05-08 01:21:38,122.48,2
2013-05-08 01:21:39,122.48,2
2013-05-08 01:21:46,114.71,1
2013-05-08 01:21:48,68.47,7
2013-05-08 01:21:49,68.47,7
2013-05-08 01:21:50,124.71,1
2013-05-08 01:21:51,124.71,3
2013-05-08 01:21:53,124.71,2
2013-05-08 01:21:54,124.71,4
2013-05-08 01:21:58,126.85,1
2013-05-08 01:21:59,104.92,1450
2013-05-08 01:22:00,126.85,1
2013-05-08 01:22:01,125.78,1
2013-05-08 01:22:02,125.78,2
2013-05-08 01:22:03,125.78,2
2013-05-08 01:22:06,135.78,3
2013-05-08 01:22:07,135.78,2
2013-05-08 01:22:08,135.78,463
2013-05-08 01:22:11,145.78,2
2013-05-08 01:22:12,145.78,2
2013-05-08 01:22:14,145.78,2
2013-05-08 01:22:15,145.78,196
2013-05-08 01:22:16,141.4,5
2013-05-08 01:22:17,141.4,5
2013-05-08 01:22:19,149.53,4
2013-05-08 01:22:20,149.53,4
2013-05-08 01:22:22,123.86,520
2013-05-08 01:22:23,123.86,520
2013-05-08 01:22:24,149.53,4
2013-05-08 01:22:25,149.53,4
2013-05-08 01:22:28,117.06,470
2013-05-08 01:22:31,111.09,456
2013-05-08 01:22:32,82.33,285
2013-05-08 01:22:35,92.33,8
2013-05-08 01:22:37,54.3,21
2013-05-08 01:22:38,78.92,3
2013-05-08 01:22:41,88.92,2
2013-05-08 01:22:43,68.42,1
2013-05-08 01:22:45,76.92,4
2013-05-08 01:22:46,76.92,1
2013-05-08 01:22:48,76.92,9
2013-05-08 01:22:49,86.92,2
2013-05-08 01:22:50,86.92,1
2013-05-08 01:22:51,86.92,1
2013-05-08 01:22:52,46.14,340
2013-05-08 01:22:53,46.14,180
2013-05-08 01:22:54,46.14,180
2013-05-08 01:22:55,56.14,97
2013-05-08 01:22:57,48.05,394
2013-05-08 01:22:58,48.05,1
2013-05-08 01:22:59,48.05,13
2013-05-08 01:23:01,37.64,37
2013-05-08 01:23:02,37.64,159
2013-05-08 01:23:06,44.19,19
2013-05-08 01:23:07,40.09,51
2013-05-08 01:23:08,44.19,1
2013-05-08 01:23:10,44.19,120
2013-05-08 01:23:11,47.69,6
2013-05-08 01:23:12,47.69,22
2013-05-08 01:23:15,35.85,100
2013-05-08 01:23:16,47.69,41
2013-05-08 01:23:17,47.69,1
2013-05-08 01:23:18,38.5,154
2013-05-08 01:23:20,38.5,3
2013-05-08 01:23:21,38.5,61
2013-05-08 01:23:22,38.5,60
2013-05-08 01:23:23,38.5,60
2013-05-08 01:23:24,38.5,27
2013-05-08 01:23:25,21.46,55
