id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 16:22:37
MARKETMAKER,4999680,500035000,0,2013-05-08 16:22:51
MARKETMAKER,4998730,500150000,0,2013-05-08 16:22:55
MARKETMAKER,4998250,500206000,0,2013-05-08 16:22:56
MARKETMAKER,4997680,500275000,0,2013-05-08 16:22:58
MARKETMAKER,4996800,500389000,0,2013-05-08 16:23:04
MARKETMAKER,4996480,500432000,0,2013-05-08 16:23:05
MARKETMAKER,4996420,500439000,0,2013-05-08 16:23:06
MARKETMAKER,4996170,500474000,0,2013-05-08 16:23:10
MARKETMAKER,4995690,500541000,0,2013-05-08 16:23:11
MARKETMAKER,4996140,500531000,0,2013-05-08 16:23:12
MARKETMAKER,4996820,500466000,0,2013-05-08 16:23:13
MARKETMAKER,4997240,500461000,0,2013-05-08 16:23:14
MARKETMAKER,4996960,500481000,0,2013-05-08 16:23:19
MARKETMAKER,4997480,500489000,0,2013-05-08 16:23:20
MARKETMAKER,4997290,500505000,0,2013-05-08 16:23:22
MARKETMAKER,4997030,500527000,0,2013-05-08 16:23:23
MARKETMAKER,4996910,500536000,0,2013-05-08 16:23:26
MARKETMAKER,4996740,500553000,0,2013-05-08 16:23:29
MARKETMAKER,4996560,500569000,0,2013-05-08 16:23:31
MARKETMAKER,4996410,500583000,0,2013-05-08 16:23:33
MARKETMAKER,4996290,500595000,0,2013-05-08 16:23:35
MARKETMAKER,4996370,500589000,0,2013-05-08 16:23:37
MARKETMAKER,4996100,500618000,0,2013-05-08 16:23:38
MARKETMAKER,4996460,500591000,0,2013-05-08 16:23:42
MARKETMAKER,4996700,500575000,0,2013-05-08 16:23:43
MARKETMAKER,4997080,500548000,0,2013-05-08 16:23:44
MARKETMAKER,4997310,500532000,0,2013-05-08 16:23:45
MARKETMAKER,4997210,500540000,0,2013-05-08 16:23:55
MARKETMAKER,4997200,500541000,0,2013-05-08 16:23:56
MARKETMAKER,4997170,500543000,0,2013-05-08 16:24:03
MARKETMAKER,4997170,500544000,0,2013-05-08 16:24:04
MARKETMAKER,4997150,500545000,0,2013-05-08 16:24:05
MARKETMAKER,4997500,500535000,0,2013-05-08 16:24:11
MARKETMAKER,4997390,500544000,0,2013-05-08 16:24:12
MARKETMAKER,4997510,500537000,0,2013-05-08 16:24:13
MARKETMAKER,4997980,500523000,0,2013-05-08 16:24:15
MARKETMAKER,4997970,500524000,0,2013-05-08 16:24:20
MARKETMAKER,4997960,500524000,0,2013-05-08 16:24:21
MARKETMAKER,4996150,500594000,0,2013-05-08 16:24:22
MARKETMAKER,4996380,500587000,0,2013-05-08 16:24:41
MARKETMAKER,4996380,500588000,0,2013-05-08 16:24:55
MARKETMAKER,4996380,500588000,0,2013-05-08 16:24:59
MARKETMAKER,4996380,500588000,0,2013-05-08 16:25:00
MARKETMAKER,4996310,500590000,0,2013-05-08 16:25:34
MARKETMAKER,4996270,500591000,0,2013-05-08 16:25:35
MARKETMAKER,4996410,500588000,0,2013-05-08 16:25:47
MARKETMAKER,4997290,500571000,0,2013-05-08 16:25:48
MARKETMAKER,4997330,500570000,0,2013-05-08 16:25:52
MARKETMAKER,4997520,500567000,0,2013-05-08 16:25:53
MARKETMAKER,4997540,500567000,0,2013-05-08 16:26:00
MARKETMAKER,4997660,500565000,0,2013-05-08 16:26:01
MARKETMAKER,4997690,500565000,0,2013-05-08 16:26:05
MARKETMAKER,4997860,500562000,0,2013-05-08 16:26:07
MARKETMAKER,4997880,500561000,0,2013-05-08 16:26:12
MARKETMAKER,4997990,500560000,0,2013-05-08 16:26:15
MARKETMAKER,4997990,500560000,0,2013-05-08 16:26:17
MARKETMAKER,4997990,500560000,0,2013-05-08 16:26:48
MARKETMAKER,4997980,500560000,0,2013-05-08 16:27:01
MARKETMAKER,4997980,500560000,0,2013-05-08 16:27:03
MARKETMAKER,4997970,500561000,0,2013-05-08 16:27:04
MARKETMAKER,4997980,500560000,0,2013-05-08 16:27:09
MARKETMAKER,4997970,500561000,0,2013-05-08 16:27:12
MARKETMAKER,4997960,500561000,0,2013-05-08 16:27:18
MARKETMAKER,4997960,500561000,0,2013-05-08 16:27:20
MARKETMAKER,4997960,500561000,0,2013-05-08 16:27:22
MARKETMAKER,4997960,500561000,0,2013-05-08 16:27:26
MARKETMAKER,4997970,500561000,0,2013-05-08 16:27:27
MARKETMAKER,4997940,500561000,0,2013-05-08 16:27:38
MARKETMAKER,4997940,500561000,0,2013-05-08 16:27:42
MARKETMAKER,4997940,500561000,0,2013-05-08 16:28:18
MARKETMAKER,4997930,500562000,0,2013-05-08 16:28:31
MARKETMAKER,4997920,500562000,0,2013-05-08 16:28:32
MARKETMAKER,4997920,500562000,0,2013-05-08 16:30:09
MARKETMAKER,4997920,500562000,0,2013-05-08 16:30:10
MARKETMAKER,4997920,500562000,0,2013-05-08 16:30:16
MARKETMAKER,4997910,500562000,0,2013-05-08 16:30:41
MARKETMAKER,4997900,500563000,0,2013-05-08 16:30:48
MARKETMAKER,4997900,500563000,0,2013-05-08 16:31:14
MARKETMAKER,4997900,500563000,0,2013-05-08 16:31:21
MARKETMAKER,4997900,500563000,0,2013-05-08 16:31:22
MARKETMAKER,4997900,500563000,0,2013-05-08 16:31:44
