id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 20:31:37
MARKETMAKER,5000080,499994000,0,2013-05-08 20:31:49
MARKETMAKER,5000510,499971000,0,2013-05-08 20:31:56
MARKETMAKER,5000900,499949000,0,2013-05-08 20:31:57
MARKETMAKER,5001340,499926000,0,2013-05-08 20:31:59
MARKETMAKER,5000180,500000000,0,2013-05-08 20:32:02
MARKETMAKER,5000340,499995000,0,2013-05-08 20:32:04
MARKETMAKER,4999190,500068000,0,2013-05-08 20:32:05
MARKETMAKER,4999350,500064000,0,2013-05-08 20:32:06
MARKETMAKER,4998200,500107000,0,2013-05-08 20:32:08
MARKETMAKER,4997920,500117000,0,2013-05-08 20:32:09
MARKETMAKER,4996480,500171000,0,2013-05-08 20:32:10
MARKETMAKER,4994310,500252000,0,2013-05-08 20:32:11
MARKETMAKER,4991450,500387000,0,2013-05-08 20:32:15
MARKETMAKER,4990330,500440000,0,2013-05-08 20:32:16
MARKETMAKER,4990980,500425000,0,2013-05-08 20:32:17
MARKETMAKER,4989710,500485000,0,2013-05-08 20:32:18
MARKETMAKER,4989040,500516000,0,2013-05-08 20:32:19
MARKETMAKER,4988170,500566000,0,2013-05-08 20:32:22
MARKETMAKER,4988110,500570000,0,2013-05-08 20:32:24
MARKETMAKER,4987990,500577000,0,2013-05-08 20:32:25
MARKETMAKER,4987480,500596000,0,2013-05-08 20:32:28
MARKETMAKER,4987460,500596000,0,2013-05-08 20:32:29
MARKETMAKER,4987460,500596000,0,2013-05-08 20:32:30
MARKETMAKER,4987230,500600000,0,2013-05-08 20:32:34
MARKETMAKER,4986600,500611000,0,2013-05-08 20:32:35
MARKETMAKER,4985460,500629000,0,2013-05-08 20:32:36
MARKETMAKER,4985240,500633000,0,2013-05-08 20:32:38
MARKETMAKER,4984620,500643000,0,2013-05-08 20:32:39
MARKETMAKER,4984510,500646000,0,2013-05-08 20:32:41
MARKETMAKER,4984510,500646000,0,2013-05-08 20:32:42
MARKETMAKER,4983730,500672000,0,2013-05-08 20:32:49
MARKETMAKER,4983560,500678000,0,2013-05-08 20:32:51
MARKETMAKER,4983470,500679000,0,2013-05-08 20:33:09
MARKETMAKER,4982120,500706000,0,2013-05-08 20:33:17
MARKETMAKER,4981760,500712000,0,2013-05-08 20:33:45
MARKETMAKER,4981400,500720000,0,2013-05-08 20:34:18
MARKETMAKER,4981370,500721000,0,2013-05-08 20:34:25
MARKETMAKER,4981360,500721000,0,2013-05-08 20:34:26
MARKETMAKER,4980800,500739000,0,2013-05-08 20:34:35
MARKETMAKER,4978820,500803000,0,2013-05-08 20:34:36
MARKETMAKER,4977180,500847000,0,2013-05-08 20:34:42
MARKETMAKER,4975360,500881000,0,2013-05-08 20:34:48
MARKETMAKER,4975180,500884000,0,2013-05-08 20:34:49
MARKETMAKER,4972810,500928000,0,2013-05-08 20:34:50
MARKETMAKER,4972800,500929000,0,2013-05-08 20:34:59
MARKETMAKER,4972800,500929000,0,2013-05-08 20:35:02
MARKETMAKER,4972510,500933000,0,2013-05-08 20:35:13
MARKETMAKER,4972500,500933000,0,2013-05-08 20:35:46
MARKETMAKER,4972500,500933000,0,2013-05-08 20:35:47
MARKETMAKER,4973730,500925000,0,2013-05-08 20:35:53
MARKETMAKER,4973720,500925000,0,2013-05-08 20:36:32
MARKETMAKER,4973720,500925000,0,2013-05-08 20:51:50
MARKETMAKER,4973710,500925000,0,2013-05-08 20:53:53
MARKETMAKER,4973710,500925000,0,2013-05-08 20:54:07
MARKETMAKER,4973700,500925000,0,2013-05-08 20:54:09
MARKETMAKER,4973650,500926000,0,2013-05-08 20:54:40
MARKETMAKER,4973640,500926000,0,2013-05-08 20:54:58
MARKETMAKER,4973850,500924000,0,2013-05-08 20:55:01
MARKETMAKER,4973850,500924000,0,2013-05-08 20:55:02
MARKETMAKER,4973850,500924000,0,2013-05-08 20:55:05
MARKETMAKER,4973850,500924000,0,2013-05-08 20:55:14
MARKETMAKER,4974540,500914000,0,2013-05-08 20:55:22
RANDTRADER01,1000,100000,0,2013-05-08 20:31:39
RANDTRADER01,1576,78526.7,0,2013-05-08 20:32:08
RANDTRADER01,2399,57795.3,0,2013-05-08 20:32:14
RANDTRADER01,2982,30231.1,0,2013-05-08 20:32:15
RANDTRADER01,2983,30217.4,0,2013-05-08 20:32:51
RANDTRADER01,3501,29015.7,0,2013-05-08 20:33:07
RANDTRADER01,4481,26742.1,0,2013-05-08 20:33:08
RANDTRADER01,5215,19475.5,0,2013-05-08 20:33:15
RANDTRADER01,5826,15072.6,0,2013-05-08 20:33:37
RANDTRADER01,6451,10366.4,0,2013-05-08 20:33:38
RANDTRADER01,6277,12635.3,0,2013-05-08 20:33:47
RANDTRADER01,6092,15047.7,0,2013-05-08 20:33:50
RANDTRADER01,8149,3016.91,0,2013-05-08 20:34:02
RANDTRADER01,8150,3003.41,0,2013-05-08 20:34:44
RANDTRADER01,8202,2558.81,0,2013-05-08 20:34:45
RANDTRADER01,8278,1149.01,0,2013-05-08 20:34:49
RANDTRADER01,8290,933.969,0,2013-05-08 20:34:51
