id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 13:47:01
MARKETMAKER,4999710,500032000,0,2013-05-08 13:47:12
MARKETMAKER,4999130,500095000,0,2013-05-08 13:47:13
MARKETMAKER,4998840,500127000,0,2013-05-08 13:47:14
MARKETMAKER,4998060,500222000,0,2013-05-08 13:47:19
MARKETMAKER,4997790,500253000,0,2013-05-08 13:47:20
MARKETMAKER,4997550,500282000,0,2013-05-08 13:47:21
MARKETMAKER,4997310,500311000,0,2013-05-08 13:47:23
MARKETMAKER,4996550,500410000,0,2013-05-08 13:47:25
MARKETMAKER,4996090,500470000,0,2013-05-08 13:47:26
MARKETMAKER,4995740,500516000,0,2013-05-08 13:47:28
MARKETMAKER,4995620,500530000,0,2013-05-08 13:47:29
MARKETMAKER,4995460,500552000,0,2013-05-08 13:47:44
MARKETMAKER,4995170,500591000,0,2013-05-08 13:47:45
MARKETMAKER,4994760,500646000,0,2013-05-08 13:47:46
MARKETMAKER,4994700,500655000,0,2013-05-08 13:47:47
MARKETMAKER,4994650,500661000,0,2013-05-08 13:47:48
MARKETMAKER,4994600,500668000,0,2013-05-08 13:47:51
MARKETMAKER,4993890,500771000,0,2013-05-08 13:47:53
MARKETMAKER,4993870,500773000,0,2013-05-08 13:48:01
MARKETMAKER,4994680,500662000,0,2013-05-08 13:48:03
MARKETMAKER,4994650,500668000,0,2013-05-08 13:48:06
MARKETMAKER,4994640,500670000,0,2013-05-08 13:48:07
MARKETMAKER,4994620,500675000,0,2013-05-08 13:48:10
MARKETMAKER,4994610,500676000,0,2013-05-08 13:48:11
MARKETMAKER,4994560,500686000,0,2013-05-08 13:48:12
MARKETMAKER,4994540,500689000,0,2013-05-08 13:48:14
MARKETMAKER,4994530,500692000,0,2013-05-08 13:48:18
MARKETMAKER,4994500,500698000,0,2013-05-08 13:48:19
MARKETMAKER,4994470,500702000,0,2013-05-08 13:48:21
MARKETMAKER,4995280,500579000,0,2013-05-08 13:48:22
MARKETMAKER,4995530,500560000,0,2013-05-08 13:48:26
MARKETMAKER,4995460,500571000,0,2013-05-08 13:48:27
MARKETMAKER,4995460,500571000,0,2013-05-08 13:48:28
MARKETMAKER,4995460,500571000,0,2013-05-08 13:48:31
MARKETMAKER,4995440,500574000,0,2013-05-08 13:48:32
MARKETMAKER,4995060,500639000,0,2013-05-08 13:48:33
MARKETMAKER,4995040,500642000,0,2013-05-08 13:48:34
MARKETMAKER,4995020,500648000,0,2013-05-08 13:48:37
MARKETMAKER,4995010,500648000,0,2013-05-08 13:48:38
MARKETMAKER,4995000,500650000,0,2013-05-08 13:48:39
MARKETMAKER,4994990,500653000,0,2013-05-08 13:48:40
MARKETMAKER,4994980,500654000,0,2013-05-08 13:48:41
MARKETMAKER,4994970,500655000,0,2013-05-08 13:48:42
MARKETMAKER,4994960,500659000,0,2013-05-08 13:48:46
MARKETMAKER,4994940,500662000,0,2013-05-08 13:48:47
MARKETMAKER,4994940,500662000,0,2013-05-08 13:48:48
MARKETMAKER,4994930,500663000,0,2013-05-08 13:48:54
MARKETMAKER,4994930,500664000,0,2013-05-08 13:48:59
MARKETMAKER,4994930,500664000,0,2013-05-08 13:49:03
MARKETMAKER,4994930,500664000,0,2013-05-08 13:49:06
MARKETMAKER,4994920,500666000,0,2013-05-08 13:49:07
MARKETMAKER,4994920,500666000,0,2013-05-08 13:49:10
MARKETMAKER,4994900,500672000,0,2013-05-08 13:49:12
MARKETMAKER,4994980,500655000,0,2013-05-08 13:49:16
MARKETMAKER,4995920,500474000,0,2013-05-08 13:49:17
MARKETMAKER,4995910,500476000,0,2013-05-08 13:49:27
MARKETMAKER,4995910,500477000,0,2013-05-08 13:49:28
MARKETMAKER,4995900,500478000,0,2013-05-08 13:49:34
MARKETMAKER,4995880,500484000,0,2013-05-08 13:49:35
MARKETMAKER,4996190,500461000,0,2013-05-08 13:49:36
MARKETMAKER,4996380,500448000,0,2013-05-08 13:49:37
MARKETMAKER,4996330,500452000,0,2013-05-08 13:49:39
MARKETMAKER,4996330,500452000,0,2013-05-08 13:49:41
MARKETMAKER,4996330,500452000,0,2013-05-08 13:49:42
MARKETMAKER,4996320,500452000,0,2013-05-08 13:49:43
MARKETMAKER,4996540,500446000,0,2013-05-08 13:49:46
MARKETMAKER,4996660,500439000,0,2013-05-08 13:49:47
MARKETMAKER,4996650,500440000,0,2013-05-08 13:49:52
MARKETMAKER,4996640,500440000,0,2013-05-08 13:49:53
MARKETMAKER,4996760,500438000,0,2013-05-08 13:49:54
MARKETMAKER,4993680,500626000,0,2013-05-08 13:49:55
MARKETMAKER,4993680,500626000,0,2013-05-08 13:50:06
MARKETMAKER,4993680,500626000,0,2013-05-08 13:50:08
MARKETMAKER,4993670,500627000,0,2013-05-08 13:50:09
MARKETMAKER,4992070,500697000,0,2013-05-08 13:50:18
MARKETMAKER,4992140,500696000,0,2013-05-08 13:50:22
MARKETMAKER,4992140,500697000,0,2013-05-08 13:50:25
MARKETMAKER,4992140,500697000,0,2013-05-08 13:53:54
MARKETMAKER,4992130,500697000,0,2013-05-08 13:53:55
MARKETMAKER,4992030,500698000,0,2013-05-08 13:53:56
MARKETMAKER,4991750,500703000,0,2013-05-08 13:54:44
MARKETMAKER,4991750,500703000,0,2013-05-08 13:54:49
MARKETMAKER,4991690,500704000,0,2013-05-08 13:54:54
MARKETMAKER,4991690,500704000,0,2013-05-08 13:55:02
MARKETMAKER,4991610,500707000,0,2013-05-08 13:55:45
MARKETMAKER,4991610,500708000,0,2013-05-08 13:55:53
MARKETMAKER,4991600,500708000,0,2013-05-08 13:55:55
MARKETMAKER,4991600,500708000,0,2013-05-08 13:55:56
MARKETMAKER,4991560,500710000,0,2013-05-08 13:56:00
MARKETMAKER,4991560,500711000,0,2013-05-08 13:56:03
MARKETMAKER,4991540,500712000,0,2013-05-08 13:56:05
MARKETMAKER,4991530,500712000,0,2013-05-08 13:56:06
MARKETMAKER,4991530,500712000,0,2013-05-08 13:56:08
MARKETMAKER,4991530,500712000,0,2013-05-08 13:56:10
MARKETMAKER,4991530,500712000,0,2013-05-08 13:56:32
MARKETMAKER,4991520,500713000,0,2013-05-08 13:56:33
MARKETMAKER,4991510,500714000,0,2013-05-08 13:56:34
MARKETMAKER,4991500,500715000,0,2013-05-08 13:56:56
MARKETMAKER,4991500,500715000,0,2013-05-08 13:57:06
MARKETMAKER,4991500,500715000,0,2013-05-08 13:57:12
MARKETMAKER,4991500,500716000,0,2013-05-08 13:57:14
MARKETMAKER,4991500,500716000,0,2013-05-08 13:57:15
MARKETMAKER,4991500,500716000,0,2013-05-08 13:57:52
MARKETMAKER,4991500,500716000,0,2013-05-08 13:57:58
MARKETMAKER,4991490,500716000,0,2013-05-08 13:58:04
MARKETMAKER,4991490,500717000,0,2013-05-08 13:58:22
MARKETMAKER,4991870,500647000,0,2013-05-08 14:01:16
MARKETMAKER,4991830,500655000,0,2013-05-08 14:01:23
MARKETMAKER,4991740,500676000,0,2013-05-08 14:02:13
MARKETMAKER,4991700,500685000,0,2013-05-08 14:02:17
MARKETMAKER,4991700,500686000,0,2013-05-08 14:02:23
MARKETMAKER,4991620,500705000,0,2013-05-08 14:02:28
MARKETMAKER,4991620,500705000,0,2013-05-08 14:02:30
MARKETMAKER,4991620,500707000,0,2013-05-08 14:02:35
MARKETMAKER,4991610,500709000,0,2013-05-08 14:02:36
MARKETMAKER,4992920,500401000,0,2013-05-08 14:02:46
