time,price,volume
2013-05-07 22:13:22,100,0
2013-05-07 22:13:36,64,260
2013-05-07 22:13:38,64,260
2013-05-07 22:13:44,53.25,384
2013-05-07 22:13:45,53.25,384
2013-05-07 22:13:46,53.25,384
2013-05-07 22:13:48,63.25,94
2013-05-07 22:13:49,63.25,94
2013-05-07 22:13:50,63.25,94
2013-05-07 22:13:52,63.25,94
2013-05-07 22:13:53,63.25,94
2013-05-07 22:13:54,63.25,94
2013-05-07 22:13:56,73.25,94
2013-05-07 22:13:58,42.76,49
2013-05-07 22:14:02,52.76,1102
2013-05-07 22:14:03,28.91,49
2013-05-07 22:14:04,52.76,1102
2013-05-07 22:14:06,52.76,1102
2013-05-07 22:14:08,62.76,654
2013-05-07 22:14:10,62.76,775
2013-05-07 22:14:11,62.76,775
2013-05-07 22:14:16,71.01,178
2013-05-07 22:14:18,57.35,198
2013-05-07 22:14:19,57.35,260
2013-05-07 22:14:20,67.35,475
2013-05-07 22:14:21,67.35,214
2013-05-07 22:14:22,67.35,480
2013-05-07 22:14:23,67.35,203
2013-05-07 22:14:24,67.35,265
2013-05-07 22:14:25,67.35,480
2013-05-07 22:14:27,77.35,533
2013-05-07 22:14:28,77.35,533
2013-05-07 22:14:29,77.35,263
2013-05-07 22:14:30,77.35,267
2013-05-07 22:14:31,77.35,15
2013-05-07 22:14:33,87.35,472
2013-05-07 22:14:36,53.1,17
2013-05-07 22:14:37,87.35,665
2013-05-07 22:14:38,87.35,326
2013-05-07 22:14:39,87.35,326
2013-05-07 22:14:41,97.15,181
2013-05-07 22:14:42,49.5,19
2013-05-07 22:14:43,49.5,37
2013-05-07 22:14:45,39.4,28
2013-05-07 22:14:46,39.4,312
2013-05-07 22:14:49,79.46,22
2013-05-07 22:14:50,49.4,99
2013-05-07 22:14:51,49.4,14
2013-05-07 22:14:52,49.4,189
2013-05-07 22:14:53,44.6,145
2013-05-07 22:14:54,32.78,35
2013-05-07 22:14:56,24.27,111
2013-05-07 22:14:57,24.27,25
2013-05-07 22:14:58,24.27,25
2013-05-07 22:15:00,28.45,33
2013-05-07 22:15:01,37.11,160
2013-05-07 22:15:02,30.28,23
2013-05-07 22:15:03,30.28,23
2013-05-07 22:15:04,38.45,229
2013-05-07 22:15:05,38.45,132
2013-05-07 22:15:06,38.45,146
2013-05-07 22:15:07,38.45,243
2013-05-07 22:15:11,37.72,398
2013-05-07 22:15:12,37.72,179
2013-05-07 22:15:13,39.5,506
2013-05-07 22:15:14,25.1,96
2013-05-07 22:15:15,44.59,263
2013-05-07 22:15:16,44.59,263
2013-05-07 22:15:17,41.92,140
2013-05-07 22:15:18,41.92,140
2013-05-07 22:15:22,28.34,49
2013-05-07 22:15:23,51.19,115
2013-05-07 22:15:24,51.19,115
2013-05-07 22:15:25,38.34,155
2013-05-07 22:15:28,26.56,377
2013-05-07 22:15:29,26.56,293
2013-05-07 22:15:32,19.42,324
2013-05-07 22:15:33,19.42,324
2013-05-07 22:15:35,19.42,85
2013-05-07 22:15:36,26.79,147
2013-05-07 22:15:37,22.07,13
2013-05-07 22:15:40,26.71,239
2013-05-07 22:15:42,25.56,340
2013-05-07 22:15:43,25.56,340
2013-05-07 22:15:47,23.86,102
2013-05-07 22:15:48,23.86,181
2013-05-07 22:15:49,15.74,303
2013-05-07 22:15:50,35.56,3
2013-05-07 22:15:53,18.2,303
2013-05-07 22:15:54,18.2,303
2013-05-07 22:15:55,18.2,267
2013-05-07 22:15:56,18.2,267
2013-05-07 22:15:57,45.56,24
2013-05-07 22:16:04,54.51,1
