id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 15:28:48
MARKETMAKER,4999770,500025000,0,2013-05-07 15:29:02
MARKETMAKER,4999340,500078000,0,2013-05-07 15:29:08
MARKETMAKER,4999110,500105000,0,2013-05-07 15:29:09
MARKETMAKER,4998880,500132000,0,2013-05-07 15:29:10
MARKETMAKER,4998880,500132000,0,2013-05-07 15:29:15
MARKETMAKER,4998660,500161000,0,2013-05-07 15:29:16
MARKETMAKER,4998750,500151000,0,2013-05-07 15:29:23
MARKETMAKER,4998680,500159000,0,2013-05-07 15:29:28
MARKETMAKER,4998340,500201000,0,2013-05-07 15:29:29
MARKETMAKER,4998640,500172000,0,2013-05-07 15:29:35
MARKETMAKER,4999490,500090000,0,2013-05-07 15:29:37
MARKETMAKER,4999320,500108000,0,2013-05-07 15:29:41
MARKETMAKER,4999040,500138000,0,2013-05-07 15:29:42
MARKETMAKER,4997950,500254000,0,2013-05-07 15:29:43
MARKETMAKER,4997390,500319000,0,2013-05-07 15:29:53
MARKETMAKER,4997870,500276000,0,2013-05-07 15:30:02
MARKETMAKER,4998350,500232000,0,2013-05-07 15:30:06
MARKETMAKER,4998210,500246000,0,2013-05-07 15:30:20
MARKETMAKER,4998160,500251000,0,2013-05-07 15:30:22
MARKETMAKER,4998100,500257000,0,2013-05-07 15:30:27
MARKETMAKER,4998090,500258000,0,2013-05-07 15:30:33
MARKETMAKER,4998180,500251000,0,2013-05-07 15:30:39
MARKETMAKER,4998190,500250000,0,2013-05-07 15:30:40
MARKETMAKER,4998100,500259000,0,2013-05-07 15:30:46
MARKETMAKER,4998160,500254000,0,2013-05-07 15:30:51
MARKETMAKER,4998120,500258000,0,2013-05-07 15:30:57
MARKETMAKER,4997980,500270000,0,2013-05-07 15:30:58
MARKETMAKER,4997250,500334000,0,2013-05-07 15:31:00
MARKETMAKER,4997240,500335000,0,2013-05-07 15:31:01
MARKETMAKER,4997140,500345000,0,2013-05-07 15:31:06
MARKETMAKER,4997150,500344000,0,2013-05-07 15:31:07
MARKETMAKER,4997140,500345000,0,2013-05-07 15:31:08
MARKETMAKER,4997590,500306000,0,2013-05-07 15:31:13
MARKETMAKER,4997580,500307000,0,2013-05-07 15:31:14
MARKETMAKER,4997460,500320000,0,2013-05-07 15:31:15
MARKETMAKER,4997510,500317000,0,2013-05-07 15:31:17
MARKETMAKER,4996400,500397000,0,2013-05-07 15:31:20
MARKETMAKER,4994410,500540000,0,2013-05-07 15:31:21
MARKETMAKER,4994360,500544000,0,2013-05-07 15:31:22
MARKETMAKER,4993160,500630000,0,2013-05-07 15:31:23
MARKETMAKER,4992130,500714000,0,2013-05-07 15:31:25
MARKETMAKER,4992130,500715000,0,2013-05-07 15:31:27
MARKETMAKER,4992100,500718000,0,2013-05-07 15:31:28
MARKETMAKER,4992470,500696000,0,2013-05-07 15:31:30
MARKETMAKER,4992470,500696000,0,2013-05-07 15:31:32
MARKETMAKER,4992380,500702000,0,2013-05-07 15:31:33
MARKETMAKER,4992370,500703000,0,2013-05-07 15:31:35
MARKETMAKER,4992330,500705000,0,2013-05-07 15:31:36
MARKETMAKER,4993100,500664000,0,2013-05-07 15:31:38
MARKETMAKER,4993070,500666000,0,2013-05-07 15:31:45
MARKETMAKER,4993800,500632000,0,2013-05-07 15:31:54
MARKETMAKER,4993760,500635000,0,2013-05-07 15:31:58
MARKETMAKER,4993760,500635000,0,2013-05-07 15:32:00
MARKETMAKER,4994200,500611000,0,2013-05-07 15:32:07
MARKETMAKER,4994200,500611000,0,2013-05-07 15:32:12
MARKETMAKER,4994380,500603000,0,2013-05-07 15:32:13
MARKETMAKER,4994410,500602000,0,2013-05-07 15:32:14
MARKETMAKER,4994400,500602000,0,2013-05-07 15:32:17
MARKETMAKER,4994400,500602000,0,2013-05-07 15:32:22
MARKETMAKER,4994810,500584000,0,2013-05-07 15:32:28
MARKETMAKER,4994800,500584000,0,2013-05-07 15:33:44
MARKETMAKER,4994810,500584000,0,2013-05-07 15:33:57
MARKETMAKER,4994870,500583000,0,2013-05-07 15:34:00
MARKETMAKER,4994870,500583000,0,2013-05-07 15:34:01
MARKETMAKER,4994880,500583000,0,2013-05-07 15:34:49
MARKETMAKER,4995070,500583000,0,2013-05-07 15:34:50
RANDTRADER01,1000,100000,0,2013-05-07 15:28:50
RANDTRADER01,1229,74810,0,2013-05-07 15:29:02
RANDTRADER01,1119,88387.3,0,2013-05-07 15:29:13
RANDTRADER01,1229,73690.2,0,2013-05-07 15:29:25
RANDTRADER01,1319,63571.5,0,2013-05-07 15:29:26
RANDTRADER01,1409,53452.8,0,2013-05-07 15:29:27
RANDTRADER01,1479,44882.7,0,2013-05-07 15:29:28
RANDTRADER01,1673,20204,0,2013-05-07 15:29:33
RANDTRADER01,1706,15842.7,0,2013-05-07 15:29:37
RANDTRADER01,1661,20579.8,0,2013-05-07 15:29:46
RANDTRADER01,1282,60477.2,0,2013-05-07 15:29:51
RANDTRADER01,1614,25245.3,0,2013-05-07 15:29:54
RANDTRADER01,1760,11306.7,0,2013-05-07 15:30:03
RANDTRADER01,1792,8502.21,0,2013-05-07 15:30:19
