time,price,volume
2013-05-07 11:50:55,100,0
2013-05-07 11:51:12,85.26,30
2013-05-07 11:51:13,85.26,30
2013-05-07 11:51:17,70.08,400
2013-05-07 11:51:18,70.08,400
2013-05-07 11:51:24,68.52,292
2013-05-07 11:51:25,68.52,377
2013-05-07 11:51:28,78.52,241
2013-05-07 11:51:29,70.83,16
2013-05-07 11:51:30,70.83,286
2013-05-07 11:51:31,70.83,240
2013-05-07 11:51:35,80.83,501
2013-05-07 11:51:36,80.83,505
2013-05-07 11:51:37,80.83,558
2013-05-07 11:51:38,80.83,558
2013-05-07 11:51:41,90.83,119
2013-05-07 11:51:42,90.83,319
2013-05-07 11:51:43,90.83,319
2013-05-07 11:51:44,90.83,131
2013-05-07 11:51:47,100.83,276
2013-05-07 11:51:49,100.83,220
2013-05-07 11:51:50,100.83,220
2013-05-07 11:51:56,88.42,492
2013-05-07 11:51:58,98.42,145
2013-05-07 11:51:59,98.42,1445
2013-05-07 11:52:03,86.27,451
2013-05-07 11:52:04,86.27,451
2013-05-07 11:52:07,96.27,646
2013-05-07 11:52:08,96.27,914
2013-05-07 11:52:15,106.27,2
2013-05-07 11:52:21,116.27,6
2013-05-07 11:52:22,99.75,380
2013-05-07 11:52:26,84.88,199
2013-05-07 11:52:28,83.21,510
2013-05-07 11:52:29,87.38,650
2013-05-07 11:52:33,97.38,96
2013-05-07 11:52:34,97.38,35
2013-05-07 11:52:35,97.38,97
2013-05-07 11:52:36,97.38,7
2013-05-07 11:52:37,97.38,13
2013-05-07 11:52:38,97.38,26
2013-05-07 11:52:41,91.6,204
2013-05-07 11:52:42,107.38,6
2013-05-07 11:52:43,107.38,6
2013-05-07 11:52:44,107.38,14
2013-05-07 11:52:48,117.38,1
2013-05-07 11:52:49,117.38,1
2013-05-07 11:52:52,97.07,36
2013-05-07 11:52:54,124.78,1
2013-05-07 11:52:55,97.28,52
2013-05-07 11:52:56,124.78,3
2013-05-07 11:52:57,97.28,132
2013-05-07 11:52:58,97.28,32
2013-05-07 11:53:00,97.28,48
2013-05-07 11:53:01,97.28,67
2013-05-07 11:53:02,97.28,13
2013-05-07 11:53:03,83.47,1
2013-05-07 11:53:05,107.6,162
2013-05-07 11:53:06,107.6,162
2013-05-07 11:53:07,113.43,31
2013-05-07 11:53:08,113.43,31
2013-05-07 11:53:09,113.43,255
2013-05-07 11:53:10,117.6,54
2013-05-07 11:53:12,117.6,6
2013-05-07 11:53:14,120.94,116
2013-05-07 11:53:15,120.94,1
2013-05-07 11:53:16,120.94,10
2013-05-07 11:53:17,120.94,2
2013-05-07 11:53:19,131.71,22
2013-05-07 11:53:21,131.71,4
2013-05-07 11:53:23,131.71,38
2013-05-07 11:53:25,141.71,28
2013-05-07 11:53:28,151.71,13
2013-05-07 11:53:29,151.71,13
2013-05-07 11:53:40,127.35,282
2013-05-07 11:53:41,161.71,35
2013-05-07 11:53:45,132.9,86
2013-05-07 11:53:50,114.75,3
2013-05-07 11:53:54,119.08,148
2013-05-07 11:53:55,124.75,259
2013-05-07 11:53:56,92.68,15
2013-05-07 11:54:00,97.66,1
2013-05-07 11:54:01,97.66,7
2013-05-07 11:54:03,97.66,86
2013-05-07 11:54:04,97.66,86
2013-05-07 11:54:05,75.2,192
2013-05-07 11:54:06,97.66,1
2013-05-07 11:54:07,97.66,1
