time,price,volume
2013-05-09 02:13:55,100,0
2013-05-09 02:14:18,47.08,290
2013-05-09 02:14:23,22.74,290
2013-05-09 02:14:31,32.74,79
2013-05-09 02:14:32,32.74,83
2013-05-09 02:14:35,42.74,42
2013-05-09 02:14:37,42.74,952
2013-05-09 02:14:38,42.74,68
2013-05-09 02:14:39,42.74,68
2013-05-09 02:14:43,35.91,68
2013-05-09 02:14:49,16.88,244
2013-05-09 02:14:51,22.1,580
2013-05-09 02:14:55,8.39,999
2013-05-09 02:14:56,8.39,999
2013-05-09 02:14:58,6.63,67
2013-05-09 02:14:59,14.83,411
2013-05-09 02:15:01,24.83,1587
2013-05-09 02:15:02,24.83,1587
2013-05-09 02:15:03,11.46,780
2013-05-09 02:15:04,24.83,1952
2013-05-09 02:15:05,24.83,1974
2013-05-09 02:15:06,24.83,1989
2013-05-09 02:15:08,11.95,47
2013-05-09 02:15:09,11.95,47
2013-05-09 02:15:10,34.83,922
2013-05-09 02:15:11,9.43,275
2013-05-09 02:15:12,34.83,622
2013-05-09 02:15:16,9.43,196
2013-05-09 02:15:17,44.83,607
2013-05-09 02:15:18,44.83,618
2013-05-09 02:15:19,44.83,269
2013-05-09 02:15:27,21.65,290
2013-05-09 02:15:30,11.07,217
2013-05-09 02:15:31,11.07,217
2013-05-09 02:15:36,21.07,1010
2013-05-09 02:15:37,21.07,320
2013-05-09 02:15:39,21.07,533
2013-05-09 02:15:41,31.07,52
2013-05-09 02:15:43,22.63,169
2013-05-09 02:15:44,31.07,319
2013-05-09 02:15:45,31.07,654
2013-05-09 02:15:46,31.07,654
2013-05-09 02:15:47,31.07,17
2013-05-09 02:15:49,21.87,29
2013-05-09 02:15:51,41.07,26
2013-05-09 02:15:52,41.07,41
2013-05-09 02:15:53,41.07,129
2013-05-09 02:15:54,41.07,46
2013-05-09 02:15:58,22,426
2013-05-09 02:15:59,24.43,60
2013-05-09 02:16:01,21.52,43
2013-05-09 02:16:02,31.52,2193
2013-05-09 02:16:10,12.34,30
2013-05-09 02:16:11,12.34,260
2013-05-09 02:16:13,2.55,241
2013-05-09 02:16:16,35.96,39
2013-05-09 02:16:17,35.96,39
2013-05-09 02:16:18,35.96,58
2013-05-09 02:16:19,12.55,5588
2013-05-09 02:16:20,12.55,5588
2013-05-09 02:16:24,6.54,15
2013-05-09 02:16:25,4.65,290
2013-05-09 02:16:27,13.38,72
2013-05-09 02:16:28,13.38,74
2013-05-09 02:16:30,8.62,10
2013-05-09 02:16:31,6.45,129
2013-05-09 02:16:32,6.45,129
2013-05-09 02:16:35,2.7,290
2013-05-09 02:16:38,2.94,376
2013-05-09 02:16:39,2.94,376
2013-05-09 02:16:42,2.37,461
2013-05-09 02:16:51,6.11,287
2013-05-09 02:16:53,4.04,299
2013-05-09 02:16:54,4.04,595
2013-05-09 02:16:59,14.04,680
2013-05-09 02:17:00,14.04,535
2013-05-09 02:17:01,8.09,411
2013-05-09 02:17:02,8.09,411
2013-05-09 02:17:03,2.93,79
2013-05-09 02:17:05,3.19,157
2013-05-09 02:17:08,11.75,73
2013-05-09 02:17:10,8.13,47
2013-05-09 02:17:16,21.32,227
2013-05-09 02:17:17,21.32,175
2013-05-09 02:17:18,18.13,298
2013-05-09 02:17:19,18.13,175
2013-05-09 02:17:21,6.12,196
2013-05-09 02:17:23,16.12,215
2013-05-09 02:17:24,16.12,5084
2013-05-09 02:17:25,16.12,241
2013-05-09 02:17:26,16.12,335
2013-05-09 02:17:27,16.12,533
2013-05-09 02:17:28,24.2,252
2013-05-09 02:17:31,5.04,11
2013-05-09 02:17:32,5.33,1
2013-05-09 02:17:33,5.33,3762
2013-05-09 02:17:43,3.34,46
2013-05-09 02:17:44,3.34,46
2013-05-09 02:17:48,1.78,360
2013-05-09 02:17:49,13.34,85
2013-05-09 02:17:51,5.88,632
2013-05-09 02:17:54,3.06,332
2013-05-09 02:17:59,7.52,100
2013-05-09 02:18:07,2.93,13
2013-05-09 02:18:08,2.93,52
2013-05-09 02:18:11,7.8,1365
2013-05-09 02:18:12,7.8,651
2013-05-09 02:18:15,13.43,526
2013-05-09 02:18:16,13.43,526
2013-05-09 02:18:19,12.07,1342
2013-05-09 02:18:20,12.07,1342
2013-05-09 02:18:23,3.58,4
2013-05-09 02:18:28,2.13,1
2013-05-09 02:18:34,1.18,84
2013-05-09 02:18:35,1.18,84
2013-05-09 02:18:44,9.86,59
2013-05-09 02:18:45,2.71,341
2013-05-09 02:18:46,2.71,518
2013-05-09 02:18:50,11.6,96
2013-05-09 02:18:51,11.6,41
2013-05-09 02:18:52,11.6,99
2013-05-09 02:18:53,2.2,1219
2013-05-09 02:18:56,11.6,149
2013-05-09 02:18:58,12.2,62
2013-05-09 02:19:12,0.53,1425
2013-05-09 02:19:19,1.46,12
2013-05-09 02:19:23,2.11,434
2013-05-09 02:19:24,2.11,398
2013-05-09 02:19:26,2.11,232
2013-05-09 02:19:27,3.18,601
2013-05-09 02:19:28,3.18,112
2013-05-09 02:19:30,2.52,29
2013-05-09 02:19:33,4.6,696
2013-05-09 02:19:34,6.08,92
2013-05-09 02:19:35,6.08,92
2013-05-09 02:19:39,4.37,1355
2013-05-09 02:19:41,3.65,339
2013-05-09 02:19:44,3.65,55
2013-05-09 02:19:45,4.37,367
2013-05-09 02:19:46,2.05,281
2013-05-09 02:19:47,4.37,367
2013-05-09 02:19:52,6.54,164
2013-05-09 02:19:53,1.45,15
2013-05-09 02:19:54,1.45,93
2013-05-09 02:19:58,9.21,15
2013-05-09 02:19:59,7.9,11
2013-05-09 02:20:02,7.9,10
2013-05-09 02:20:03,7.9,10
2013-05-09 02:20:06,7.9,12
2013-05-09 02:20:12,13.47,7
2013-05-09 02:20:13,13.47,7
2013-05-09 02:20:16,7.2,15
2013-05-09 02:20:18,7.2,4
2013-05-09 02:20:19,7.2,4
2013-05-09 02:20:22,10.19,74
2013-05-09 02:20:24,18.71,33
2013-05-09 02:20:27,20.19,89
2013-05-09 02:20:28,20.19,35
2013-05-09 02:20:30,22.52,7
2013-05-09 02:20:31,22.52,106
2013-05-09 02:20:34,30.19,56
2013-05-09 02:20:36,30.85,25
2013-05-09 02:20:38,30.85,4
2013-05-09 02:20:39,25.76,70
2013-05-09 02:20:41,19.95,2
2013-05-09 02:20:43,20.28,4
2013-05-09 02:20:46,13.87,1
2013-05-09 02:20:49,20.28,2
2013-05-09 02:20:50,20.28,4
2013-05-09 02:20:52,18.25,1
2013-05-09 02:20:56,17.42,1
2013-05-09 02:20:57,17.42,1
2013-05-09 02:20:58,17.42,90
2013-05-09 02:20:59,17,4
2013-05-09 02:21:00,17,1
2013-05-09 02:21:04,27,8
2013-05-09 02:21:05,27,13
2013-05-09 02:21:11,27.51,31
2013-05-09 02:21:18,17,9
2013-05-09 02:21:19,17,9
2013-05-09 02:21:22,27,314
2013-05-09 02:21:26,3.94,6
2013-05-09 02:21:34,5.99,36
2013-05-09 02:21:44,2.56,9
2013-05-09 02:21:45,2.56,9
2013-05-09 02:21:46,10.78,204
2013-05-09 02:21:56,0.75,8
2013-05-09 02:22:03,1.57,1
2013-05-09 02:22:05,6.77,41
2013-05-09 02:22:11,1.91,1852
2013-05-09 02:22:15,6.9,109
2013-05-09 02:22:16,6.9,109
2013-05-09 02:22:19,5.11,2
2013-05-09 02:22:20,5.11,38
2013-05-09 02:22:24,5.11,44
2013-05-09 02:22:25,5.11,44
2013-05-09 02:22:26,5.11,310
2013-05-09 02:22:27,5.11,106
2013-05-09 02:22:28,7.85,71
2013-05-09 02:22:34,9.82,59
2013-05-09 02:22:36,5.76,34
2013-05-09 02:22:39,5.76,10
2013-05-09 02:22:47,2.46,83
2013-05-09 02:22:48,2.46,62
2013-05-09 02:22:49,6.73,79
2013-05-09 02:23:02,16.04,110
2013-05-09 02:23:08,26.04,38
2013-05-09 02:23:14,16.38,7
2013-05-09 02:23:16,16.38,7
2013-05-09 02:23:29,12.48,35
2013-05-09 02:23:34,10.32,2
2013-05-09 02:23:40,15.83,16
2013-05-09 02:23:45,4.5,5
2013-05-09 02:23:46,4.5,5
2013-05-09 02:23:48,4.5,13
2013-05-09 02:23:49,14.5,1
2013-05-09 02:23:50,3.24,52
2013-05-09 02:23:56,3.24,17
2013-05-09 02:23:59,1.75,50
2013-05-09 02:24:00,1.75,140
2013-05-09 02:24:02,1.75,7
2013-05-09 02:24:03,1.75,372
2013-05-09 02:24:04,1.75,4
2013-05-09 02:24:05,1.75,4
2013-05-09 02:24:07,2.11,14
2013-05-09 02:24:10,2.34,83
2013-05-09 02:24:12,2.42,98
2013-05-09 02:24:15,2.57,116
2013-05-09 02:24:16,2.57,7
2013-05-09 02:24:18,2.62,247
2013-05-09 02:24:19,2.62,77
2013-05-09 02:24:21,3.11,120
2013-05-09 02:24:22,3.11,31
2013-05-09 02:24:23,3.11,8
2013-05-09 02:24:28,13.11,20
2013-05-09 02:24:29,13.11,1
2013-05-09 02:24:33,12.08,17
2013-05-09 02:24:34,12.08,7
2013-05-09 02:24:36,0.68,7
2013-05-09 02:24:37,0.68,34
2013-05-09 02:24:50,0.78,23
2013-05-09 02:24:56,0.79,46
2013-05-09 02:25:04,0.65,26
2013-05-09 02:25:08,1.13,48
2013-05-09 02:25:16,1.79,1481
2013-05-09 02:25:24,11.79,6
2013-05-09 02:25:25,11.79,6
2013-05-09 02:25:39,17.11,5
2013-05-09 02:25:40,18.33,5
2013-05-09 02:25:41,18.33,11
2013-05-09 02:25:43,28.33,5
2013-05-09 02:25:48,25.05,1
2013-05-09 02:25:49,25.05,1
2013-05-09 02:25:51,14.26,1
2013-05-09 02:25:55,24.26,1
2013-05-09 02:25:56,24.26,4
2013-05-09 02:26:01,25.33,1
2013-05-09 02:26:02,25.33,1
2013-05-09 02:26:03,25.33,1
2013-05-09 02:26:04,25.33,1
2013-05-09 02:26:06,35.33,1
2013-05-09 02:26:12,45.33,21
2013-05-09 02:26:13,45.33,1
2013-05-09 02:26:19,35.13,1806
2013-05-09 02:26:20,35.13,1806
2013-05-09 02:26:24,55.33,1
2013-05-09 02:26:25,65.33,774
2013-05-09 02:26:26,65.33,774
2013-05-09 02:26:27,65.33,347
2013-05-09 02:26:31,47.01,754
2013-05-09 02:26:35,75.33,1
2013-05-09 02:26:38,55.5,227
2013-05-09 02:26:40,85.33,61
2013-05-09 02:26:41,85.33,39
2013-05-09 02:26:45,22.77,5
2013-05-09 02:26:52,25.64,1
2013-05-09 02:27:00,7.67,43
2013-05-09 02:27:06,11.27,21
2013-05-09 02:27:07,11.27,1
2013-05-09 02:27:08,11.27,1
2013-05-09 02:27:26,3.19,4
2013-05-09 02:27:30,4.22,581
2013-05-09 02:27:33,4.94,1
2013-05-09 02:27:40,4.75,66
2013-05-09 02:27:41,6.33,60
2013-05-09 02:27:43,2.34,12
