time,price,volume
2013-05-08 00:17:52,100,0
2013-05-08 00:18:05,110,830
2013-05-08 00:18:06,110,830
2013-05-08 00:18:07,110,830
2013-05-08 00:18:08,110,830
2013-05-08 00:18:17,114.52,3
2013-05-08 00:18:19,120,2
2013-05-08 00:18:20,120,2
2013-05-08 00:18:21,97.89,750
2013-05-08 00:18:22,97.89,750
2013-05-08 00:18:23,120,3
2013-05-08 00:18:24,120,2
2013-05-08 00:18:25,120,2
2013-05-08 00:18:27,130,38
2013-05-08 00:18:28,130,34
2013-05-08 00:18:30,130,7
2013-05-08 00:18:31,130,34
2013-05-08 00:18:32,130,37
2013-05-08 00:18:34,140,34
2013-05-08 00:18:35,140,8
2013-05-08 00:18:36,140,8
2013-05-08 00:18:38,140,8
2013-05-08 00:18:39,140,8
2013-05-08 00:18:41,150,6
2013-05-08 00:18:42,150,7
2013-05-08 00:18:43,150,7
2013-05-08 00:18:44,150,7
2013-05-08 00:18:48,160,8
2013-05-08 00:18:49,160,8
2013-05-08 00:18:51,106.64,65
2013-05-08 00:18:52,153.3,8
2013-05-08 00:18:55,150.67,12
2013-05-08 00:18:58,153.3,8
2013-05-08 00:18:59,153.3,12
2013-05-08 00:19:00,153.3,8
2013-05-08 00:19:08,115.65,793
2013-05-08 00:19:09,115.65,793
2013-05-08 00:19:11,93.26,880
2013-05-08 00:19:12,149.99,5
2013-05-08 00:19:13,118.25,880
2013-05-08 00:19:14,150.22,30
2013-05-08 00:19:15,150.22,12
2013-05-08 00:19:16,151.56,6
2013-05-08 00:19:19,114.47,181
2013-05-08 00:19:20,114.47,181
2013-05-08 00:19:25,124.47,35
2013-05-08 00:19:26,124.47,1
2013-05-08 00:19:27,124.47,7
2013-05-08 00:19:29,163.33,9
2013-05-08 00:19:30,163.33,11
2013-05-08 00:19:32,134.47,8
2013-05-08 00:19:33,134.47,8
2013-05-08 00:19:36,76.28,6
2013-05-08 00:19:37,76.28,342
2013-05-08 00:19:43,86.28,62
2013-05-08 00:19:44,86.28,4
2013-05-08 00:19:45,78.78,2
2013-05-08 00:19:46,82.4,12
2013-05-08 00:19:47,82.4,3
2013-05-08 00:19:49,82.19,3
2013-05-08 00:19:52,82.19,4
2013-05-08 00:19:55,44.99,4
2013-05-08 00:19:57,47.96,1
2013-05-08 00:20:02,59.29,483
2013-05-08 00:20:03,59.29,483
2013-05-08 00:20:04,57.96,1318
2013-05-08 00:20:05,46.9,210
2013-05-08 00:20:08,38.67,24
2013-05-08 00:20:14,31.18,3
2013-05-08 00:20:15,31.18,3
2013-05-08 00:20:17,24.13,676
2013-05-08 00:20:19,24.13,68
2013-05-08 00:20:24,25.88,73
2013-05-08 00:20:25,18.81,12
2013-05-08 00:20:26,24.7,82
2013-05-08 00:20:27,27.93,4
2013-05-08 00:20:30,19.77,1536
2013-05-08 00:20:31,27.93,17
2013-05-08 00:20:32,27.93,17
2013-05-08 00:20:33,27.93,1
2013-05-08 00:20:34,20.47,1
2013-05-08 00:20:36,27.93,26
2013-05-08 00:20:37,20.85,1920
2013-05-08 00:20:39,35.54,1
2013-05-08 00:20:40,20.99,84
2013-05-08 00:20:42,30.85,8
2013-05-08 00:20:45,30.85,1
2013-05-08 00:20:46,22.06,72
2013-05-08 00:20:50,32.06,2
2013-05-08 00:20:52,32.06,90
2013-05-08 00:20:53,18.15,22
2013-05-08 00:20:55,35.46,4
2013-05-08 00:20:57,28.03,34
2013-05-08 00:20:59,37.45,1
2013-05-08 00:21:02,19.09,11
2013-05-08 00:21:03,19.09,71
2013-05-08 00:21:04,19.09,1
2013-05-08 00:21:05,21.47,3
2013-05-08 00:21:07,10.8,2
2013-05-08 00:21:09,21.47,2
2013-05-08 00:21:12,23.95,1
2013-05-08 00:21:14,18.6,20
2013-05-08 00:21:15,18.6,3
2013-05-08 00:21:17,27.02,2
2013-05-08 00:21:18,27.02,6
2013-05-08 00:21:20,27.02,1
2013-05-08 00:21:22,31.66,1
2013-05-08 00:21:23,20.72,216
2013-05-08 00:21:25,20.72,154
2013-05-08 00:21:26,20.7,268
2013-05-08 00:21:27,18.45,1
2013-05-08 00:21:28,22.18,1272
2013-05-08 00:21:29,22.18,3
2013-05-08 00:21:33,20.98,5
2013-05-08 00:21:34,20.98,19
2013-05-08 00:21:36,18.76,200
2013-05-08 00:21:37,18.76,200
2013-05-08 00:21:39,18.76,12
2013-05-08 00:21:40,18.76,2
2013-05-08 00:21:41,11.13,16
2013-05-08 00:21:42,18.76,1
2013-05-08 00:21:43,18.76,6
2013-05-08 00:21:45,16.12,9
2013-05-08 00:21:46,11.16,232
2013-05-08 00:21:47,20.84,1
2013-05-08 00:21:48,20.84,1
2013-05-08 00:21:49,20.84,1
2013-05-08 00:21:50,20.84,1
2013-05-08 00:21:51,20.84,1
2013-05-08 00:21:52,20.84,1
2013-05-08 00:21:54,10.83,1
2013-05-08 00:21:55,15.62,4
2013-05-08 00:21:58,15.49,2
2013-05-08 00:22:00,11.97,2
2013-05-08 00:22:01,10.25,3
2013-05-08 00:22:02,10.25,3
2013-05-08 00:22:03,10.71,135
2013-05-08 00:22:04,5.44,73
2013-05-08 00:22:06,3.9,11
2013-05-08 00:22:07,3.9,2
2013-05-08 00:22:09,5.88,3
2013-05-08 00:22:12,2.52,5
2013-05-08 00:22:14,2.52,1
2013-05-08 00:22:15,2.52,12
2013-05-08 00:22:17,2.58,219
2013-05-08 00:22:19,2.12,35
2013-05-08 00:22:23,2.14,14
2013-05-08 00:22:24,2.96,3
2013-05-08 00:22:25,2.96,3
2013-05-08 00:22:28,2.41,95
2013-05-08 00:22:29,2.19,11
2013-05-08 00:22:30,2.41,4
2013-05-08 00:22:31,2.41,11
2013-05-08 00:22:35,2.32,54
2013-05-08 00:22:37,1.33,1
2013-05-08 00:22:41,2.06,1
2013-05-08 00:22:42,2.06,1
2013-05-08 00:22:43,2.06,1
2013-05-08 00:22:47,1.21,1
2013-05-08 00:22:48,1.21,1
2013-05-08 00:22:49,1.21,4
2013-05-08 00:22:56,0.95,1
2013-05-08 00:22:57,0.95,2
2013-05-08 00:22:58,0.88,1
2013-05-08 00:23:00,0.88,4
2013-05-08 00:23:03,0.52,1
2013-05-08 00:23:06,0.52,1
2013-05-08 00:23:09,0.56,1
2013-05-08 00:23:10,0.44,21
2013-05-08 00:23:12,0.64,192
2013-05-08 00:23:13,0.48,26
2013-05-08 00:23:14,0.48,4
2013-05-08 00:23:16,0.48,5
2013-05-08 00:23:17,0.48,118
2013-05-08 00:23:18,0.59,253
2013-05-08 00:23:20,0.41,1
2013-05-08 00:23:23,0.56,7
2013-05-08 00:23:24,0.56,39
2013-05-08 00:23:25,0.44,1
2013-05-08 00:23:28,0.5,85
2013-05-08 00:23:29,0.64,39
2013-05-08 00:23:30,0.64,10
2013-05-08 00:23:31,0.64,35
2013-05-08 00:23:32,0.64,4
2013-05-08 00:23:34,4.59,5
2013-05-08 00:23:35,0.53,828
2013-05-08 00:23:36,2.05,2
2013-05-08 00:23:39,1.66,1
2013-05-08 00:23:40,1.66,1
2013-05-08 00:23:45,1.67,6
2013-05-08 00:23:47,1.67,1
2013-05-08 00:23:48,1.26,13
2013-05-08 00:23:51,1.26,6
2013-05-08 00:23:53,1.08,13
2013-05-08 00:23:55,1.08,161
2013-05-08 00:23:56,1.08,161
2013-05-08 00:23:58,1.07,93
2013-05-08 00:24:01,1.02,1
2013-05-08 00:24:02,1.02,1
2013-05-08 00:24:03,0.86,1
2013-05-08 00:24:04,0.86,2
2013-05-08 00:24:06,0.6,23
2013-05-08 00:24:07,0.86,37
2013-05-08 00:24:13,0.7,54
2013-05-08 00:24:14,0.7,1
2013-05-08 00:24:18,0.72,8
2013-05-08 00:24:20,0.57,3
2013-05-08 00:24:21,0.57,16
2013-05-08 00:24:24,0.43,4
2013-05-08 00:24:25,0.43,89
2013-05-08 00:24:26,0.43,30
2013-05-08 00:24:31,0.26,52
2013-05-08 00:24:32,0.26,4
2013-05-08 00:24:38,0.26,10
2013-05-08 00:24:40,0.2,84
2013-05-08 00:24:41,0.27,7
2013-05-08 00:24:43,0.2,59
2013-05-08 00:24:44,0.2,15
2013-05-08 00:24:47,0.2,17
2013-05-08 00:24:48,0.2,27
2013-05-08 00:24:49,0.13,119
2013-05-08 00:24:52,0.22,6
2013-05-08 00:24:53,0.14,1
2013-05-08 00:24:54,0.23,9
