time,price,volume
2013-05-08 07:02:26,100,0
2013-05-08 07:02:41,74.92,670
2013-05-08 07:02:43,74.92,670
2013-05-08 07:02:45,125.08,532
2013-05-08 07:02:48,84.92,425
2013-05-08 07:02:49,84.92,425
2013-05-08 07:02:50,84.92,425
2013-05-08 07:02:54,94.92,1183
2013-05-08 07:02:55,94.92,145
2013-05-08 07:02:56,94.92,626
2013-05-08 07:02:57,94.92,626
2013-05-08 07:03:00,104.92,277
2013-05-08 07:03:01,104.92,277
2013-05-08 07:03:02,104.92,91
2013-05-08 07:03:03,104.92,126
2013-05-08 07:03:04,104.92,47
2013-05-08 07:03:05,104.92,157
2013-05-08 07:03:08,114.92,157
2013-05-08 07:03:09,114.92,84
2013-05-08 07:03:10,114.92,36
2013-05-08 07:03:12,114.92,42
2013-05-08 07:03:13,114.92,42
2013-05-08 07:03:16,124.92,19
2013-05-08 07:03:17,124.92,53
2013-05-08 07:03:18,124.92,29
2013-05-08 07:03:23,77.58,1
2013-05-08 07:03:24,134.92,16
2013-05-08 07:03:25,134.92,13
2013-05-08 07:03:32,144.92,84
2013-05-08 07:03:36,154.92,42
2013-05-08 07:03:38,154.92,67
2013-05-08 07:03:39,154.92,69
2013-05-08 07:03:45,65.56,115
2013-05-08 07:03:46,164.92,66
2013-05-08 07:03:47,69.26,115
2013-05-08 07:03:50,76.33,278
2013-05-08 07:03:51,79.26,278
2013-05-08 07:03:53,79.26,55
2013-05-08 07:03:54,79.26,55
2013-05-08 07:03:57,34.12,12
2013-05-08 07:03:59,89.26,1
2013-05-08 07:04:00,89.26,101
2013-05-08 07:04:02,89.26,100
2013-05-08 07:04:08,90.21,1
2013-05-08 07:04:10,51.41,92
2013-05-08 07:04:11,100.21,1
2013-05-08 07:04:13,100.21,1
2013-05-08 07:04:15,93.81,1
2013-05-08 07:04:17,60.9,1
2013-05-08 07:04:20,58.74,1
2013-05-08 07:04:21,63.33,1497
2013-05-08 07:04:22,45.35,1
2013-05-08 07:04:23,58.74,1
2013-05-08 07:04:24,59.39,1
2013-05-08 07:04:30,53.57,2
2013-05-08 07:04:31,53.57,1
2013-05-08 07:04:34,53.53,1
2013-05-08 07:04:36,39.3,267
