time,price,volume
2013-05-08 15:51:28,100,0
2013-05-08 15:51:41,59.3,830
2013-05-08 15:51:42,59.3,830
2013-05-08 15:51:44,59.3,830
2013-05-08 15:51:45,110,522
2013-05-08 15:51:47,59.3,830
2013-05-08 15:51:51,59.3,522
2013-05-08 15:51:52,69.3,214
2013-05-08 15:51:53,69.3,522
2013-05-08 15:51:54,69.3,333
2013-05-08 15:51:55,69.3,333
2013-05-08 15:51:58,80.36,167
2013-05-08 15:51:59,79.3,714
2013-05-08 15:52:05,38.15,18
2013-05-08 15:52:06,49.2,18
2013-05-08 15:52:08,51.13,18
2013-05-08 15:52:09,51.13,18
2013-05-08 15:52:12,29.73,109
2013-05-08 15:52:13,29.73,109
2013-05-08 15:52:14,29.73,109
2013-05-08 15:52:15,29.73,8
2013-05-08 15:52:16,29.73,101
2013-05-08 15:52:17,29.73,109
2013-05-08 15:52:18,39.73,793
2013-05-08 15:52:19,39.73,659
2013-05-08 15:52:20,39.73,437
2013-05-08 15:52:21,39.73,437
2013-05-08 15:52:22,39.73,170
2013-05-08 15:52:24,49.73,707
2013-05-08 15:52:25,49.73,688
2013-05-08 15:52:26,49.73,688
2013-05-08 15:52:28,49.73,268
2013-05-08 15:52:30,59.73,744
2013-05-08 15:52:38,30.12,830
2013-05-08 15:52:39,15.97,20
2013-05-08 15:52:40,15.97,20
2013-05-08 15:52:42,34.98,830
2013-05-08 15:52:45,15.97,20
2013-05-08 15:52:46,15.97,20
2013-05-08 15:52:47,9.35,20
2013-05-08 15:52:49,11.94,18
2013-05-08 15:52:50,20.48,830
2013-05-08 15:52:54,8.89,18
2013-05-08 15:52:55,8.89,18
2013-05-08 15:52:56,30.48,42
2013-05-08 15:52:59,7.09,1
2013-05-08 15:53:02,8.1,1
2013-05-08 15:53:03,17.17,24
2013-05-08 15:53:05,9.12,1
2013-05-08 15:53:06,9.12,1
2013-05-08 15:53:09,19.12,27
2013-05-08 15:53:10,15.51,144
2013-05-08 15:53:12,19.12,58
2013-05-08 15:53:16,14.4,72
2013-05-08 15:53:18,15.02,71
2013-05-08 15:53:21,34.25,1
2013-05-08 15:53:22,33.98,1
2013-05-08 15:53:24,25.02,405
2013-05-08 15:53:28,9.66,1
2013-05-08 15:53:29,11.06,1
2013-05-08 15:53:34,18.61,98
2013-05-08 15:53:36,17.42,45
2013-05-08 15:53:38,11.45,21
2013-05-08 15:53:40,6.17,26
2013-05-08 15:53:43,16.17,276
2013-05-08 15:53:44,16.17,404
2013-05-08 15:53:45,16.17,486
