time,price,volume
2013-05-08 12:13:38,100,0
2013-05-08 12:13:51,110,254
2013-05-08 12:13:52,110,254
2013-05-08 12:13:53,110,254
2013-05-08 12:14:01,120,262
2013-05-08 12:14:03,172.87,192
2013-05-08 12:14:04,172.87,192
2013-05-08 12:14:05,130,262
2013-05-08 12:14:06,130,181
2013-05-08 12:14:08,130,351
2013-05-08 12:14:11,140,240
2013-05-08 12:14:15,140,151
2013-05-08 12:14:16,190.1,142
2013-05-08 12:14:19,200.1,262
2013-05-08 12:14:21,176.09,950
2013-05-08 12:14:22,176.09,950
2013-05-08 12:14:24,186.09,149
2013-05-08 12:14:25,186.09,107
2013-05-08 12:14:26,186.09,113
2013-05-08 12:14:27,186.09,133
2013-05-08 12:14:28,75.81,18
2013-05-08 12:14:29,75.81,18
2013-05-08 12:14:30,75.81,24
2013-05-08 12:14:34,75.81,20
2013-05-08 12:14:35,76.98,146
2013-05-08 12:14:36,76.98,83
2013-05-08 12:14:37,43.16,1
2013-05-08 12:14:38,76.98,94
2013-05-08 12:14:41,86.98,13
2013-05-08 12:14:42,86.98,13
2013-05-08 12:14:43,96.98,6
2013-05-08 12:14:44,96.98,260
2013-05-08 12:14:49,96.98,242
2013-05-08 12:14:53,106.98,83
2013-05-08 12:14:54,106.98,214
2013-05-08 12:14:55,106.98,268
2013-05-08 12:15:00,116.98,3
2013-05-08 12:15:01,116.98,16
2013-05-08 12:15:05,126.98,42
2013-05-08 12:15:15,86.51,10
2013-05-08 12:15:16,86.51,210
2013-05-08 12:15:19,96.51,889
2013-05-08 12:15:24,80.13,11
2013-05-08 12:15:26,33.76,1
2013-05-08 12:15:27,80.13,1794
2013-05-08 12:15:28,34.5,890
2013-05-08 12:15:33,41.55,13
2013-05-08 12:15:34,44.5,19
2013-05-08 12:15:35,11.85,3
2013-05-08 12:15:36,14.85,34
2013-05-08 12:15:37,14.85,119
2013-05-08 12:15:40,17.34,44
2013-05-08 12:15:41,19.13,36
2013-05-08 12:15:42,8.48,46
2013-05-08 12:15:43,8.48,2
2013-05-08 12:15:44,10.28,1
2013-05-08 12:15:45,10.65,1
2013-05-08 12:15:51,10.65,20
2013-05-08 12:15:58,20.65,35
2013-05-08 12:15:59,23.78,16
2013-05-08 12:16:00,23.78,13
2013-05-08 12:16:04,30.65,60
2013-05-08 12:16:11,10.51,14
2013-05-08 12:16:12,27.48,9
2013-05-08 12:16:17,6.07,87
2013-05-08 12:16:20,6.9,21
2013-05-08 12:16:22,5.8,12
2013-05-08 12:16:23,4.46,5
2013-05-08 12:16:24,4.46,1
2013-05-08 12:16:27,3.93,50
2013-05-08 12:16:28,14.46,349
2013-05-08 12:16:29,14.46,47
2013-05-08 12:16:30,7.88,1
2013-05-08 12:16:31,6.43,62
2013-05-08 12:16:32,6.43,62
2013-05-08 12:16:33,12.67,116
2013-05-08 12:16:36,6.43,35
2013-05-08 12:16:38,6.94,1
2013-05-08 12:16:39,6.01,11
2013-05-08 12:16:40,6.94,3
2013-05-08 12:16:41,6.94,7
2013-05-08 12:16:44,16.94,145
2013-05-08 12:16:45,5.73,35
2013-05-08 12:16:46,5.73,35
2013-05-08 12:16:48,2.08,2
2013-05-08 12:16:51,2.22,26
2013-05-08 12:16:53,2.7,1
2013-05-08 12:16:54,2.7,1
2013-05-08 12:16:55,2.77,7
2013-05-08 12:16:56,5.57,1
2013-05-08 12:16:58,6.88,2
2013-05-08 12:16:59,6.65,17
2013-05-08 12:17:03,4.06,1
2013-05-08 12:17:04,2.43,1
2013-05-08 12:17:05,2.43,1
2013-05-08 12:17:06,2.66,1
2013-05-08 12:17:07,2.66,1
2013-05-08 12:17:08,7.26,33
2013-05-08 12:17:09,7.26,143
2013-05-08 12:17:12,12.66,524
2013-05-08 12:17:13,12.66,524
2013-05-08 12:17:14,4.86,1
2013-05-08 12:17:16,2.32,1
2013-05-08 12:17:17,6.04,1
2013-05-08 12:17:19,7.98,196
2013-05-08 12:17:23,9.92,1
2013-05-08 12:17:24,9.25,1
2013-05-08 12:17:28,19.25,7
2013-05-08 12:17:29,19.25,7
2013-05-08 12:17:37,26.84,1
2013-05-08 12:17:40,17.8,100
2013-05-08 12:17:46,31.28,1
2013-05-08 12:17:48,27.8,8
2013-05-08 12:17:49,27.8,18
2013-05-08 12:17:50,27.8,3
2013-05-08 12:17:54,24.02,1
2013-05-08 12:17:55,24.02,1
2013-05-08 12:17:56,24.02,1
2013-05-08 12:17:57,24.02,1
2013-05-08 12:17:59,24.02,1
2013-05-08 12:18:02,15.19,53
2013-05-08 12:18:07,25.19,1
2013-05-08 12:18:09,18.42,1
2013-05-08 12:18:10,18.42,26
2013-05-08 12:18:11,11.98,51
2013-05-08 12:18:13,14.66,478
2013-05-08 12:18:16,21.98,35
2013-05-08 12:18:17,16.64,26
2013-05-08 12:18:18,28.37,1
2013-05-08 12:18:20,28.37,3
2013-05-08 12:18:24,38.37,1
2013-05-08 12:18:25,38.37,1
2013-05-08 12:18:27,44.59,12
2013-05-08 12:18:29,24.52,12
2013-05-08 12:18:30,24.52,12
2013-05-08 12:18:32,25.65,2
2013-05-08 12:18:35,35.65,7
2013-05-08 12:18:36,35.65,2398
2013-05-08 12:18:37,12.66,102
2013-05-08 12:18:38,13.34,8
2013-05-08 12:18:39,35.65,2
2013-05-08 12:18:44,31.29,6
2013-05-08 12:18:45,31.29,670
2013-05-08 12:18:46,45.65,3
2013-05-08 12:18:47,31.29,191
2013-05-08 12:18:48,50.5,1
2013-05-08 12:18:49,27.08,239
2013-05-08 12:18:50,27.08,239
2013-05-08 12:18:51,41.29,5
2013-05-08 12:18:53,31.68,1
2013-05-08 12:18:54,42.29,1
2013-05-08 12:18:58,13.12,299
2013-05-08 12:19:02,19.55,810
2013-05-08 12:19:06,10.78,531
2013-05-08 12:19:07,14.3,1
2013-05-08 12:19:09,11.7,409
2013-05-08 12:19:16,2.01,155
2013-05-08 12:19:20,4.65,8
2013-05-08 12:19:21,4.65,17
2013-05-08 12:19:22,4.65,116
2013-05-08 12:19:23,4.6,176
2013-05-08 12:19:25,2.4,358
2013-05-08 12:19:26,2.4,358
2013-05-08 12:19:27,2.4,8
2013-05-08 12:19:28,7.16,110
2013-05-08 12:19:29,1.44,269
2013-05-08 12:19:31,10.76,1
2013-05-08 12:19:33,5.9,40
2013-05-08 12:19:34,5.9,19
2013-05-08 12:19:35,11.73,1
2013-05-08 12:19:41,1.62,81
2013-05-08 12:19:42,1.62,81
2013-05-08 12:19:43,0.73,912
2013-05-08 12:19:46,1.49,193
2013-05-08 12:19:47,1.87,1
2013-05-08 12:19:48,1.2,766
2013-05-08 12:19:51,1.1,512
2013-05-08 12:19:52,0.8,53
2013-05-08 12:19:55,1.07,139
2013-05-08 12:19:56,1.02,14
2013-05-08 12:19:57,1.24,410
2013-05-08 12:19:58,1.24,225
2013-05-08 12:19:59,0.95,1027
2013-05-08 12:20:00,0.95,149
2013-05-08 12:20:01,0.97,56
2013-05-08 12:20:07,0.71,191
2013-05-08 12:20:09,0.89,37
2013-05-08 12:20:10,0.89,3
2013-05-08 12:20:12,1.1,12
2013-05-08 12:20:14,1.1,91
2013-05-08 12:20:19,0.45,13
2013-05-08 12:20:20,1.09,15
2013-05-08 12:20:21,0.54,175
2013-05-08 12:20:24,1.34,178
2013-05-08 12:20:25,1.34,178
2013-05-08 12:20:26,0.27,1582
2013-05-08 12:20:27,0.75,1
2013-05-08 12:20:28,0.43,115
2013-05-08 12:20:29,0.45,6
2013-05-08 12:20:32,0.56,58
2013-05-08 12:20:33,0.56,58
2013-05-08 12:20:35,1.48,43
2013-05-08 12:20:36,0.8,1
2013-05-08 12:20:41,0.82,48
2013-05-08 12:20:43,0.48,835
2013-05-08 12:20:44,1.42,176
2013-05-08 12:20:45,1.42,176
2013-05-08 12:20:50,0.61,1
2013-05-08 12:20:51,1.39,4
2013-05-08 12:20:52,0.55,255
2013-05-08 12:20:56,1.28,1
2013-05-08 12:20:57,0.77,1
2013-05-08 12:20:58,0.77,1
2013-05-08 12:20:59,0.49,211
2013-05-08 12:21:00,0.49,66
2013-05-08 12:21:01,0.75,37
2013-05-08 12:21:03,0.95,61
2013-05-08 12:21:04,0.97,1
2013-05-08 12:21:06,1.33,1
2013-05-08 12:21:07,1.33,1
2013-05-08 12:21:09,1.33,10
2013-05-08 12:21:13,2.59,1
2013-05-08 12:21:16,3.3,5
2013-05-08 12:21:18,9.45,23
2013-05-08 12:21:19,9.45,40
2013-05-08 12:21:23,10.19,35
2013-05-08 12:21:27,9.04,6
2013-05-08 12:21:29,9.04,4
2013-05-08 12:21:30,9.41,12
2013-05-08 12:21:33,9.41,27
2013-05-08 12:21:34,3.56,8
2013-05-08 12:21:35,3.56,4
2013-05-08 12:21:36,9.41,10
2013-05-08 12:21:37,9.41,15
2013-05-08 12:21:39,13.56,37
2013-05-08 12:21:40,4.39,1
2013-05-08 12:21:41,4.39,5
2013-05-08 12:21:42,12.49,3
2013-05-08 12:21:45,12.49,17
2013-05-08 12:21:48,5.12,1
2013-05-08 12:21:49,5.12,1
2013-05-08 12:21:50,5.12,1
2013-05-08 12:21:52,5.12,11
2013-05-08 12:21:54,5.46,66
2013-05-08 12:21:56,5.46,65
2013-05-08 12:21:57,3.19,658
2013-05-08 12:21:58,1.74,7
2013-05-08 12:21:59,5.81,1
2013-05-08 12:22:01,5.81,1
2013-05-08 12:22:02,5.81,1
2013-05-08 12:22:04,5.36,1
2013-05-08 12:22:05,5.16,2
2013-05-08 12:22:06,5.16,2
2013-05-08 12:22:07,5.16,4
2013-05-08 12:22:09,5.16,79
2013-05-08 12:22:10,5.16,1
2013-05-08 12:22:14,15.16,3
2013-05-08 12:22:15,15.16,3
2013-05-08 12:22:16,11.23,5
2013-05-08 12:22:17,11.23,5
2013-05-08 12:22:19,11.23,1
2013-05-08 12:22:20,11.23,85
2013-05-08 12:22:21,8.68,1
2013-05-08 12:22:22,8.68,5
2013-05-08 12:22:23,8.68,1
2013-05-08 12:22:25,8.68,1
2013-05-08 12:22:27,6.21,30
2013-05-08 12:22:28,6.21,1
2013-05-08 12:22:30,6.21,1
2013-05-08 12:22:31,6.21,14
2013-05-08 12:22:32,6.21,14
2013-05-08 12:22:33,6.83,1
2013-05-08 12:22:35,15.08,1
2013-05-08 12:22:38,12.96,8
2013-05-08 12:22:40,7.68,6
2013-05-08 12:22:42,10.43,7
2013-05-08 12:22:43,10.43,1
2013-05-08 12:22:45,12.96,4
2013-05-08 12:22:46,4.21,2
2013-05-08 12:22:55,12.05,1
2013-05-08 12:22:58,12.88,1
2013-05-08 12:23:02,13.54,5
2013-05-08 12:23:03,13.5,36
2013-05-08 12:23:04,13.5,36
2013-05-08 12:23:10,14.19,8
2013-05-08 12:23:11,11.63,1
2013-05-08 12:23:15,13.22,1
2013-05-08 12:23:17,13.22,4
2013-05-08 12:23:18,6.23,15
2013-05-08 12:23:21,14.34,29
