time,price,volume
2013-05-08 10:40:17,100,0
2013-05-08 10:40:30,85.92,130
2013-05-08 10:40:31,85.92,130
2013-05-08 10:40:33,85.92,130
2013-05-08 10:40:38,57.88,680
2013-05-08 10:40:45,67.88,367
2013-05-08 10:40:46,67.88,367
2013-05-08 10:40:49,77.88,341
2013-05-08 10:40:50,77.88,341
2013-05-08 10:40:52,77.88,341
2013-05-08 10:40:53,77.88,341
2013-05-08 10:40:57,30.53,539
2013-05-08 10:40:59,30.53,539
2013-05-08 10:41:02,30.53,466
2013-05-08 10:41:03,40.53,224
2013-05-08 10:41:04,40.53,264
2013-05-08 10:41:09,50.53,302
2013-05-08 10:41:10,50.53,279
2013-05-08 10:41:11,50.53,556
2013-05-08 10:41:12,50.53,534
2013-05-08 10:41:15,60.53,457
2013-05-08 10:41:16,60.53,577
2013-05-08 10:41:18,60.53,365
2013-05-08 10:41:19,60.53,365
2013-05-08 10:41:22,25.28,277
2013-05-08 10:41:26,25.28,241
2013-05-08 10:41:32,10.88,680
2013-05-08 10:41:37,7.33,680
2013-05-08 10:41:39,9.47,1366
2013-05-08 10:41:40,12.27,304
2013-05-08 10:41:41,14.06,268
2013-05-08 10:41:42,14.06,444
2013-05-08 10:41:43,17.03,680
2013-05-08 10:41:47,15.72,768
2013-05-08 10:41:48,15.72,182
2013-05-08 10:41:49,20.57,317
2013-05-08 10:41:50,15.72,304
2013-05-08 10:41:55,9.83,848
2013-05-08 10:41:57,10.86,70
2013-05-08 10:41:59,14.33,501
2013-05-08 10:42:00,14.33,501
2013-05-08 10:42:01,19.83,542
2013-05-08 10:42:02,19.83,542
2013-05-08 10:42:06,7.9,2
2013-05-08 10:42:07,29.83,605
2013-05-08 10:42:13,39.83,483
2013-05-08 10:42:14,39.83,205
2013-05-08 10:42:15,13.03,9
2013-05-08 10:42:18,23.03,214
2013-05-08 10:42:19,23.03,214
2013-05-08 10:42:20,16.53,1274
2013-05-08 10:42:21,16.53,1186
2013-05-08 10:42:24,5.19,7
2013-05-08 10:42:25,5.19,2
2013-05-08 10:42:27,5.19,44
2013-05-08 10:42:28,9.53,839
2013-05-08 10:42:29,9.53,530
2013-05-08 10:42:35,6.13,30
2013-05-08 10:42:36,6.13,30
2013-05-08 10:42:37,12.27,472
2013-05-08 10:42:38,6.13,193
2013-05-08 10:42:39,12.27,315
2013-05-08 10:42:40,12.27,315
2013-05-08 10:42:46,6.07,35
2013-05-08 10:42:47,8.72,561
2013-05-08 10:42:54,6.67,3
2013-05-08 10:42:57,9.11,10
2013-05-08 10:43:03,10.44,456
2013-05-08 10:43:04,10.44,456
2013-05-08 10:43:05,12.44,8
2013-05-08 10:43:06,4.05,3
2013-05-08 10:43:08,14.91,748
2013-05-08 10:43:09,8.71,51
2013-05-08 10:43:13,14.06,794
2013-05-08 10:43:14,15.7,1
2013-05-08 10:43:15,15.7,1
2013-05-08 10:43:16,17.64,1
2013-05-08 10:43:17,18.71,973
2013-05-08 10:43:18,16.81,4
2013-05-08 10:43:20,26.81,1908
2013-05-08 10:43:23,26.81,182
2013-05-08 10:43:24,26.81,202
2013-05-08 10:43:25,19.11,1
2013-05-08 10:43:27,20.84,2
2013-05-08 10:43:29,20.84,14
2013-05-08 10:43:33,21.47,1
2013-05-08 10:43:34,21.47,1
2013-05-08 10:43:36,10.19,44
2013-05-08 10:43:37,10.19,44
2013-05-08 10:43:38,10.19,72
2013-05-08 10:43:39,23.49,11
2013-05-08 10:43:40,20.19,6
2013-05-08 10:43:41,20.19,394
2013-05-08 10:43:47,30.19,23
2013-05-08 10:43:48,30.19,371
2013-05-08 10:43:49,14.25,1
2013-05-08 10:43:51,30.19,8
2013-05-08 10:43:52,30.19,590
2013-05-08 10:43:53,30.19,244
2013-05-08 10:43:56,14.2,1
2013-05-08 10:43:58,40.19,100
2013-05-08 10:43:59,40.19,100
2013-05-08 10:44:00,7.11,2
2013-05-08 10:44:01,7.11,201
2013-05-08 10:44:03,19.99,2
2013-05-08 10:44:04,17.11,1209
2013-05-08 10:44:05,17.11,2026
2013-05-08 10:44:07,17.11,29
2013-05-08 10:44:08,16.45,1
2013-05-08 10:44:11,12.91,73
2013-05-08 10:44:13,12.91,1
2013-05-08 10:44:14,12.91,54
2013-05-08 10:44:16,22.91,26
2013-05-08 10:44:18,22.91,1165
2013-05-08 10:44:19,22.91,1051
2013-05-08 10:44:20,22.91,973
2013-05-08 10:44:21,22.91,10
2013-05-08 10:44:23,18.78,7
2013-05-08 10:44:25,20.29,12
2013-05-08 10:44:26,32.91,424
2013-05-08 10:44:29,42.75,2
2013-05-08 10:44:30,42.91,42
2013-05-08 10:44:36,52.91,168
2013-05-08 10:44:43,56.66,1
2013-05-08 10:44:44,23.98,173
2013-05-08 10:44:47,33.98,1149
2013-05-08 10:44:49,8.94,726
2013-05-08 10:44:50,8.94,7
2013-05-08 10:44:59,7.91,1
2013-05-08 10:45:02,7.91,77
2013-05-08 10:45:03,7.91,9
2013-05-08 10:45:07,1.98,20
2013-05-08 10:45:15,1.65,1
2013-05-08 10:45:16,1.65,1
2013-05-08 10:45:17,1.65,1
2013-05-08 10:45:18,1.65,93
2013-05-08 10:45:29,2.5,4
2013-05-08 10:45:31,0.96,2
2013-05-08 10:45:32,0.96,1
2013-05-08 10:45:34,0.96,1
2013-05-08 10:45:35,0.96,1
2013-05-08 10:45:36,1.26,3
2013-05-08 10:45:37,1.26,3
