time,price,volume
2013-05-08 09:06:55,100,0
2013-05-08 09:07:07,110,489
2013-05-08 09:07:08,110,489
2013-05-08 09:07:09,110,489
2013-05-08 09:07:21,63.7,10
2013-05-08 09:07:24,156.97,29
2013-05-08 09:07:25,156.97,29
2013-05-08 09:07:26,156.97,26
2013-05-08 09:07:27,156.97,29
2013-05-08 09:07:28,166.97,132
2013-05-08 09:07:29,166.97,132
2013-05-08 09:07:30,166.97,132
2013-05-08 09:07:31,166.97,132
2013-05-08 09:07:32,230.7,132
2013-05-08 09:07:40,122.34,563
2013-05-08 09:07:41,240.7,65
2013-05-08 09:07:42,240.7,65
2013-05-08 09:07:44,240.7,26
2013-05-08 09:07:48,173.16,134
2013-05-08 09:07:49,250.7,36
2013-05-08 09:07:50,250.7,36
2013-05-08 09:07:52,260.7,23
2013-05-08 09:07:53,260.7,35
2013-05-08 09:07:54,260.7,16
2013-05-08 09:07:55,260.7,35
2013-05-08 09:07:56,260.7,33
2013-05-08 09:07:57,260.7,33
2013-05-08 09:07:59,270.7,24
2013-05-08 09:08:00,270.7,5
2013-05-08 09:08:01,270.7,32
2013-05-08 09:08:02,270.7,32
2013-05-08 09:08:03,270.7,9
2013-05-08 09:08:04,279.78,9
2013-05-08 09:08:05,279.78,9
2013-05-08 09:08:06,229.1,790
2013-05-08 09:08:08,280.7,22
2013-05-08 09:08:10,280.7,9
2013-05-08 09:08:11,290.02,9
2013-05-08 09:08:12,290.02,9
2013-05-08 09:08:14,290.52,11
2013-05-08 09:08:15,226.45,501
2013-05-08 09:08:17,290.7,5
2013-05-08 09:08:18,265.2,790
2013-05-08 09:08:22,269.99,39
2013-05-08 09:08:23,233.16,82
2013-05-08 09:08:24,116.99,10
2013-05-08 09:08:26,148.72,67
2013-05-08 09:08:28,158.72,1109
2013-05-08 09:08:29,158.72,21
2013-05-08 09:08:30,130.58,170
2013-05-08 09:08:31,155.49,10
2013-05-08 09:08:32,158.72,38
2013-05-08 09:08:33,85.22,19
2013-05-08 09:08:34,166.86,502
2013-05-08 09:08:38,83.4,28
2013-05-08 09:08:39,45.97,19
2013-05-08 09:08:41,85.22,19
