id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 21:02:44
MARKETMAKER,5000180,499990000,0,2013-05-08 21:03:02
MARKETMAKER,5000820,499977000,0,2013-05-08 21:03:04
MARKETMAKER,5001460,499965000,0,2013-05-08 21:03:06
MARKETMAKER,5002100,499952000,0,2013-05-08 21:03:07
MARKETMAKER,5002850,499945000,0,2013-05-08 21:03:15
MARKETMAKER,5003600,499938000,0,2013-05-08 21:03:16
MARKETMAKER,4999930,500005000,0,2013-05-08 21:03:31
MARKETMAKER,4993850,500162000,0,2013-05-08 21:03:35
MARKETMAKER,4991840,500214000,0,2013-05-08 21:03:36
MARKETMAKER,4991070,500233000,0,2013-05-08 21:03:38
MARKETMAKER,4990510,500253000,0,2013-05-08 21:03:41
MARKETMAKER,4989630,500285000,0,2013-05-08 21:03:42
MARKETMAKER,4989170,500301000,0,2013-05-08 21:03:43
MARKETMAKER,4989220,500300000,0,2013-05-08 21:03:46
MARKETMAKER,4989430,500295000,0,2013-05-08 21:03:51
MARKETMAKER,4987210,500352000,0,2013-05-08 21:04:04
MARKETMAKER,4984170,500429000,0,2013-05-08 21:04:05
MARKETMAKER,4981460,500498000,0,2013-05-08 21:04:07
MARKETMAKER,4979760,500541000,0,2013-05-08 21:04:08
MARKETMAKER,4979760,500541000,0,2013-05-08 21:04:15
MARKETMAKER,4978520,500564000,0,2013-05-08 21:04:17
MARKETMAKER,4977910,500575000,0,2013-05-08 21:04:19
MARKETMAKER,4976840,500595000,0,2013-05-08 21:04:20
MARKETMAKER,4975220,500624000,0,2013-05-08 21:04:21
MARKETMAKER,4975100,500628000,0,2013-05-08 21:04:26
MARKETMAKER,4974880,500634000,0,2013-05-08 21:04:27
MARKETMAKER,4974620,500641000,0,2013-05-08 21:04:28
MARKETMAKER,4973140,500683000,0,2013-05-08 21:04:29
MARKETMAKER,4972960,500690000,0,2013-05-08 21:04:31
MARKETMAKER,4972270,500717000,0,2013-05-08 21:04:32
MARKETMAKER,4972120,500722000,0,2013-05-08 21:04:34
MARKETMAKER,4971700,500739000,0,2013-05-08 21:04:35
MARKETMAKER,4971510,500746000,0,2013-05-08 21:04:36
MARKETMAKER,4970950,500756000,0,2013-05-08 21:04:47
MARKETMAKER,4970820,500758000,0,2013-05-08 21:05:02
MARKETMAKER,4970780,500759000,0,2013-05-08 21:05:03
MARKETMAKER,4967980,500798000,0,2013-05-08 21:05:43
MARKETMAKER,4967800,500800000,0,2013-05-08 21:05:53
MARKETMAKER,4967710,500802000,0,2013-05-08 21:06:35
MARKETMAKER,4964880,500839000,0,2013-05-08 21:06:36
MARKETMAKER,4963050,500862000,0,2013-05-08 21:06:43
MARKETMAKER,4963050,500862000,0,2013-05-08 21:10:56
MARKETMAKER,4963050,500862000,0,2013-05-08 21:11:07
MARKETMAKER,4963050,500862000,0,2013-05-08 21:11:31
MARKETMAKER,4963040,500862000,0,2013-05-08 21:11:32
MARKETMAKER,4963040,500862000,0,2013-05-08 21:31:45
MARKETMAKER,4963040,500862000,0,2013-05-08 21:31:46
MARKETMAKER,4963030,500862000,0,2013-05-08 21:31:53
RANDTRADER01,1000,100000,0,2013-05-08 21:02:46
RANDTRADER01,380,107068,0,2013-05-08 21:03:29
RANDTRADER01,2396,55055.2,0,2013-05-08 21:03:35
RANDTRADER01,2955,35043,0,2013-05-08 21:03:41
RANDTRADER01,3418,23264.3,0,2013-05-08 21:04:05
RANDTRADER01,4032,12009.7,0,2013-05-08 21:04:19
RANDTRADER01,4155,8525.08,0,2013-05-08 21:04:26
RANDTRADER01,4304,2813.91,0,2013-05-08 21:04:34
RANDTRADER01,4318,2485.47,0,2013-05-08 21:05:05
RANDTRADER01,4400,1778.63,0,2013-05-08 21:05:33
RANDTRADER01,4451,1686.32,0,2013-05-08 21:05:42
RANDTRADER01,4362,2881.59,0,2013-05-08 21:05:59
RANDTRADER01,3437,14101.8,0,2013-05-08 21:06:07
RANDTRADER01,4044,3370.07,0,2013-05-08 21:06:13
RANDTRADER01,4161,2331.11,0,2013-05-08 21:06:22
RANDTRADER01,4251,1127.81,0,2013-05-08 21:06:35
RANDTRADER01,4335,547.375,0,2013-05-08 21:07:18
RANDTRADER01,4404,267.235,0,2013-05-08 21:07:33
RANDTRADER01,4405,265.785,0,2013-05-08 21:07:39
RANDTRADER01,4426,253.185,0,2013-05-08 21:07:46
RANDTRADER01,4657,107.655,0,2013-05-08 21:07:52
RANDTRADER01,4260,1167.64,0,2013-05-08 21:08:09
RANDTRADER01,3825,3703.69,0,2013-05-08 21:08:33
RANDTRADER01,4333,1097.65,0,2013-05-08 21:08:42
RANDTRADER01,4423,804.255,0,2013-05-08 21:08:58
RANDTRADER01,4490,579.135,0,2013-05-08 21:09:04
RANDTRADER01,4614,162.495,0,2013-05-08 21:09:11
RANDTRADER01,4617,153.765,0,2013-05-08 21:09:17
RANDTRADER01,4629,118.845,0,2013-05-08 21:09:18
RANDTRADER01,4424,1250.44,0,2013-05-08 21:09:29
RANDTRADER01,4452,1098.4,0,2013-05-08 21:09:31
RANDTRADER01,4408,1208.84,0,2013-05-08 21:09:48
RANDTRADER01,4447,1193.24,0,2013-05-08 21:09:51
RANDTRADER01,4535,563.165,0,2013-05-08 21:09:59
RANDTRADER01,4539,542.445,0,2013-05-08 21:10:06
RANDTRADER01,4626,440.655,0,2013-05-08 21:10:07
RANDTRADER01,5238,189.735,0,2013-05-08 21:10:29
RANDTRADER01,5272,171.375,0,2013-05-08 21:10:48
RANDTRADER01,5273,156.635,0,2013-05-08 21:10:55
RANDTRADER01,5275,143.155,0,2013-05-08 21:11:03
RANDTRADER01,5289,30.1748,0,2013-05-08 21:11:09
RANDTRADER01,5291,18.2148,0,2013-05-08 21:11:16
RANDTRADER01,5292,10.2648,0,2013-05-08 21:11:36
RANDTRADER01,5293,6.84476,0,2013-05-08 21:11:43
RANDTRADER01,5292,15.9648,0,2013-05-08 21:11:54
RANDTRADER01,5291,25.0848,0,2013-05-08 21:11:55
RANDTRADER01,5292,23.6348,0,2013-05-08 21:12:11
RANDTRADER01,5296,12.3548,0,2013-05-08 21:12:24
RANDTRADER01,5297,5.82476,0,2013-05-08 21:13:01
RANDTRADER01,5299,5.14476,0,2013-05-08 21:13:20
RANDTRADER01,5301,4.06476,0,2013-05-08 21:13:42
RANDTRADER01,5302,3.18476,0,2013-05-08 21:14:01
RANDTRADER01,5304,1.52476,0,2013-05-08 21:14:07
RANDTRADER01,5305,0.704758,0,2013-05-08 21:14:14
RANDTRADER01,5303,1.14476,0,2013-05-08 21:14:52
RANDTRADER01,5304,0.964758,0,2013-05-08 21:15:39
RANDTRADER01,5305,0.484758,0,2013-05-08 21:16:49
RANDTRADER01,5306,0.434758,0,2013-05-08 21:19:29
RANDTRADER01,5094,61.9148,0,2013-05-08 21:19:42
RANDTRADER01,5172,22.9148,0,2013-05-08 21:19:48
RANDTRADER01,5173,22.5448,0,2013-05-08 21:20:08
RANDTRADER01,5171,22.5848,0,2013-05-08 21:20:36
RANDTRADER01,1035,105.305,0,2013-05-08 21:20:38
RANDTRADER01,1036,104.085,0,2013-05-08 21:20:51
RANDTRADER01,1038,103.025,0,2013-05-08 21:20:52
RANDTRADER01,1112,54.1848,0,2013-05-08 21:20:58
RANDTRADER01,1113,53.1548,0,2013-05-08 21:21:03
RANDTRADER01,1145,24.0348,0,2013-05-08 21:21:04
RANDTRADER01,1147,13.5148,0,2013-05-08 21:21:36
RANDTRADER01,1148,11.7048,0,2013-05-08 21:22:53
RANDTRADER01,1149,10.0048,0,2013-05-08 21:23:05
RANDTRADER01,1150,7.41476,0,2013-05-08 21:23:13
RANDTRADER01,1153,6.57476,0,2013-05-08 21:23:32
RANDTRADER01,1161,2.57476,0,2013-05-08 21:23:39
RANDTRADER01,1187,0.754758,0,2013-05-08 21:23:52
RANDTRADER01,1188,0.484758,0,2013-05-08 21:25:31
RANDTRADER01,1187,0.674758,0,2013-05-08 21:26:17
RANDTRADER01,1186,0.864758,0,2013-05-08 21:26:24
RANDTRADER01,1188,0.784758,0,2013-05-08 21:26:32
RANDTRADER01,1196,0.464758,0,2013-05-08 21:26:33
RANDTRADER01,1192,0.624758,0,2013-05-08 21:26:40
RANDTRADER01,1194,0.584758,0,2013-05-08 21:26:47
RANDTRADER01,1195,0.374758,0,2013-05-08 21:28:26
RANDTRADER01,1196,0.214758,0,2013-05-08 21:28:39
RANDTRADER01,1197,0.144758,0,2013-05-08 21:30:05
RANDTRADER02,1000,100000,0,2013-05-08 21:02:46
RANDTRADER02,3131,61151.9,0,2013-05-08 21:03:31
RANDTRADER02,3939,40596.4,0,2013-05-08 21:04:06
RANDTRADER02,5011,20946.6,0,2013-05-08 21:04:20
RANDTRADER02,5226,14855.6,0,2013-05-08 21:04:26
RANDTRADER02,5484,4966.5,0,2013-05-08 21:04:32
RANDTRADER02,3915,34385.2,0,2013-05-08 21:04:43
RANDTRADER02,4051,30979.8,0,2013-05-08 21:04:55
RANDTRADER02,5012,22696,0,2013-05-08 21:05:31
RANDTRADER02,5311,18106.3,0,2013-05-08 21:05:38
RANDTRADER02,6160,16281,0,2013-05-08 21:05:39
RANDTRADER02,4094,20165.1,0,2013-05-08 21:05:46
RANDTRADER02,432,27049.6,0,2013-05-08 21:05:47
RANDTRADER02,424,27139.6,0,2013-05-08 21:05:53
RANDTRADER02,455,27035.1,0,2013-05-08 21:06:03
RANDTRADER02,744,25552.5,0,2013-05-08 21:06:04
RANDTRADER02,2253,6750.37,0,2013-05-08 21:06:43
RANDTRADER02,2116,8383.41,0,2013-05-08 21:06:59
RANDTRADER02,3075,1756.72,0,2013-05-08 21:07:19
RANDTRADER02,3313,790.439,0,2013-05-08 21:07:34
RANDTRADER02,3316,786.449,0,2013-05-08 21:07:40
RANDTRADER02,3360,760.049,0,2013-05-08 21:07:46
RANDTRADER02,3380,755.649,0,2013-05-08 21:07:47
RANDTRADER02,2096,4171.09,0,2013-05-08 21:08:08
RANDTRADER02,2095,4175.03,0,2013-05-08 21:08:15
RANDTRADER02,2090,4194.73,0,2013-05-08 21:08:16
RANDTRADER02,2075,4256.83,0,2013-05-08 21:08:23
RANDTRADER02,2008,4534.21,0,2013-05-08 21:08:24
RANDTRADER02,1897,5104.75,0,2013-05-08 21:08:30
RANDTRADER02,1389,7710.79,0,2013-05-08 21:08:42
RANDTRADER02,1573,7109.11,0,2013-05-08 21:08:46
RANDTRADER02,2784,2737.4,0,2013-05-08 21:08:47
RANDTRADER02,3010,2000.64,0,2013-05-08 21:08:57
RANDTRADER02,3016,1984.8,0,2013-05-08 21:09:02
RANDTRADER02,3163,1495.08,0,2013-05-08 21:09:03
RANDTRADER02,3527,381.24,0,2013-05-08 21:09:07
RANDTRADER02,3557,250.439,0,2013-05-08 21:09:14
RANDTRADER02,3564,225.1,0,2013-05-08 21:09:24
RANDTRADER02,3536,377.139,0,2013-05-08 21:09:31
RANDTRADER02,3659,175.419,0,2013-05-08 21:09:42
RANDTRADER02,3703,64.9795,0,2013-05-08 21:09:48
RANDTRADER02,3749,13.4595,0,2013-05-08 21:09:54
RANDTRADER02,3724,152.21,0,2013-05-08 21:10:00
RANDTRADER02,3525,1256.66,0,2013-05-08 21:10:02
RANDTRADER02,3914,801.53,0,2013-05-08 21:10:12
RANDTRADER02,4078,745.77,0,2013-05-08 21:10:15
RANDTRADER02,3466,996.69,0,2013-05-08 21:10:29
RANDTRADER02,3494,989.409,0,2013-05-08 21:10:31
RANDTRADER02,3705,875.469,0,2013-05-08 21:10:49
RANDTRADER02,3739,454.889,0,2013-05-08 21:10:56
RANDTRADER02,3759,226.889,0,2013-05-08 21:10:57
RANDTRADER02,3763,155.21,0,2013-05-08 21:11:01
RANDTRADER02,3764,149.23,0,2013-05-08 21:11:19
RANDTRADER02,3767,143.59,0,2013-05-08 21:11:50
RANDTRADER02,3782,59.1395,0,2013-05-08 21:12:04
RANDTRADER02,3790,57.1395,0,2013-05-08 21:12:37
RANDTRADER03,1000,100000,0,2013-05-08 21:02:46
RANDTRADER03,3163,62075.1,0,2013-05-08 21:03:31
RANDTRADER03,3930,42286.5,0,2013-05-08 21:03:38
RANDTRADER03,4110,39507.3,0,2013-05-08 21:04:00
RANDTRADER03,4760,22971.3,0,2013-05-08 21:04:05
RANDTRADER04,1000,100000,0,2013-05-08 21:02:46
RANDTRADER04,1180,96598,0,2013-05-08 21:04:03
RANDTRADER04,2570,61236.4,0,2013-05-08 21:04:04
RANDTRADER04,4188,31578.5,0,2013-05-08 21:04:21
RANDTRADER04,4455,24014.4,0,2013-05-08 21:04:28
RANDTRADER04,4877,7839.09,0,2013-05-08 21:04:35
RANDTRADER04,4103,23713.8,0,2013-05-08 21:04:46
RANDTRADER04,4227,21550,0,2013-05-08 21:05:02
RANDTRADER04,1818,46338.6,0,2013-05-08 21:05:10
RANDTRADER04,1773,46875.5,0,2013-05-08 21:05:18
RANDTRADER04,2907,31634.5,0,2013-05-08 21:05:24
RANDTRADER04,4854,13974.2,0,2013-05-08 21:05:34
RANDTRADER04,4757,15064.4,0,2013-05-08 21:05:53
RANDTRADER04,4791,14729.5,0,2013-05-08 21:06:06
RANDTRADER04,5716,3509.28,0,2013-05-08 21:06:07
RANDTRADER04,5791,2183.28,0,2013-05-08 21:06:14
RANDTRADER04,5903,978.164,0,2013-05-08 21:06:29
RANDTRADER04,5971,917.644,0,2013-05-08 21:06:44
RANDTRADER05,1000,100000,0,2013-05-08 21:02:46
RANDTRADER05,380,109796,0,2013-05-08 21:03:31
RANDTRADER06,1000,100000,0,2013-05-08 21:02:46
RANDTRADER06,250,106878,0,2013-05-08 21:03:15
RANDTRADER06,1133,75266.1,0,2013-05-08 21:03:42
RANDTRADER06,2043,52115.7,0,2013-05-08 21:04:07
RANDTRADER06,2482,35288.8,0,2013-05-08 21:04:31
RANDTRADER06,4051,5870.08,0,2013-05-08 21:04:43
RANDTRADER06,3915,9275.52,0,2013-05-08 21:04:56
RANDTRADER06,3901,9603.96,0,2013-05-08 21:05:05
RANDTRADER06,3941,9192.36,0,2013-05-08 21:05:13
RANDTRADER06,2807,24433.3,0,2013-05-08 21:05:25
RANDTRADER06,1963,35776.7,0,2013-05-08 21:05:30
RANDTRADER06,1781,38222.8,0,2013-05-08 21:05:34
RANDTRADER06,1875,36965.1,0,2013-05-08 21:05:59
RANDTRADER06,3696,12618.4,0,2013-05-08 21:06:36
RANDTRADER06,4015,8643.63,0,2013-05-08 21:06:43
RANDTRADER06,4541,6918.35,0,2013-05-08 21:07:02
RANDTRADER06,5900,3299.44,0,2013-05-08 21:08:08
RANDTRADER06,5905,3279.74,0,2013-05-08 21:08:16
RANDTRADER06,5972,3002.36,0,2013-05-08 21:08:24
RANDTRADER06,6407,466.311,0,2013-05-08 21:08:32
RANDTRADER06,6416,428.961,0,2013-05-08 21:08:40
RANDTRADER06,6052,1542.8,0,2013-05-08 21:09:08
RANDTRADER06,6257,411.201,0,2013-05-08 21:09:29
RANDTRADER06,6332,288.201,0,2013-05-08 21:09:45
RANDTRADER06,6401,210.921,0,2013-05-08 21:09:53
RANDTRADER06,6426,72.1714,0,2013-05-08 21:10:00
RANDTRADER06,6441,54.6214,0,2013-05-08 21:10:09
RANDTRADER06,6466,51.6214,0,2013-05-08 21:10:28
RANDTRADER06,3880,827.421,0,2013-05-08 21:10:43
RANDTRADER06,4279,288.771,0,2013-05-08 21:10:50
RANDTRADER06,4292,55.8114,0,2013-05-08 21:11:00
RANDTRADER06,4294,29.2114,0,2013-05-08 21:11:06
RANDTRADER06,4295,17.3414,0,2013-05-08 21:11:31
RANDTRADER06,4296,8.22136,0,2013-05-08 21:11:54
RANDTRADER06,4297,5.76136,0,2013-05-08 21:12:10
RANDTRADER06,4298,3.63136,0,2013-05-08 21:12:26
RANDTRADER06,4299,2.22136,0,2013-05-08 21:12:49
RANDTRADER06,4300,2.04136,0,2013-05-08 21:13:30
RANDTRADER06,4299,2.86136,0,2013-05-08 21:14:14
RANDTRADER06,4300,2.76136,0,2013-05-08 21:14:34
RANDTRADER06,4297,3.42136,0,2013-05-08 21:14:51
