id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 07:41:57
MARKETMAKER,4999550,500049000,0,2013-05-07 07:42:08
MARKETMAKER,4999100,500099000,0,2013-05-07 07:42:09
MARKETMAKER,5000050,500011000,0,2013-05-07 07:42:18
MARKETMAKER,5000520,499973000,0,2013-05-07 07:42:28
MARKETMAKER,5000190,500007000,0,2013-05-07 07:42:31
MARKETMAKER,5000000,500028000,0,2013-05-07 07:42:34
MARKETMAKER,5000000,500029000,0,2013-05-07 07:42:35
MARKETMAKER,4999680,500065000,0,2013-05-07 07:42:36
MARKETMAKER,4999680,500065000,0,2013-05-07 07:42:37
MARKETMAKER,4999670,500066000,0,2013-05-07 07:42:39
MARKETMAKER,4999670,500067000,0,2013-05-07 07:42:40
MARKETMAKER,4999720,500061000,0,2013-05-07 07:43:00
MARKETMAKER,4999560,500079000,0,2013-05-07 07:43:11
MARKETMAKER,4999440,500093000,0,2013-05-07 07:43:12
MARKETMAKER,4999320,500107000,0,2013-05-07 07:43:13
MARKETMAKER,4999000,500145000,0,2013-05-07 07:43:14
MARKETMAKER,4999440,500100000,0,2013-05-07 07:43:19
MARKETMAKER,5000390,500014000,0,2013-05-07 07:43:21
MARKETMAKER,5001340,499917000,0,2013-05-07 07:43:23
MARKETMAKER,5001390,499911000,0,2013-05-07 07:43:26
MARKETMAKER,5001650,499886000,0,2013-05-07 07:44:01
MARKETMAKER,5000290,500036000,0,2013-05-07 07:44:07
MARKETMAKER,4999480,500126000,0,2013-05-07 07:44:08
MARKETMAKER,4999210,500156000,0,2013-05-07 07:44:10
MARKETMAKER,4999600,500116000,0,2013-05-07 07:44:16
MARKETMAKER,4999770,500098000,0,2013-05-07 07:44:17
MARKETMAKER,5000080,500067000,0,2013-05-07 07:44:18
MARKETMAKER,4999960,500081000,0,2013-05-07 07:44:26
MARKETMAKER,5000070,500069000,0,2013-05-07 07:44:37
MARKETMAKER,5000120,500064000,0,2013-05-07 07:44:38
MARKETMAKER,5000000,500078000,0,2013-05-07 07:44:44
MARKETMAKER,5000300,500045000,0,2013-05-07 07:44:53
MARKETMAKER,5000310,500044000,0,2013-05-07 07:44:58
MARKETMAKER,5000290,500046000,0,2013-05-07 07:45:06
MARKETMAKER,5000230,500054000,0,2013-05-07 07:45:10
MARKETMAKER,5000210,500056000,0,2013-05-07 07:45:27
MARKETMAKER,5000180,500060000,0,2013-05-07 07:45:28
MARKETMAKER,5000150,500064000,0,2013-05-07 07:45:47
MARKETMAKER,5000150,500065000,0,2013-05-07 07:45:49
MARKETMAKER,5000140,500066000,0,2013-05-07 07:45:50
MARKETMAKER,5000130,500067000,0,2013-05-07 07:45:51
MARKETMAKER,5000100,500071000,0,2013-05-07 07:45:53
MARKETMAKER,5000090,500072000,0,2013-05-07 07:45:55
MARKETMAKER,5000030,500081000,0,2013-05-07 07:45:56
MARKETMAKER,5000030,500080000,0,2013-05-07 07:46:02
MARKETMAKER,4999360,500163000,0,2013-05-07 07:46:05
MARKETMAKER,4999350,500164000,0,2013-05-07 07:46:07
MARKETMAKER,4998950,500212000,0,2013-05-07 07:46:08
MARKETMAKER,4998950,500212000,0,2013-05-07 07:46:11
