id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 18:58:14
MARKETMAKER,4999280,500080000,0,2013-05-08 18:58:25
MARKETMAKER,4998860,500125000,0,2013-05-08 18:58:26
MARKETMAKER,4998010,500228000,0,2013-05-08 18:58:41
MARKETMAKER,4997850,500248000,0,2013-05-08 18:58:43
MARKETMAKER,4997220,500330000,0,2013-05-08 18:58:46
MARKETMAKER,4996670,500403000,0,2013-05-08 18:58:47
MARKETMAKER,4996280,500454000,0,2013-05-08 18:58:48
MARKETMAKER,4996040,500486000,0,2013-05-08 18:58:49
MARKETMAKER,4996030,500486000,0,2013-05-08 18:58:50
MARKETMAKER,4995880,500508000,0,2013-05-08 18:58:53
MARKETMAKER,4995560,500553000,0,2013-05-08 18:58:54
MARKETMAKER,4995460,500567000,0,2013-05-08 18:58:56
MARKETMAKER,4995180,500607000,0,2013-05-08 18:58:57
MARKETMAKER,4995170,500608000,0,2013-05-08 18:58:58
MARKETMAKER,4995080,500621000,0,2013-05-08 18:59:00
MARKETMAKER,4994990,500635000,0,2013-05-08 18:59:03
MARKETMAKER,4994900,500649000,0,2013-05-08 18:59:04
MARKETMAKER,4995460,500607000,0,2013-05-08 18:59:08
MARKETMAKER,4995410,500614000,0,2013-05-08 18:59:10
MARKETMAKER,4995860,500588000,0,2013-05-08 18:59:11
MARKETMAKER,4996120,500580000,0,2013-05-08 18:59:15
MARKETMAKER,4996380,500570000,0,2013-05-08 18:59:17
MARKETMAKER,4996100,500583000,0,2013-05-08 18:59:24
MARKETMAKER,4995970,500591000,0,2013-05-08 18:59:30
MARKETMAKER,4995920,500594000,0,2013-05-08 18:59:35
MARKETMAKER,4995400,500629000,0,2013-05-08 18:59:36
MARKETMAKER,4995360,500632000,0,2013-05-08 18:59:38
MARKETMAKER,4995180,500646000,0,2013-05-08 18:59:42
MARKETMAKER,4995090,500652000,0,2013-05-08 18:59:43
MARKETMAKER,4995090,500653000,0,2013-05-08 18:59:45
MARKETMAKER,4995030,500657000,0,2013-05-08 18:59:46
MARKETMAKER,4995020,500658000,0,2013-05-08 18:59:48
MARKETMAKER,4995000,500659000,0,2013-05-08 18:59:51
MARKETMAKER,4995000,500659000,0,2013-05-08 18:59:52
MARKETMAKER,4994920,500667000,0,2013-05-08 18:59:54
MARKETMAKER,4994770,500681000,0,2013-05-08 18:59:57
MARKETMAKER,4994730,500685000,0,2013-05-08 18:59:58
MARKETMAKER,4994670,500690000,0,2013-05-08 18:59:59
MARKETMAKER,4994670,500690000,0,2013-05-08 19:00:04
MARKETMAKER,4994670,500691000,0,2013-05-08 19:00:06
MARKETMAKER,4994670,500691000,0,2013-05-08 19:00:07
MARKETMAKER,4994730,500686000,0,2013-05-08 19:00:11
MARKETMAKER,4994690,500691000,0,2013-05-08 19:00:13
MARKETMAKER,4994990,500676000,0,2013-05-08 19:00:18
MARKETMAKER,4994980,500677000,0,2013-05-08 19:00:20
MARKETMAKER,4994900,500688000,0,2013-05-08 19:00:21
MARKETMAKER,4994800,500701000,0,2013-05-08 19:00:25
MARKETMAKER,4995430,500664000,0,2013-05-08 19:00:26
MARKETMAKER,4995890,500618000,0,2013-05-08 19:00:28
MARKETMAKER,4995560,500649000,0,2013-05-08 19:00:31
MARKETMAKER,4995550,500651000,0,2013-05-08 19:00:32
MARKETMAKER,4995510,500655000,0,2013-05-08 19:00:35
MARKETMAKER,4995500,500655000,0,2013-05-08 19:00:38
MARKETMAKER,4995350,500670000,0,2013-05-08 19:00:39
MARKETMAKER,4995850,500647000,0,2013-05-08 19:00:42
MARKETMAKER,4995150,500691000,0,2013-05-08 19:00:44
MARKETMAKER,4995580,500684000,0,2013-05-08 19:00:51
MARKETMAKER,4995590,500684000,0,2013-05-08 19:01:04
MARKETMAKER,4995870,500680000,0,2013-05-08 19:01:12
MARKETMAKER,4995880,500679000,0,2013-05-08 19:01:18
MARKETMAKER,4992160,500780000,0,2013-05-08 19:01:22
MARKETMAKER,4989110,500863000,0,2013-05-08 19:01:24
MARKETMAKER,4988530,500872000,0,2013-05-08 19:01:49
MARKETMAKER,4988530,500872000,0,2013-05-08 19:03:07
MARKETMAKER,4988520,500872000,0,2013-05-08 19:03:43
MARKETMAKER,4988500,500872000,0,2013-05-08 19:04:12
MARKETMAKER,4988500,500872000,0,2013-05-08 19:05:44
MARKETMAKER,4988490,500872000,0,2013-05-08 19:07:33
MARKETMAKER,4988490,500872000,0,2013-05-08 19:07:54
MARKETMAKER,4988490,500872000,0,2013-05-08 19:08:05
MARKETMAKER,4988310,500876000,0,2013-05-08 19:08:13
MARKETMAKER,4988310,500876000,0,2013-05-08 19:26:06
MARKETMAKER,4989560,500874000,0,2013-05-08 19:26:24
RANDTRADER01,1000,100000,0,2013-05-08 18:58:16
RANDTRADER01,996,100445,0,2013-05-08 18:58:33
RANDTRADER01,1428,52406.4,0,2013-05-08 18:58:38
RANDTRADER01,1591,31020.8,0,2013-05-08 18:58:47
RANDTRADER01,1701,15488.8,0,2013-05-08 18:58:54
RANDTRADER01,1746,8234.8,0,2013-05-08 18:59:10
RANDTRADER01,1791,3902.2,0,2013-05-08 18:59:40
RANDTRADER01,1792,3815.01,0,2013-05-08 18:59:51
RANDTRADER02,1000,100000,0,2013-05-08 18:58:16
RANDTRADER02,995,100556,0,2013-05-08 18:58:35
RANDTRADER02,1421,48924.8,0,2013-05-08 18:58:41
RANDTRADER02,1573,28982.4,0,2013-05-08 18:58:49
RANDTRADER02,1676,14438.8,0,2013-05-08 18:58:56
RANDTRADER02,1765,7657,0,2013-05-08 18:59:14
RANDTRADER02,1806,4902.21,0,2013-05-08 18:59:38
RANDTRADER02,1807,4825.02,0,2013-05-08 18:59:45
RANDTRADER02,1818,3865.93,0,2013-05-08 18:59:51
RANDTRADER02,1819,3758.74,0,2013-05-08 19:00:06
RANDTRADER02,1842,1063.37,0,2013-05-08 19:00:13
RANDTRADER02,1843,874.931,0,2013-05-08 19:00:22
RANDTRADER02,1801,3142.51,0,2013-05-08 19:00:46
RANDTRADER02,1661,10701.1,0,2013-05-08 19:00:47
RANDTRADER02,1648,11403,0,2013-05-08 19:00:48
RANDTRADER02,1643,11672.9,0,2013-05-08 19:00:52
RANDTRADER02,1749,5446.08,0,2013-05-08 19:01:10
RANDTRADER02,1754,5345.78,0,2013-05-08 19:01:30
RANDTRADER02,1759,5298.38,0,2013-05-08 19:01:31
RANDTRADER02,1431,14413.5,0,2013-05-08 19:01:38
RANDTRADER02,3078,5783.22,0,2013-05-08 19:01:48
RANDTRADER02,3073,5803.37,0,2013-05-08 19:01:56
RANDTRADER02,3074,5801.38,0,2013-05-08 19:02:05
RANDTRADER03,1000,100000,0,2013-05-08 18:58:16
RANDTRADER03,1424,48611.2,0,2013-05-08 18:58:41
