id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 01:11:42
MARKETMAKER,4999660,500038000,0,2013-05-09 01:11:53
MARKETMAKER,4997650,500258000,0,2013-05-09 01:11:54
MARKETMAKER,4994990,500552000,0,2013-05-09 01:11:55
MARKETMAKER,4993650,500698000,0,2013-05-09 01:11:56
MARKETMAKER,4993840,500678000,0,2013-05-09 01:12:09
MARKETMAKER,4993780,500686000,0,2013-05-09 01:12:14
MARKETMAKER,4993640,500702000,0,2013-05-09 01:12:15
MARKETMAKER,4994000,500671000,0,2013-05-09 01:12:16
MARKETMAKER,4993940,500678000,0,2013-05-09 01:12:17
MARKETMAKER,4993870,500685000,0,2013-05-09 01:12:18
MARKETMAKER,4993810,500693000,0,2013-05-09 01:12:20
MARKETMAKER,4993750,500701000,0,2013-05-09 01:12:21
MARKETMAKER,4993660,500712000,0,2013-05-09 01:12:28
MARKETMAKER,4993580,500724000,0,2013-05-09 01:12:29
MARKETMAKER,4993490,500735000,0,2013-05-09 01:12:30
MARKETMAKER,4993370,500752000,0,2013-05-09 01:12:32
MARKETMAKER,4993160,500783000,0,2013-05-09 01:12:36
MARKETMAKER,4993160,500786000,0,2013-05-09 01:12:39
MARKETMAKER,4993130,500790000,0,2013-05-09 01:12:41
MARKETMAKER,4993110,500793000,0,2013-05-09 01:12:45
MARKETMAKER,4993100,500796000,0,2013-05-09 01:12:46
MARKETMAKER,4993180,500795000,0,2013-05-09 01:12:47
MARKETMAKER,4993160,500798000,0,2013-05-09 01:12:48
MARKETMAKER,4993150,500800000,0,2013-05-09 01:12:52
MARKETMAKER,4993140,500802000,0,2013-05-09 01:12:53
MARKETMAKER,4993130,500804000,0,2013-05-09 01:12:54
MARKETMAKER,4993120,500806000,0,2013-05-09 01:13:01
MARKETMAKER,4993100,500809000,0,2013-05-09 01:13:02
MARKETMAKER,4993060,500816000,0,2013-05-09 01:13:03
MARKETMAKER,4992830,500861000,0,2013-05-09 01:13:07
MARKETMAKER,4992820,500864000,0,2013-05-09 01:13:08
MARKETMAKER,4992290,500967000,0,2013-05-09 01:13:09
MARKETMAKER,4992480,500935000,0,2013-05-09 01:13:12
MARKETMAKER,4992990,500869000,0,2013-05-09 01:13:15
MARKETMAKER,4993430,500810000,0,2013-05-09 01:13:19
MARKETMAKER,4993470,500807000,0,2013-05-09 01:13:22
MARKETMAKER,4994370,500710000,0,2013-05-09 01:13:26
MARKETMAKER,4994560,500703000,0,2013-05-09 01:13:29
MARKETMAKER,4993220,500765000,0,2013-05-09 01:13:35
MARKETMAKER,4993210,500766000,0,2013-05-09 01:13:36
MARKETMAKER,4992500,500799000,0,2013-05-09 01:13:37
MARKETMAKER,4990840,500877000,0,2013-05-09 01:13:40
MARKETMAKER,4990840,500877000,0,2013-05-09 01:13:43
MARKETMAKER,4988590,500917000,0,2013-05-09 01:13:47
MARKETMAKER,4986080,500977000,0,2013-05-09 01:13:49
MARKETMAKER,4986160,500976000,0,2013-05-09 01:13:56
MARKETMAKER,4986350,500976000,0,2013-05-09 01:13:57
MARKETMAKER,4986280,500977000,0,2013-05-09 01:14:05
MARKETMAKER,4985320,500990000,0,2013-05-09 01:14:11
MARKETMAKER,4985240,500991000,0,2013-05-09 01:14:12
MARKETMAKER,4985140,500992000,0,2013-05-09 01:14:13
MARKETMAKER,4985660,500988000,0,2013-05-09 01:14:25
MARKETMAKER,4985680,500988000,0,2013-05-09 01:14:26
MARKETMAKER,4985520,500990000,0,2013-05-09 01:18:42
MARKETMAKER,4985500,500990000,0,2013-05-09 01:21:39
MARKETMAKER,4985500,500990000,0,2013-05-09 01:25:06
MARKETMAKER,4985500,500990000,0,2013-05-09 01:25:07
MARKETMAKER,4985500,500990000,0,2013-05-09 01:25:21
MARKETMAKER,4986000,500987000,0,2013-05-09 01:25:27
MARKETMAKER,4985990,500987000,0,2013-05-09 01:25:29
MARKETMAKER,4986000,500987000,0,2013-05-09 01:25:44
MARKETMAKER,4992090,500966000,0,2013-05-09 01:28:52
MARKETMAKER,4993600,500964000,0,2013-05-09 01:28:53
MARKETMAKER,4995890,500952000,0,2013-05-09 01:28:54
MARKETMAKER,4996100,500951000,0,2013-05-09 01:28:55
MARKETMAKER,4996030,500952000,0,2013-05-09 01:29:11
MARKETMAKER,4995180,500962000,0,2013-05-09 01:29:12
MARKETMAKER,4995170,500962000,0,2013-05-09 01:29:19
MARKETMAKER,4995060,500964000,0,2013-05-09 01:29:20
MARKETMAKER,4986970,501077000,0,2013-05-09 01:29:27
MARKETMAKER,4986940,501077000,0,2013-05-09 01:31:12
MARKETMAKER,4986850,501078000,0,2013-05-09 01:31:13
MARKETMAKER,4986810,501079000,0,2013-05-09 01:31:27
MARKETMAKER,4986660,501082000,0,2013-05-09 01:31:28
MARKETMAKER,4989710,501077000,0,2013-05-09 01:31:56
MARKETMAKER,4997280,501073000,0,2013-05-09 01:31:57
MARKETMAKER,4997220,501074000,0,2013-05-09 01:32:08
MARKETMAKER,4997220,501074000,0,2013-05-09 01:33:03
MARKETMAKER,4997220,501074000,0,2013-05-09 01:33:26
MARKETMAKER,4997220,501074000,0,2013-05-09 01:34:03
MARKETMAKER,4997210,501074000,0,2013-05-09 01:34:05
MARKETMAKER,4997200,501074000,0,2013-05-09 01:34:06
MARKETMAKER,4997200,501074000,0,2013-05-09 01:34:12
MARKETMAKER,4997200,501074000,0,2013-05-09 01:35:15
MARKETMAKER,4997200,501074000,0,2013-05-09 01:36:54
MARKETMAKER,4997200,501074000,0,2013-05-09 01:37:17
MARKETMAKER,4997200,501074000,0,2013-05-09 01:37:26
MARKETMAKER,4997200,501074000,0,2013-05-09 01:37:41
MARKETMAKER,4997200,501074000,0,2013-05-09 01:37:49
MARKETMAKER,4998080,501068000,0,2013-05-09 01:38:01
RANDTRADER01,1000,100000,0,2013-05-09 01:11:44
RANDTRADER01,1345,62050,0,2013-05-09 01:11:53
RANDTRADER01,1391,56478,0,2013-05-09 01:11:59
RANDTRADER01,1485,45091.8,0,2013-05-09 01:12:07
RANDTRADER01,1375,58715.3,0,2013-05-09 01:12:22
RANDTRADER01,1200,80389,0,2013-05-09 01:12:23
RANDTRADER01,1058,97975.7,0,2013-05-09 01:12:24
RANDTRADER01,967,109246,0,2013-05-09 01:12:26
RANDTRADER01,883,119649,0,2013-05-09 01:12:27
RANDTRADER01,1096,89009.4,0,2013-05-09 01:12:36
RANDTRADER01,1068,95201.1,0,2013-05-09 01:12:57
RANDTRADER01,1301,50034,0,2013-05-09 01:13:07
RANDTRADER02,1000,100000,0,2013-05-09 01:11:45
RANDTRADER02,1667,26630,0,2013-05-09 01:11:54
RANDTRADER02,1621,32202,0,2013-05-09 01:11:59
RANDTRADER02,1699,23280.3,0,2013-05-09 01:12:15
RANDTRADER02,1809,9656.84,0,2013-05-09 01:12:22
RANDTRADER02,1833,5964.44,0,2013-05-09 01:12:39
RANDTRADER02,1854,2523.59,0,2013-05-09 01:12:47
RANDTRADER02,1860,1705.43,0,2013-05-09 01:13:27
RANDTRADER02,1869,119.449,0,2013-05-09 01:13:33
RANDTRADER02,1870,101.799,0,2013-05-09 01:13:43
RANDTRADER02,1869,116.379,0,2013-05-09 01:13:50
RANDTRADER02,1868,130.959,0,2013-05-09 01:13:51
RANDTRADER02,1867,145.539,0,2013-05-09 01:13:52
RANDTRADER02,1868,127.269,0,2013-05-09 01:14:09
RANDTRADER02,1871,96.5793,0,2013-05-09 01:14:31
RANDTRADER02,1803,257.739,0,2013-05-09 01:14:46
RANDTRADER02,902,879.429,0,2013-05-09 01:15:02
RANDTRADER02,533,1709.68,0,2013-05-09 01:15:31
RANDTRADER02,555,1572.84,0,2013-05-09 01:15:39
RANDTRADER02,586,1549.36,0,2013-05-09 01:15:51
RANDTRADER02,1980,699.019,0,2013-05-09 01:15:58
RANDTRADER02,2091,676.819,0,2013-05-09 01:16:23
RANDTRADER02,2376,419.509,0,2013-05-09 01:16:27
RANDTRADER02,2596,294.109,0,2013-05-09 01:16:42
RANDTRADER02,2605,286.549,0,2013-05-09 01:16:48
RANDTRADER02,2511,435.069,0,2013-05-09 01:17:02
RANDTRADER02,2510,435.579,0,2013-05-09 01:17:09
RANDTRADER02,2448,769.139,0,2013-05-09 01:17:14
RANDTRADER02,2538,464.939,0,2013-05-09 01:17:22
RANDTRADER02,2491,686.309,0,2013-05-09 01:17:38
RANDTRADER02,2455,855.869,0,2013-05-09 01:17:39
RANDTRADER02,2559,325.469,0,2013-05-09 01:17:43
RANDTRADER02,973,8874.01,0,2013-05-09 01:17:50
RANDTRADER02,2031,5399.63,0,2013-05-09 01:17:56
RANDTRADER02,2227,4899.83,0,2013-05-09 01:18:03
RANDTRADER02,2255,4792.59,0,2013-05-09 01:18:23
RANDTRADER02,3370,4257.39,0,2013-05-09 01:18:34
RANDTRADER02,3523,2653.95,0,2013-05-09 01:18:42
RANDTRADER02,3409,3307.17,0,2013-05-09 01:18:55
RANDTRADER02,3195,4533.39,0,2013-05-09 01:18:56
RANDTRADER02,2877,6355.53,0,2013-05-09 01:18:57
RANDTRADER02,3318,3907.98,0,2013-05-09 01:19:13
RANDTRADER02,3236,4506.58,0,2013-05-09 01:19:21
RANDTRADER02,454,7511.14,0,2013-05-09 01:19:25
RANDTRADER02,1051,7052.08,0,2013-05-09 01:19:30
RANDTRADER02,963,7553.68,0,2013-05-09 01:19:36
RANDTRADER02,1060,7502.27,0,2013-05-09 01:19:41
RANDTRADER02,1311,7391.83,0,2013-05-09 01:19:42
RANDTRADER02,446,7452.38,0,2013-05-09 01:19:59
RANDTRADER03,1000,100000,0,2013-05-09 01:11:45
RANDTRADER03,1667,26630,0,2013-05-09 01:11:54
RANDTRADER03,1731,19309.7,0,2013-05-09 01:12:18
RANDTRADER03,1815,8906.28,0,2013-05-09 01:12:26
RANDTRADER03,1836,3717.6,0,2013-05-09 01:12:51
RANDTRADER03,1847,1695.25,0,2013-05-09 01:13:01
RANDTRADER03,1551,5481.09,0,2013-05-09 01:13:44
RANDTRADER03,1340,8179.78,0,2013-05-09 01:13:45
RANDTRADER03,610,17516.5,0,2013-05-09 01:13:46
RANDTRADER03,1178,15636.4,0,2013-05-09 01:14:04
RANDTRADER03,2132,2919.58,0,2013-05-09 01:14:11
RANDTRADER03,2137,2829.53,0,2013-05-09 01:14:19
