time,price,volume
2013-05-07 03:01:51,100,0
2013-05-07 03:02:06,88.94,210
2013-05-07 03:02:17,86.73,230
2013-05-07 03:02:21,90.86,230
2013-05-07 03:02:22,90.86,230
2013-05-07 03:02:43,89.75,30
2013-05-07 03:02:45,90.26,50
2013-05-07 03:03:00,85.52,705
2013-05-07 03:03:01,94.45,88
2013-05-07 03:03:05,92.89,417
2013-05-07 03:03:06,94.34,90
2013-05-07 03:03:09,98.19,219
2013-05-07 03:03:11,94.91,90
2013-05-07 03:03:13,91.28,90
2013-05-07 03:03:15,94.64,304
2013-05-07 03:03:19,96.85,90
2013-05-07 03:03:21,96.4,601
2013-05-07 03:03:24,95.94,209
2013-05-07 03:03:26,97.41,440
2013-05-07 03:03:30,97.41,347
2013-05-07 03:03:35,98.37,282
2013-05-07 03:03:41,92.28,329
2013-05-07 03:03:42,93.11,201
2013-05-07 03:03:45,92.04,841
2013-05-07 03:03:46,92.28,33
2013-05-07 03:03:48,91.57,31
2013-05-07 03:03:50,89.57,1
2013-05-07 03:03:51,92.04,1114
2013-05-07 03:03:54,99.63,25
2013-05-07 03:03:55,99.63,25
2013-05-07 03:03:57,98.7,9
2013-05-07 03:03:58,98.7,9
2013-05-07 03:03:59,99.63,35
2013-05-07 03:04:00,99.63,35
2013-05-07 03:04:05,94.77,112
2013-05-07 03:04:12,93.27,124
2013-05-07 03:04:13,87.39,135
2013-05-07 03:04:15,89.92,84
2013-05-07 03:04:16,89.92,84
2013-05-07 03:04:18,89.92,154
2013-05-07 03:04:19,89.92,18
2013-05-07 03:04:20,88.44,83
2013-05-07 03:04:23,91.95,96
2013-05-07 03:04:24,88.44,57
2013-05-07 03:04:29,90.24,61
2013-05-07 03:04:31,88.07,70
2013-05-07 03:04:32,94.65,54
2013-05-07 03:04:36,93.07,42
2013-05-07 03:04:37,100.38,48
2013-05-07 03:04:38,100.38,48
2013-05-07 03:04:39,100.78,5
2013-05-07 03:04:42,102.95,154
2013-05-07 03:04:45,110.78,153
2013-05-07 03:04:46,110.05,15
2013-05-07 03:04:49,110.05,90
2013-05-07 03:04:50,110.05,139
2013-05-07 03:04:51,110.05,172
2013-05-07 03:04:52,110.05,152
2013-05-07 03:04:57,109.98,1
2013-05-07 03:04:58,109.32,8
2013-05-07 03:04:59,116.95,7
2013-05-07 03:05:05,121.01,1
2013-05-07 03:05:07,122.61,1
2013-05-07 03:05:08,126.59,216
2013-05-07 03:05:12,124.49,562
2013-05-07 03:05:15,115.44,1
2013-05-07 03:05:17,116.18,129
2013-05-07 03:05:18,116.18,129
2013-05-07 03:05:20,118.06,1
2013-05-07 03:05:23,126.18,649
2013-05-07 03:05:24,126.18,649
2013-05-07 03:05:32,135.53,37
2013-05-07 03:05:34,135.53,12
2013-05-07 03:05:35,135.53,34
2013-05-07 03:05:42,144.7,3
2013-05-07 03:05:43,144.7,1
2013-05-07 03:05:45,145.53,93
2013-05-07 03:05:51,144.31,22
2013-05-07 03:05:52,144.31,88
2013-05-07 03:05:58,142.11,23
2013-05-07 03:06:00,143.47,50
2013-05-07 03:06:05,147.06,2
2013-05-07 03:06:06,147.06,2
2013-05-07 03:06:07,150.4,297
2013-05-07 03:06:08,147.46,1
2013-05-07 03:06:09,146.11,3
2013-05-07 03:06:10,146.11,31
2013-05-07 03:06:14,153.28,38
2013-05-07 03:06:24,148.95,1
2013-05-07 03:06:25,148.95,81
2013-05-07 03:06:30,156.37,39
2013-05-07 03:06:32,151.6,51
2013-05-07 03:06:33,151.6,51
2013-05-07 03:06:34,151.41,1
2013-05-07 03:06:40,152.84,1
2013-05-07 03:06:47,157.11,7
2013-05-07 03:06:48,157.11,7
2013-05-07 03:06:49,159.34,1
2013-05-07 03:06:50,159.34,1
2013-05-07 03:06:59,145.38,202
2013-05-07 03:07:06,152.56,64
2013-05-07 03:07:07,147.74,1
2013-05-07 03:07:08,155.38,1
2013-05-07 03:07:09,151.4,9
2013-05-07 03:07:13,145.01,54
2013-05-07 03:07:18,145.84,1
2013-05-07 03:07:19,145.84,2
2013-05-07 03:07:21,141.87,28
2013-05-07 03:07:23,146.45,1
2013-05-07 03:07:24,146.45,47
2013-05-07 03:07:29,143.03,45
2013-05-07 03:07:34,144.74,8
2013-05-07 03:07:35,144.74,7
2013-05-07 03:07:38,149.85,12
2013-05-07 03:07:41,154.19,44
2013-05-07 03:07:42,154.19,44
2013-05-07 03:07:43,149.49,1
2013-05-07 03:07:44,149.49,1
2013-05-07 03:07:46,150.82,9
2013-05-07 03:07:47,153.5,1
2013-05-07 03:07:51,146.23,4
2013-05-07 03:07:56,146.39,2
2013-05-07 03:08:03,137.2,2
2013-05-07 03:08:06,137.2,18
2013-05-07 03:08:07,138.03,58
2013-05-07 03:08:08,138.03,54
2013-05-07 03:08:16,143.13,3
2013-05-07 03:08:19,138.68,19
2013-05-07 03:08:22,142.54,1
2013-05-07 03:08:24,138.26,3
2013-05-07 03:08:25,138.26,3
2013-05-07 03:08:26,136.94,11
2013-05-07 03:08:32,135.49,210
