time,price,volume
2013-05-07 09:15:18,100,0
2013-05-07 09:15:31,110,641
2013-05-07 09:15:32,110,641
2013-05-07 09:15:33,110,641
2013-05-07 09:15:44,104.38,640
2013-05-07 09:15:51,111.12,56
2013-05-07 09:15:52,111.12,56
2013-05-07 09:15:53,111.12,69
2013-05-07 09:15:55,111.77,56
2013-05-07 09:15:57,115.41,54
2013-05-07 09:15:58,115.41,68
2013-05-07 09:16:00,121.12,77
2013-05-07 09:16:01,121.12,128
2013-05-07 09:16:04,131.12,125
2013-05-07 09:16:05,131.12,179
2013-05-07 09:16:06,131.12,179
2013-05-07 09:16:07,131.12,146
2013-05-07 09:16:09,124.28,43
2013-05-07 09:16:13,134.28,55
2013-05-07 09:16:15,109.74,190
2013-05-07 09:16:19,119.74,120
2013-05-07 09:16:20,119.74,120
2013-05-07 09:16:24,124.06,62
2013-05-07 09:16:25,129.74,59
2013-05-07 09:16:26,129.74,81
2013-05-07 09:16:27,129.74,23
2013-05-07 09:16:30,103.84,115
2013-05-07 09:16:33,139.74,14
2013-05-07 09:16:34,112.81,46
2013-05-07 09:16:35,112.81,364
2013-05-07 09:16:38,122.81,44
2013-05-07 09:16:39,122.81,14
2013-05-07 09:16:40,122.81,14
2013-05-07 09:16:41,122.81,212
2013-05-07 09:16:42,122.81,42
2013-05-07 09:16:43,117.21,36
2013-05-07 09:16:45,117.21,21
2013-05-07 09:16:46,109.93,669
2013-05-07 09:16:47,117.21,7
2013-05-07 09:16:48,103.99,14
2013-05-07 09:16:49,103.99,10
2013-05-07 09:16:52,121.28,10
2013-05-07 09:16:54,108.05,24
2013-05-07 09:16:55,108.05,10
2013-05-07 09:16:56,108.05,14
2013-05-07 09:16:57,105.31,10
2013-05-07 09:16:58,105.31,7
2013-05-07 09:17:02,98.68,137
2013-05-07 09:17:03,98.68,137
2013-05-07 09:17:07,90.24,709
2013-05-07 09:17:08,90.24,6
2013-05-07 09:17:12,86.57,45
2013-05-07 09:17:13,86.57,45
2013-05-07 09:17:14,86.57,6
2013-05-07 09:17:15,72.8,442
2013-05-07 09:17:16,86.57,77
2013-05-07 09:17:17,86.57,77
2013-05-07 09:17:19,96.57,1
2013-05-07 09:17:20,96.57,1
2013-05-07 09:17:22,96.57,32
2013-05-07 09:17:23,90.88,28
2013-05-07 09:17:26,87.44,39
2013-05-07 09:17:27,97.7,18
2013-05-07 09:17:28,90.18,1
2013-05-07 09:17:29,90.18,13
2013-05-07 09:17:30,90.18,2
2013-05-07 09:17:31,90.18,17
2013-05-07 09:17:33,96.51,1
2013-05-07 09:17:34,78.45,127
2013-05-07 09:17:35,78.45,127
2013-05-07 09:17:36,96.51,2
2013-05-07 09:17:37,85.22,62
2013-05-07 09:17:39,85.22,15
2013-05-07 09:17:40,85.22,2
2013-05-07 09:17:41,85.22,2
2013-05-07 09:17:42,85.22,17
2013-05-07 09:17:43,85.22,32
2013-05-07 09:17:44,85.22,32
2013-05-07 09:17:45,85.22,1
2013-05-07 09:17:46,77.75,5
2013-05-07 09:17:47,79.34,1
2013-05-07 09:17:48,79.34,1
2013-05-07 09:17:51,73.67,1
2013-05-07 09:17:52,73.67,1
2013-05-07 09:17:53,73.67,1
2013-05-07 09:17:54,73.67,1
2013-05-07 09:17:55,73.67,1
2013-05-07 09:17:59,60.66,878
2013-05-07 09:18:04,62.95,430
2013-05-07 09:18:05,56.66,34
2013-05-07 09:18:06,56.66,211
2013-05-07 09:18:13,56.69,203
2013-05-07 09:18:15,56.09,108
2013-05-07 09:18:18,57.8,68
2013-05-07 09:18:25,55.2,3
2013-05-07 09:18:26,48.55,301
2013-05-07 09:18:27,48.55,265
2013-05-07 09:18:35,43.12,1
2013-05-07 09:18:38,40.79,50
2013-05-07 09:18:39,43.12,1
2013-05-07 09:18:46,43.29,1
2013-05-07 09:18:47,30.69,193
2013-05-07 09:18:48,38.17,655
2013-05-07 09:18:49,40.69,414
2013-05-07 09:18:55,32.08,82
2013-05-07 09:18:56,32.08,82
2013-05-07 09:19:02,39.21,11
2013-05-07 09:19:04,36.46,4
2013-05-07 09:19:05,36.46,4
2013-05-07 09:19:06,36.46,238
2013-05-07 09:19:07,36.46,9
2013-05-07 09:19:11,39.51,38
2013-05-07 09:19:13,36.39,184
2013-05-07 09:19:14,36.39,184
2013-05-07 09:19:15,36.4,7
2013-05-07 09:19:16,39.93,8
2013-05-07 09:19:18,39.93,8
2013-05-07 09:19:19,39.93,1
2013-05-07 09:19:20,39.93,2
2013-05-07 09:19:22,39.48,2
2013-05-07 09:19:23,39.48,1
2013-05-07 09:19:24,39.48,1
2013-05-07 09:19:25,39.48,1
2013-05-07 09:19:26,39.48,8
2013-05-07 09:19:33,34.85,1
2013-05-07 09:19:34,34.85,192
2013-05-07 09:19:45,40.57,1
2013-05-07 09:19:46,39.1,80
2013-05-07 09:19:47,39.1,80
2013-05-07 09:19:54,35.72,516
2013-05-07 09:19:55,41.8,52
2013-05-07 09:20:01,43.14,68
2013-05-07 09:20:02,43.14,24
2013-05-07 09:20:03,43.14,65
2013-05-07 09:20:04,47.15,447
2013-05-07 09:20:05,47.15,8
2013-05-07 09:20:07,47.15,303
2013-05-07 09:20:09,45.42,5
2013-05-07 09:20:10,45.42,14
2013-05-07 09:20:12,45.42,11
2013-05-07 09:20:13,40.03,1
2013-05-07 09:20:14,40.03,17
2013-05-07 09:20:17,45.58,124
2013-05-07 09:20:18,45.58,75
2013-05-07 09:20:22,55.38,10
2013-05-07 09:20:23,55.38,10
2013-05-07 09:20:24,48.83,165
2013-05-07 09:20:31,46.38,4
2013-05-07 09:20:32,46.38,130
2013-05-07 09:20:35,48.08,1
2013-05-07 09:20:36,48.08,5
2013-05-07 09:20:37,48.08,5
2013-05-07 09:20:38,46.01,2
2013-05-07 09:20:41,53.28,160
2013-05-07 09:20:42,53.28,121
2013-05-07 09:20:46,48.84,1
2013-05-07 09:20:48,48.99,6
2013-05-07 09:20:49,47.97,1
2013-05-07 09:20:50,48.99,1
2013-05-07 09:20:51,46.79,60
2013-05-07 09:20:52,43.28,1
2013-05-07 09:20:54,48.99,3
2013-05-07 09:20:55,48.99,3
2013-05-07 09:20:57,43.28,134
2013-05-07 09:20:58,38.57,526
2013-05-07 09:20:59,38.57,568
2013-05-07 09:21:00,48.73,21
2013-05-07 09:21:01,48.73,14
2013-05-07 09:21:03,48.41,128
2013-05-07 09:21:04,48.57,394
2013-05-07 09:21:06,48.73,269
2013-05-07 09:21:08,42.93,1046
2013-05-07 09:21:09,42.93,58
2013-05-07 09:21:10,42.59,138
2013-05-07 09:21:11,42.59,10
2013-05-07 09:21:12,42.59,7
2013-05-07 09:21:15,37.03,619
2013-05-07 09:21:16,35.99,439
2013-05-07 09:21:20,42.35,129
2013-05-07 09:21:21,37.35,1550
2013-05-07 09:21:22,37.35,1550
2013-05-07 09:21:25,42.28,57
2013-05-07 09:21:26,42.28,39
2013-05-07 09:21:29,35.97,256
