id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 20:08:55
MARKETMAKER,4999180,500091000,0,2013-05-07 20:09:05
MARKETMAKER,4995880,500454000,0,2013-05-07 20:09:06
MARKETMAKER,4992580,500817000,0,2013-05-07 20:09:07
MARKETMAKER,4993520,500747000,0,2013-05-07 20:09:19
MARKETMAKER,4993500,500750000,0,2013-05-07 20:09:22
MARKETMAKER,4993470,500753000,0,2013-05-07 20:09:23
MARKETMAKER,4993520,500748000,0,2013-05-07 20:09:27
MARKETMAKER,4994540,500636000,0,2013-05-07 20:09:32
MARKETMAKER,4995030,500585000,0,2013-05-07 20:09:37
MARKETMAKER,4995030,500585000,0,2013-05-07 20:09:41
MARKETMAKER,4995030,500585000,0,2013-05-07 20:09:42
MARKETMAKER,4995300,500561000,0,2013-05-07 20:09:43
MARKETMAKER,4995260,500565000,0,2013-05-07 20:09:45
MARKETMAKER,4995250,500566000,0,2013-05-07 20:09:46
MARKETMAKER,4995210,500570000,0,2013-05-07 20:09:47
MARKETMAKER,4995190,500572000,0,2013-05-07 20:09:48
MARKETMAKER,4995140,500577000,0,2013-05-07 20:09:49
MARKETMAKER,4995140,500577000,0,2013-05-07 20:09:51
MARKETMAKER,4995240,500569000,0,2013-05-07 20:09:52
MARKETMAKER,4995240,500569000,0,2013-05-07 20:09:58
MARKETMAKER,4995240,500568000,0,2013-05-07 20:09:59
MARKETMAKER,4993050,500766000,0,2013-05-07 20:10:04
MARKETMAKER,4994140,500685000,0,2013-05-07 20:10:13
MARKETMAKER,4994510,500662000,0,2013-05-07 20:10:29
MARKETMAKER,4995500,500625000,0,2013-05-07 20:10:46
MARKETMAKER,4995450,500627000,0,2013-05-07 20:11:05
MARKETMAKER,4995440,500628000,0,2013-05-07 20:11:06
MARKETMAKER,4995260,500636000,0,2013-05-07 20:11:07
MARKETMAKER,4995260,500636000,0,2013-05-07 20:11:23
MARKETMAKER,4995230,500637000,0,2013-05-07 20:11:25
MARKETMAKER,4994810,500647000,0,2013-05-07 20:11:26
MARKETMAKER,4994720,500650000,0,2013-05-07 20:11:37
MARKETMAKER,4994620,500654000,0,2013-05-07 20:11:38
MARKETMAKER,4994610,500654000,0,2013-05-07 20:11:39
MARKETMAKER,4994610,500654000,0,2013-05-07 20:11:42
MARKETMAKER,4994610,500654000,0,2013-05-07 20:11:52
MARKETMAKER,4994600,500655000,0,2013-05-07 20:11:53
MARKETMAKER,4994580,500655000,0,2013-05-07 20:11:54
MARKETMAKER,4994580,500655000,0,2013-05-07 20:12:07
MARKETMAKER,4994630,500655000,0,2013-05-07 20:12:36
MARKETMAKER,4994720,500653000,0,2013-05-07 20:12:38
MARKETMAKER,4994720,500653000,0,2013-05-07 20:12:40
MARKETMAKER,4994700,500654000,0,2013-05-07 20:17:09
MARKETMAKER,4994690,500654000,0,2013-05-07 20:17:11
MARKETMAKER,4994690,500654000,0,2013-05-07 20:17:25
MARKETMAKER,4994690,500654000,0,2013-05-07 20:17:27
MARKETMAKER,4994690,500654000,0,2013-05-07 20:17:30
MARKETMAKER,4994680,500655000,0,2013-05-07 20:17:31
MARKETMAKER,4995760,500604000,0,2013-05-07 20:17:41
MARKETMAKER,4995300,500631000,0,2013-05-07 20:18:01
MARKETMAKER,4995300,500631000,0,2013-05-07 20:18:03
MARKETMAKER,4995250,500634000,0,2013-05-07 20:18:04
MARKETMAKER,4995240,500634000,0,2013-05-07 20:18:05
MARKETMAKER,4995240,500634000,0,2013-05-07 20:18:20
MARKETMAKER,4995240,500634000,0,2013-05-07 20:18:33
MARKETMAKER,4995240,500634000,0,2013-05-07 20:18:34
MARKETMAKER,4995240,500635000,0,2013-05-07 20:18:53
MARKETMAKER,4995240,500635000,0,2013-05-07 20:18:55
MARKETMAKER,4995240,500635000,0,2013-05-07 20:19:10
MARKETMAKER,4995580,500613000,0,2013-05-07 20:19:13
MARKETMAKER,4995820,500600000,0,2013-05-07 20:19:20
MARKETMAKER,4995820,500600000,0,2013-05-07 20:19:24
MARKETMAKER,4995810,500601000,0,2013-05-07 20:19:25
MARKETMAKER,4995680,500610000,0,2013-05-07 20:19:30
MARKETMAKER,4995730,500608000,0,2013-05-07 20:20:08
MARKETMAKER,4995610,500617000,0,2013-05-07 20:20:09
MARKETMAKER,4995640,500616000,0,2013-05-07 20:20:10
MARKETMAKER,4995640,500616000,0,2013-05-07 20:20:13
MARKETMAKER,4995640,500616000,0,2013-05-07 20:20:14
MARKETMAKER,4995640,500616000,0,2013-05-07 20:20:15
MARKETMAKER,4995640,500616000,0,2013-05-07 20:20:21
MARKETMAKER,4995630,500617000,0,2013-05-07 20:20:44
MARKETMAKER,4995550,500623000,0,2013-05-07 20:20:45
MARKETMAKER,4995550,500623000,0,2013-05-07 20:20:57
MARKETMAKER,4995550,500623000,0,2013-05-07 20:21:16
MARKETMAKER,4995510,500627000,0,2013-05-07 20:21:34
MARKETMAKER,4995510,500628000,0,2013-05-07 20:21:40
MARKETMAKER,4995500,500628000,0,2013-05-07 20:21:48
MARKETMAKER,4995480,500631000,0,2013-05-07 20:22:01
MARKETMAKER,4995470,500633000,0,2013-05-07 20:22:07
MARKETMAKER,4995460,500635000,0,2013-05-07 20:22:10
MARKETMAKER,4995460,500636000,0,2013-05-07 20:22:18
MARKETMAKER,4995460,500636000,0,2013-05-07 20:22:21
MARKETMAKER,4995450,500636000,0,2013-05-07 20:22:23
MARKETMAKER,4995450,500636000,0,2013-05-07 20:22:24
MARKETMAKER,4995450,500636000,0,2013-05-07 20:22:31
MARKETMAKER,4995450,500637000,0,2013-05-07 20:22:42
MARKETMAKER,4995440,500638000,0,2013-05-07 20:23:03
MARKETMAKER,4995440,500638000,0,2013-05-07 20:23:36
MARKETMAKER,4995440,500638000,0,2013-05-07 20:23:41
MARKETMAKER,4995440,500639000,0,2013-05-07 20:23:47
MARKETMAKER,4995440,500639000,0,2013-05-07 20:24:16
MARKETMAKER,4996750,500326000,0,2013-05-07 20:28:21
MARKETMAKER,4996590,500367000,0,2013-05-07 20:28:54
MARKETMAKER,4996360,500426000,0,2013-05-07 20:28:55
MARKETMAKER,4996310,500439000,0,2013-05-07 20:29:13
MARKETMAKER,4996260,500454000,0,2013-05-07 20:29:23
MARKETMAKER,4996100,500501000,0,2013-05-07 20:29:32
MARKETMAKER,4996090,500502000,0,2013-05-07 20:29:43
MARKETMAKER,4996020,500523000,0,2013-05-07 20:29:44
MARKETMAKER,4995960,500543000,0,2013-05-07 20:29:48
MARKETMAKER,4995960,500545000,0,2013-05-07 20:29:49
MARKETMAKER,4995900,500563000,0,2013-05-07 20:29:56
MARKETMAKER,4995860,500575000,0,2013-05-07 20:29:57
MARKETMAKER,4995850,500581000,0,2013-05-07 20:30:04
MARKETMAKER,4995830,500587000,0,2013-05-07 20:30:09
MARKETMAKER,4995820,500589000,0,2013-05-07 20:30:13
MARKETMAKER,4995820,500590000,0,2013-05-07 20:30:16
MARKETMAKER,4995810,500594000,0,2013-05-07 20:30:26
MARKETMAKER,4995810,500595000,0,2013-05-07 20:30:38
MARKETMAKER,4995800,500598000,0,2013-05-07 20:30:39
MARKETMAKER,4995790,500599000,0,2013-05-07 20:30:41
MARKETMAKER,4995780,500605000,0,2013-05-07 20:30:45
