time,price,volume
2013-05-08 22:36:04,100,0
2013-05-08 22:36:17,22.57,830
2013-05-08 22:36:18,22.57,830
2013-05-08 22:36:19,83.47,820
2013-05-08 22:36:21,83.47,820
2013-05-08 22:36:24,83.47,219
2013-05-08 22:36:25,83.47,139
2013-05-08 22:36:26,83.47,139
2013-05-08 22:36:27,93.47,139
2013-05-08 22:36:31,103.47,263
2013-05-08 22:36:32,103.47,383
2013-05-08 22:36:33,103.47,415
2013-05-08 22:36:34,103.47,415
2013-05-08 22:36:35,103.47,408
2013-05-08 22:36:37,113.47,341
2013-05-08 22:36:38,113.47,341
2013-05-08 22:36:39,113.47,308
2013-05-08 22:36:44,123.47,81
2013-05-08 22:36:45,123.47,81
2013-05-08 22:36:46,123.47,87
2013-05-08 22:36:48,123.47,65
2013-05-08 22:36:51,183.56,86
2013-05-08 22:36:53,133.47,93
2013-05-08 22:36:54,43.95,57
2013-05-08 22:36:55,133.47,60
2013-05-08 22:36:59,143.47,101
2013-05-08 22:37:06,118.51,122
2013-05-08 22:37:08,118.51,161
2013-05-08 22:37:09,72.32,6
2013-05-08 22:37:12,82.32,106
2013-05-08 22:37:13,82.32,106
2013-05-08 22:37:15,82.32,134
2013-05-08 22:37:16,36.46,6
2013-05-08 22:37:17,30.79,71
2013-05-08 22:37:19,55.96,89
2013-05-08 22:37:20,30.79,32
2013-05-08 22:37:21,40.79,360
2013-05-08 22:37:22,40.79,369
2013-05-08 22:37:24,37.75,284
2013-05-08 22:37:25,12.46,54
2013-05-08 22:37:29,22.46,403
2013-05-08 22:37:30,22.46,436
2013-05-08 22:37:33,8.99,16
2013-05-08 22:37:35,30.37,782
2013-05-08 22:37:37,32.46,239
2013-05-08 22:37:38,32.46,244
2013-05-08 22:37:41,42.46,509
2013-05-08 22:37:42,42.46,234
2013-05-08 22:37:44,42.46,40
2013-05-08 22:37:45,42.46,40
2013-05-08 22:37:46,17.78,97
2013-05-08 22:37:47,47.14,43
2013-05-08 22:37:49,27.78,286
2013-05-08 22:37:50,27.78,293
2013-05-08 22:37:51,27.78,474
2013-05-08 22:37:56,37.78,216
2013-05-08 22:37:57,37.78,216
2013-05-08 22:37:58,37.78,8
2013-05-08 22:37:59,37.78,366
2013-05-08 22:38:03,47.78,29
2013-05-08 22:38:04,47.78,44
2013-05-08 22:38:05,47.78,22
2013-05-08 22:38:08,42.11,22
2013-05-08 22:38:10,42.11,20
2013-05-08 22:38:11,57.78,1
2013-05-08 22:38:12,57.78,26
2013-05-08 22:38:13,57.78,2
2013-05-08 22:38:15,67.78,35
2013-05-08 22:38:16,67.78,35
2013-05-08 22:38:19,67.78,6
2013-05-08 22:38:20,67.78,10
2013-05-08 22:38:23,97.04,18
2013-05-08 22:38:24,58.66,1
2013-05-08 22:38:27,11.36,3
2013-05-08 22:38:28,37.66,820
2013-05-08 22:38:29,58.66,9
2013-05-08 22:38:30,58.66,9
2013-05-08 22:38:32,14.66,8
2013-05-08 22:38:33,47.66,11
2013-05-08 22:38:34,47.66,88
2013-05-08 22:38:35,47.66,235
2013-05-08 22:38:38,31.43,1
2013-05-08 22:38:41,57.66,9
2013-05-08 22:38:42,57.66,9
2013-05-08 22:38:44,9.89,1
2013-05-08 22:38:46,67.66,12
2013-05-08 22:38:48,67.66,10
2013-05-08 22:38:49,75.72,25
2013-05-08 22:38:50,75.72,13
2013-05-08 22:38:52,75.72,46
2013-05-08 22:38:53,34.32,1
2013-05-08 22:38:54,75.72,1
2013-05-08 22:38:55,75.72,1
2013-05-08 22:38:56,31.72,222
2013-05-08 22:38:59,41.72,11
2013-05-08 22:39:00,41.72,11
2013-05-08 22:39:01,41.72,80
2013-05-08 22:39:03,41.72,22
2013-05-08 22:39:04,41.72,22
2013-05-08 22:39:07,25.6,1
2013-05-08 22:39:08,21.03,28
2013-05-08 22:39:09,51.72,46
2013-05-08 22:39:10,51.72,1
2013-05-08 22:39:11,51.72,1
2013-05-08 22:39:16,35.43,1
2013-05-08 22:39:19,45.87,36
2013-05-08 22:39:20,45.87,780
2013-05-08 22:39:21,45.43,1
2013-05-08 22:39:25,29.27,4
2013-05-08 22:39:26,29.27,72
2013-05-08 22:39:27,18.38,1975
2013-05-08 22:39:32,29.27,16
2013-05-08 22:39:36,12.88,868
2013-05-08 22:39:39,26.53,746
2013-05-08 22:39:40,7.13,149
2013-05-08 22:39:43,26.53,1
2013-05-08 22:39:44,26.53,1
2013-05-08 22:39:47,12.56,1
2013-05-08 22:39:48,12.56,1
2013-05-08 22:39:53,5.35,275
2013-05-08 22:39:55,15.35,2439
2013-05-08 22:39:59,5.7,344
2013-05-08 22:40:02,15.7,19
2013-05-08 22:40:03,15.7,4
2013-05-08 22:40:04,15.7,3
2013-05-08 22:40:05,13.31,664
2013-05-08 22:40:09,8.38,680
2013-05-08 22:40:11,7.62,318
2013-05-08 22:40:12,7.62,318
2013-05-08 22:40:15,5.44,23
2013-05-08 22:40:17,4.87,1564
2013-05-08 22:40:18,4.87,870
2013-05-08 22:40:19,3.52,8
2013-05-08 22:40:25,0.76,158
2013-05-08 22:40:29,3.62,139
2013-05-08 22:40:32,2.96,7
2013-05-08 22:40:33,2.96,7
2013-05-08 22:40:36,0.59,3110
2013-05-08 22:40:40,1.06,88
2013-05-08 22:40:41,1.18,29
2013-05-08 22:40:46,2.52,20
2013-05-08 22:40:47,2.52,182
2013-05-08 22:40:48,2.52,67
2013-05-08 22:40:50,0.71,1716
2013-05-08 22:40:57,0.12,981
2013-05-08 22:40:58,0.38,6
2013-05-08 22:40:59,0.38,6
2013-05-08 22:41:01,0.93,504
2013-05-08 22:41:03,0.33,467
2013-05-08 22:41:04,0.54,3968
2013-05-08 22:41:05,0.2,42
2013-05-08 22:41:07,0.22,1562
2013-05-08 22:41:10,0.06,1122
2013-05-08 22:41:11,0.05,10
2013-05-08 22:41:12,0.04,25
