id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 19:29:22
MARKETMAKER,5000920,499956000,0,2013-05-08 19:29:34
MARKETMAKER,5001840,499913000,0,2013-05-08 19:29:35
MARKETMAKER,5000080,500014000,0,2013-05-08 19:29:41
MARKETMAKER,5001000,499989000,0,2013-05-08 19:29:45
MARKETMAKER,5001020,499989000,0,2013-05-08 19:29:48
MARKETMAKER,5000120,500012000,0,2013-05-08 19:29:56
MARKETMAKER,4999210,500036000,0,2013-05-08 19:29:57
MARKETMAKER,4998310,500060000,0,2013-05-08 19:29:58
MARKETMAKER,4997400,500083000,0,2013-05-08 19:29:59
MARKETMAKER,4996670,500110000,0,2013-05-08 19:30:02
MARKETMAKER,4995940,500136000,0,2013-05-08 19:30:03
MARKETMAKER,4995110,500166000,0,2013-05-08 19:30:04
MARKETMAKER,4994430,500191000,0,2013-05-08 19:30:05
MARKETMAKER,4994690,500189000,0,2013-05-08 19:30:06
MARKETMAKER,4993500,500208000,0,2013-05-08 19:30:16
MARKETMAKER,4993270,500213000,0,2013-05-08 19:30:23
MARKETMAKER,4991940,500259000,0,2013-05-08 19:30:34
MARKETMAKER,4991880,500261000,0,2013-05-08 19:30:36
MARKETMAKER,4990500,500322000,0,2013-05-08 19:30:41
MARKETMAKER,4989310,500374000,0,2013-05-08 19:30:43
MARKETMAKER,4988460,500401000,0,2013-05-08 19:30:47
MARKETMAKER,4989190,500394000,0,2013-05-08 19:30:56
MARKETMAKER,4990400,500379000,0,2013-05-08 19:30:57
MARKETMAKER,4990370,500379000,0,2013-05-08 19:31:00
MARKETMAKER,4990230,500382000,0,2013-05-08 19:31:01
MARKETMAKER,4989360,500402000,0,2013-05-08 19:31:02
MARKETMAKER,4989060,500409000,0,2013-05-08 19:31:03
MARKETMAKER,4989130,500408000,0,2013-05-08 19:31:06
MARKETMAKER,4989200,500408000,0,2013-05-08 19:31:08
MARKETMAKER,4989280,500408000,0,2013-05-08 19:31:09
MARKETMAKER,4989060,500412000,0,2013-05-08 19:31:29
MARKETMAKER,4988470,500421000,0,2013-05-08 19:31:33
MARKETMAKER,4987770,500430000,0,2013-05-08 19:32:05
MARKETMAKER,4986880,500441000,0,2013-05-08 19:32:06
