time,price,volume
2013-05-07 18:04:23,100,0
2013-05-07 18:04:39,80.8,760
2013-05-07 18:04:41,80.8,760
2013-05-07 18:04:45,90.8,9
2013-05-07 18:04:46,90.8,8
2013-05-07 18:04:47,90.8,8
2013-05-07 18:04:48,90.8,8
2013-05-07 18:04:51,77.44,11
2013-05-07 18:04:52,77.44,11
2013-05-07 18:04:53,77.44,53
2013-05-07 18:04:54,74.22,86
2013-05-07 18:05:05,84.22,1044
2013-05-07 18:05:06,84.22,1045
2013-05-07 18:05:10,70.42,40
2013-05-07 18:05:11,66.97,69
2013-05-07 18:05:13,88.95,951
2013-05-07 18:05:15,88.95,980
2013-05-07 18:05:16,90.49,166
2013-05-07 18:05:17,90.49,449
2013-05-07 18:05:18,98.29,422
2013-05-07 18:05:19,98.29,28
2013-05-07 18:05:20,76.71,40
2013-05-07 18:05:21,106.77,450
2013-05-07 18:05:22,105.74,42
2013-05-07 18:05:23,70.47,51
2013-05-07 18:05:25,57.64,6
2013-05-07 18:05:26,81.13,667
2013-05-07 18:05:28,63.99,30
2013-05-07 18:05:29,63.99,30
2013-05-07 18:05:31,62.3,760
2013-05-07 18:05:34,77.88,198
2013-05-07 18:05:38,60.2,149
2013-05-07 18:05:39,60.2,283
2013-05-07 18:05:40,43.29,4
2013-05-07 18:05:41,45.45,760
2013-05-07 18:05:42,60.2,221
2013-05-07 18:05:43,60.2,107
2013-05-07 18:05:44,45.88,93
2013-05-07 18:05:45,45.88,79
2013-05-07 18:05:46,45.88,63
2013-05-07 18:05:49,36.19,88
2013-05-07 18:05:51,36.19,24
2013-05-07 18:05:53,35.8,36
2013-05-07 18:05:54,35.53,275
2013-05-07 18:05:55,35.53,275
2013-05-07 18:05:56,31.1,313
2013-05-07 18:05:57,31.1,264
2013-05-07 18:05:59,40.69,22
2013-05-07 18:06:00,40.69,26
2013-05-07 18:06:03,39.6,36
2013-05-07 18:06:05,42.68,53
2013-05-07 18:06:06,49.6,53
2013-05-07 18:06:07,49.6,47
2013-05-07 18:06:09,43.82,5
2013-05-07 18:06:10,43.82,5
2013-05-07 18:06:12,43.82,10
2013-05-07 18:06:13,43.82,186
2013-05-07 18:06:15,39.43,67
2013-05-07 18:06:17,37.47,67
2013-05-07 18:06:18,37.47,67
2013-05-07 18:06:19,40.94,40
2013-05-07 18:06:20,37.61,257
2013-05-07 18:06:21,47.47,724
2013-05-07 18:06:22,37.47,604
2013-05-07 18:06:23,34.43,227
2013-05-07 18:06:24,34.43,227
2013-05-07 18:06:27,44.13,22
2013-05-07 18:06:28,44.13,71
2013-05-07 18:06:29,27.55,6
2013-05-07 18:06:31,42.69,76
2013-05-07 18:06:32,44.43,251
2013-05-07 18:06:33,28.47,139
2013-05-07 18:06:36,38.47,659
2013-05-07 18:06:38,26.83,4
2013-05-07 18:06:39,21.91,6
2013-05-07 18:06:40,38.47,250
2013-05-07 18:06:44,26.72,24
2013-05-07 18:06:46,33.65,400
2013-05-07 18:06:48,30.35,720
2013-05-07 18:06:49,31.06,533
2013-05-07 18:06:50,33.74,785
2013-05-07 18:06:52,33.74,152
2013-05-07 18:06:57,29.27,182
2013-05-07 18:06:58,28.27,15
2013-05-07 18:06:59,28.27,282
2013-05-07 18:07:00,35.63,957
2013-05-07 18:07:01,28.03,163
2013-05-07 18:07:02,35.63,436
2013-05-07 18:07:05,38.25,112
2013-05-07 18:07:06,38.25,183
2013-05-07 18:07:07,24.68,945
2013-05-07 18:07:08,38.25,438
2013-05-07 18:07:11,26.69,71
2013-05-07 18:07:12,29.29,13
2013-05-07 18:07:14,40.58,311
2013-05-07 18:07:15,33.35,140
2013-05-07 18:07:16,33.35,425
2013-05-07 18:07:19,29.83,177
2013-05-07 18:07:20,27.93,2464
2013-05-07 18:07:21,27.93,248
2013-05-07 18:07:25,26.21,27
2013-05-07 18:07:27,24.95,17
2013-05-07 18:07:29,28,138
