id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 10:09:11
MARKETMAKER,5000500,499957000,0,2013-05-08 10:09:30
MARKETMAKER,5001490,499891000,0,2013-05-08 10:09:32
MARKETMAKER,5002480,499819000,0,2013-05-08 10:09:34
MARKETMAKER,5002480,499819000,0,2013-05-08 10:09:39
MARKETMAKER,5002480,499819000,0,2013-05-08 10:09:40
MARKETMAKER,5002870,499805000,0,2013-05-08 10:10:03
MARKETMAKER,5002880,499805000,0,2013-05-08 10:10:04
MARKETMAKER,5001660,499882000,0,2013-05-08 10:10:05
MARKETMAKER,5000690,499955000,0,2013-05-08 10:10:08
MARKETMAKER,4998910,500086000,0,2013-05-08 10:10:09
MARKETMAKER,4998250,500135000,0,2013-05-08 10:10:10
MARKETMAKER,4997970,500167000,0,2013-05-08 10:10:11
MARKETMAKER,4997970,500167000,0,2013-05-08 10:10:12
MARKETMAKER,4997450,500195000,0,2013-05-08 10:10:28
MARKETMAKER,4996390,500244000,0,2013-05-08 10:10:45
MARKETMAKER,4996000,500261000,0,2013-05-08 10:10:46
MARKETMAKER,4995510,500283000,0,2013-05-08 10:10:47
MARKETMAKER,4995140,500298000,0,2013-05-08 10:10:51
MARKETMAKER,4992120,500418000,0,2013-05-08 10:10:52
MARKETMAKER,4991720,500434000,0,2013-05-08 10:10:53
MARKETMAKER,4990960,500464000,0,2013-05-08 10:10:55
MARKETMAKER,4990580,500483000,0,2013-05-08 10:10:59
MARKETMAKER,4990100,500507000,0,2013-05-08 10:11:01
MARKETMAKER,4989370,500551000,0,2013-05-08 10:11:04
MARKETMAKER,4988460,500605000,0,2013-05-08 10:11:05
MARKETMAKER,4988250,500618000,0,2013-05-08 10:11:07
MARKETMAKER,4987840,500642000,0,2013-05-08 10:11:08
MARKETMAKER,4987730,500648000,0,2013-05-08 10:11:12
MARKETMAKER,4987700,500649000,0,2013-05-08 10:11:13
MARKETMAKER,4987640,500652000,0,2013-05-08 10:11:14
MARKETMAKER,4987580,500654000,0,2013-05-08 10:11:15
MARKETMAKER,4987720,500651000,0,2013-05-08 10:11:19
MARKETMAKER,4988110,500641000,0,2013-05-08 10:11:20
MARKETMAKER,4988710,500621000,0,2013-05-08 10:11:21
MARKETMAKER,4989370,500599000,0,2013-05-08 10:11:23
MARKETMAKER,4989910,500588000,0,2013-05-08 10:11:30
MARKETMAKER,4989870,500589000,0,2013-05-08 10:11:47
MARKETMAKER,4989850,500590000,0,2013-05-08 10:11:48
MARKETMAKER,4989850,500590000,0,2013-05-08 10:11:56
MARKETMAKER,4989830,500591000,0,2013-05-08 10:11:59
MARKETMAKER,4989820,500591000,0,2013-05-08 10:12:00
MARKETMAKER,4989810,500591000,0,2013-05-08 10:12:02
MARKETMAKER,4989970,500586000,0,2013-05-08 10:12:05
MARKETMAKER,4989960,500587000,0,2013-05-08 10:12:07
MARKETMAKER,4989960,500587000,0,2013-05-08 10:12:08
MARKETMAKER,4990130,500580000,0,2013-05-08 10:12:12
MARKETMAKER,4990100,500581000,0,2013-05-08 10:12:14
MARKETMAKER,4990090,500583000,0,2013-05-08 10:12:15
MARKETMAKER,4990080,500583000,0,2013-05-08 10:12:24
MARKETMAKER,4990430,500561000,0,2013-05-08 10:12:26
MARKETMAKER,4990420,500561000,0,2013-05-08 10:12:36
MARKETMAKER,4990480,500557000,0,2013-05-08 10:12:41
MARKETMAKER,4990570,500550000,0,2013-05-08 10:12:42
MARKETMAKER,4990570,500549000,0,2013-05-08 10:12:44
MARKETMAKER,4990570,500549000,0,2013-05-08 10:12:46
MARKETMAKER,4991610,500498000,0,2013-05-08 10:12:50
MARKETMAKER,4991640,500497000,0,2013-05-08 10:12:51
MARKETMAKER,4990060,500564000,0,2013-05-08 10:12:56
MARKETMAKER,4989010,500608000,0,2013-05-08 10:12:57
MARKETMAKER,4988860,500615000,0,2013-05-08 10:12:58
MARKETMAKER,4988720,500620000,0,2013-05-08 10:12:59
MARKETMAKER,4988730,500620000,0,2013-05-08 10:13:01
MARKETMAKER,4988800,500618000,0,2013-05-08 10:13:03
MARKETMAKER,4989390,500613000,0,2013-05-08 10:13:20
MARKETMAKER,4989320,500615000,0,2013-05-08 10:13:22
MARKETMAKER,4989320,500615000,0,2013-05-08 10:13:32
MARKETMAKER,4989400,500614000,0,2013-05-08 10:13:50
MARKETMAKER,4989400,500614000,0,2013-05-08 10:14:15
MARKETMAKER,4989250,500617000,0,2013-05-08 10:14:17
MARKETMAKER,4989250,500617000,0,2013-05-08 10:14:18
MARKETMAKER,4989010,500620000,0,2013-05-08 10:14:34
MARKETMAKER,4988940,500622000,0,2013-05-08 10:16:02
MARKETMAKER,4988930,500622000,0,2013-05-08 10:19:54
MARKETMAKER,4988920,500622000,0,2013-05-08 10:20:01
MARKETMAKER,4989920,500614000,0,2013-05-08 10:20:10
MARKETMAKER,4989920,500615000,0,2013-05-08 10:20:21
MARKETMAKER,4989720,500617000,0,2013-05-08 10:20:26
MARKETMAKER,4989220,500627000,0,2013-05-08 10:20:42
MARKETMAKER,4989220,500627000,0,2013-05-08 10:20:48
MARKETMAKER,4989210,500627000,0,2013-05-08 10:20:49
MARKETMAKER,4988140,500649000,0,2013-05-08 10:20:56
MARKETMAKER,4988130,500649000,0,2013-05-08 10:20:57
MARKETMAKER,4988130,500649000,0,2013-05-08 10:20:58
MARKETMAKER,4988130,500649000,0,2013-05-08 10:21:12
MARKETMAKER,4988130,500649000,0,2013-05-08 10:21:13
MARKETMAKER,4988160,500649000,0,2013-05-08 10:21:17
MARKETMAKER,4987520,500657000,0,2013-05-08 10:25:53
MARKETMAKER,4987520,500657000,0,2013-05-08 10:29:31
MARKETMAKER,4987520,500658000,0,2013-05-08 10:29:59
