time,price,volume
2013-05-07 14:26:31,100,0
2013-05-07 14:26:45,110,834
2013-05-07 14:26:46,110,834
2013-05-07 14:26:47,110,834
2013-05-07 14:26:48,110,834
2013-05-07 14:26:54,84.7,320
2013-05-07 14:27:03,72,421
2013-05-07 14:27:06,72.84,59
2013-05-07 14:27:07,72.84,59
2013-05-07 14:27:10,61.91,421
2013-05-07 14:27:14,71.91,100
2013-05-07 14:27:15,71.91,100
2013-05-07 14:27:16,71.91,100
2013-05-07 14:27:18,71.91,100
2013-05-07 14:27:19,71.91,100
2013-05-07 14:27:21,53.24,59
2013-05-07 14:27:22,81.91,91
2013-05-07 14:27:23,81.91,2
2013-05-07 14:27:24,81.91,2
2013-05-07 14:27:25,81.91,2
2013-05-07 14:27:26,81.91,2
2013-05-07 14:27:28,91.91,1
2013-05-07 14:27:29,91.91,1
2013-05-07 14:27:30,91.91,16
2013-05-07 14:27:31,91.91,1
2013-05-07 14:27:32,91.91,1
2013-05-07 14:27:33,91.91,1
2013-05-07 14:27:35,101.91,1
2013-05-07 14:27:36,101.91,1
2013-05-07 14:27:38,101.91,2
2013-05-07 14:27:46,76.56,140
2013-05-07 14:27:48,72.96,140
2013-05-07 14:27:50,71.72,80
2013-05-07 14:27:52,54.62,140
2013-05-07 14:27:56,53.24,22
2013-05-07 14:27:58,46.85,53
2013-05-07 14:28:01,56.85,4
2013-05-07 14:28:03,48.05,693
2013-05-07 14:28:04,54.1,3
2013-05-07 14:28:05,54.1,3
2013-05-07 14:28:06,45.45,133
2013-05-07 14:28:07,54.1,811
2013-05-07 14:28:10,55.18,2
2013-05-07 14:28:11,55.18,4
2013-05-07 14:28:12,55.18,4
2013-05-07 14:28:15,38.97,87
2013-05-07 14:28:20,48.97,327
2013-05-07 14:28:22,42.66,56
2013-05-07 14:28:26,50.21,450
2013-05-07 14:28:30,51.53,145
2013-05-07 14:28:32,47.2,52
2013-05-07 14:28:33,47.2,31
2013-05-07 14:28:34,47.2,31
2013-05-07 14:28:35,47.2,20
2013-05-07 14:28:37,47.2,4
2013-05-07 14:28:38,47.2,4
2013-05-07 14:28:39,47.2,4
2013-05-07 14:28:40,47.2,105
2013-05-07 14:28:43,50.48,69
2013-05-07 14:28:45,50.48,5
2013-05-07 14:28:46,50.48,5
2013-05-07 14:28:47,50.48,43
2013-05-07 14:28:54,37.32,24
2013-05-07 14:28:55,45.85,147
2013-05-07 14:28:56,38.49,785
2013-05-07 14:28:58,39.88,140
2013-05-07 14:29:03,28.18,287
2013-05-07 14:29:04,29.51,179
2013-05-07 14:29:09,30.21,501
2013-05-07 14:29:10,36.77,158
2013-05-07 14:29:14,33.33,10
2013-05-07 14:29:15,33.33,141
2013-05-07 14:29:16,33.33,11
2013-05-07 14:29:18,32.94,79
2013-05-07 14:29:21,27.27,30
2013-05-07 14:29:28,26.09,96
2013-05-07 14:29:29,27.96,161
2013-05-07 14:29:30,27.75,1
2013-05-07 14:29:31,27.96,9
2013-05-07 14:29:32,27.96,71
2013-05-07 14:29:35,27.96,26
2013-05-07 14:29:36,27.96,26
2013-05-07 14:29:38,25.4,3
2013-05-07 14:29:39,25.4,67
2013-05-07 14:29:42,19.78,48
2013-05-07 14:29:46,20.79,251
2013-05-07 14:29:49,16.08,140
2013-05-07 14:29:51,17.86,117
2013-05-07 14:29:55,16.62,20
2013-05-07 14:29:58,10.22,76
2013-05-07 14:30:01,10.43,85
2013-05-07 14:30:02,10.43,85
2013-05-07 14:30:04,10.83,377
2013-05-07 14:30:07,10.55,689
2013-05-07 14:30:13,16.98,22
2013-05-07 14:30:14,16.98,22
2013-05-07 14:30:15,12.58,72
2013-05-07 14:30:16,12.58,72
2013-05-07 14:30:19,13.01,673
2013-05-07 14:30:24,13.33,510
2013-05-07 14:30:26,9.94,104
2013-05-07 14:30:28,11.18,7
2013-05-07 14:30:29,11.18,18
2013-05-07 14:30:30,11.18,52
2013-05-07 14:30:31,11.18,52
2013-05-07 14:30:32,11.18,10
2013-05-07 14:30:33,11.18,122
2013-05-07 14:30:36,9.1,2
2013-05-07 14:30:37,7.53,406
2013-05-07 14:30:38,9.1,2
2013-05-07 14:30:39,7.32,39
2013-05-07 14:30:40,7.32,39
2013-05-07 14:30:41,9.1,17
2013-05-07 14:30:45,11.12,1
2013-05-07 14:30:47,8.2,1
2013-05-07 14:30:48,8.2,1
2013-05-07 14:30:49,11.12,3
2013-05-07 14:30:50,9.7,302
2013-05-07 14:30:51,9.7,1
2013-05-07 14:30:52,9.7,1
2013-05-07 14:30:53,9.01,162
2013-05-07 14:30:58,7.39,71
2013-05-07 14:30:59,7.39,71
2013-05-07 14:31:00,6.02,846
2013-05-07 14:31:01,7.95,5
2013-05-07 14:31:03,8.04,1
2013-05-07 14:31:08,11.42,14
2013-05-07 14:31:11,14.23,2
2013-05-07 14:31:12,14.23,2
2013-05-07 14:31:13,14.23,1
2013-05-07 14:31:14,14.23,1
2013-05-07 14:31:15,14.23,2
2013-05-07 14:31:16,14.23,1
2013-05-07 14:31:17,11.18,3
2013-05-07 14:31:25,9.18,405
2013-05-07 14:31:33,14.01,283
2013-05-07 14:31:38,11.69,2
2013-05-07 14:31:39,11.69,2
2013-05-07 14:31:40,15.95,1
2013-05-07 14:31:46,14.86,1
2013-05-07 14:31:48,14.86,1
2013-05-07 14:31:49,14.86,1
2013-05-07 14:31:53,15.88,1
2013-05-07 14:31:54,15.88,211
2013-05-07 14:31:55,12.7,72
2013-05-07 14:31:57,18.75,79
2013-05-07 14:31:59,22.7,52
2013-05-07 14:32:02,14.99,25
2013-05-07 14:32:11,24.9,76
2013-05-07 14:32:12,20.68,14
2013-05-07 14:32:20,22.43,7
2013-05-07 14:32:22,18.11,46
2013-05-07 14:32:23,22.43,6
2013-05-07 14:32:24,18.15,31
2013-05-07 14:32:25,18.15,31
2013-05-07 14:32:27,22.67,28
2013-05-07 14:32:29,19.28,9
2013-05-07 14:32:32,17.16,1
