time,price,volume
2013-05-07 10:17:33,100,0
2013-05-07 10:17:45,85.55,580
2013-05-07 10:17:46,85.55,580
2013-05-07 10:17:47,85.55,580
2013-05-07 10:17:49,85.55,580
2013-05-07 10:17:55,91.4,394
2013-05-07 10:17:56,91.4,394
2013-05-07 10:18:00,98.48,99
2013-05-07 10:18:01,98.48,99
2013-05-07 10:18:03,101.4,126
2013-05-07 10:18:06,101.92,96
2013-05-07 10:18:07,101.92,96
2013-05-07 10:18:08,93.34,188
2013-05-07 10:18:09,93.34,102
2013-05-07 10:18:18,93.34,147
2013-05-07 10:18:19,93.34,2
2013-05-07 10:18:21,103.34,104
2013-05-07 10:18:22,103.34,115
2013-05-07 10:18:30,86.65,49
2013-05-07 10:18:31,113.34,792
2013-05-07 10:18:33,113.34,699
2013-05-07 10:18:34,113.34,631
2013-05-07 10:18:35,113.34,794
2013-05-07 10:18:38,123.34,683
2013-05-07 10:18:39,123.34,681
2013-05-07 10:18:40,123.34,717
2013-05-07 10:18:50,113.98,5
2013-05-07 10:18:51,113.98,10
2013-05-07 10:18:54,107.67,6
2013-05-07 10:18:56,105.53,47
2013-05-07 10:18:57,99,93
2013-05-07 10:19:04,91.09,15
2013-05-07 10:19:09,72.38,8
2013-05-07 10:19:12,77.37,64
2013-05-07 10:19:14,87.37,346
2013-05-07 10:19:16,81.9,11
2013-05-07 10:19:17,81.9,11
2013-05-07 10:19:18,81.9,26
2013-05-07 10:19:19,81.9,12
2013-05-07 10:19:22,73.41,91
2013-05-07 10:19:28,71.17,6
2013-05-07 10:19:30,65.92,51
2013-05-07 10:19:31,76.28,71
2013-05-07 10:19:35,72.58,13
2013-05-07 10:19:36,68.16,1
2013-05-07 10:19:37,68.16,1
2013-05-07 10:19:40,59.95,116
2013-05-07 10:19:41,59.95,4
2013-05-07 10:19:42,59.95,4
2013-05-07 10:19:44,51.73,1
2013-05-07 10:19:46,59.95,12
2013-05-07 10:19:47,50.74,157
2013-05-07 10:19:50,61.73,70
2013-05-07 10:19:51,61.73,70
2013-05-07 10:19:56,67.56,58
2013-05-07 10:19:57,67.56,58
2013-05-07 10:20:01,77.56,70
2013-05-07 10:20:02,76.57,13
2013-05-07 10:20:04,76.57,17
2013-05-07 10:20:09,68.07,26
2013-05-07 10:20:10,68.07,2
2013-05-07 10:20:12,78.07,40
2013-05-07 10:20:13,78.07,52
2013-05-07 10:20:14,78.07,26
2013-05-07 10:20:15,67.66,79
2013-05-07 10:20:19,71.13,23
2013-05-07 10:20:25,62.71,6
2013-05-07 10:20:33,72.71,9
2013-05-07 10:20:34,63.83,19
2013-05-07 10:20:42,65.74,442
2013-05-07 10:20:47,58.42,22
2013-05-07 10:20:50,58.42,7
2013-05-07 10:20:56,48.57,45
2013-05-07 10:20:57,48.57,45
2013-05-07 10:20:58,48.57,21
2013-05-07 10:20:59,48.57,21
2013-05-07 10:21:00,48.57,3
2013-05-07 10:21:03,44.46,5
2013-05-07 10:21:04,41.38,757
2013-05-07 10:21:06,58.57,5
2013-05-07 10:21:10,61.33,29
2013-05-07 10:21:13,61.33,14
2013-05-07 10:21:16,61.33,63
2013-05-07 10:21:17,59.66,14
2013-05-07 10:21:18,59.66,107
2013-05-07 10:21:21,63.66,9
2013-05-07 10:21:22,60.32,469
2013-05-07 10:21:23,60.32,26
2013-05-07 10:21:26,49.82,4
2013-05-07 10:21:27,49.82,397
2013-05-07 10:21:28,64.57,11
2013-05-07 10:21:30,64.57,13
2013-05-07 10:21:32,66.15,10
2013-05-07 10:21:35,59.87,3
2013-05-07 10:21:37,59.87,9
2013-05-07 10:21:39,59.87,3
2013-05-07 10:21:40,59.87,3
2013-05-07 10:21:42,55.56,1
2013-05-07 10:21:48,51.61,2
2013-05-07 10:21:50,44.54,13
2013-05-07 10:21:52,51.96,2
2013-05-07 10:21:55,53.87,1
2013-05-07 10:21:56,53.87,1
2013-05-07 10:21:57,52.31,3
2013-05-07 10:21:59,51.46,2
2013-05-07 10:22:03,51.46,1
2013-05-07 10:22:05,52.31,1
2013-05-07 10:22:06,44.11,1
2013-05-07 10:22:07,44.11,192
2013-05-07 10:22:09,50.93,1
2013-05-07 10:22:10,50.93,1
2013-05-07 10:22:12,44.04,1
2013-05-07 10:22:20,34.69,197
2013-05-07 10:22:23,28.48,1
2013-05-07 10:22:30,31.28,8
2013-05-07 10:22:35,24.57,277
2013-05-07 10:22:36,24.57,277
2013-05-07 10:22:37,26.01,2
2013-05-07 10:22:38,26.01,782
2013-05-07 10:22:41,33.57,1
2013-05-07 10:22:42,32.21,1
2013-05-07 10:22:50,22.89,11
2013-05-07 10:22:51,22.89,11
2013-05-07 10:22:54,24.05,4
2013-05-07 10:23:00,17.4,1
2013-05-07 10:23:05,16.46,12
2013-05-07 10:23:10,15.34,9
2013-05-07 10:23:11,15.34,26
2013-05-07 10:23:17,8.11,41
2013-05-07 10:23:18,8.11,118
2013-05-07 10:23:20,8.96,1
2013-05-07 10:23:23,8.39,1
2013-05-07 10:23:25,7.98,1
2013-05-07 10:23:30,6.42,3
2013-05-07 10:23:33,6.42,1
2013-05-07 10:23:35,7.86,1
2013-05-07 10:23:37,6.99,24
2013-05-07 10:23:41,7.22,1
2013-05-07 10:23:44,6.82,1164
2013-05-07 10:23:45,6.57,1809
2013-05-07 10:23:47,7.14,1
2013-05-07 10:23:48,7.14,1
2013-05-07 10:23:49,7.14,3
2013-05-07 10:23:56,7.61,1
2013-05-07 10:23:58,7.61,1
2013-05-07 10:23:59,7.04,13
2013-05-07 10:24:03,7.04,1
2013-05-07 10:24:06,6.08,1
2013-05-07 10:24:07,6.08,1
2013-05-07 10:24:10,7.52,1
2013-05-07 10:24:11,5.98,1
2013-05-07 10:24:12,5.98,857
2013-05-07 10:24:17,6.52,48
2013-05-07 10:24:18,6.52,2
2013-05-07 10:24:25,7.12,2
2013-05-07 10:24:26,6.84,34
2013-05-07 10:24:32,6.03,247
2013-05-07 10:24:33,6.5,1627
2013-05-07 10:24:34,6.04,2
2013-05-07 10:24:36,7.2,1
2013-05-07 10:24:39,6.18,207
2013-05-07 10:24:41,6.39,2
2013-05-07 10:25:05,5.85,240
2013-05-07 10:25:06,5.85,240
2013-05-07 10:25:07,6.48,1
2013-05-07 10:25:10,6.48,2
2013-05-07 10:25:17,6.24,1
2013-05-07 10:25:18,6.24,1
2013-05-07 10:25:23,6.09,1
2013-05-07 10:25:28,5.08,671
2013-05-07 10:25:29,4.81,312
2013-05-07 10:25:30,4.81,86
2013-05-07 10:25:34,5.7,1
2013-05-07 10:25:36,4.55,337
2013-05-07 10:25:37,4.55,92
2013-05-07 10:25:43,4.29,388
2013-05-07 10:25:45,5.57,1
2013-05-07 10:25:48,5.2,1
2013-05-07 10:25:49,5.2,1
2013-05-07 10:25:52,3.9,1
2013-05-07 10:25:53,3.9,2
2013-05-07 10:25:59,4.01,344
2013-05-07 10:26:04,4.38,1
2013-05-07 10:26:05,3.47,2
2013-05-07 10:26:07,3.47,605
2013-05-07 10:26:10,2.92,1
2013-05-07 10:26:15,2.76,1153
2013-05-07 10:26:17,2.77,309
2013-05-07 10:26:19,2.48,201
2013-05-07 10:26:20,2.63,48
2013-05-07 10:26:26,2.26,1
2013-05-07 10:26:27,2.1,1
2013-05-07 10:26:31,1.62,495
2013-05-07 10:26:33,1.81,323
2013-05-07 10:26:37,1.53,1
