id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 11:19:49
MARKETMAKER,5000420,499967000,0,2013-05-07 11:20:00
MARKETMAKER,5000840,499934000,0,2013-05-07 11:20:01
MARKETMAKER,5001260,499899000,0,2013-05-07 11:20:03
MARKETMAKER,5001680,499865000,0,2013-05-07 11:20:05
MARKETMAKER,5001060,499922000,0,2013-05-07 11:20:40
MARKETMAKER,5001950,499856000,0,2013-05-07 11:20:47
MARKETMAKER,5001390,499915000,0,2013-05-07 11:20:55
MARKETMAKER,5000850,499972000,0,2013-05-07 11:20:57
MARKETMAKER,5001120,499948000,0,2013-05-07 11:21:01
MARKETMAKER,5001250,499938000,0,2013-05-07 11:21:02
MARKETMAKER,5001520,499915000,0,2013-05-07 11:21:03
MARKETMAKER,5001940,499886000,0,2013-05-07 11:21:06
MARKETMAKER,5002360,499858000,0,2013-05-07 11:21:07
MARKETMAKER,5002450,499852000,0,2013-05-07 11:21:08
MARKETMAKER,5002360,499860000,0,2013-05-07 11:21:15
MARKETMAKER,5001770,499905000,0,2013-05-07 11:21:19
MARKETMAKER,5001770,499905000,0,2013-05-07 11:21:21
MARKETMAKER,5001760,499906000,0,2013-05-07 11:21:24
MARKETMAKER,5001750,499906000,0,2013-05-07 11:21:27
MARKETMAKER,5001400,499929000,0,2013-05-07 11:21:29
MARKETMAKER,5001400,499929000,0,2013-05-07 11:21:34
MARKETMAKER,5001150,499948000,0,2013-05-07 11:21:36
MARKETMAKER,5001070,499955000,0,2013-05-07 11:21:37
MARKETMAKER,5000790,499978000,0,2013-05-07 11:21:39
MARKETMAKER,5000390,500012000,0,2013-05-07 11:21:40
MARKETMAKER,5000010,500040000,0,2013-05-07 11:21:44
MARKETMAKER,4999660,500066000,0,2013-05-07 11:21:45
MARKETMAKER,4999660,500066000,0,2013-05-07 11:21:46
MARKETMAKER,4999620,500069000,0,2013-05-07 11:21:47
MARKETMAKER,4999560,500073000,0,2013-05-07 11:21:50
MARKETMAKER,4998100,500177000,0,2013-05-07 11:21:51
MARKETMAKER,4998100,500177000,0,2013-05-07 11:22:31
MARKETMAKER,4998100,500177000,0,2013-05-07 11:22:32
MARKETMAKER,4998680,500147000,0,2013-05-07 11:22:34
MARKETMAKER,4998680,500147000,0,2013-05-07 11:22:37
MARKETMAKER,4999170,500122000,0,2013-05-07 11:22:47
MARKETMAKER,4999170,500122000,0,2013-05-07 11:22:57
MARKETMAKER,4999170,500122000,0,2013-05-07 11:22:58
MARKETMAKER,4999170,500122000,0,2013-05-07 11:23:51
MARKETMAKER,4999160,500123000,0,2013-05-07 11:23:53
MARKETMAKER,4999160,500123000,0,2013-05-07 11:23:59
MARKETMAKER,4999180,500122000,0,2013-05-07 11:24:06
MARKETMAKER,4999180,500122000,0,2013-05-07 11:24:09
MARKETMAKER,4996140,500250000,0,2013-05-07 11:24:10
MARKETMAKER,4996230,500247000,0,2013-05-07 11:24:19
MARKETMAKER,4996240,500247000,0,2013-05-07 11:26:04
RANDTRADER01,1000,100000,0,2013-05-07 11:19:51
RANDTRADER01,1617,40706.3,0,2013-05-07 11:20:50
RANDTRADER01,1620,40481.7,0,2013-05-07 11:21:10
RANDTRADER01,1883,23491.9,0,2013-05-07 11:21:29
RANDTRADER01,2127,5289.52,0,2013-05-07 11:21:36
RANDTRADER01,2128,5208.92,0,2013-05-07 11:21:43
RANDTRADER01,2167,2315.12,0,2013-05-07 11:21:44
RANDTRADER01,2177,1607.52,0,2013-05-07 11:21:51
RANDTRADER01,2196,592.165,0,2013-05-07 11:21:58
RANDTRADER01,2193,783.565,0,2013-05-07 11:22:28
RANDTRADER01,2199,450.205,0,2013-05-07 11:22:34
RANDTRADER01,2201,338.555,0,2013-05-07 11:22:47
RANDTRADER01,2205,136.395,0,2013-05-07 11:23:53
RANDTRADER01,2206,86.3945,0,2013-05-07 11:23:59
RANDTRADER01,2204,185.095,0,2013-05-07 11:24:08
RANDTRADER01,2206,110.435,0,2013-05-07 11:24:13
RANDTRADER01,2209,52.5945,0,2013-05-07 11:24:38
RANDTRADER01,2210,38.5345,0,2013-05-07 11:24:51
RANDTRADER01,2211,22.7845,0,2013-05-07 11:25:18
RANDTRADER01,2212,5.79452,0,2013-05-07 11:25:25
RANDTRADER01,2213,1.94452,0,2013-05-07 11:26:15
RANDTRADER01,1862,1167.26,0,2013-05-07 11:26:26
RANDTRADER01,929,4414.1,0,2013-05-07 11:26:29
RANDTRADER01,930,4410.65,0,2013-05-07 11:26:42
RANDTRADER01,940,4375.45,0,2013-05-07 11:26:43
RANDTRADER01,808,4725.25,0,2013-05-07 11:26:53
RANDTRADER01,989,4283.61,0,2013-05-07 11:26:56
RANDTRADER01,1848,2428.17,0,2013-05-07 11:26:59
RANDTRADER01,2075,825.554,0,2013-05-07 11:27:09
RANDTRADER01,2156,390.584,0,2013-05-07 11:27:16
RANDTRADER01,2196,142.984,0,2013-05-07 11:27:23
RANDTRADER01,1934,2969.96,0,2013-05-07 11:27:41
RANDTRADER01,1834,4048.96,0,2013-05-07 11:27:42
RANDTRADER01,1889,3457.71,0,2013-05-07 11:27:53
RANDTRADER01,2033,1263.15,0,2013-05-07 11:27:57
RANDTRADER01,2076,677.924,0,2013-05-07 11:28:00
RANDTRADER01,2120,214.604,0,2013-05-07 11:28:08
RANDTRADER01,2137,74.0137,0,2013-05-07 11:28:13
RANDTRADER01,2138,62.9437,0,2013-05-07 11:28:20
RANDTRADER01,2140,41.9837,0,2013-05-07 11:28:26
RANDTRADER01,2141,31.6237,0,2013-05-07 11:28:32
RANDTRADER01,2142,23.2737,0,2013-05-07 11:28:42
RANDTRADER01,2140,39.3737,0,2013-05-07 11:28:53
RANDTRADER01,2139,47.4237,0,2013-05-07 11:28:55
RANDTRADER01,2140,37.6137,0,2013-05-07 11:29:13
RANDTRADER01,2141,26.2337,0,2013-05-07 11:29:19
RANDTRADER01,2142,15.8637,0,2013-05-07 11:29:33
RANDTRADER01,2143,5.88371,0,2013-05-07 11:29:55
RANDTRADER01,2142,11.1437,0,2013-05-07 11:31:41
RANDTRADER01,2143,5.94371,0,2013-05-07 11:31:48
RANDTRADER01,2144,0.31371,0,2013-05-07 11:31:59
RANDTRADER01,301,4239.21,0,2013-05-07 11:40:51
RANDTRADER01,1049,2623.66,0,2013-05-07 11:40:58
RANDTRADER01,1050,2622.07,0,2013-05-07 11:41:04
RANDTRADER01,1064,2600.65,0,2013-05-07 11:41:08
RANDTRADER01,1076,2582.17,0,2013-05-07 11:41:18
RANDTRADER01,1075,2590.94,0,2013-05-07 11:42:12
RANDTRADER01,1074,2600.38,0,2013-05-07 11:42:15
RANDTRADER01,1196,1468.22,0,2013-05-07 11:42:27
RANDTRADER01,1198,1453.06,0,2013-05-07 11:42:42
RANDTRADER01,1271,850.084,0,2013-05-07 11:42:44
RANDTRADER01,1302,634.814,0,2013-05-07 11:42:48
RANDTRADER01,1317,525.314,0,2013-05-07 11:43:02
RANDTRADER01,1345,363.474,0,2013-05-07 11:43:08
RANDTRADER01,1336,419.004,0,2013-05-07 11:43:19
RANDTRADER01,1341,392.154,0,2013-05-07 11:43:21
RANDTRADER01,1352,344.304,0,2013-05-07 11:43:22
RANDTRADER01,1350,371.184,0,2013-05-07 11:43:34
RANDTRADER01,1411,122.914,0,2013-05-07 11:43:51
RANDTRADER01,1432,46.2635,0,2013-05-07 11:43:58
RANDTRADER01,1433,43.1535,0,2013-05-07 11:44:11
RANDTRADER01,1442,16.1535,0,2013-05-07 11:44:38
RANDTRADER01,1451,5.89352,0,2013-05-07 11:45:35
RANDTRADER01,1450,10.4235,0,2013-05-07 11:46:06
RANDTRADER01,1451,6.75352,0,2013-05-07 11:46:18
RANDTRADER01,1452,3.11352,0,2013-05-07 11:46:24
RANDTRADER01,1451,6.29352,0,2013-05-07 11:47:43
RANDTRADER01,1450,9.47352,0,2013-05-07 11:47:44
RANDTRADER01,1451,4.18352,0,2013-05-07 11:48:00
RANDTRADER01,1452,1.73352,0,2013-05-07 11:48:40
RANDTRADER01,1453,0.343519,0,2013-05-07 11:49:33
RANDTRADER02,1000,100000,0,2013-05-07 11:19:51
RANDTRADER02,1143,86858.3,0,2013-05-07 11:20:56
RANDTRADER02,1880,29908.2,0,2013-05-07 11:21:18
RANDTRADER03,1000,100000,0,2013-05-07 11:19:51
RANDTRADER03,1343,67037.7,0,2013-05-07 11:20:51
RANDTRADER03,1476,54815,0,2013-05-07 11:20:55
RANDTRADER03,1617,41857.1,0,2013-05-07 11:20:56
RANDTRADER03,1923,17760.7,0,2013-05-07 11:21:16
RANDTRADER03,1929,17360.1,0,2013-05-07 11:21:17
RANDTRADER03,1971,14028.6,0,2013-05-07 11:21:18
RANDTRADER03,2062,8150.02,0,2013-05-07 11:21:29
RANDTRADER03,2146,1043.62,0,2013-05-07 11:21:37
RANDTRADER03,2154,450.024,0,2013-05-07 11:21:46
RANDTRADER03,2156,343.144,0,2013-05-07 11:21:55
RANDTRADER03,2157,288.134,0,2013-05-07 11:22:09
RANDTRADER03,2159,177.014,0,2013-05-07 11:22:36
RANDTRADER03,2160,126.484,0,2013-05-07 11:22:58
RANDTRADER03,2161,84.554,0,2013-05-07 11:24:09
RANDTRADER03,2162,47.224,0,2013-05-07 11:24:15
RANDTRADER03,2163,32.194,0,2013-05-07 11:24:33
RANDTRADER03,65,45453.9,0,2013-05-07 11:24:41
RANDTRADER03,525,38300.9,0,2013-05-07 11:24:57
