id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 23:46:46
MARKETMAKER,4999420,500064000,0,2013-05-07 23:47:04
MARKETMAKER,4998840,500127000,0,2013-05-07 23:47:05
MARKETMAKER,4998290,500188000,0,2013-05-07 23:47:06
MARKETMAKER,4997710,500252000,0,2013-05-07 23:47:09
MARKETMAKER,4997480,500279000,0,2013-05-07 23:47:22
MARKETMAKER,4997260,500307000,0,2013-05-07 23:47:26
MARKETMAKER,4996960,500348000,0,2013-05-07 23:47:29
MARKETMAKER,4996760,500375000,0,2013-05-07 23:47:35
MARKETMAKER,4996480,500414000,0,2013-05-07 23:47:36
MARKETMAKER,4996000,500482000,0,2013-05-07 23:47:37
MARKETMAKER,4996740,500416000,0,2013-05-07 23:47:41
MARKETMAKER,4998220,500286000,0,2013-05-07 23:47:42
MARKETMAKER,4998960,500222000,0,2013-05-07 23:47:44
MARKETMAKER,4999010,500219000,0,2013-05-07 23:48:03
MARKETMAKER,4998370,500258000,0,2013-05-07 23:48:08
MARKETMAKER,4998400,500257000,0,2013-05-07 23:48:44
MARKETMAKER,4995250,500346000,0,2013-05-07 23:49:04
MARKETMAKER,4995080,500351000,0,2013-05-07 23:49:07
MARKETMAKER,4992100,500436000,0,2013-05-07 23:49:09
MARKETMAKER,4990120,500485000,0,2013-05-07 23:49:55
MARKETMAKER,4989480,500502000,0,2013-05-07 23:50:06
MARKETMAKER,4989010,500514000,0,2013-05-07 23:50:07
MARKETMAKER,4988960,500515000,0,2013-05-07 23:50:10
MARKETMAKER,4988850,500519000,0,2013-05-07 23:50:13
MARKETMAKER,4988600,500528000,0,2013-05-07 23:50:14
MARKETMAKER,4988550,500530000,0,2013-05-07 23:50:15
MARKETMAKER,4988370,500537000,0,2013-05-07 23:50:16
MARKETMAKER,4988050,500552000,0,2013-05-07 23:50:18
MARKETMAKER,4987260,500579000,0,2013-05-07 23:50:40
MARKETMAKER,4987020,500587000,0,2013-05-07 23:50:41
MARKETMAKER,4986850,500593000,0,2013-05-07 23:50:43
MARKETMAKER,4986820,500594000,0,2013-05-07 23:50:44
MARKETMAKER,4986740,500597000,0,2013-05-07 23:50:48
MARKETMAKER,4986740,500597000,0,2013-05-07 23:51:03
MARKETMAKER,4986540,500609000,0,2013-05-07 23:51:06
MARKETMAKER,4986270,500625000,0,2013-05-07 23:51:10
MARKETMAKER,4986230,500627000,0,2013-05-07 23:51:13
MARKETMAKER,4986000,500643000,0,2013-05-07 23:51:15
MARKETMAKER,4985790,500657000,0,2013-05-07 23:51:16
MARKETMAKER,4985790,500658000,0,2013-05-07 23:51:19
MARKETMAKER,4985650,500670000,0,2013-05-07 23:51:26
MARKETMAKER,4985650,500670000,0,2013-05-07 23:51:28
MARKETMAKER,4985590,500674000,0,2013-05-07 23:51:30
MARKETMAKER,4985570,500675000,0,2013-05-07 23:51:31
MARKETMAKER,4985200,500697000,0,2013-05-07 23:51:33
MARKETMAKER,4985200,500697000,0,2013-05-07 23:51:34
MARKETMAKER,4985090,500703000,0,2013-05-07 23:51:35
MARKETMAKER,4985070,500705000,0,2013-05-07 23:51:37
MARKETMAKER,4985060,500705000,0,2013-05-07 23:51:39
MARKETMAKER,4984980,500710000,0,2013-05-07 23:51:40
MARKETMAKER,4984860,500719000,0,2013-05-07 23:51:41
MARKETMAKER,4984840,500721000,0,2013-05-07 23:51:43
MARKETMAKER,4984830,500721000,0,2013-05-07 23:51:44
MARKETMAKER,4984820,500722000,0,2013-05-07 23:51:45
MARKETMAKER,4984820,500722000,0,2013-05-07 23:51:46
MARKETMAKER,4984810,500723000,0,2013-05-07 23:51:47
MARKETMAKER,4984800,500724000,0,2013-05-07 23:51:48
MARKETMAKER,4984790,500725000,0,2013-05-07 23:51:53
MARKETMAKER,4984790,500725000,0,2013-05-07 23:51:54
MARKETMAKER,4984790,500725000,0,2013-05-07 23:51:56
MARKETMAKER,4984790,500725000,0,2013-05-07 23:51:57
MARKETMAKER,4984780,500726000,0,2013-05-07 23:52:04
MARKETMAKER,4984780,500726000,0,2013-05-07 23:52:06
MARKETMAKER,4984780,500726000,0,2013-05-07 23:52:08
MARKETMAKER,4984780,500726000,0,2013-05-07 23:52:10
MARKETMAKER,4984770,500726000,0,2013-05-07 23:52:11
MARKETMAKER,4984770,500727000,0,2013-05-07 23:52:12
MARKETMAKER,4984770,500727000,0,2013-05-07 23:52:16
MARKETMAKER,4984770,500727000,0,2013-05-07 23:52:35
MARKETMAKER,4984770,500727000,0,2013-05-07 23:52:36
MARKETMAKER,4984770,500727000,0,2013-05-07 23:52:37
MARKETMAKER,4984770,500727000,0,2013-05-07 23:53:02
MARKETMAKER,4984770,500728000,0,2013-05-07 23:53:06
MARKETMAKER,4984760,500728000,0,2013-05-07 23:53:08
MARKETMAKER,4986640,500418000,0,2013-05-07 23:53:19
MARKETMAKER,4986640,500419000,0,2013-05-07 23:53:23
MARKETMAKER,4986960,500365000,0,2013-05-07 23:53:25
MARKETMAKER,4986920,500372000,0,2013-05-07 23:53:37
MARKETMAKER,4986330,500492000,0,2013-05-07 23:53:40
MARKETMAKER,4986230,500514000,0,2013-05-07 23:53:58
