id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 06:39:43
MARKETMAKER,5000830,499926000,0,2013-05-07 06:39:56
MARKETMAKER,5001080,499905000,0,2013-05-07 06:40:07
MARKETMAKER,5001630,499863000,0,2013-05-07 06:40:15
MARKETMAKER,5001310,499892000,0,2013-05-07 06:40:43
MARKETMAKER,5001070,499912000,0,2013-05-07 06:40:44
MARKETMAKER,5000450,499966000,0,2013-05-07 06:40:54
MARKETMAKER,4999720,500029000,0,2013-05-07 06:40:55
MARKETMAKER,4997320,500239000,0,2013-05-07 06:40:56
MARKETMAKER,4996970,500272000,0,2013-05-07 06:41:09
MARKETMAKER,4996460,500321000,0,2013-05-07 06:41:10
MARKETMAKER,4996310,500335000,0,2013-05-07 06:41:17
MARKETMAKER,4996170,500349000,0,2013-05-07 06:41:22
MARKETMAKER,4996160,500351000,0,2013-05-07 06:41:26
MARKETMAKER,4996120,500354000,0,2013-05-07 06:41:28
MARKETMAKER,4996040,500364000,0,2013-05-07 06:41:29
MARKETMAKER,4996060,500362000,0,2013-05-07 06:42:11
MARKETMAKER,4996200,500350000,0,2013-05-07 06:42:13
MARKETMAKER,4996200,500351000,0,2013-05-07 06:42:16
MARKETMAKER,4996190,500351000,0,2013-05-07 06:42:17
MARKETMAKER,4996160,500354000,0,2013-05-07 06:42:18
MARKETMAKER,4996080,500361000,0,2013-05-07 06:42:19
MARKETMAKER,4996060,500363000,0,2013-05-07 06:42:20
MARKETMAKER,4996050,500364000,0,2013-05-07 06:42:36
MARKETMAKER,4996020,500367000,0,2013-05-07 06:42:38
MARKETMAKER,4996010,500368000,0,2013-05-07 06:42:46
MARKETMAKER,4995960,500374000,0,2013-05-07 06:43:03
MARKETMAKER,4995950,500375000,0,2013-05-07 06:43:52
MARKETMAKER,4995960,500373000,0,2013-05-07 06:44:30
MARKETMAKER,4996010,500369000,0,2013-05-07 06:44:44
MARKETMAKER,4996010,500369000,0,2013-05-07 06:44:46
MARKETMAKER,4996010,500369000,0,2013-05-07 06:45:01
MARKETMAKER,4996010,500369000,0,2013-05-07 06:45:07
MARKETMAKER,4996010,500369000,0,2013-05-07 06:45:08
MARKETMAKER,4996010,500369000,0,2013-05-07 06:46:25
MARKETMAKER,4996010,500369000,0,2013-05-07 06:55:41
MARKETMAKER,4996010,500369000,0,2013-05-07 06:55:45
MARKETMAKER,4997580,500242000,0,2013-05-07 07:05:07
MARKETMAKER,4998400,500176000,0,2013-05-07 07:05:09
MARKETMAKER,4998090,500207000,0,2013-05-07 07:05:27
MARKETMAKER,4998090,500207000,0,2013-05-07 07:05:28
MARKETMAKER,4997950,500221000,0,2013-05-07 07:05:39
MARKETMAKER,4997960,500220000,0,2013-05-07 07:06:14
MARKETMAKER,4997960,500220000,0,2013-05-07 07:06:17
MARKETMAKER,4997930,500223000,0,2013-05-07 07:06:56
MARKETMAKER,4997920,500224000,0,2013-05-07 07:07:41
MARKETMAKER,4997920,500224000,0,2013-05-07 07:08:02
MARKETMAKER,4997920,500224000,0,2013-05-07 07:09:30
MARKETMAKER,4997820,500240000,0,2013-05-07 07:09:32
MARKETMAKER,4997580,500278000,0,2013-05-07 07:09:34
RANDTRADER01,1000,100000,0,2013-05-07 06:39:45
RANDTRADER01,1104,90201.1,0,2013-05-07 06:39:58
RANDTRADER01,994,100957,0,2013-05-07 06:40:05
RANDTRADER01,785,121393,0,2013-05-07 06:40:06
RANDTRADER01,1110,93189.4,0,2013-05-07 06:40:43
RANDTRADER01,1485,60493.2,0,2013-05-07 06:40:56
RANDTRADER02,1000,100000,0,2013-05-07 06:39:45
RANDTRADER02,1108,90210.9,0,2013-05-07 06:40:01
RANDTRADER02,1040,96726.6,0,2013-05-07 06:40:09
RANDTRADER02,1419,63681.6,0,2013-05-07 06:40:55
RANDTRADER02,1681,41809.9,0,2013-05-07 06:41:01
RANDTRADER02,1723,38108.8,0,2013-05-07 06:41:09
RANDTRADER02,1850,27327.8,0,2013-05-07 06:41:11
RANDTRADER02,1972,17246.7,0,2013-05-07 06:41:14
RANDTRADER02,2113,5368.9,0,2013-05-07 06:41:15
RANDTRADER02,2146,1577.53,0,2013-05-07 06:41:28
RANDTRADER02,2152,977.47,0,2013-05-07 06:42:07
RANDTRADER02,2156,598.79,0,2013-05-07 06:42:16
RANDTRADER02,2158,412.05,0,2013-05-07 06:42:24
RANDTRADER02,2161,131.94,0,2013-05-07 06:42:28
RANDTRADER02,2135,2737.4,0,2013-05-07 06:42:50
RANDTRADER02,2108,5443.07,0,2013-05-07 06:42:52
RANDTRADER02,2100,6244.75,0,2013-05-07 06:42:53
RANDTRADER02,2092,7046.43,0,2013-05-07 06:42:54
RANDTRADER02,2151,1010.73,0,2013-05-07 06:43:03
RANDTRADER02,2152,921.57,0,2013-05-07 06:43:21
RANDTRADER02,2153,838.97,0,2013-05-07 06:43:23
RANDTRADER02,2159,213.53,0,2013-05-07 06:43:52
RANDTRADER02,2158,326.81,0,2013-05-07 06:44:01
RANDTRADER02,2159,209.8,0,2013-05-07 06:44:16
RANDTRADER02,2160,98.0905,0,2013-05-07 06:44:28
RANDTRADER02,2161,14.9005,0,2013-05-07 06:45:06
RANDTRADER02,2160,91.6705,0,2013-05-07 06:45:14
RANDTRADER02,2161,16.0605,0,2013-05-07 06:45:17
RANDTRADER02,2160,85.2005,0,2013-05-07 06:45:56
RANDTRADER02,2161,8.36049,0,2013-05-07 06:46:25
RANDTRADER02,2160,85.8305,0,2013-05-07 06:46:38
RANDTRADER02,2161,7.67049,0,2013-05-07 06:46:55
RANDTRADER02,2160,78.5305,0,2013-05-07 06:47:09
RANDTRADER02,2159,153.82,0,2013-05-07 06:47:22
RANDTRADER02,2160,78.2305,0,2013-05-07 06:47:27
RANDTRADER02,2159,155.95,0,2013-05-07 06:47:33
RANDTRADER02,2160,74.6805,0,2013-05-07 06:47:38
RANDTRADER02,2161,3.80049,0,2013-05-07 06:48:03
RANDTRADER02,2160,75.3805,0,2013-05-07 06:48:12
RANDTRADER02,2161,10.4605,0,2013-05-07 06:48:28
RANDTRADER02,2160,79.3205,0,2013-05-07 06:48:39
RANDTRADER02,2161,4.2605,0,2013-05-07 06:48:46
RANDTRADER02,2160,88.8705,0,2013-05-07 06:49:07
RANDTRADER02,2159,183.47,0,2013-05-07 06:49:44
RANDTRADER02,2160,88.7605,0,2013-05-07 06:49:48
RANDTRADER02,2159,179.65,0,2013-05-07 06:50:56
RANDTRADER02,2160,82.1205,0,2013-05-07 06:51:18
RANDTRADER02,2159,180.78,0,2013-05-07 06:51:41
RANDTRADER02,2160,79.7205,0,2013-05-07 06:51:44
RANDTRADER02,2159,176.26,0,2013-05-07 06:53:18
RANDTRADER02,2160,81.9605,0,2013-05-07 06:53:38
RANDTRADER02,2159,172.05,0,2013-05-07 06:53:51
RANDTRADER02,2160,74.1905,0,2013-05-07 06:54:02
RANDTRADER02,2151,839.1,0,2013-05-07 07:05:21
RANDTRADER02,2157,254.16,0,2013-05-07 07:05:28
RANDTRADER02,2145,1323.72,0,2013-05-07 07:05:36
RANDTRADER02,1994,14782.3,0,2013-05-07 07:05:37
RANDTRADER02,2134,904.15,0,2013-05-07 07:05:39
RANDTRADER02,2135,810.45,0,2013-05-07 07:06:00
RANDTRADER02,2142,187.03,0,2013-05-07 07:06:26
RANDTRADER02,2143,95.85,0,2013-05-07 07:06:42
RANDTRADER02,2041,10095.9,0,2013-05-07 07:06:48
RANDTRADER02,2078,6375.95,0,2013-05-07 07:06:56
RANDTRADER02,1594,55003.4,0,2013-05-07 07:07:03
RANDTRADER02,1495,64950,0,2013-05-07 07:07:07
RANDTRADER02,1384,75937.9,0,2013-05-07 07:07:13
RANDTRADER02,1465,67820,0,2013-05-07 07:07:15
RANDTRADER02,1687,45189.4,0,2013-05-07 07:07:21
RANDTRADER02,1755,37329.2,0,2013-05-07 07:07:53
RANDTRADER02,1953,14470.1,0,2013-05-07 07:07:59
RANDTRADER02,1994,9083.14,0,2013-05-07 07:08:17
RANDTRADER02,2028,4527.48,0,2013-05-07 07:08:30
RANDTRADER02,2027,4659.27,0,2013-05-07 07:08:37
RANDTRADER02,2058,627.411,0,2013-05-07 07:08:42
RANDTRADER02,2059,490.851,0,2013-05-07 07:09:01
RANDTRADER02,1439,86329.9,0,2013-05-07 07:09:17
RANDTRADER02,1540,70326.4,0,2013-05-07 07:09:32
RANDTRADER02,1654,51324.9,0,2013-05-07 07:09:45
RANDTRADER03,1000,100000,0,2013-05-07 06:39:45
RANDTRADER03,1108,90210.9,0,2013-05-07 06:40:01
RANDTRADER03,838,110941,0,2013-05-07 06:40:36
RANDTRADER03,1178,86563.5,0,2013-05-07 06:40:39
RANDTRADER03,1534,56844.6,0,2013-05-07 06:41:02
RANDTRADER03,1881,24112.1,0,2013-05-07 06:41:09
RANDTRADER03,2059,6885.25,0,2013-05-07 06:41:24
RANDTRADER03,2091,3855.81,0,2013-05-07 06:42:18
RANDTRADER03,2118,1150.14,0,2013-05-07 06:42:52
RANDTRADER03,2122,682.102,0,2013-05-07 06:44:17
RANDTRADER03,2121,793.992,0,2013-05-07 06:44:32
RANDTRADER03,2127,134.292,0,2013-05-07 06:44:39
RANDTRADER03,2128,32.7821,0,2013-05-07 06:44:58
RANDTRADER03,2125,257.842,0,2013-05-07 06:45:21
RANDTRADER03,2126,182.152,0,2013-05-07 06:45:29
RANDTRADER03,2127,104.882,0,2013-05-07 06:46:35
