id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 18:27:07
MARKETMAKER,4999560,500049000,0,2013-05-08 18:27:18
MARKETMAKER,4997790,500243000,0,2013-05-08 18:27:19
MARKETMAKER,4996020,500437000,0,2013-05-08 18:27:20
MARKETMAKER,4995590,500490000,0,2013-05-08 18:27:26
MARKETMAKER,4995400,500513000,0,2013-05-08 18:27:28
MARKETMAKER,4995200,500536000,0,2013-05-08 18:27:29
MARKETMAKER,4994800,500588000,0,2013-05-08 18:27:32
MARKETMAKER,4994710,500600000,0,2013-05-08 18:27:33
MARKETMAKER,4994620,500611000,0,2013-05-08 18:27:34
MARKETMAKER,4996520,500520000,0,2013-05-08 18:27:39
MARKETMAKER,4996480,500523000,0,2013-05-08 18:27:53
MARKETMAKER,4996440,500525000,0,2013-05-08 18:27:56
MARKETMAKER,4996420,500527000,0,2013-05-08 18:27:59
MARKETMAKER,4996380,500530000,0,2013-05-08 18:28:00
MARKETMAKER,4995010,500636000,0,2013-05-08 18:28:03
MARKETMAKER,4994990,500638000,0,2013-05-08 18:28:06
MARKETMAKER,4994920,500644000,0,2013-05-08 18:28:08
MARKETMAKER,4994840,500651000,0,2013-05-08 18:28:09
MARKETMAKER,4994740,500659000,0,2013-05-08 18:28:10
MARKETMAKER,4994710,500663000,0,2013-05-08 18:28:15
MARKETMAKER,4994680,500666000,0,2013-05-08 18:28:22
MARKETMAKER,4995140,500627000,0,2013-05-08 18:28:27
MARKETMAKER,4996090,500605000,0,2013-05-08 18:28:37
MARKETMAKER,4997990,500550000,0,2013-05-08 18:28:39
MARKETMAKER,4999840,500528000,0,2013-05-08 18:28:46
MARKETMAKER,5000020,500525000,0,2013-05-08 18:28:55
MARKETMAKER,5000020,500525000,0,2013-05-08 18:29:08
MARKETMAKER,5000100,500525000,0,2013-05-08 18:29:44
MARKETMAKER,5000110,500525000,0,2013-05-08 18:29:46
MARKETMAKER,5000110,500525000,0,2013-05-08 18:29:47
MARKETMAKER,5000120,500525000,0,2013-05-08 18:29:48
MARKETMAKER,5000160,500525000,0,2013-05-08 18:29:49
MARKETMAKER,4999010,500541000,0,2013-05-08 18:31:00
MARKETMAKER,4998780,500544000,0,2013-05-08 18:31:16
MARKETMAKER,4996170,500587000,0,2013-05-08 18:31:23
MARKETMAKER,4995530,500598000,0,2013-05-08 18:31:25
MARKETMAKER,4995310,500602000,0,2013-05-08 18:31:26
MARKETMAKER,4995290,500602000,0,2013-05-08 18:33:04
MARKETMAKER,4995280,500602000,0,2013-05-08 18:34:13
MARKETMAKER,4996140,500599000,0,2013-05-08 18:34:17
MARKETMAKER,4996140,500599000,0,2013-05-08 18:36:43
MARKETMAKER,4996130,500600000,0,2013-05-08 18:36:44
MARKETMAKER,4996130,500600000,0,2013-05-08 18:36:46
MARKETMAKER,4996130,500600000,0,2013-05-08 18:36:50
MARKETMAKER,4996830,500586000,0,2013-05-08 18:36:55
MARKETMAKER,4996950,500584000,0,2013-05-08 18:36:57
MARKETMAKER,4996990,500584000,0,2013-05-08 18:37:45
MARKETMAKER,4997910,500583000,0,2013-05-08 18:46:04
MARKETMAKER,4997900,500583000,0,2013-05-08 18:54:41
RANDTRADER01,1000,100000,0,2013-05-08 18:27:09
RANDTRADER01,1442,51380,0,2013-05-08 18:27:18
RANDTRADER01,1633,28460,0,2013-05-08 18:27:28
RANDTRADER01,1722,15661.8,0,2013-05-08 18:28:20
RANDTRADER01,2090,9946.76,0,2013-05-08 18:29:04
RANDTRADER01,439,10260.5,0,2013-05-08 18:30:13
RANDTRADER01,440,10258.4,0,2013-05-08 18:30:25
RANDTRADER01,510,10087.3,0,2013-05-08 18:30:31
RANDTRADER01,87,10649.9,0,2013-05-08 18:30:51
RANDTRADER02,1000,100000,0,2013-05-08 18:27:09
RANDTRADER02,1442,51380,0,2013-05-08 18:27:18
RANDTRADER03,1000,100000,0,2013-05-08 18:27:09
RANDTRADER03,1442,51380,0,2013-05-08 18:27:19
RANDTRADER03,1643,25250,0,2013-05-08 18:27:32
RANDTRADER03,1687,22705,0,2013-05-08 18:27:53
RANDTRADER03,1729,19855.8,0,2013-05-08 18:28:00
RANDTRADER03,1802,13443.4,0,2013-05-08 18:28:08
RANDTRADER03,1959,9123.18,0,2013-05-08 18:28:47
RANDTRADER03,2569,8995.17,0,2013-05-08 18:30:10
RANDTRADER03,2916,8922.3,0,2013-05-08 18:30:11
RANDTRADER03,2992,8916.89,0,2013-05-08 18:30:12
RANDTRADER03,4643,8603.2,0,2013-05-08 18:30:13
RANDTRADER03,4516,9390.6,0,2013-05-08 18:30:29
RANDTRADER03,4537,9097.44,0,2013-05-08 18:31:08
RANDTRADER03,4540,9086.52,0,2013-05-08 18:31:09
RANDTRADER03,4944,2376.08,0,2013-05-08 18:31:23
RANDTRADER04,1000,100000,0,2013-05-08 18:27:09
RANDTRADER04,1442,51380,0,2013-05-08 18:27:19
RANDTRADER04,1633,28460,0,2013-05-08 18:27:29
RANDTRADER04,1731,19851.7,0,2013-05-08 18:28:10
RANDTRADER04,1642,32649.9,0,2013-05-08 18:28:20
RANDTRADER04,2121,21767,0,2013-05-08 18:28:54
RANDTRADER04,3272,6355.11,0,2013-05-08 18:31:00
RANDTRADER04,3501,4634.95,0,2013-05-08 18:31:07
RANDTRADER04,3522,4395.55,0,2013-05-08 18:31:13
RANDTRADER04,3524,4385.4,0,2013-05-08 18:31:14
RANDTRADER04,3750,631.541,0,2013-05-08 18:31:26
RANDTRADER04,3801,86.3512,0,2013-05-08 18:31:38
RANDTRADER04,3810,59.1712,0,2013-05-08 18:32:09
RANDTRADER04,3602,637.411,0,2013-05-08 18:32:22
RANDTRADER04,3610,573.011,0,2013-05-08 18:32:29
RANDTRADER04,3619,545.381,0,2013-05-08 18:32:30
RANDTRADER04,3667,398.021,0,2013-05-08 18:32:31
RANDTRADER04,3668,396.731,0,2013-05-08 18:32:40
RANDTRADER04,3671,395.411,0,2013-05-08 18:32:44
RANDTRADER04,3693,105.011,0,2013-05-08 18:33:04
RANDTRADER04,3699,63.3712,0,2013-05-08 18:33:19
RANDTRADER04,3705,30.7912,0,2013-05-08 18:33:41
RANDTRADER04,3709,27.6312,0,2013-05-08 18:33:53
RANDTRADER04,3710,15.1512,0,2013-05-08 18:34:15
RANDTRADER04,3711,11.1212,0,2013-05-08 18:34:21
RANDTRADER04,3713,8.90117,0,2013-05-08 18:34:32
RANDTRADER04,3714,5.65117,0,2013-05-08 18:35:08
RANDTRADER04,3719,3.10117,0,2013-05-08 18:35:53
RANDTRADER04,2120,754.631,0,2013-05-08 18:36:11
RANDTRADER04,2121,752.531,0,2013-05-08 18:36:22
RANDTRADER04,2172,303.731,0,2013-05-08 18:36:29
RANDTRADER04,2179,163.591,0,2013-05-08 18:36:42
RANDTRADER04,2180,143.571,0,2013-05-08 18:36:55
RANDTRADER05,1000,100000,0,2013-05-08 18:27:09
RANDTRADER05,1442,51380,0,2013-05-08 18:27:19
RANDTRADER06,1000,100000,0,2013-05-08 18:27:09
RANDTRADER06,1442,51380,0,2013-05-08 18:27:20
RANDTRADER06,1660,25220,0,2013-05-08 18:27:25
RANDTRADER06,1750,13520,0,2013-05-08 18:27:33
RANDTRADER06,1770,12163.2,0,2013-05-08 18:27:58
RANDTRADER06,1789,10684.2,0,2013-05-08 18:28:06
RANDTRADER06,1823,7357.68,0,2013-05-08 18:28:15
RANDTRADER06,1916,5076.01,0,2013-05-08 18:28:50
RANDTRADER06,1767,8278.02,0,2013-05-08 18:29:03
RANDTRADER06,2639,7118.26,0,2013-05-08 18:30:51
RANDTRADER06,2980,5318.66,0,2013-05-08 18:31:12
RANDTRADER06,3216,1976.9,0,2013-05-08 18:31:15
RANDTRADER06,3308,448.78,0,2013-05-08 18:31:25
RANDTRADER06,3134,2308.84,0,2013-05-08 18:31:38
RANDTRADER06,3264,1085.54,0,2013-05-08 18:31:41
RANDTRADER06,3251,1141.96,0,2013-05-08 18:32:09
RANDTRADER06,3385,737.28,0,2013-05-08 18:32:11
RANDTRADER06,3461,125.48,0,2013-05-08 18:32:28
RANDTRADER06,3465,116.52,0,2013-05-08 18:32:43
