id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 06:08:36
MARKETMAKER,4998380,500170000,0,2013-05-07 06:09:06
MARKETMAKER,4996810,500327000,0,2013-05-07 06:09:10
MARKETMAKER,4996720,500336000,0,2013-05-07 06:09:11
MARKETMAKER,4996620,500346000,0,2013-05-07 06:09:12
MARKETMAKER,4996580,500350000,0,2013-05-07 06:09:22
MARKETMAKER,4996550,500355000,0,2013-05-07 06:09:25
MARKETMAKER,4996500,500360000,0,2013-05-07 06:09:29
MARKETMAKER,4996300,500386000,0,2013-05-07 06:09:32
MARKETMAKER,4997700,500238000,0,2013-05-07 06:09:44
MARKETMAKER,4998550,500149000,0,2013-05-07 06:09:46
MARKETMAKER,4998450,500161000,0,2013-05-07 06:09:52
MARKETMAKER,4998220,500188000,0,2013-05-07 06:09:53
MARKETMAKER,4996510,500375000,0,2013-05-07 06:09:57
MARKETMAKER,4995350,500503000,0,2013-05-07 06:10:00
MARKETMAKER,4994710,500576000,0,2013-05-07 06:10:10
MARKETMAKER,4994640,500585000,0,2013-05-07 06:10:13
MARKETMAKER,4994590,500590000,0,2013-05-07 06:10:14
MARKETMAKER,4994560,500594000,0,2013-05-07 06:10:26
MARKETMAKER,4994540,500596000,0,2013-05-07 06:10:27
MARKETMAKER,4994480,500604000,0,2013-05-07 06:10:31
MARKETMAKER,4994430,500609000,0,2013-05-07 06:10:33
MARKETMAKER,4994340,500621000,0,2013-05-07 06:10:38
MARKETMAKER,4994820,500571000,0,2013-05-07 06:10:59
MARKETMAKER,4994900,500563000,0,2013-05-07 06:11:01
MARKETMAKER,4994930,500560000,0,2013-05-07 06:12:23
MARKETMAKER,4994930,500560000,0,2013-05-07 06:12:41
MARKETMAKER,4995020,500554000,0,2013-05-07 06:13:00
MARKETMAKER,4995020,500554000,0,2013-05-07 06:13:06
MARKETMAKER,4995060,500552000,0,2013-05-07 06:13:37
MARKETMAKER,4995270,500540000,0,2013-05-07 06:13:39
MARKETMAKER,4995330,500539000,0,2013-05-07 06:14:46
RANDTRADER01,1000,100000,0,2013-05-07 06:08:38
RANDTRADER01,1528,46085.9,0,2013-05-07 06:08:50
RANDTRADER01,487,144752,0,2013-05-07 06:08:59
RANDTRADER01,0,190910,0,2013-05-07 06:09:00
RANDTRADER01,1345,54688.2,0,2013-05-07 06:09:05
RANDTRADER01,1474,41171.5,0,2013-05-07 06:09:06
RANDTRADER01,1575,31053.4,0,2013-05-07 06:09:12
RANDTRADER01,1512,37885.1,0,2013-05-07 06:09:21
RANDTRADER01,1551,33369.6,0,2013-05-07 06:09:25
RANDTRADER01,1756,7584.75,0,2013-05-07 06:09:32
RANDTRADER01,1712,12662.3,0,2013-05-07 06:09:39
RANDTRADER01,1796,2636.11,0,2013-05-07 06:09:47
RANDTRADER01,1599,23985,0,2013-05-07 06:09:59
RANDTRADER01,1667,15457.1,0,2013-05-07 06:10:31
RANDTRADER01,1755,3541.04,0,2013-05-07 06:10:38
RANDTRADER01,1783,431.92,0,2013-05-07 06:11:01
RANDTRADER01,1785,219.64,0,2013-05-07 06:11:22
RANDTRADER01,1786,120.48,0,2013-05-07 06:11:59
RANDTRADER01,1787,21.3198,0,2013-05-07 06:12:05
RANDTRADER01,1786,122.33,0,2013-05-07 06:12:14
RANDTRADER01,1787,24.9998,0,2013-05-07 06:12:19
RANDTRADER01,1785,184.6,0,2013-05-07 06:12:50
RANDTRADER01,1786,112.39,0,2013-05-07 06:12:56
RANDTRADER01,1787,54.0198,0,2013-05-07 06:13:45
RANDTRADER01,1788,7.22976,0,2013-05-07 06:14:08
RANDTRADER01,1787,51.9298,0,2013-05-07 06:14:21
RANDTRADER01,1788,17.5498,0,2013-05-07 06:14:29
RANDTRADER01,1789,2.58976,0,2013-05-07 06:15:30
RANDTRADER01,1788,10.2598,0,2013-05-07 06:17:13
RANDTRADER01,1789,2.53976,0,2013-05-07 06:17:26
RANDTRADER01,1790,0.049763,0,2013-05-07 06:23:00
RANDTRADER01,1748,11.8098,0,2013-05-07 06:32:08
RANDTRADER01,1755,10.1298,0,2013-05-07 06:32:18
RANDTRADER01,1783,3.12976,0,2013-05-07 06:32:20
RANDTRADER01,1774,5.55976,0,2013-05-07 06:32:32
RANDTRADER01,1455,85.3098,0,2013-05-07 06:32:55
RANDTRADER01,1456,84.2898,0,2013-05-07 06:33:12
RANDTRADER01,1465,76.8198,0,2013-05-07 06:34:03
RANDTRADER01,1460,81.0698,0,2013-05-07 06:34:11
RANDTRADER01,1459,81.9698,0,2013-05-07 06:34:17
RANDTRADER01,1540,14.7398,0,2013-05-07 06:34:24
RANDTRADER01,1544,11.8998,0,2013-05-07 06:34:38
RANDTRADER01,1550,7.33977,0,2013-05-07 06:34:44
RANDTRADER01,1555,3.98977,0,2013-05-07 06:34:57
RANDTRADER01,1560,0.889766,0,2013-05-07 06:35:19
RANDTRADER01,1561,0.259766,0,2013-05-07 06:35:33
RANDTRADER01,1560,0.859766,0,2013-05-07 06:35:45
RANDTRADER01,1561,0.239766,0,2013-05-07 06:35:46
RANDTRADER01,1560,0.719766,0,2013-05-07 06:37:12
RANDTRADER01,1561,0.229766,0,2013-05-07 06:37:14
RANDTRADER01,1509,25.1898,0,2013-05-07 06:37:55
RANDTRADER01,1482,38.1498,0,2013-05-07 06:37:57
RANDTRADER01,1454,51.5898,0,2013-05-07 06:38:02
RANDTRADER01,1455,50.0698,0,2013-05-07 06:38:39
RANDTRADER02,1000,100000,0,2013-05-07 06:08:38
RANDTRADER02,1549,46763.5,0,2013-05-07 06:08:53
RANDTRADER02,1509,50554.7,0,2013-05-07 06:09:00
RANDTRADER02,0,193578,0,2013-05-07 06:09:01
RANDTRADER02,1495,36931.6,0,2013-05-07 06:09:06
RANDTRADER02,1585,27915.4,0,2013-05-07 06:09:11
RANDTRADER02,1522,34747.1,0,2013-05-07 06:09:21
RANDTRADER02,1558,30579,0,2013-05-07 06:09:22
RANDTRADER02,1625,22638.9,0,2013-05-07 06:09:27
