id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 04:04:07
MARKETMAKER,5000280,499976000,0,2013-05-07 04:04:35
MARKETMAKER,5000660,499946000,0,2013-05-07 04:04:45
MARKETMAKER,5000240,499983000,0,2013-05-07 04:04:53
MARKETMAKER,4999700,500030000,0,2013-05-07 04:04:54
MARKETMAKER,4999550,500045000,0,2013-05-07 04:04:56
MARKETMAKER,4999480,500051000,0,2013-05-07 04:05:00
MARKETMAKER,4999480,500051000,0,2013-05-07 04:05:06
MARKETMAKER,4999480,500051000,0,2013-05-07 04:07:41
MARKETMAKER,4999390,500062000,0,2013-05-07 04:07:46
MARKETMAKER,4999380,500063000,0,2013-05-07 04:08:16
MARKETMAKER,4999440,500058000,0,2013-05-07 04:09:33
MARKETMAKER,4999440,500058000,0,2013-05-07 04:14:05
MARKETMAKER,4999390,500060000,0,2013-05-07 04:14:07
MARKETMAKER,4999230,500071000,0,2013-05-07 04:20:09
MARKETMAKER,4999230,500071000,0,2013-05-07 04:22:26
MARKETMAKER,4999210,500073000,0,2013-05-07 04:23:44
MARKETMAKER,4999210,500074000,0,2013-05-07 04:23:47
MARKETMAKER,4999210,500074000,0,2013-05-07 04:23:49
MARKETMAKER,4999200,500075000,0,2013-05-07 04:23:50
MARKETMAKER,4999200,500076000,0,2013-05-07 04:23:51
MARKETMAKER,4999200,500076000,0,2013-05-07 04:28:46
MARKETMAKER,4999180,500079000,0,2013-05-07 04:29:50
MARKETMAKER,4999170,500084000,0,2013-05-07 04:30:35
MARKETMAKER,4999160,500087000,0,2013-05-07 04:31:24
MARKETMAKER,4999160,500087000,0,2013-05-07 04:31:25
MARKETMAKER,4999160,500087000,0,2013-05-07 04:31:26
MARKETMAKER,4999150,500088000,0,2013-05-07 04:32:15
MARKETMAKER,4999150,500090000,0,2013-05-07 04:32:39
MARKETMAKER,4999140,500093000,0,2013-05-07 04:33:20
MARKETMAKER,4999130,500096000,0,2013-05-07 04:33:23
RANDTRADER01,1000,100000,0,2013-05-07 04:04:09
RANDTRADER01,1360,63478,0,2013-05-07 04:04:17
RANDTRADER01,1720,26956,0,2013-05-07 04:04:18
RANDTRADER01,1730,25926.8,0,2013-05-07 04:04:22
RANDTRADER01,1750,23798.4,0,2013-05-07 04:05:21
RANDTRADER01,1758,22978.4,0,2013-05-07 04:05:30
RANDTRADER01,1873,11435.9,0,2013-05-07 04:05:39
RANDTRADER01,1880,10753.8,0,2013-05-07 04:05:44
RANDTRADER02,1000,100000,0,2013-05-07 04:04:09
RANDTRADER02,1037,96268.5,0,2013-05-07 04:04:25
RANDTRADER02,1389,67742.5,0,2013-05-07 04:04:49
RANDTRADER02,1525,56789,0,2013-05-07 04:04:51
RANDTRADER02,2067,9575.41,0,2013-05-07 04:04:54
RANDTRADER02,2134,3069.04,0,2013-05-07 04:05:00
RANDTRADER02,2136,2854.82,0,2013-05-07 04:05:06
RANDTRADER02,2150,1364.94,0,2013-05-07 04:05:22
RANDTRADER02,2161,237.437,0,2013-05-07 04:05:30
RANDTRADER02,2162,137.067,0,2013-05-07 04:05:39
RANDTRADER03,1000,100000,0,2013-05-07 04:04:09
RANDTRADER03,1037,96268.5,0,2013-05-07 04:04:25
RANDTRADER03,685,124795,0,2013-05-07 04:04:49
RANDTRADER03,1336,59629.5,0,2013-05-07 04:05:03
RANDTRADER03,1610,32207.6,0,2013-05-07 04:05:05
RANDTRADER03,1813,10131.4,0,2013-05-07 04:05:12
RANDTRADER03,1821,9280,0,2013-05-07 04:05:22
RANDTRADER03,1824,8972.5,0,2013-05-07 04:05:30
RANDTRADER03,1861,5257.7,0,2013-05-07 04:05:41
RANDTRADER03,1870,4380.74,0,2013-05-07 04:05:44
RANDTRADER03,1909,424.967,0,2013-05-07 04:05:48
RANDTRADER03,1911,214.127,0,2013-05-07 04:05:54
RANDTRADER03,1912,113.897,0,2013-05-07 04:06:17
RANDTRADER03,1913,6.8668,0,2013-05-07 04:06:26
RANDTRADER03,1901,1455.15,0,2013-05-07 04:07:01
RANDTRADER03,1906,856.297,0,2013-05-07 04:07:05
RANDTRADER03,1910,431.897,0,2013-05-07 04:07:16
RANDTRADER03,1911,324.067,0,2013-05-07 04:07:24
RANDTRADER03,1912,218.047,0,2013-05-07 04:07:31
RANDTRADER03,1913,117.367,0,2013-05-07 04:07:39
RANDTRADER03,1753,18242.2,0,2013-05-07 04:07:55
RANDTRADER03,1810,11535.5,0,2013-05-07 04:08:03
RANDTRADER03,1817,10735.9,0,2013-05-07 04:08:10
RANDTRADER03,1897,2965.54,0,2013-05-07 04:08:26
RANDTRADER03,1907,2002.04,0,2013-05-07 04:08:33
RANDTRADER03,1919,828.076,0,2013-05-07 04:08:42
RANDTRADER03,1921,636.396,0,2013-05-07 04:08:49
RANDTRADER03,1920,726.426,0,2013-05-07 04:09:12
RANDTRADER03,1921,642.786,0,2013-05-07 04:09:23
RANDTRADER03,1922,552.406,0,2013-05-07 04:09:28
RANDTRADER03,1924,385.486,0,2013-05-07 04:09:37
RANDTRADER03,1925,301.726,0,2013-05-07 04:09:44
RANDTRADER03,1926,219.676,0,2013-05-07 04:09:53
RANDTRADER03,1927,138.716,0,2013-05-07 04:10:10
RANDTRADER03,1926,215.536,0,2013-05-07 04:10:19
RANDTRADER03,1927,139.586,0,2013-05-07 04:10:37
RANDTRADER03,1928,66.8556,0,2013-05-07 04:10:52
RANDTRADER03,1929,2.02561,0,2013-05-07 04:11:28
RANDTRADER03,849,46452.8,0,2013-05-07 04:12:30
RANDTRADER03,1385,21957.6,0,2013-05-07 04:12:59
RANDTRADER03,1830,2533.37,0,2013-05-07 04:13:16
RANDTRADER03,1829,2577.61,0,2013-05-07 04:13:33
RANDTRADER03,1816,3090.2,0,2013-05-07 04:13:42
RANDTRADER03,1785,4312.53,0,2013-05-07 04:13:44
RANDTRADER03,1830,2044.53,0,2013-05-07 04:14:07
RANDTRADER03,1723,7991.59,0,2013-05-07 04:14:16
RANDTRADER03,238,90527.9,0,2013-05-07 04:14:17
RANDTRADER03,1204,34162.3,0,2013-05-07 04:15:12
RANDTRADER03,1725,4079.79,0,2013-05-07 04:15:23
RANDTRADER03,1735,3488.89,0,2013-05-07 04:15:28
RANDTRADER03,1792,36.8176,0,2013-05-07 04:15:37
RANDTRADER03,1791,97.9076,0,2013-05-07 04:15:58
RANDTRADER03,1442,22228,0,2013-05-07 04:16:04
RANDTRADER03,1354,27398,0,2013-05-07 04:16:15
RANDTRADER03,1430,22761.2,0,2013-05-07 04:16:29
RANDTRADER03,1504,18134,0,2013-05-07 04:16:36
RANDTRADER03,1695,7487.68,0,2013-05-07 04:17:02
RANDTRADER03,1752,4374.34,0,2013-05-07 04:17:10
RANDTRADER03,1747,4649.74,0,2013-05-07 04:17:21
RANDTRADER03,1509,17758.8,0,2013-05-07 04:17:22
RANDTRADER03,1751,5404.03,0,2013-05-07 04:17:26
RANDTRADER03,1740,5981.2,0,2013-05-07 04:17:35
RANDTRADER03,1850,275.497,0,2013-05-07 04:17:41
RANDTRADER03,1854,71.6974,0,2013-05-07 04:17:58
RANDTRADER03,1574,11742.1,0,2013-05-07 04:18:42
RANDTRADER03,1579,11545.5,0,2013-05-07 04:19:05
RANDTRADER03,1614,10026.5,0,2013-05-07 04:19:17
RANDTRADER03,1648,8477.85,0,2013-05-07 04:19:21
RANDTRADER03,1741,3529.32,0,2013-05-07 04:19:39
RANDTRADER03,1773,1691.56,0,2013-05-07 04:19:47
RANDTRADER03,1795,533.478,0,2013-05-07 04:19:54
RANDTRADER03,1799,319.518,0,2013-05-07 04:20:02
RANDTRADER03,1802,125.538,0,2013-05-07 04:20:09
RANDTRADER03,1799,328.218,0,2013-05-07 04:20:27
RANDTRADER03,1800,258.608,0,2013-05-07 04:21:25
RANDTRADER03,1799,337.248,0,2013-05-07 04:21:35
RANDTRADER03,1736,5291.57,0,2013-05-07 04:21:36
RANDTRADER03,1725,6253.19,0,2013-05-07 04:21:58
RANDTRADER03,1717,6952.55,0,2013-05-07 04:22:00
RANDTRADER03,1709,7657.19,0,2013-05-07 04:22:11
RANDTRADER03,1757,3549.83,0,2013-05-07 04:22:21
RANDTRADER03,1756,3660.42,0,2013-05-07 04:22:48
RANDTRADER03,1766,2566.82,0,2013-05-07 04:22:53
RANDTRADER03,1774,1699.14,0,2013-05-07 04:23:17
RANDTRADER03,1777,1274.46,0,2013-05-07 04:23:50
RANDTRADER03,1778,1123.84,0,2013-05-07 04:24:04
RANDTRADER03,1780,819.677,0,2013-05-07 04:24:21
RANDTRADER03,1784,184.758,0,2013-05-07 04:24:28
RANDTRADER03,1785,7.57751,0,2013-05-07 04:25:01
RANDTRADER03,1784,183.918,0,2013-05-07 04:25:34
RANDTRADER03,1783,360.258,0,2013-05-07 04:25:38
RANDTRADER03,1784,171.468,0,2013-05-07 04:25:47
RANDTRADER03,1783,360.598,0,2013-05-07 04:25:56
RANDTRADER03,1768,3197.55,0,2013-05-07 04:26:03
RANDTRADER03,1771,2618.94,0,2013-05-07 04:26:04
RANDTRADER03,1759,4921.5,0,2013-05-07 04:26:16
RANDTRADER03,1758,5113.38,0,2013-05-07 04:26:17
RANDTRADER03,1766,3565.78,0,2013-05-07 04:26:28
RANDTRADER03,1775,1748.41,0,2013-05-07 04:26:44
RANDTRADER03,1772,2350.24,0,2013-05-07 04:27:02
RANDTRADER03,1779,949.328,0,2013-05-07 04:27:08
RANDTRADER03,1780,747.818,0,2013-05-07 04:27:25
RANDTRADER03,1779,958.168,0,2013-05-07 04:27:55
RANDTRADER03,1782,322.978,0,2013-05-07 04:27:56
RANDTRADER03,1745,8199.17,0,2013-05-07 04:28:06
RANDTRADER03,1744,8425.43,0,2013-05-07 04:28:54
RANDTRADER03,1742,8881.99,0,2013-05-07 04:29:07
RANDTRADER03,1755,5778.63,0,2013-05-07 04:29:19
RANDTRADER03,1762,4096.32,0,2013-05-07 04:29:26
RANDTRADER03,1761,4348.87,0,2013-05-07 04:29:41
RANDTRADER03,1762,4094.18,0,2013-05-07 04:29:43
RANDTRADER03,1775,653.207,0,2013-05-07 04:29:50
RANDTRADER03,1774,929.317,0,2013-05-07 04:30:27
RANDTRADER03,1773,1205.43,0,2013-05-07 04:30:28
RANDTRADER03,1774,927.257,0,2013-05-07 04:30:30
RANDTRADER03,1775,631.287,0,2013-05-07 04:31:18
RANDTRADER03,1776,325.317,0,2013-05-07 04:31:25
RANDTRADER03,1775,643.107,0,2013-05-07 04:31:36
RANDTRADER03,1754,7316.7,0,2013-05-07 04:31:37
RANDTRADER03,1756,6631.34,0,2013-05-07 04:32:30
RANDTRADER03,1758,5913.46,0,2013-05-07 04:32:38
RANDTRADER03,1766,2971.78,0,2013-05-07 04:32:54
RANDTRADER03,1767,2603.25,0,2013-05-07 04:33:02
RANDTRADER03,1766,2975.56,0,2013-05-07 04:33:11
RANDTRADER03,1765,3347.87,0,2013-05-07 04:33:17
RANDTRADER03,1771,1054.01,0,2013-05-07 04:33:20
RANDTRADER03,1770,1437.27,0,2013-05-07 04:33:45
RANDTRADER03,1769,1820.53,0,2013-05-07 04:33:46
RANDTRADER03,1768,2209.47,0,2013-05-07 04:34:03
RANDTRADER03,1769,1827.49,0,2013-05-07 04:34:08
RANDTRADER04,1000,100000,0,2013-05-07 04:04:09
RANDTRADER04,1037,96305.2,0,2013-05-07 04:04:27
RANDTRADER04,1316,73834.5,0,2013-05-07 04:04:51
RANDTRADER04,1374,67662.2,0,2013-05-07 04:05:23
RANDTRADER04,1398,65202.2,0,2013-05-07 04:05:31
RANDTRADER04,1737,31166.6,0,2013-05-07 04:05:41
RANDTRADER04,1907,13923.5,0,2013-05-07 04:05:48
RANDTRADER04,2001,4013.98,0,2013-05-07 04:05:55
RANDTRADER04,2015,2649.54,0,2013-05-07 04:06:10
RANDTRADER04,2032,830.027,0,2013-05-07 04:06:24
RANDTRADER04,2029,1175.6,0,2013-05-07 04:06:32
RANDTRADER04,1982,6589.53,0,2013-05-07 04:06:33
RANDTRADER04,2013,2861.16,0,2013-05-07 04:06:53
RANDTRADER04,2025,1412.88,0,2013-05-07 04:07:01
RANDTRADER04,2026,1293.11,0,2013-05-07 04:07:08
RANDTRADER04,2027,1187.01,0,2013-05-07 04:07:16
RANDTRADER04,2034,432.197,0,2013-05-07 04:07:22
RANDTRADER04,2033,538.217,0,2013-05-07 04:07:31
RANDTRADER04,2032,644.237,0,2013-05-07 04:07:32
RANDTRADER04,2033,539.367,0,2013-05-07 04:07:35
RANDTRADER04,2034,425.497,0,2013-05-07 04:07:47
RANDTRADER04,2036,205.077,0,2013-05-07 04:07:58
RANDTRADER04,2037,88.2974,0,2013-05-07 04:08:06
RANDTRADER04,2021,1859.5,0,2013-05-07 04:08:23
RANDTRADER04,1971,6809.5,0,2013-05-07 04:08:37
RANDTRADER04,1963,7601.5,0,2013-05-07 04:08:38
RANDTRADER04,1975,6451.42,0,2013-05-07 04:08:50
RANDTRADER04,1983,5665.34,0,2013-05-07 04:08:57
RANDTRADER04,2004,3718.64,0,2013-05-07 04:09:03
RANDTRADER04,2005,3628.61,0,2013-05-07 04:09:11
RANDTRADER04,2008,3368.18,0,2013-05-07 04:09:18
RANDTRADER04,2045,280.158,0,2013-05-07 04:09:36
RANDTRADER04,2046,192.288,0,2013-05-07 04:09:59
RANDTRADER04,2047,119.488,0,2013-05-07 04:10:13
RANDTRADER04,2048,46.0575,0,2013-05-07 04:10:29
RANDTRADER04,2047,122.008,0,2013-05-07 04:10:37
RANDTRADER04,2048,45.9175,0,2013-05-07 04:10:42
RANDTRADER04,2047,118.648,0,2013-05-07 04:10:52
RANDTRADER04,2046,191.378,0,2013-05-07 04:10:53
RANDTRADER04,2047,126.768,0,2013-05-07 04:11:06
RANDTRADER04,2048,55.4775,0,2013-05-07 04:11:12
RANDTRADER04,2049,6.61753,0,2013-05-07 04:11:56
RANDTRADER04,1599,17048.1,0,2013-05-07 04:12:45
RANDTRADER04,1623,16007.2,0,2013-05-07 04:12:53
RANDTRADER04,1814,7438.98,0,2013-05-07 04:13:00
RANDTRADER04,1804,7877.08,0,2013-05-07 04:13:26
RANDTRADER04,1967,770.277,0,2013-05-07 04:13:35
RANDTRADER04,1981,218.257,0,2013-05-07 04:13:44
RANDTRADER04,1984,97.0574,0,2013-05-07 04:13:51
RANDTRADER04,1985,46.6574,0,2013-05-07 04:14:04
RANDTRADER04,1972,786.487,0,2013-05-07 04:14:17
RANDTRADER04,1977,509.337,0,2013-05-07 04:14:21
RANDTRADER04,1976,564.007,0,2013-05-07 04:14:56
RANDTRADER04,1975,618.677,0,2013-05-07 04:14:59
RANDTRADER04,1976,566.397,0,2013-05-07 04:15:03
RANDTRADER04,1977,508.577,0,2013-05-07 04:15:10
RANDTRADER04,1982,216.827,0,2013-05-07 04:15:16
RANDTRADER04,1983,157.737,0,2013-05-07 04:15:30
RANDTRADER04,1984,96.8673,0,2013-05-07 04:15:39
RANDTRADER04,1877,6863.55,0,2013-05-07 04:15:49
RANDTRADER04,1956,2155.94,0,2013-05-07 04:15:58
RANDTRADER04,1960,1921.22,0,2013-05-07 04:15:59
RANDTRADER04,1961,1861.96,0,2013-05-07 04:16:24
RANDTRADER04,1985,432.277,0,2013-05-07 04:16:25
RANDTRADER04,1911,5059.5,0,2013-05-07 04:16:36
RANDTRADER04,1954,2404.25,0,2013-05-07 04:16:47
RANDTRADER04,1763,13050.6,0,2013-05-07 04:17:02
RANDTRADER04,1758,13329.3,0,2013-05-07 04:17:04
RANDTRADER04,1739,14388.3,0,2013-05-07 04:17:05
