id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 17:24:52
MARKETMAKER,4998680,500145000,0,2013-05-08 17:25:03
MARKETMAKER,4997700,500253000,0,2013-05-08 17:25:04
MARKETMAKER,4997370,500290000,0,2013-05-08 17:25:05
MARKETMAKER,4997040,500326000,0,2013-05-08 17:25:07
MARKETMAKER,4997690,500285000,0,2013-05-08 17:25:17
MARKETMAKER,4996830,500348000,0,2013-05-08 17:25:25
MARKETMAKER,4996400,500379000,0,2013-05-08 17:25:27
MARKETMAKER,4996470,500377000,0,2013-05-08 17:25:36
MARKETMAKER,4996300,500391000,0,2013-05-08 17:25:39
MARKETMAKER,4996140,500405000,0,2013-05-08 17:25:40
MARKETMAKER,4996020,500415000,0,2013-05-08 17:25:42
MARKETMAKER,4995870,500429000,0,2013-05-08 17:25:44
MARKETMAKER,4995580,500456000,0,2013-05-08 17:25:45
MARKETMAKER,4995500,500463000,0,2013-05-08 17:25:46
MARKETMAKER,4995560,500462000,0,2013-05-08 17:25:50
MARKETMAKER,4995560,500462000,0,2013-05-08 17:25:55
MARKETMAKER,4994600,500486000,0,2013-05-08 17:26:00
MARKETMAKER,4992830,500531000,0,2013-05-08 17:26:02
MARKETMAKER,4994410,500514000,0,2013-05-08 17:26:08
MARKETMAKER,4993340,500532000,0,2013-05-08 17:26:22
MARKETMAKER,4992460,500547000,0,2013-05-08 17:26:23
MARKETMAKER,4991240,500568000,0,2013-05-08 17:26:24
MARKETMAKER,4990020,500589000,0,2013-05-08 17:26:26
MARKETMAKER,4988540,500609000,0,2013-05-08 17:26:47
MARKETMAKER,4987330,500625000,0,2013-05-08 17:26:50
MARKETMAKER,4986570,500643000,0,2013-05-08 17:26:57
MARKETMAKER,4985720,500654000,0,2013-05-08 17:27:00
MARKETMAKER,4983030,500690000,0,2013-05-08 17:27:01
MARKETMAKER,4982840,500695000,0,2013-05-08 17:27:14
MARKETMAKER,4982380,500706000,0,2013-05-08 17:27:15
MARKETMAKER,4982290,500708000,0,2013-05-08 17:27:16
MARKETMAKER,4982160,500710000,0,2013-05-08 17:27:44
MARKETMAKER,4982650,500708000,0,2013-05-08 17:28:02
MARKETMAKER,4978120,500777000,0,2013-05-08 17:28:07
MARKETMAKER,4976710,500798000,0,2013-05-08 17:28:10
MARKETMAKER,4976610,500799000,0,2013-05-08 17:29:04
MARKETMAKER,4976560,500801000,0,2013-05-08 17:29:07
MARKETMAKER,4976480,500802000,0,2013-05-08 17:29:09
MARKETMAKER,4976450,500803000,0,2013-05-08 17:29:10
MARKETMAKER,4976430,500803000,0,2013-05-08 17:29:26
MARKETMAKER,4971960,500926000,0,2013-05-08 17:29:44
MARKETMAKER,4972600,500920000,0,2013-05-08 17:30:00
MARKETMAKER,4973450,500912000,0,2013-05-08 17:30:19
MARKETMAKER,4973420,500913000,0,2013-05-08 17:30:25
MARKETMAKER,4973400,500913000,0,2013-05-08 17:30:26
MARKETMAKER,4974430,500908000,0,2013-05-08 17:30:30
MARKETMAKER,4975550,500902000,0,2013-05-08 17:30:32
MARKETMAKER,4975680,500902000,0,2013-05-08 17:30:33
MARKETMAKER,4975640,500902000,0,2013-05-08 17:30:41
MARKETMAKER,4975460,500905000,0,2013-05-08 17:30:42
MARKETMAKER,4975330,500907000,0,2013-05-08 17:30:45
MARKETMAKER,4975230,500909000,0,2013-05-08 17:31:14
MARKETMAKER,4975190,500910000,0,2013-05-08 17:31:19
MARKETMAKER,4975200,500910000,0,2013-05-08 17:31:32
MARKETMAKER,4975190,500910000,0,2013-05-08 17:32:08
MARKETMAKER,4975190,500910000,0,2013-05-08 17:32:09
MARKETMAKER,4975190,500910000,0,2013-05-08 17:32:12
MARKETMAKER,4975170,500910000,0,2013-05-08 17:32:13
MARKETMAKER,4975170,500911000,0,2013-05-08 17:32:24
MARKETMAKER,4975300,500909000,0,2013-05-08 17:32:33
MARKETMAKER,4975300,500909000,0,2013-05-08 17:32:36
MARKETMAKER,4975300,500909000,0,2013-05-08 17:32:37
