time,price,volume
2013-05-08 05:29:05,100,0
2013-05-08 05:29:18,76.24,20
2013-05-08 05:29:19,76.24,20
2013-05-08 05:29:20,76.24,20
2013-05-08 05:29:21,110,34
2013-05-08 05:29:23,76.24,20
2013-05-08 05:29:24,123.76,20
2013-05-08 05:29:25,123.76,20
2013-05-08 05:29:27,74.62,28
2013-05-08 05:29:28,86.24,12
2013-05-08 05:29:29,86.24,28
2013-05-08 05:29:35,51.78,382
2013-05-08 05:29:37,61.78,755
2013-05-08 05:29:40,31.09,382
2013-05-08 05:29:41,31.09,382
2013-05-08 05:29:42,31.09,382
2013-05-08 05:29:43,61.78,1108
2013-05-08 05:29:49,71.78,221
2013-05-08 05:29:53,52.74,436
2013-05-08 05:29:54,52.74,436
2013-05-08 05:29:55,81.78,242
2013-05-08 05:29:56,52.74,436
2013-05-08 05:29:59,62.74,546
2013-05-08 05:30:00,62.74,546
2013-05-08 05:30:01,62.74,546
2013-05-08 05:30:03,62.74,482
2013-05-08 05:30:04,70.97,547
2013-05-08 05:30:05,70.97,527
2013-05-08 05:30:07,70.97,158
2013-05-08 05:30:08,70.97,527
2013-05-08 05:30:09,70.97,466
2013-05-08 05:30:12,77.74,455
2013-05-08 05:30:18,49.49,50
2013-05-08 05:30:19,33.57,50
2013-05-08 05:30:22,52.02,50
2013-05-08 05:30:25,50.87,111
2013-05-08 05:30:27,28.03,111
2013-05-08 05:30:29,33.29,111
2013-05-08 05:30:30,38.82,50
2013-05-08 05:30:31,59.39,1327
2013-05-08 05:30:32,63.31,442
2013-05-08 05:30:33,41.64,32
2013-05-08 05:30:37,39.67,32
2013-05-08 05:30:38,39.67,32
2013-05-08 05:30:40,25.08,10
2013-05-08 05:30:43,48.93,40
2013-05-08 05:30:44,48.93,31
2013-05-08 05:30:46,40.89,407
2013-05-08 05:30:47,39.1,3
2013-05-08 05:30:48,58.93,565
2013-05-08 05:30:49,39.79,3
2013-05-08 05:30:56,49.79,637
2013-05-08 05:30:57,49.79,454
2013-05-08 05:30:59,25.5,2
2013-05-08 05:31:00,58.69,218
2013-05-08 05:31:02,58.69,181
2013-05-08 05:31:04,29.83,2
2013-05-08 05:31:05,45.52,119
2013-05-08 05:31:07,39.83,26
2013-05-08 05:31:09,21.03,2
2013-05-08 05:31:11,35.74,76
2013-05-08 05:31:15,35.93,18
2013-05-08 05:31:16,35.93,112
2013-05-08 05:31:18,24.72,11
2013-05-08 05:31:19,24.72,14
2013-05-08 05:31:20,24.72,14
2013-05-08 05:31:23,34.72,1165
2013-05-08 05:31:28,27.11,11
2013-05-08 05:31:30,44.72,12
2013-05-08 05:31:31,44.72,86
2013-05-08 05:31:32,44.72,262
2013-05-08 05:31:37,54.72,65
2013-05-08 05:31:38,34.55,771
2013-05-08 05:31:41,44.55,301
2013-05-08 05:31:42,44.55,301
2013-05-08 05:31:43,44.55,35
2013-05-08 05:31:49,54.55,49
2013-05-08 05:31:52,54.55,13
2013-05-08 05:31:55,61.46,8
2013-05-08 05:31:58,64.55,4
2013-05-08 05:31:59,64.55,4
2013-05-08 05:32:01,74.55,6
2013-05-08 05:32:03,41.53,9
2013-05-08 05:32:04,50.79,2
2013-05-08 05:32:05,41.13,43
2013-05-08 05:32:09,35.97,3
2013-05-08 05:32:10,35.97,5
2013-05-08 05:32:11,22.92,8
2013-05-08 05:32:12,35.97,8
2013-05-08 05:32:16,45.97,9
2013-05-08 05:32:18,45.97,4
2013-05-08 05:32:23,53.08,1
2013-05-08 05:32:26,43.74,6
2013-05-08 05:32:27,43.74,12
2013-05-08 05:32:29,53.74,60
2013-05-08 05:32:30,53.74,1
2013-05-08 05:32:32,35.55,620
2013-05-08 05:32:33,35.55,620
2013-05-08 05:32:34,33.03,1
2013-05-08 05:32:36,33.03,2
2013-05-08 05:32:38,42.79,8
2013-05-08 05:32:41,42.79,7
2013-05-08 05:32:45,47.58,4
2013-05-08 05:32:46,47.58,4
2013-05-08 05:32:48,47.58,4
2013-05-08 05:32:49,42.79,5
2013-05-08 05:32:56,52.79,1
2013-05-08 05:32:58,32.48,755
2013-05-08 05:32:59,32.48,1254
2013-05-08 05:33:00,32.48,1254
2013-05-08 05:33:01,32.48,1
2013-05-08 05:33:02,32.48,686
2013-05-08 05:33:05,21.08,5
