id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 17:55:59
MARKETMAKER,4999260,500082000,0,2013-05-08 17:56:10
MARKETMAKER,4998760,500136000,0,2013-05-08 17:56:11
MARKETMAKER,4998520,500162000,0,2013-05-08 17:56:14
MARKETMAKER,4998490,500167000,0,2013-05-08 17:56:18
MARKETMAKER,4998450,500171000,0,2013-05-08 17:56:20
MARKETMAKER,4998420,500175000,0,2013-05-08 17:56:21
MARKETMAKER,4998790,500155000,0,2013-05-08 17:56:24
MARKETMAKER,4999040,500135000,0,2013-05-08 17:56:28
MARKETMAKER,4998920,500145000,0,2013-05-08 17:56:30
MARKETMAKER,4998830,500154000,0,2013-05-08 17:56:31
MARKETMAKER,4998680,500168000,0,2013-05-08 17:56:32
MARKETMAKER,4998130,500222000,0,2013-05-08 17:56:38
MARKETMAKER,4998000,500237000,0,2013-05-08 17:56:44
MARKETMAKER,4997580,500284000,0,2013-05-08 17:56:47
MARKETMAKER,4997170,500334000,0,2013-05-08 17:56:50
MARKETMAKER,4996740,500385000,0,2013-05-08 17:56:51
MARKETMAKER,4996680,500393000,0,2013-05-08 17:56:52
MARKETMAKER,4996250,500444000,0,2013-05-08 17:56:53
MARKETMAKER,4995710,500514000,0,2013-05-08 17:56:57
MARKETMAKER,4995550,500535000,0,2013-05-08 17:56:58
MARKETMAKER,4995270,500572000,0,2013-05-08 17:56:59
MARKETMAKER,4994970,500612000,0,2013-05-08 17:57:00
MARKETMAKER,4994950,500615000,0,2013-05-08 17:57:02
MARKETMAKER,4994680,500653000,0,2013-05-08 17:57:04
MARKETMAKER,4994600,500665000,0,2013-05-08 17:57:06
MARKETMAKER,4994580,500669000,0,2013-05-08 17:57:10
MARKETMAKER,4994330,500705000,0,2013-05-08 17:57:11
MARKETMAKER,4993980,500759000,0,2013-05-08 17:57:13
MARKETMAKER,4993920,500769000,0,2013-05-08 17:57:17
MARKETMAKER,4993880,500774000,0,2013-05-08 17:57:18
MARKETMAKER,4993820,500784000,0,2013-05-08 17:57:19
MARKETMAKER,4995010,500575000,0,2013-05-08 17:57:26
MARKETMAKER,4995460,500472000,0,2013-05-08 17:57:27
MARKETMAKER,4996020,500378000,0,2013-05-08 17:57:28
MARKETMAKER,4996390,500365000,0,2013-05-08 17:57:30
MARKETMAKER,4996240,500372000,0,2013-05-08 17:57:33
MARKETMAKER,4996200,500374000,0,2013-05-08 17:57:35
MARKETMAKER,4995390,500411000,0,2013-05-08 17:57:36
MARKETMAKER,4995130,500423000,0,2013-05-08 17:57:37
MARKETMAKER,4995390,500415000,0,2013-05-08 17:57:44
MARKETMAKER,4993890,500477000,0,2013-05-08 17:57:47
MARKETMAKER,4994580,500464000,0,2013-05-08 17:57:49
MARKETMAKER,4993700,500492000,0,2013-05-08 17:57:55
MARKETMAKER,4993020,500514000,0,2013-05-08 17:57:56
MARKETMAKER,4992980,500515000,0,2013-05-08 17:57:57
MARKETMAKER,4991890,500550000,0,2013-05-08 17:57:58
MARKETMAKER,4991660,500560000,0,2013-05-08 17:58:01
MARKETMAKER,4989340,500626000,0,2013-05-08 17:58:30
MARKETMAKER,4989330,500627000,0,2013-05-08 17:58:31
MARKETMAKER,4989320,500627000,0,2013-05-08 17:58:32
MARKETMAKER,4989200,500630000,0,2013-05-08 17:58:39
MARKETMAKER,4986500,500703000,0,2013-05-08 17:58:40
MARKETMAKER,4986480,500703000,0,2013-05-08 17:58:47
MARKETMAKER,4986290,500710000,0,2013-05-08 17:58:48
MARKETMAKER,4984620,500737000,0,2013-05-08 18:00:26
MARKETMAKER,4984560,500738000,0,2013-05-08 18:02:19
MARKETMAKER,4983120,500759000,0,2013-05-08 18:02:58
MARKETMAKER,4983120,500760000,0,2013-05-08 18:03:14
MARKETMAKER,4983100,500760000,0,2013-05-08 18:03:16
MARKETMAKER,4983110,500760000,0,2013-05-08 18:03:43
MARKETMAKER,4983150,500760000,0,2013-05-08 18:03:49
MARKETMAKER,4982980,500762000,0,2013-05-08 18:03:53
MARKETMAKER,4982980,500762000,0,2013-05-08 18:03:54
MARKETMAKER,4982750,500765000,0,2013-05-08 18:03:56
MARKETMAKER,4982740,500765000,0,2013-05-08 18:04:23
MARKETMAKER,4982720,500766000,0,2013-05-08 18:04:38
MARKETMAKER,4982700,500766000,0,2013-05-08 18:04:56
MARKETMAKER,4982500,500775000,0,2013-05-08 18:04:57
MARKETMAKER,4982460,500777000,0,2013-05-08 18:05:04
MARKETMAKER,4982450,500778000,0,2013-05-08 18:05:05
MARKETMAKER,4982440,500778000,0,2013-05-08 18:05:16
MARKETMAKER,4982440,500778000,0,2013-05-08 18:05:20
MARKETMAKER,4985730,500599000,0,2013-05-08 18:05:24
MARKETMAKER,4985730,500599000,0,2013-05-08 18:05:35
MARKETMAKER,4985710,500602000,0,2013-05-08 18:06:12
MARKETMAKER,4988160,500250000,0,2013-05-08 18:06:21
MARKETMAKER,4988020,500273000,0,2013-05-08 18:06:22
MARKETMAKER,4986760,500480000,0,2013-05-08 18:06:24
MARKETMAKER,4986760,500481000,0,2013-05-08 18:06:43
MARKETMAKER,4986450,500539000,0,2013-05-08 18:06:54
MARKETMAKER,4986450,500539000,0,2013-05-08 18:06:55
MARKETMAKER,4986250,500577000,0,2013-05-08 18:07:00
MARKETMAKER,4986250,500578000,0,2013-05-08 18:07:11
MARKETMAKER,4986170,500596000,0,2013-05-08 18:07:16
MARKETMAKER,4986160,500597000,0,2013-05-08 18:07:17
MARKETMAKER,4986140,500602000,0,2013-05-08 18:07:19
MARKETMAKER,4986140,500603000,0,2013-05-08 18:07:37
MARKETMAKER,4985800,500685000,0,2013-05-08 18:07:42
MARKETMAKER,4985690,500714000,0,2013-05-08 18:07:47
MARKETMAKER,4985610,500734000,0,2013-05-08 18:07:50
MARKETMAKER,4990220,499470000,0,2013-05-08 18:08:05
MARKETMAKER,4990020,499525000,0,2013-05-08 18:08:11
MARKETMAKER,4987650,500181000,0,2013-05-08 18:08:16
MARKETMAKER,4987390,500256000,0,2013-05-08 18:08:19
MARKETMAKER,4987390,500258000,0,2013-05-08 18:08:21
MARKETMAKER,4987220,500306000,0,2013-05-08 18:08:26
MARKETMAKER,4986610,500494000,0,2013-05-08 18:08:31
MARKETMAKER,4986560,500511000,0,2013-05-08 18:08:33
