id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-09 01:42:50
MARKETMAKER,5000720,499936000,0,2013-05-09 01:43:03
MARKETMAKER,5000390,499968000,0,2013-05-09 01:43:07
MARKETMAKER,4999740,500033000,0,2013-05-09 01:43:08
MARKETMAKER,4999370,500070000,0,2013-05-09 01:43:10
MARKETMAKER,4999080,500098000,0,2013-05-09 01:43:11
MARKETMAKER,4998200,500193000,0,2013-05-09 01:43:15
MARKETMAKER,4997940,500222000,0,2013-05-09 01:43:16
MARKETMAKER,4998200,500210000,0,2013-05-09 01:43:17
MARKETMAKER,4998450,500202000,0,2013-05-09 01:43:23
MARKETMAKER,4998520,500201000,0,2013-05-09 01:43:25
MARKETMAKER,4998550,500201000,0,2013-05-09 01:43:40
MARKETMAKER,4998620,500201000,0,2013-05-09 01:43:41
MARKETMAKER,4998740,500201000,0,2013-05-09 01:43:44
MARKETMAKER,4993320,500258000,0,2013-05-09 01:43:56
MARKETMAKER,4990040,500293000,0,2013-05-09 01:43:57
MARKETMAKER,4986770,500328000,0,2013-05-09 01:43:58
MARKETMAKER,4985350,500369000,0,2013-05-09 01:44:18
MARKETMAKER,4981640,500454000,0,2013-05-09 01:44:29
MARKETMAKER,4976890,500562000,0,2013-05-09 01:44:30
MARKETMAKER,4970320,500712000,0,2013-05-09 01:44:31
MARKETMAKER,4968900,500733000,0,2013-05-09 01:45:18
MARKETMAKER,4967380,500749000,0,2013-05-09 01:46:38
MARKETMAKER,4967080,500753000,0,2013-05-09 01:46:45
MARKETMAKER,4951980,500919000,0,2013-05-09 01:47:05
MARKETMAKER,4951980,500919000,0,2013-05-09 01:48:20
MARKETMAKER,4951970,500919000,0,2013-05-09 01:48:21
MARKETMAKER,4951960,500919000,0,2013-05-09 01:48:29
MARKETMAKER,4951960,500919000,0,2013-05-09 01:49:53
MARKETMAKER,4951930,500919000,0,2013-05-09 02:01:22
MARKETMAKER,4947210,500997000,0,2013-05-09 02:01:30
MARKETMAKER,4947420,500996000,0,2013-05-09 02:01:40
MARKETMAKER,4947300,500998000,0,2013-05-09 02:02:04
MARKETMAKER,4947280,500998000,0,2013-05-09 02:02:25
MARKETMAKER,4947430,500997000,0,2013-05-09 02:02:33
MARKETMAKER,4947350,500998000,0,2013-05-09 02:02:48
MARKETMAKER,4947350,500998000,0,2013-05-09 02:02:53
MARKETMAKER,4947350,500998000,0,2013-05-09 02:02:54
MARKETMAKER,4947350,500998000,0,2013-05-09 02:02:55
MARKETMAKER,4939660,501087000,0,2013-05-09 02:02:57
MARKETMAKER,4939660,501087000,0,2013-05-09 02:03:18
MARKETMAKER,4939660,501087000,0,2013-05-09 02:03:32
MARKETMAKER,4939650,501087000,0,2013-05-09 02:03:36
MARKETMAKER,4939650,501087000,0,2013-05-09 02:12:26
RANDTRADER01,1000,100000,0,2013-05-09 01:42:52
RANDTRADER01,1269,72599.7,0,2013-05-09 01:43:05
RANDTRADER01,1929,53974.5,0,2013-05-09 01:44:21
RANDTRADER01,4017,6305.42,0,2013-05-09 01:44:30
RANDTRADER01,4033,6274.54,0,2013-05-09 01:44:35
RANDTRADER01,4034,6259,0,2013-05-09 01:44:40
RANDTRADER01,4035,6245.58,0,2013-05-09 01:44:43
RANDTRADER01,4398,2513.94,0,2013-05-09 01:45:09
RANDTRADER01,4509,918.867,0,2013-05-09 01:45:17
RANDTRADER01,4527,913.287,0,2013-05-09 01:45:40
RANDTRADER01,4528,911.267,0,2013-05-09 01:45:41
RANDTRADER01,4648,877.667,0,2013-05-09 01:45:42
RANDTRADER01,4732,875.987,0,2013-05-09 01:45:43
RANDTRADER01,4736,861.107,0,2013-05-09 01:45:44
RANDTRADER01,4824,725.587,0,2013-05-09 01:46:36
RANDTRADER01,4857,132.577,0,2013-05-09 01:46:48
RANDTRADER01,4863,107.837,0,2013-05-09 01:47:30
RANDTRADER01,4885,37.8772,0,2013-05-09 01:47:53
RANDTRADER01,4887,28.6772,0,2013-05-09 01:48:00
RANDTRADER01,4888,27.2272,0,2013-05-09 01:48:16
RANDTRADER01,4889,16.4972,0,2013-05-09 01:48:20
RANDTRADER01,4890,7.88725,0,2013-05-09 01:48:32
RANDTRADER01,4889,21.6872,0,2013-05-09 01:49:46
RANDTRADER01,4888,35.4872,0,2013-05-09 01:49:48
RANDTRADER01,4889,19.3572,0,2013-05-09 01:49:53
RANDTRADER01,4890,8.66725,0,2013-05-09 01:50:32
RANDTRADER01,4891,8.14725,0,2013-05-09 01:51:24
RANDTRADER01,4892,2.56725,0,2013-05-09 01:52:01
RANDTRADER01,4891,8.95725,0,2013-05-09 01:52:16
RANDTRADER01,4892,8.47725,0,2013-05-09 01:52:22
RANDTRADER01,4893,3.76725,0,2013-05-09 01:53:04
RANDTRADER01,4894,2.82725,0,2013-05-09 01:53:44
RANDTRADER01,4902,1.70725,0,2013-05-09 01:58:12
RANDTRADER01,4916,0.447248,0,2013-05-09 01:58:18
RANDTRADER01,4889,99.5372,0,2013-05-09 02:00:57
RANDTRADER01,4895,91.2572,0,2013-05-09 02:01:10
RANDTRADER01,4896,90.1973,0,2013-05-09 02:01:18
RANDTRADER01,4897,83.7872,0,2013-05-09 02:01:24
RANDTRADER01,4898,75.3772,0,2013-05-09 02:01:48
RANDTRADER01,4904,71.9572,0,2013-05-09 02:02:00
RANDTRADER01,4905,55.1272,0,2013-05-09 02:02:25
RANDTRADER01,4906,34.4672,0,2013-05-09 02:02:53
RANDTRADER01,4907,28.8472,0,2013-05-09 02:02:59
RANDTRADER01,4909,24.2472,0,2013-05-09 02:03:13
RANDTRADER01,4910,11.9472,0,2013-05-09 02:03:18
RANDTRADER01,4911,8.10724,0,2013-05-09 02:03:46
RANDTRADER01,4912,4.18724,0,2013-05-09 02:04:22
RANDTRADER01,4913,3.95724,0,2013-05-09 02:04:40
RANDTRADER01,4914,3.41724,0,2013-05-09 02:05:24
RANDTRADER01,4919,0.967243,0,2013-05-09 02:05:29
RANDTRADER01,4920,0.707243,0,2013-05-09 02:06:02
RANDTRADER01,4922,0.367243,0,2013-05-09 02:06:09
RANDTRADER01,4923,0.227243,0,2013-05-09 02:06:16
RANDTRADER01,4924,0.147243,0,2013-05-09 02:06:29
RANDTRADER01,4925,0.117243,0,2013-05-09 02:06:36
RANDTRADER01,4926,0.0972434,0,2013-05-09 02:06:42
RANDTRADER01,4927,0.0172434,0,2013-05-09 02:07:30
RANDTRADER01,4926,0.157243,0,2013-05-09 02:07:40
RANDTRADER01,4927,0.127243,0,2013-05-09 02:08:33
RANDTRADER01,3942,9.97724,0,2013-05-09 02:08:48
RANDTRADER01,3943,7.73724,0,2013-05-09 02:09:21
RANDTRADER01,3944,5.38724,0,2013-05-09 02:09:28
RANDTRADER01,3945,4.67724,0,2013-05-09 02:09:49
RANDTRADER01,3947,2.83724,0,2013-05-09 02:09:54
RANDTRADER01,3946,3.41724,0,2013-05-09 02:10:10
RANDTRADER01,3949,3.23724,0,2013-05-09 02:10:34
RANDTRADER01,3950,2.87724,0,2013-05-09 02:10:35
RANDTRADER01,3952,2.05724,0,2013-05-09 02:11:11
RANDTRADER01,1279,697.037,0,2013-05-09 02:11:20
RANDTRADER01,1366,107.177,0,2013-05-09 02:11:23
RANDTRADER01,1383,76.0672,0,2013-05-09 02:12:03
RANDTRADER01,1385,59.9872,0,2013-05-09 02:12:16
RANDTRADER01,1389,45.5872,0,2013-05-09 02:12:22
RANDTRADER01,1398,27.3172,0,2013-05-09 02:12:35
RANDTRADER02,1000,100000,0,2013-05-09 01:42:52
RANDTRADER02,1327,67757.8,0,2013-05-09 01:43:07
RANDTRADER02,1274,67951.8,0,2013-05-09 01:43:48
RANDTRADER02,2699,26498.5,0,2013-05-09 01:44:18
RANDTRADER02,3724,3097.77,0,2013-05-09 01:44:30
RANDTRADER03,1000,100000,0,2013-05-09 01:42:52
RANDTRADER03,731,127400,0,2013-05-09 01:43:05
RANDTRADER03,1102,90819.7,0,2013-05-09 01:43:10
RANDTRADER03,1105,90813.9,0,2013-05-09 01:43:54
RANDTRADER03,1233,89836,0,2013-05-09 01:43:58
RANDTRADER03,2318,69123.4,0,2013-05-09 01:44:12
RANDTRADER03,4189,26408.4,0,2013-05-09 01:44:29
RANDTRADER03,4207,26365.8,0,2013-05-09 01:44:37
RANDTRADER03,295,29925.7,0,2013-05-09 01:45:00
RANDTRADER03,425,29394,0,2013-05-09 01:45:08
RANDTRADER03,1738,10526.2,0,2013-05-09 01:45:18
RANDTRADER03,1807,10284,0,2013-05-09 01:45:40
RANDTRADER03,1819,10239.3,0,2013-05-09 01:45:48
RANDTRADER03,2154,8751.94,0,2013-05-09 01:46:39
RANDTRADER03,2163,8723.05,0,2013-05-09 01:46:40
RANDTRADER03,3581,4908.63,0,2013-05-09 01:46:42
RANDTRADER03,3881,945.633,0,2013-05-09 01:46:45
RANDTRADER03,3995,330.033,0,2013-05-09 01:47:26
RANDTRADER03,4064,110.613,0,2013-05-09 01:47:50
RANDTRADER03,4067,96.8128,0,2013-05-09 01:47:58
RANDTRADER03,4072,89.5628,0,2013-05-09 01:48:16
RANDTRADER03,4076,47.4428,0,2013-05-09 01:48:23
RANDTRADER03,4077,33.3728,0,2013-05-09 01:48:29
RANDTRADER03,4078,29.1928,0,2013-05-09 01:49:30
