id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 17:02:10
MARKETMAKER,4998780,500135000,0,2013-05-07 17:02:22
MARKETMAKER,4998440,500172000,0,2013-05-07 17:02:23
MARKETMAKER,4998760,500141000,0,2013-05-07 17:02:32
MARKETMAKER,4998370,500182000,0,2013-05-07 17:02:35
MARKETMAKER,4997640,500260000,0,2013-05-07 17:02:36
MARKETMAKER,4997260,500302000,0,2013-05-07 17:02:38
MARKETMAKER,4997230,500305000,0,2013-05-07 17:02:52
MARKETMAKER,4997380,500290000,0,2013-05-07 17:02:56
MARKETMAKER,4997330,500297000,0,2013-05-07 17:02:58
MARKETMAKER,4997310,500300000,0,2013-05-07 17:02:59
MARKETMAKER,4997280,500303000,0,2013-05-07 17:03:02
MARKETMAKER,4996970,500345000,0,2013-05-07 17:03:03
MARKETMAKER,4996950,500348000,0,2013-05-07 17:03:04
MARKETMAKER,4996540,500404000,0,2013-05-07 17:03:05
MARKETMAKER,4996540,500404000,0,2013-05-07 17:03:06
MARKETMAKER,4995970,500488000,0,2013-05-07 17:03:08
MARKETMAKER,4995690,500528000,0,2013-05-07 17:03:09
MARKETMAKER,4995370,500576000,0,2013-05-07 17:03:10
MARKETMAKER,4995360,500576000,0,2013-05-07 17:03:12
MARKETMAKER,4995350,500578000,0,2013-05-07 17:03:16
MARKETMAKER,4995250,500593000,0,2013-05-07 17:03:17
MARKETMAKER,4995240,500595000,0,2013-05-07 17:03:18
MARKETMAKER,4995570,500547000,0,2013-05-07 17:03:29
MARKETMAKER,4995900,500505000,0,2013-05-07 17:03:32
MARKETMAKER,4994670,500676000,0,2013-05-07 17:03:37
MARKETMAKER,4994660,500677000,0,2013-05-07 17:03:38
MARKETMAKER,4994660,500677000,0,2013-05-07 17:03:39
MARKETMAKER,4994640,500682000,0,2013-05-07 17:03:51
MARKETMAKER,4994620,500685000,0,2013-05-07 17:03:52
MARKETMAKER,4994930,500648000,0,2013-05-07 17:03:53
MARKETMAKER,4993480,500831000,0,2013-05-07 17:03:56
MARKETMAKER,4994350,500741000,0,2013-05-07 17:03:59
MARKETMAKER,4995350,500639000,0,2013-05-07 17:04:00
MARKETMAKER,4995330,500641000,0,2013-05-07 17:04:02
MARKETMAKER,4995640,500612000,0,2013-05-07 17:04:09
MARKETMAKER,4995650,500612000,0,2013-05-07 17:04:13
MARKETMAKER,4995390,500640000,0,2013-05-07 17:04:22
MARKETMAKER,4994040,500787000,0,2013-05-07 17:04:23
MARKETMAKER,4992960,500905000,0,2013-05-07 17:04:24
MARKETMAKER,4992960,500906000,0,2013-05-07 17:04:26
MARKETMAKER,4994700,500779000,0,2013-05-07 17:04:33
MARKETMAKER,4995180,500756000,0,2013-05-07 17:04:48
MARKETMAKER,4995190,500756000,0,2013-05-07 17:04:53
MARKETMAKER,4995630,500734000,0,2013-05-07 17:04:54
MARKETMAKER,4995630,500733000,0,2013-05-07 17:05:06
MARKETMAKER,4996240,500716000,0,2013-05-07 17:05:09
MARKETMAKER,4996130,500720000,0,2013-05-07 17:05:19
MARKETMAKER,4996120,500720000,0,2013-05-07 17:05:20
MARKETMAKER,4994680,500775000,0,2013-05-07 17:05:21
MARKETMAKER,4994650,500776000,0,2013-05-07 17:05:24
MARKETMAKER,4994770,500773000,0,2013-05-07 17:05:27
MARKETMAKER,4995000,500769000,0,2013-05-07 17:05:28
MARKETMAKER,4996350,500740000,0,2013-05-07 17:05:29
MARKETMAKER,4996320,500741000,0,2013-05-07 17:06:04
MARKETMAKER,4996310,500742000,0,2013-05-07 17:06:06
MARKETMAKER,4996300,500742000,0,2013-05-07 17:06:07
MARKETMAKER,4996300,500742000,0,2013-05-07 17:06:19
MARKETMAKER,4996300,500742000,0,2013-05-07 17:06:25
MARKETMAKER,4996300,500742000,0,2013-05-07 17:06:26
MARKETMAKER,4996270,500743000,0,2013-05-07 17:06:27
MARKETMAKER,4996270,500743000,0,2013-05-07 17:06:49
MARKETMAKER,4996270,500743000,0,2013-05-07 17:06:53
MARKETMAKER,4996270,500743000,0,2013-05-07 17:07:27
MARKETMAKER,4996270,500743000,0,2013-05-07 17:07:29
MARKETMAKER,4996270,500743000,0,2013-05-07 17:07:50
MARKETMAKER,4996270,500743000,0,2013-05-07 17:07:51
MARKETMAKER,4996270,500743000,0,2013-05-07 17:08:09
MARKETMAKER,4996280,500743000,0,2013-05-07 17:08:12
MARKETMAKER,4996280,500743000,0,2013-05-07 17:08:30
MARKETMAKER,4996290,500743000,0,2013-05-07 17:09:03
MARKETMAKER,4996460,500743000,0,2013-05-07 17:29:00
RANDTRADER01,1000,100000,0,2013-05-07 17:02:12
RANDTRADER01,1346,67822,0,2013-05-07 17:02:44
RANDTRADER01,1370,65033.7,0,2013-05-07 17:02:51
RANDTRADER01,1665,21910.6,0,2013-05-07 17:03:08
RANDTRADER01,1666,21780.8,0,2013-05-07 17:03:31
RANDTRADER01,1671,21081.7,0,2013-05-07 17:03:37
RANDTRADER01,1731,12265.3,0,2013-05-07 17:03:44
RANDTRADER01,1775,6744.2,0,2013-05-07 17:03:55
RANDTRADER01,1790,4818.8,0,2013-05-07 17:04:15
RANDTRADER01,1545,24769.2,0,2013-05-07 17:04:42
RANDTRADER01,1768,10825,0,2013-05-07 17:04:47
RANDTRADER01,1827,6890.84,0,2013-05-07 17:04:55
RANDTRADER01,1828,6861.57,0,2013-05-07 17:05:11
RANDTRADER01,1939,2635.8,0,2013-05-07 17:05:19
