time,price,volume
2013-05-08 15:20:21,100,0
2013-05-08 15:20:34,89.05,490
2013-05-08 15:20:36,89.05,490
2013-05-08 15:20:38,89.05,490
2013-05-08 15:20:39,89.05,490
2013-05-08 15:20:43,70.2,397
2013-05-08 15:20:45,66.26,397
2013-05-08 15:20:49,66.26,397
2013-05-08 15:20:50,76.26,452
2013-05-08 15:20:52,76.26,452
2013-05-08 15:20:53,76.26,452
2013-05-08 15:20:55,59.22,116
2013-05-08 15:20:58,69.22,452
2013-05-08 15:21:00,69.22,404
2013-05-08 15:21:01,69.22,706
2013-05-08 15:21:03,79.22,405
2013-05-08 15:21:04,79.22,405
2013-05-08 15:21:05,79.22,415
2013-05-08 15:21:06,79.22,604
2013-05-08 15:21:09,61.36,245
2013-05-08 15:21:10,49.3,1727
2013-05-08 15:21:12,75.28,370
2013-05-08 15:21:15,65.92,105
2013-05-08 15:21:16,77.42,271
2013-05-08 15:21:17,75.92,698
2013-05-08 15:21:18,75.92,942
2013-05-08 15:21:19,67.84,441
2013-05-08 15:21:20,67.84,451
2013-05-08 15:21:22,49.04,1957
2013-05-08 15:21:23,49.04,1871
2013-05-08 15:21:26,26.91,11
2013-05-08 15:21:39,8.18,4
2013-05-08 15:21:46,10.24,2
2013-05-08 15:21:47,8.11,750
2013-05-08 15:21:48,10.24,2
2013-05-08 15:21:50,8.47,7
2013-05-08 15:21:51,7.7,1315
2013-05-08 15:21:53,5.51,105
2013-05-08 15:21:55,6.42,755
2013-05-08 15:21:58,3.19,184
2013-05-08 15:21:59,3.19,184
2013-05-08 15:22:00,3.75,828
2013-05-08 15:22:01,4.1,2618
2013-05-08 15:22:04,3.51,243
2013-05-08 15:22:05,4.82,1
2013-05-08 15:22:09,2.46,366
2013-05-08 15:22:10,2.46,116
2013-05-08 15:22:15,10.19,1900
2013-05-08 15:22:16,10.45,153
2013-05-08 15:22:17,12.46,1199
2013-05-08 15:22:21,10.91,1
2013-05-08 15:22:22,22.46,745
2013-05-08 15:22:23,22.46,85
2013-05-08 15:22:24,22.46,183
2013-05-08 15:22:26,32.46,123
2013-05-08 15:22:27,32.46,123
2013-05-08 15:22:30,21.29,1540
2013-05-08 15:22:31,16.11,236
2013-05-08 15:22:32,26.11,481
2013-05-08 15:22:33,26.11,617
2013-05-08 15:22:35,26.11,508
2013-05-08 15:22:36,23.11,35
2013-05-08 15:22:40,5.16,297
2013-05-08 15:22:41,11.56,1936
2013-05-08 15:22:42,13.35,36
2013-05-08 15:22:43,18.59,32
2013-05-08 15:22:44,15.45,20
2013-05-08 15:22:48,25.45,384
2013-05-08 15:22:49,21.13,1
2013-05-08 15:22:50,22.16,55
2013-05-08 15:22:51,23.54,141
2013-05-08 15:22:52,23.54,141
2013-05-08 15:22:53,25.45,120
2013-05-08 15:22:54,27.31,47
2013-05-08 15:22:55,27.31,47
2013-05-08 15:22:57,35.45,59
2013-05-08 15:22:58,8.37,12
2013-05-08 15:23:00,9.47,20
2013-05-08 15:23:02,15.95,4
2013-05-08 15:23:05,13.73,10
2013-05-08 15:23:06,4.54,113
2013-05-08 15:23:08,7.07,15
2013-05-08 15:23:11,5.07,4
2013-05-08 15:23:13,3.21,55
2013-05-08 15:23:14,3.21,55
2013-05-08 15:23:17,4.17,29
2013-05-08 15:23:19,3.53,12
2013-05-08 15:23:21,3.53,14
2013-05-08 15:23:24,1.71,21
2013-05-08 15:23:26,3.53,39
2013-05-08 15:23:27,0.86,7
2013-05-08 15:23:28,2.66,9
2013-05-08 15:23:29,2.66,56
2013-05-08 15:23:30,2.66,10
2013-05-08 15:23:32,7.06,2548
2013-05-08 15:23:34,1.7,79
2013-05-08 15:23:35,1.7,79
2013-05-08 15:23:36,3.05,70
2013-05-08 15:23:37,2.51,35
2013-05-08 15:23:38,3.83,1
2013-05-08 15:23:39,2.51,38
2013-05-08 15:23:41,10.75,21
2013-05-08 15:23:42,3.74,2
