id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 21:42:16
MARKETMAKER,4999540,500051000,0,2013-05-07 21:42:43
MARKETMAKER,4998750,500138000,0,2013-05-07 21:42:44
MARKETMAKER,4998500,500164000,0,2013-05-07 21:42:45
MARKETMAKER,4998020,500218000,0,2013-05-07 21:42:46
MARKETMAKER,4998090,500212000,0,2013-05-07 21:42:51
MARKETMAKER,4998620,500167000,0,2013-05-07 21:42:52
MARKETMAKER,4998220,500208000,0,2013-05-07 21:42:55
MARKETMAKER,4997500,500281000,0,2013-05-07 21:42:59
MARKETMAKER,4997150,500320000,0,2013-05-07 21:43:02
MARKETMAKER,4997340,500307000,0,2013-05-07 21:43:04
MARKETMAKER,4997430,500300000,0,2013-05-07 21:43:10
MARKETMAKER,4996820,500366000,0,2013-05-07 21:43:21
MARKETMAKER,4996610,500388000,0,2013-05-07 21:43:22
MARKETMAKER,4997010,500352000,0,2013-05-07 21:43:32
MARKETMAKER,4997230,500332000,0,2013-05-07 21:43:34
MARKETMAKER,4997460,500311000,0,2013-05-07 21:43:35
MARKETMAKER,4996730,500385000,0,2013-05-07 21:43:38
MARKETMAKER,4996620,500397000,0,2013-05-07 21:43:45
MARKETMAKER,4996590,500400000,0,2013-05-07 21:43:46
MARKETMAKER,4996950,500372000,0,2013-05-07 21:43:47
MARKETMAKER,4996880,500380000,0,2013-05-07 21:43:48
MARKETMAKER,4996790,500391000,0,2013-05-07 21:43:53
MARKETMAKER,4996710,500401000,0,2013-05-07 21:43:54
MARKETMAKER,4997060,500371000,0,2013-05-07 21:43:55
MARKETMAKER,4997650,500332000,0,2013-05-07 21:44:03
MARKETMAKER,4997560,500340000,0,2013-05-07 21:44:10
MARKETMAKER,4997730,500330000,0,2013-05-07 21:44:17
MARKETMAKER,4998080,500310000,0,2013-05-07 21:44:23
MARKETMAKER,4998040,500313000,0,2013-05-07 21:44:36
MARKETMAKER,4998170,500304000,0,2013-05-07 21:44:38
