time,price,volume
2013-05-08 13:15:53,100,0
2013-05-08 13:16:07,110,150
2013-05-08 13:16:08,110,150
2013-05-08 13:16:09,110,150
2013-05-08 13:16:10,110,150
2013-05-08 13:16:15,120,58
2013-05-08 13:16:16,120,58
2013-05-08 13:16:20,130,45
2013-05-08 13:16:21,130,45
2013-05-08 13:16:22,130,45
2013-05-08 13:16:26,140,47
2013-05-08 13:16:27,140,40
2013-05-08 13:16:28,140,40
2013-05-08 13:16:42,107.16,930
2013-05-08 13:16:45,117.16,263
2013-05-08 13:16:46,117.16,263
2013-05-08 13:16:47,117.16,261
2013-05-08 13:16:48,117.16,263
2013-05-08 13:16:49,117.16,263
2013-05-08 13:16:50,117.16,262
2013-05-08 13:16:51,127.16,240
2013-05-08 13:16:52,127.16,240
2013-05-08 13:16:53,127.16,220
2013-05-08 13:16:54,127.16,220
2013-05-08 13:16:55,50.06,33
2013-05-08 13:17:12,40.02,24
2013-05-08 13:17:13,60.06,113
2013-05-08 13:17:14,40.02,24
2013-05-08 13:17:19,50.02,104
2013-05-08 13:17:20,50.02,91
2013-05-08 13:17:23,28.42,11
2013-05-08 13:17:26,38.42,147
2013-05-08 13:17:27,38.42,155
2013-05-08 13:17:28,38.42,49
2013-05-08 13:17:29,38.42,146
2013-05-08 13:17:32,25.67,133
2013-05-08 13:17:33,25.67,187
2013-05-08 13:17:36,47,93
2013-05-08 13:17:37,48.42,116
2013-05-08 13:17:40,55.92,64
2013-05-08 13:17:43,55.92,34
2013-05-08 13:17:44,58.42,75
2013-05-08 13:17:46,70.47,62
2013-05-08 13:17:47,70.47,7
2013-05-08 13:17:48,21.02,18
2013-05-08 13:17:55,31.02,490
2013-05-08 13:17:56,31.02,587
2013-05-08 13:17:57,31.02,756
2013-05-08 13:18:01,18.55,278
2013-05-08 13:18:02,18.55,243
2013-05-08 13:18:03,18.55,328
2013-05-08 13:18:04,18.55,849
2013-05-08 13:18:05,13.18,40
2013-05-08 13:18:06,13.18,30
2013-05-08 13:18:08,27.38,117
2013-05-08 13:18:11,18.7,516
2013-05-08 13:18:14,8.47,299
2013-05-08 13:18:16,8.47,225
2013-05-08 13:18:18,28.7,390
2013-05-08 13:18:20,28.7,265
2013-05-08 13:18:23,38.7,192
2013-05-08 13:18:24,38.7,192
2013-05-08 13:18:25,16.8,351
2013-05-08 13:18:30,26.8,685
2013-05-08 13:18:31,26.8,66
2013-05-08 13:18:32,26.8,80
2013-05-08 13:18:34,26.8,355
2013-05-08 13:18:40,36.8,258
2013-05-08 13:18:41,36.8,530
2013-05-08 13:18:42,36.8,406
2013-05-08 13:18:46,38.95,428
2013-05-08 13:18:47,38.95,673
2013-05-08 13:18:48,38.95,200
2013-05-08 13:18:51,34.92,203
2013-05-08 13:18:52,34.92,501
2013-05-08 13:18:53,13.65,136
2013-05-08 13:18:54,38.77,89
2013-05-08 13:18:55,38.77,89
2013-05-08 13:18:56,38.77,133
2013-05-08 13:18:57,38.77,133
2013-05-08 13:18:58,12.12,141
2013-05-08 13:18:59,12.83,173
