id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 23:07:13
MARKETMAKER,4999760,500026000,0,2013-05-08 23:07:24
MARKETMAKER,4999220,500086000,0,2013-05-08 23:07:27
MARKETMAKER,4998210,500207000,0,2013-05-08 23:07:32
MARKETMAKER,4997140,500336000,0,2013-05-08 23:07:33
MARKETMAKER,4996600,500400000,0,2013-05-08 23:07:34
MARKETMAKER,4996100,500465000,0,2013-05-08 23:07:39
MARKETMAKER,4994980,500611000,0,2013-05-08 23:07:40
MARKETMAKER,4994840,500629000,0,2013-05-08 23:07:41
MARKETMAKER,4994700,500647000,0,2013-05-08 23:07:42
MARKETMAKER,4994640,500655000,0,2013-05-08 23:07:44
MARKETMAKER,4994480,500678000,0,2013-05-08 23:07:48
MARKETMAKER,4994420,500685000,0,2013-05-08 23:07:49
MARKETMAKER,4994360,500694000,0,2013-05-08 23:07:50
MARKETMAKER,4994290,500704000,0,2013-05-08 23:07:56
MARKETMAKER,4994150,500726000,0,2013-05-08 23:07:57
MARKETMAKER,4994030,500743000,0,2013-05-08 23:07:58
MARKETMAKER,4993980,500751000,0,2013-05-08 23:07:59
MARKETMAKER,4993850,500772000,0,2013-05-08 23:08:03
MARKETMAKER,4993710,500794000,0,2013-05-08 23:08:04
MARKETMAKER,4993560,500818000,0,2013-05-08 23:08:05
MARKETMAKER,4993490,500830000,0,2013-05-08 23:08:06
MARKETMAKER,4993430,500839000,0,2013-05-08 23:08:09
MARKETMAKER,4993340,500854000,0,2013-05-08 23:08:10
MARKETMAKER,4993300,500863000,0,2013-05-08 23:08:11
MARKETMAKER,4993180,500882000,0,2013-05-08 23:08:12
MARKETMAKER,4993180,500883000,0,2013-05-08 23:08:16
MARKETMAKER,4993170,500884000,0,2013-05-08 23:08:18
MARKETMAKER,4993130,500892000,0,2013-05-08 23:08:19
MARKETMAKER,4993120,500892000,0,2013-05-08 23:08:23
MARKETMAKER,4994910,500672000,0,2013-05-08 23:08:28
MARKETMAKER,4995550,500646000,0,2013-05-08 23:08:30
MARKETMAKER,4995550,500647000,0,2013-05-08 23:08:32
MARKETMAKER,4996190,500583000,0,2013-05-08 23:08:33
MARKETMAKER,4996180,500584000,0,2013-05-08 23:08:36
MARKETMAKER,4996820,500562000,0,2013-05-08 23:08:37
MARKETMAKER,4997460,500541000,0,2013-05-08 23:08:38
MARKETMAKER,4997120,500578000,0,2013-05-08 23:08:39
MARKETMAKER,4997120,500578000,0,2013-05-08 23:08:44
MARKETMAKER,4996670,500631000,0,2013-05-08 23:08:47
MARKETMAKER,4996910,500606000,0,2013-05-08 23:08:56
MARKETMAKER,4997140,500581000,0,2013-05-08 23:08:58
MARKETMAKER,4997210,500574000,0,2013-05-08 23:09:01
MARKETMAKER,4997440,500549000,0,2013-05-08 23:09:02
MARKETMAKER,4997410,500553000,0,2013-05-08 23:09:06
MARKETMAKER,4997350,500558000,0,2013-05-08 23:09:14
MARKETMAKER,4997400,500556000,0,2013-05-08 23:09:17
MARKETMAKER,4998510,500478000,0,2013-05-08 23:09:18
MARKETMAKER,4998510,500479000,0,2013-05-08 23:09:23
MARKETMAKER,4998480,500481000,0,2013-05-08 23:09:25
MARKETMAKER,4998500,500480000,0,2013-05-08 23:09:27
MARKETMAKER,4998450,500483000,0,2013-05-08 23:09:32
MARKETMAKER,4998410,500486000,0,2013-05-08 23:09:34
MARKETMAKER,4998400,500486000,0,2013-05-08 23:09:40
