time,price,volume
2013-05-08 06:00:11,100,0
2013-05-08 06:00:23,110,454
2013-05-08 06:00:24,110,454
2013-05-08 06:00:25,110,454
2013-05-08 06:00:26,110,454
2013-05-08 06:00:35,120,325
2013-05-08 06:00:36,120,325
2013-05-08 06:00:38,129.36,298
2013-05-08 06:00:42,129.36,346
2013-05-08 06:00:43,129.36,346
2013-05-08 06:00:45,139.36,322
2013-05-08 06:00:47,139.36,520
2013-05-08 06:00:48,139.36,293
2013-05-08 06:00:50,149.36,51
2013-05-08 06:00:51,149.36,53
2013-05-08 06:00:52,149.36,516
2013-05-08 06:00:54,149.36,272
2013-05-08 06:00:55,149.36,272
2013-05-08 06:00:57,159.36,254
2013-05-08 06:00:58,159.36,254
2013-05-08 06:00:59,159.36,42
2013-05-08 06:01:00,159.36,42
2013-05-08 06:01:05,169.36,1
2013-05-08 06:01:06,169.36,1
2013-05-08 06:01:10,179.36,36
2013-05-08 06:01:11,179.36,2
2013-05-08 06:01:12,179.36,2
2013-05-08 06:01:13,179.36,2
2013-05-08 06:01:14,179.36,2
2013-05-08 06:01:16,189.36,64
2013-05-08 06:01:17,189.36,60
2013-05-08 06:01:18,189.36,33
2013-05-08 06:01:20,189.36,36
2013-05-08 06:01:21,189.36,60
2013-05-08 06:01:23,97.48,430
2013-05-08 06:01:24,199.36,1
2013-05-08 06:01:25,102.92,430
2013-05-08 06:01:26,199.36,1
2013-05-08 06:01:27,102.92,430
2013-05-08 06:01:30,112.92,563
2013-05-08 06:01:31,112.92,1
2013-05-08 06:01:32,112.92,1
2013-05-08 06:01:33,112.92,507
2013-05-08 06:01:34,112.92,13
2013-05-08 06:01:35,59.42,2
2013-05-08 06:01:36,59.42,428
2013-05-08 06:01:39,69.42,2
2013-05-08 06:01:40,69.42,5
2013-05-08 06:01:41,69.42,1
2013-05-08 06:01:42,69.42,1
2013-05-08 06:01:44,79.42,39
2013-05-08 06:01:45,79.42,25
2013-05-08 06:01:47,79.42,2
2013-05-08 06:01:48,79.42,33
2013-05-08 06:01:49,56.82,140
2013-05-08 06:01:51,88.89,20
2013-05-08 06:01:52,56.82,1
2013-05-08 06:01:53,56.82,1
2013-05-08 06:01:54,56.82,2
2013-05-08 06:01:57,32.34,1
2013-05-08 06:01:58,63.67,1
2013-05-08 06:02:00,30.29,597
2013-05-08 06:02:01,63.67,1
2013-05-08 06:02:05,64.36,8
2013-05-08 06:02:10,71.02,18
2013-05-08 06:02:12,67.22,10
2013-05-08 06:02:19,77.22,1
2013-05-08 06:02:26,35.49,430
2013-05-08 06:02:27,87.22,10
2013-05-08 06:02:28,87.22,9
2013-05-08 06:02:31,83.59,1
2013-05-08 06:02:35,30.71,783
2013-05-08 06:02:37,41.97,430
2013-05-08 06:02:40,51.97,5
2013-05-08 06:02:41,51.97,778
2013-05-08 06:02:42,51.97,21
2013-05-08 06:02:43,51.97,2
2013-05-08 06:02:47,50.86,8
2013-05-08 06:02:48,50.86,11
2013-05-08 06:02:49,22.41,285
2013-05-08 06:02:51,23.21,916
2013-05-08 06:02:52,23.21,916
2013-05-08 06:02:54,33.21,1976
2013-05-08 06:02:55,33.21,1976
2013-05-08 06:02:56,33.21,2
2013-05-08 06:02:57,23.65,387
2013-05-08 06:02:58,17.52,499
2013-05-08 06:03:03,27.52,27
2013-05-08 06:03:04,27.52,44
2013-05-08 06:03:05,27.52,44
2013-05-08 06:03:11,31.07,2
2013-05-08 06:03:16,41.07,2
2013-05-08 06:03:20,30.87,1064
2013-05-08 06:03:22,42.65,2
2013-05-08 06:03:25,26.65,26
2013-05-08 06:03:26,26.65,138
2013-05-08 06:03:30,39.99,9
2013-05-08 06:03:32,24.96,16
2013-05-08 06:03:33,20.75,4
2013-05-08 06:03:34,20.75,4
2013-05-08 06:03:37,37.98,4
2013-05-08 06:03:38,37.98,4
2013-05-08 06:03:41,27.45,11
2013-05-08 06:03:42,27.45,11
2013-05-08 06:03:43,17.01,22
2013-05-08 06:03:44,27.45,610
2013-05-08 06:03:45,27.45,5
2013-05-08 06:03:46,27.45,2
2013-05-08 06:03:48,29.9,1
2013-05-08 06:03:49,11.92,665
2013-05-08 06:03:52,17.33,5
2013-05-08 06:03:55,11.63,1
2013-05-08 06:03:56,11.63,466
2013-05-08 06:03:57,27.33,1
2013-05-08 06:03:59,27.33,1
2013-05-08 06:04:01,22.09,1
2013-05-08 06:04:02,22.09,4
2013-05-08 06:04:04,27.3,432
2013-05-08 06:04:05,34.4,2
2013-05-08 06:04:06,34.4,1
2013-05-08 06:04:08,23.4,1
2013-05-08 06:04:09,23.4,1
2013-05-08 06:04:12,39.06,16
2013-05-08 06:04:18,38.42,1
2013-05-08 06:04:22,32.8,1
2013-05-08 06:04:23,32.8,1
2013-05-08 06:04:25,48.42,8
2013-05-08 06:04:26,48.42,8
2013-05-08 06:04:27,36.57,1176
2013-05-08 06:04:29,36.34,303
2013-05-08 06:04:31,35.4,1228
2013-05-08 06:04:33,45.63,9
2013-05-08 06:04:34,45.63,6
2013-05-08 06:04:35,38.17,323
2013-05-08 06:04:36,45.63,2
2013-05-08 06:04:37,38.17,346
2013-05-08 06:04:39,48.17,2
2013-05-08 06:04:41,43.47,1
2013-05-08 06:04:42,43.47,1
2013-05-08 06:04:43,43.47,1
2013-05-08 06:04:46,37.89,146
2013-05-08 06:04:48,50.23,1
2013-05-08 06:04:50,35.29,125
2013-05-08 06:04:56,52.96,1
2013-05-08 06:04:57,45.29,1170
2013-05-08 06:05:04,33.32,868
2013-05-08 06:05:09,23.78,2564
2013-05-08 06:05:11,23.26,1298
2013-05-08 06:05:16,33.26,1
2013-05-08 06:05:17,33.26,1234
2013-05-08 06:05:20,27.69,1
2013-05-08 06:05:24,27.69,1
2013-05-08 06:05:25,27.69,1
2013-05-08 06:05:27,17.21,1038
2013-05-08 06:05:29,25.6,1
2013-05-08 06:05:33,22.65,1
2013-05-08 06:05:34,22.65,57
2013-05-08 06:05:38,17.22,469
2013-05-08 06:05:39,17.22,111
2013-05-08 06:05:45,17.14,43
2013-05-08 06:05:46,17.14,33
2013-05-08 06:05:47,17.14,33
2013-05-08 06:05:49,17.14,15
2013-05-08 06:05:50,17.14,1
2013-05-08 06:05:53,6.56,2153
2013-05-08 06:05:58,7.28,3
2013-05-08 06:05:59,3.56,53
2013-05-08 06:06:00,3.56,53
2013-05-08 06:06:01,3.56,376
2013-05-08 06:06:02,3.56,46
2013-05-08 06:06:03,8.08,1
2013-05-08 06:06:04,6.88,96
2013-05-08 06:06:06,8.08,2
2013-05-08 06:06:07,8.08,20
2013-05-08 06:06:08,5.01,342
2013-05-08 06:06:12,3.95,62
2013-05-08 06:06:15,4.4,1
2013-05-08 06:06:16,4.4,1
2013-05-08 06:06:17,3.81,61
