time,price,volume
2013-05-07 15:28:46,100,0
2013-05-07 15:29:01,110,229
2013-05-07 15:29:02,110,229
2013-05-07 15:29:06,104.63,229
2013-05-07 15:29:07,104.63,229
2013-05-07 15:29:08,120,207
2013-05-07 15:29:09,120,225
2013-05-07 15:29:13,123.43,110
2013-05-07 15:29:15,130,3
2013-05-07 15:29:23,112.43,90
2013-05-07 15:29:25,133.61,110
2013-05-07 15:29:26,112.43,90
2013-05-07 15:29:27,112.43,90
2013-05-07 15:29:28,122.43,70
2013-05-07 15:29:32,121.49,90
2013-05-07 15:29:33,121.49,90
2013-05-07 15:29:34,96.43,336
2013-05-07 15:29:35,96.43,544
2013-05-07 15:29:36,132.16,199
2013-05-07 15:29:37,96.43,846
2013-05-07 15:29:41,106.43,172
2013-05-07 15:29:42,106.43,229
2013-05-07 15:29:43,106.43,917
2013-05-07 15:29:46,105.27,45
2013-05-07 15:29:47,104.69,741
2013-05-07 15:29:48,104.69,39
2013-05-07 15:29:49,104.69,30
2013-05-07 15:29:50,104.69,30
2013-05-07 15:29:51,105.27,379
2013-05-07 15:29:53,115.27,559
2013-05-07 15:29:54,106.12,332
2013-05-07 15:29:55,101.51,149
2013-05-07 15:29:56,101.51,149
2013-05-07 15:29:59,101.51,73
2013-05-07 15:30:01,95.47,214
2013-05-07 15:30:02,88.97,480
2013-05-07 15:30:03,95.47,146
2013-05-07 15:30:06,90.71,480
2013-05-07 15:30:07,94.25,93
2013-05-07 15:30:08,94.25,213
2013-05-07 15:30:10,92.73,343
2013-05-07 15:30:13,92.73,91
2013-05-07 15:30:14,92.73,91
2013-05-07 15:30:15,94.25,39
2013-05-07 15:30:17,94.25,135
2013-05-07 15:30:18,87.64,32
2013-05-07 15:30:19,87.64,32
2013-05-07 15:30:20,87.64,3
2013-05-07 15:30:22,97.64,51
2013-05-07 15:30:27,97.64,62
2013-05-07 15:30:28,111.74,609
2013-05-07 15:30:29,111.74,609
2013-05-07 15:30:32,107.64,7
2013-05-07 15:30:33,107.64,7
