id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 16:53:45
MARKETMAKER,4998180,500201000,0,2013-05-08 16:53:57
MARKETMAKER,4996810,500351000,0,2013-05-08 16:53:58
MARKETMAKER,4995440,500502000,0,2013-05-08 16:53:59
MARKETMAKER,4995160,500536000,0,2013-05-08 16:54:03
MARKETMAKER,4994590,500604000,0,2013-05-08 16:54:04
MARKETMAKER,4994020,500672000,0,2013-05-08 16:54:05
MARKETMAKER,4993740,500708000,0,2013-05-08 16:54:08
MARKETMAKER,4993460,500745000,0,2013-05-08 16:54:09
MARKETMAKER,4994300,500662000,0,2013-05-08 16:54:14
MARKETMAKER,4995980,500499000,0,2013-05-08 16:54:17
MARKETMAKER,4996090,500490000,0,2013-05-08 16:54:22
MARKETMAKER,4996190,500481000,0,2013-05-08 16:54:23
MARKETMAKER,4996240,500478000,0,2013-05-08 16:54:30
MARKETMAKER,4996320,500474000,0,2013-05-08 16:54:34
MARKETMAKER,4996410,500470000,0,2013-05-08 16:54:39
MARKETMAKER,4990680,500738000,0,2013-05-08 16:54:44
MARKETMAKER,4990420,500747000,0,2013-05-08 16:54:51
MARKETMAKER,4986200,500898000,0,2013-05-08 16:54:52
MARKETMAKER,4986370,500896000,0,2013-05-08 16:54:58
MARKETMAKER,4986940,500888000,0,2013-05-08 16:54:59
MARKETMAKER,4987120,500885000,0,2013-05-08 16:55:01
MARKETMAKER,4989500,500859000,0,2013-05-08 16:55:02
MARKETMAKER,4989660,500856000,0,2013-05-08 16:55:03
MARKETMAKER,4989380,500864000,0,2013-05-08 16:55:06
MARKETMAKER,4989180,500870000,0,2013-05-08 16:55:07
MARKETMAKER,4988980,500876000,0,2013-05-08 16:55:08
MARKETMAKER,4989080,500874000,0,2013-05-08 16:55:16
MARKETMAKER,4988930,500876000,0,2013-05-08 16:55:27
MARKETMAKER,4988920,500876000,0,2013-05-08 16:56:31
MARKETMAKER,4988910,500877000,0,2013-05-08 16:56:32
MARKETMAKER,4988900,500877000,0,2013-05-08 16:56:38
MARKETMAKER,4988890,500877000,0,2013-05-08 16:56:39
MARKETMAKER,4988880,500877000,0,2013-05-08 16:56:40
MARKETMAKER,4988880,500877000,0,2013-05-08 16:56:46
MARKETMAKER,4988880,500877000,0,2013-05-08 16:56:47
MARKETMAKER,4988880,500877000,0,2013-05-08 16:56:48
MARKETMAKER,4988950,500876000,0,2013-05-08 16:56:50
MARKETMAKER,4988950,500877000,0,2013-05-08 16:56:55
MARKETMAKER,4988780,500880000,0,2013-05-08 16:56:56
MARKETMAKER,4981960,501022000,0,2013-05-08 16:56:57
MARKETMAKER,4981960,501022000,0,2013-05-08 16:56:58
MARKETMAKER,4981760,501026000,0,2013-05-08 16:56:59
MARKETMAKER,4981760,501026000,0,2013-05-08 17:08:58
MARKETMAKER,4981620,501028000,0,2013-05-08 17:21:55
MARKETMAKER,4981620,501028000,0,2013-05-08 17:23:12
