id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 02:30:46
MARKETMAKER,4999920,500009000,0,2013-05-07 02:31:34
MARKETMAKER,4999940,500007000,0,2013-05-07 02:31:42
MARKETMAKER,4999770,500027000,0,2013-05-07 02:31:51
MARKETMAKER,4999150,500096000,0,2013-05-07 02:32:22
MARKETMAKER,4998880,500129000,0,2013-05-07 02:32:46
MARKETMAKER,4998690,500153000,0,2013-05-07 02:32:47
MARKETMAKER,4998640,500159000,0,2013-05-07 02:33:00
MARKETMAKER,4998600,500165000,0,2013-05-07 02:33:27
MARKETMAKER,4998580,500170000,0,2013-05-07 02:33:28
MARKETMAKER,4998560,500171000,0,2013-05-07 02:50:21
MARKETMAKER,4998470,500178000,0,2013-05-07 02:50:23
MARKETMAKER,4998370,500186000,0,2013-05-07 02:51:39
MARKETMAKER,4998480,500177000,0,2013-05-07 02:52:07
MARKETMAKER,4998460,500179000,0,2013-05-07 02:54:10
MARKETMAKER,4998460,500179000,0,2013-05-07 02:55:06
MARKETMAKER,4998440,500180000,0,2013-05-07 02:55:07
MARKETMAKER,4998200,500198000,0,2013-05-07 02:55:08
MARKETMAKER,4998200,500198000,0,2013-05-07 02:55:10
MARKETMAKER,4998180,500199000,0,2013-05-07 02:58:43
MARKETMAKER,4998520,500170000,0,2013-05-07 02:59:15
MARKETMAKER,4998520,500171000,0,2013-05-07 03:00:08
MARKETMAKER,4998680,500158000,0,2013-05-07 03:00:40
RANDTRADER01,1000,100000,0,2013-05-07 02:30:48
RANDTRADER01,1177,80096.4,0,2013-05-07 02:31:54
RANDTRADER01,1360,59087.9,0,2013-05-07 02:32:33
RANDTRADER01,1489,42213.5,0,2013-05-07 02:32:56
RANDTRADER01,1438,49185.2,0,2013-05-07 02:33:02
RANDTRADER01,1671,18799.6,0,2013-05-07 02:33:09
RANDTRADER01,1675,18267.3,0,2013-05-07 02:33:16
RANDTRADER01,1706,14185.2,0,2013-05-07 02:33:19
RANDTRADER01,1781,3495.44,0,2013-05-07 02:33:21
RANDTRADER01,1787,2591.12,0,2013-05-07 02:33:52
RANDTRADER01,1799,691.519,0,2013-05-07 02:34:25
RANDTRADER02,1000,100000,0,2013-05-07 02:30:48
RANDTRADER02,1314,68135.3,0,2013-05-07 02:32:15
RANDTRADER02,1471,50111.7,0,2013-05-07 02:32:39
RANDTRADER02,1707,19334.9,0,2013-05-07 02:33:11
RANDTRADER02,1714,18413.2,0,2013-05-07 02:33:19
RANDTRADER02,1805,4813.21,0,2013-05-07 02:33:29
RANDTRADER02,1826,1611.55,0,2013-05-07 02:33:42
RANDTRADER02,1829,1159.39,0,2013-05-07 02:33:53
RANDTRADER02,1834,405.788,0,2013-05-07 02:33:58
RANDTRADER02,1761,11833.9,0,2013-05-07 02:34:04
RANDTRADER02,1816,2826.04,0,2013-05-07 02:34:11
RANDTRADER02,1815,2986.59,0,2013-05-07 02:34:28
RANDTRADER02,1789,7160.89,0,2013-05-07 02:34:29
RANDTRADER02,1788,7321.44,0,2013-05-07 02:34:31
RANDTRADER02,1809,3871.77,0,2013-05-07 02:34:36
RANDTRADER02,1824,1354.47,0,2013-05-07 02:34:42
RANDTRADER02,1825,1187.15,0,2013-05-07 02:34:48
RANDTRADER02,1823,1521.63,0,2013-05-07 02:34:57
RANDTRADER02,1821,1856.11,0,2013-05-07 02:34:58
RANDTRADER02,1825,1188.59,0,2013-05-07 02:35:09
RANDTRADER02,1824,1355.36,0,2013-05-07 02:35:15
RANDTRADER02,1823,1522.13,0,2013-05-07 02:35:16
RANDTRADER02,1822,1688.9,0,2013-05-07 02:35:20
RANDTRADER02,1823,1535.95,0,2013-05-07 02:35:32
RANDTRADER02,1820,2002.6,0,2013-05-07 02:35:39
RANDTRADER02,1830,469.698,0,2013-05-07 02:35:46
RANDTRADER02,1832,167.918,0,2013-05-07 02:35:53
RANDTRADER02,1833,15.9382,0,2013-05-07 02:35:59
