id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-07 07:10:50
MARKETMAKER,5000040,499997000,0,2013-05-07 07:11:04
MARKETMAKER,5000950,499917000,0,2013-05-07 07:11:06
MARKETMAKER,5001010,499913000,0,2013-05-07 07:11:15
MARKETMAKER,4999820,500024000,0,2013-05-07 07:11:24
MARKETMAKER,4999490,500055000,0,2013-05-07 07:11:25
MARKETMAKER,4999160,500089000,0,2013-05-07 07:11:30
MARKETMAKER,4998460,500161000,0,2013-05-07 07:11:32
MARKETMAKER,4997440,500266000,0,2013-05-07 07:11:33
MARKETMAKER,4997250,500288000,0,2013-05-07 07:11:36
MARKETMAKER,4997190,500295000,0,2013-05-07 07:11:37
MARKETMAKER,4997160,500298000,0,2013-05-07 07:11:38
MARKETMAKER,4997110,500304000,0,2013-05-07 07:11:39
MARKETMAKER,4997070,500309000,0,2013-05-07 07:11:43
MARKETMAKER,4996810,500341000,0,2013-05-07 07:11:44
MARKETMAKER,4996780,500345000,0,2013-05-07 07:11:45
MARKETMAKER,4996700,500354000,0,2013-05-07 07:11:46
MARKETMAKER,4996310,500406000,0,2013-05-07 07:11:51
MARKETMAKER,4996300,500408000,0,2013-05-07 07:11:52
MARKETMAKER,4997210,500301000,0,2013-05-07 07:12:02
MARKETMAKER,4998120,500196000,0,2013-05-07 07:12:04
MARKETMAKER,4999030,500090000,0,2013-05-07 07:12:07
MARKETMAKER,4999940,499997000,0,2013-05-07 07:12:11
MARKETMAKER,5000000,499991000,0,2013-05-07 07:12:12
MARKETMAKER,4999820,500009000,0,2013-05-07 07:12:42
MARKETMAKER,4999780,500013000,0,2013-05-07 07:12:43
MARKETMAKER,4999740,500018000,0,2013-05-07 07:12:45
MARKETMAKER,4999580,500034000,0,2013-05-07 07:12:46
MARKETMAKER,4998980,500102000,0,2013-05-07 07:12:53
MARKETMAKER,4997490,500261000,0,2013-05-07 07:13:11
MARKETMAKER,4995790,500442000,0,2013-05-07 07:13:13
MARKETMAKER,4995490,500474000,0,2013-05-07 07:13:14
MARKETMAKER,4995380,500484000,0,2013-05-07 07:13:35
MARKETMAKER,4995360,500486000,0,2013-05-07 07:13:36
MARKETMAKER,4995150,500506000,0,2013-05-07 07:13:37
MARKETMAKER,4995120,500510000,0,2013-05-07 07:13:38
MARKETMAKER,4995030,500518000,0,2013-05-07 07:13:39
MARKETMAKER,4995000,500522000,0,2013-05-07 07:13:40
MARKETMAKER,4994990,500522000,0,2013-05-07 07:13:44
MARKETMAKER,4994980,500523000,0,2013-05-07 07:13:45
MARKETMAKER,4994280,500597000,0,2013-05-07 07:13:46
MARKETMAKER,4994260,500599000,0,2013-05-07 07:13:48
MARKETMAKER,4994260,500599000,0,2013-05-07 07:13:50
MARKETMAKER,4994160,500611000,0,2013-05-07 07:13:52
MARKETMAKER,4994150,500612000,0,2013-05-07 07:13:55
MARKETMAKER,4994150,500612000,0,2013-05-07 07:13:57
MARKETMAKER,4994480,500580000,0,2013-05-07 07:14:18
MARKETMAKER,4993800,500650000,0,2013-05-07 07:14:55
MARKETMAKER,4994060,500631000,0,2013-05-07 07:15:02
MARKETMAKER,4994290,500615000,0,2013-05-07 07:15:08
MARKETMAKER,4994970,500571000,0,2013-05-07 07:15:10
MARKETMAKER,4996130,500494000,0,2013-05-07 07:15:11
MARKETMAKER,4996250,500488000,0,2013-05-07 07:15:17
MARKETMAKER,4996360,500481000,0,2013-05-07 07:15:18
MARKETMAKER,4996480,500475000,0,2013-05-07 07:15:19
MARKETMAKER,4996470,500475000,0,2013-05-07 07:15:29
MARKETMAKER,4996450,500476000,0,2013-05-07 07:15:30
MARKETMAKER,4996450,500476000,0,2013-05-07 07:15:58
MARKETMAKER,4996630,500466000,0,2013-05-07 07:16:02
MARKETMAKER,4996680,500463000,0,2013-05-07 07:16:03
MARKETMAKER,4996780,500457000,0,2013-05-07 07:16:05
MARKETMAKER,4996920,500450000,0,2013-05-07 07:16:08
MARKETMAKER,4997000,500446000,0,2013-05-07 07:16:10
