time,price,volume
2013-05-08 17:55:58,100,0
2013-05-08 17:56:09,110,248
2013-05-08 17:56:10,110,248
2013-05-08 17:56:11,110,248
2013-05-08 17:56:13,110,236
2013-05-08 17:56:14,110,236
2013-05-08 17:56:16,142.67,38
2013-05-08 17:56:18,120,36
2013-05-08 17:56:20,120,36
2013-05-08 17:56:21,120,36
2013-05-08 17:56:24,54,370
2013-05-08 17:56:28,80.75,119
2013-05-08 17:56:30,90.75,113
2013-05-08 17:56:31,90.75,92
2013-05-08 17:56:32,90.75,154
2013-05-08 17:56:37,59.22,270
2013-05-08 17:56:38,100.75,282
2013-05-08 17:56:43,110.75,70
2013-05-08 17:56:44,110.75,70
2013-05-08 17:56:45,64.87,222
2013-05-08 17:56:46,64.87,282
2013-05-08 17:56:47,110.75,206
2013-05-08 17:56:50,120.75,410
2013-05-08 17:56:51,120.75,423
2013-05-08 17:56:52,120.75,67
2013-05-08 17:56:54,126.3,86
2013-05-08 17:56:55,126.3,40
2013-05-08 17:56:57,130.75,384
2013-05-08 17:56:58,130.75,161
2013-05-08 17:56:59,130.75,281
2013-05-08 17:57:00,137.7,132
2013-05-08 17:57:01,137.7,132
2013-05-08 17:57:02,140.75,23
2013-05-08 17:57:03,140.75,142
2013-05-08 17:57:04,140.75,127
2013-05-08 17:57:06,140.75,131
2013-05-08 17:57:07,149.11,121
2013-05-08 17:57:10,150.75,21
2013-05-08 17:57:11,150.75,243
2013-05-08 17:57:12,150.75,119
2013-05-08 17:57:13,150.75,238
2013-05-08 17:57:17,160.75,60
2013-05-08 17:57:18,160.75,20
2013-05-08 17:57:19,160.75,60
2013-05-08 17:57:21,238.94,19
2013-05-08 17:57:26,81.37,370
2013-05-08 17:57:27,225.85,228
2013-05-08 17:57:28,198.06,408
2013-05-08 17:57:30,36.37,370
2013-05-08 17:57:32,153.21,370
2013-05-08 17:57:33,153.21,370
2013-05-08 17:57:34,46.37,11
2013-05-08 17:57:35,46.37,11
2013-05-08 17:57:36,46.37,97
2013-05-08 17:57:38,39.77,550
2013-05-08 17:57:39,50.71,612
2013-05-08 17:57:40,50.71,612
2013-05-08 17:57:41,31.88,219
2013-05-08 17:57:43,13.13,458
2013-05-08 17:57:44,31.47,151
2013-05-08 17:57:47,41.47,1323
2013-05-08 17:57:48,18.95,693
2013-05-08 17:57:49,18.95,693
2013-05-08 17:57:50,21.81,352
2013-05-08 17:57:51,21.81,352
2013-05-08 17:57:52,17.56,1025
2013-05-08 17:57:53,17.56,645
2013-05-08 17:57:54,31.81,888
2013-05-08 17:57:56,31.81,677
2013-05-08 17:57:57,31.81,39
2013-05-08 17:57:58,31.81,1090
2013-05-08 17:58:00,18.12,918
2013-05-08 17:58:01,18.12,3
2013-05-08 17:58:03,11.71,241
2013-05-08 17:58:05,34.15,12
2013-05-08 17:58:06,34.15,10
2013-05-08 17:58:07,34.15,10
2013-05-08 17:58:12,32,17
2013-05-08 17:58:13,32,40
2013-05-08 17:58:14,37.02,92
2013-05-08 17:58:21,34.99,19
2013-05-08 17:58:23,18.87,97
2013-05-08 17:58:28,62.34,43
2013-05-08 17:58:29,35.93,57
2013-05-08 17:58:30,28.87,12
2013-05-08 17:58:31,28.87,12
2013-05-08 17:58:32,28.87,14
2013-05-08 17:58:34,16.78,415
2013-05-08 17:58:36,23.65,92
2013-05-08 17:58:37,16.78,580
2013-05-08 17:58:38,16.78,76
2013-05-08 17:58:39,26.78,119
2013-05-08 17:58:40,26.78,2698
2013-05-08 17:58:41,26.2,346
2013-05-08 17:58:44,13.61,212
2013-05-08 17:58:45,29.94,45
2013-05-08 17:58:46,36.2,20
2013-05-08 17:58:47,36.2,20
2013-05-08 17:58:48,36.2,190
2013-05-08 17:58:49,19.19,841
2013-05-08 17:58:50,19.19,841
2013-05-08 17:58:53,7.41,156
2013-05-08 17:58:54,13.39,1525
2013-05-08 17:58:57,11.33,11
2013-05-08 17:58:58,11.33,11
2013-05-08 17:59:01,11.33,219
2013-05-08 17:59:02,2.76,444
2013-05-08 17:59:03,4.66,770
2013-05-08 17:59:06,10.89,9
2013-05-08 17:59:12,10.98,629
2013-05-08 17:59:13,3.23,413
2013-05-08 17:59:16,9.19,12
2013-05-08 17:59:17,2.18,131
2013-05-08 17:59:18,2.18,297
2013-05-08 17:59:19,9.19,133
2013-05-08 17:59:20,4.21,241
2013-05-08 17:59:21,3.19,355
2013-05-08 17:59:24,4.76,39
2013-05-08 17:59:25,3.34,1221
2013-05-08 17:59:26,5.63,1580
2013-05-08 17:59:29,3.06,1374
2013-05-08 17:59:30,3.06,1374
2013-05-08 17:59:31,13.67,216
2013-05-08 17:59:32,4.1,777
2013-05-08 17:59:33,4.1,777
2013-05-08 17:59:35,4.46,21
2013-05-08 17:59:37,4.46,94
2013-05-08 17:59:38,4.46,348
2013-05-08 17:59:39,4.46,348
2013-05-08 17:59:40,4.46,343
2013-05-08 17:59:41,4.46,343
2013-05-08 17:59:42,6.76,799
2013-05-08 17:59:43,6.76,108
2013-05-08 17:59:46,1.07,218
2013-05-08 17:59:47,2.58,505
2013-05-08 17:59:48,3.47,245
2013-05-08 17:59:50,4.93,349
2013-05-08 17:59:51,2.38,2
2013-05-08 17:59:54,4.55,742
2013-05-08 17:59:57,3.14,325
2013-05-08 17:59:58,5.37,260
2013-05-08 18:00:00,3.84,85
2013-05-08 18:00:02,4.4,670
2013-05-08 18:00:03,5.66,95
2013-05-08 18:00:05,4.33,446
2013-05-08 18:00:06,4.33,446
2013-05-08 18:00:10,4.65,386
2013-05-08 18:00:11,2.25,2
2013-05-08 18:00:17,2.75,1
2013-05-08 18:00:19,6.13,21
2013-05-08 18:00:20,1.38,933
2013-05-08 18:00:21,1.38,808
2013-05-08 18:00:22,6.2,227
2013-05-08 18:00:23,6.2,621
2013-05-08 18:00:26,16.2,1677
2013-05-08 18:00:27,15.91,130
2013-05-08 18:00:28,15.91,130
2013-05-08 18:00:29,15.91,38
2013-05-08 18:00:31,14.34,388
2013-05-08 18:00:33,14.34,54
2013-05-08 18:00:35,7.19,141
2013-05-08 18:00:38,2.4,505
2013-05-08 18:00:43,5.11,139
2013-05-08 18:00:45,5.11,193
2013-05-08 18:00:50,4.39,504
2013-05-08 18:00:51,5.99,287
2013-05-08 18:00:56,4.95,93
2013-05-08 18:00:58,1.41,192
2013-05-08 18:00:59,5.22,242
2013-05-08 18:01:00,1.74,1363
2013-05-08 18:01:01,5.22,508
2013-05-08 18:01:02,6.89,38
2013-05-08 18:01:03,6.89,38
2013-05-08 18:01:04,3.76,1
2013-05-08 18:01:05,4.13,392
2013-05-08 18:01:06,6.42,205
2013-05-08 18:01:08,9.34,41
2013-05-08 18:01:10,9.34,95
2013-05-08 18:01:11,8.35,403
2013-05-08 18:01:12,8.35,403
2013-05-08 18:01:13,4.11,616
2013-05-08 18:01:16,1.93,139
2013-05-08 18:01:22,0.79,112
2013-05-08 18:01:24,4.86,151
2013-05-08 18:01:26,1.91,3
2013-05-08 18:01:27,3.19,494
2013-05-08 18:01:30,4.13,174
2013-05-08 18:01:31,4.13,1114
2013-05-08 18:01:33,4.94,488
2013-05-08 18:01:37,5.4,3402
2013-05-08 18:01:38,6.73,16
2013-05-08 18:01:39,5.17,206
2013-05-08 18:01:41,6.92,52
2013-05-08 18:01:43,7.28,95
2013-05-08 18:01:59,3.13,114
2013-05-08 18:02:03,3.2,70
2013-05-08 18:02:05,1.53,2
2013-05-08 18:02:08,1.53,34
2013-05-08 18:02:09,3,53
2013-05-08 18:02:10,3,762
2013-05-08 18:02:11,3,286
2013-05-08 18:02:14,4.5,361
2013-05-08 18:02:15,4.5,203
2013-05-08 18:02:16,4.5,203
2013-05-08 18:02:17,4.46,4
2013-05-08 18:02:18,4.5,202
2013-05-08 18:02:19,14.5,59
2013-05-08 18:02:30,11.28,6
2013-05-08 18:02:32,3.73,24
2013-05-08 18:02:33,10.65,219
2013-05-08 18:02:35,10.65,285
2013-05-08 18:02:38,1.1,7
2013-05-08 18:02:43,5.01,194
2013-05-08 18:02:45,3.83,22
2013-05-08 18:02:46,5.01,359
2013-05-08 18:02:48,4.87,23
2013-05-08 18:02:49,4.87,153
2013-05-08 18:02:54,3.27,131
2013-05-08 18:02:55,3.27,131
2013-05-08 18:02:56,3.27,492
2013-05-08 18:02:57,3.32,706
2013-05-08 18:03:00,6.66,22
2013-05-08 18:03:01,6.66,31
2013-05-08 18:03:03,3.28,13
2013-05-08 18:03:05,6.66,10
2013-05-08 18:03:06,6.66,10
2013-05-08 18:03:07,7.18,12
2013-05-08 18:03:08,2.84,17
2013-05-08 18:03:09,2.84,17
2013-05-08 18:03:11,7.18,15
2013-05-08 18:03:12,7.18,200
2013-05-08 18:03:13,7.3,438
2013-05-08 18:03:14,12.84,2
2013-05-08 18:03:16,22.84,22
2013-05-08 18:03:17,20.31,51
2013-05-08 18:03:21,20.31,48
2013-05-08 18:03:22,28.78,157
2013-05-08 18:03:23,28.78,47
2013-05-08 18:03:29,26.84,26
2013-05-08 18:03:30,26.84,1
2013-05-08 18:03:35,26.03,15
2013-05-08 18:03:39,23.78,59
2013-05-08 18:03:42,24.59,10
2013-05-08 18:03:43,12.73,3
2013-05-08 18:03:49,2.61,39
2013-05-08 18:03:53,12.61,171
2013-05-08 18:03:54,12.61,1
2013-05-08 18:03:56,10.97,9
2013-05-08 18:04:00,15.19,206
2013-05-08 18:04:01,15.19,206
2013-05-08 18:04:02,18.4,11
2013-05-08 18:04:07,13.7,2
2013-05-08 18:04:08,14.82,423
2013-05-08 18:04:09,14.82,4
2013-05-08 18:04:12,21.12,32
2013-05-08 18:04:14,16.62,8
2013-05-08 18:04:16,21.12,32
2013-05-08 18:04:17,25.12,271
2013-05-08 18:04:19,25.12,9
2013-05-08 18:04:21,16.8,2
2013-05-08 18:04:23,26.8,11
2013-05-08 18:04:29,18.25,1
2013-05-08 18:04:36,27.21,192
2013-05-08 18:04:37,27.21,62
2013-05-08 18:04:42,22.75,43
2013-05-08 18:04:43,22.75,81
2013-05-08 18:04:44,22.75,25
2013-05-08 18:04:45,22.75,25
2013-05-08 18:04:48,23.4,199
2013-05-08 18:04:49,23.4,58
2013-05-08 18:04:50,32.72,11
2013-05-08 18:04:51,32.72,3
2013-05-08 18:04:52,32.72,3
2013-05-08 18:04:55,15.32,1
2013-05-08 18:04:56,42.72,18
2013-05-08 18:04:57,39.95,24
2013-05-08 18:04:59,39.95,30
2013-05-08 18:05:01,39.95,42
2013-05-08 18:05:02,39.95,30
2013-05-08 18:05:03,11.23,1
2013-05-08 18:05:04,49.95,47
2013-05-08 18:05:05,49.95,4
2013-05-08 18:05:07,53.85,30
2013-05-08 18:05:10,51.25,11
2013-05-08 18:05:14,51.25,1
2013-05-08 18:05:16,61.25,13
2013-05-08 18:05:20,71.25,2
2013-05-08 18:05:22,53.13,1
2013-05-08 18:05:23,67.46,2
2013-05-08 18:05:24,54.5,3298
2013-05-08 18:05:26,67.46,27
2013-05-08 18:05:27,67.46,27
2013-05-08 18:05:28,71.32,12
2013-05-08 18:05:29,101.44,8
2013-05-08 18:05:35,111.44,1
2013-05-08 18:05:39,117.33,29
2013-05-08 18:05:44,115.36,7
2013-05-08 18:05:46,120.99,10
2013-05-08 18:05:47,120.99,7
2013-05-08 18:05:50,120.99,4
2013-05-08 18:05:52,124.13,9
2013-05-08 18:05:53,124.13,652
2013-05-08 18:05:58,124.13,5
2013-05-08 18:06:00,127.04,298
2013-05-08 18:06:03,124.35,2
2013-05-08 18:06:06,129.17,3
2013-05-08 18:06:10,129.17,1
2013-05-08 18:06:11,139.17,20
2013-05-08 18:06:12,139.17,20
2013-05-08 18:06:13,154.19,1
2013-05-08 18:06:20,143.51,181
2013-05-08 18:06:21,143.51,2450
2013-05-08 18:06:22,164.19,143
2013-05-08 18:06:23,164.19,1255
2013-05-08 18:06:24,164.19,1255
2013-05-08 18:06:31,167.08,552
2013-05-08 18:06:33,167.08,1
2013-05-08 18:06:34,167.08,1
2013-05-08 18:06:42,177.08,9
2013-05-08 18:06:43,177.08,9
2013-05-08 18:06:54,187.08,309
2013-05-08 18:06:55,187.08,1
2013-05-08 18:06:56,192.27,171
2013-05-08 18:07:00,197.08,194
2013-05-08 18:07:03,203.39,26
2013-05-08 18:07:04,203.39,26
2013-05-08 18:07:08,203.39,1
2013-05-08 18:07:10,213.39,5
2013-05-08 18:07:11,213.39,5
2013-05-08 18:07:16,223.39,81
2013-05-08 18:07:17,223.39,4
2013-05-08 18:07:18,223.39,22
2013-05-08 18:07:37,233.39,1
2013-05-08 18:07:41,243.39,338
2013-05-08 18:07:42,243.39,338
2013-05-08 18:07:47,253.39,115
2013-05-08 18:07:49,253.39,80
2013-05-08 18:07:50,253.39,80
2013-05-08 18:07:58,328.57,47
2013-05-08 18:08:04,267.23,631
2013-05-08 18:08:05,267.23,631
2013-05-08 18:08:11,277.23,198
2013-05-08 18:08:16,277.23,2368
2013-05-08 18:08:18,287.23,261
2013-05-08 18:08:19,287.23,261
2013-05-08 18:08:21,287.23,4
2013-05-08 18:08:26,297.23,163
2013-05-08 18:08:30,307.23,611
2013-05-08 18:08:31,307.23,611
2013-05-08 18:08:33,307.23,57
2013-05-08 18:08:41,307.23,3
2013-05-08 18:08:44,317.23,279
2013-05-08 18:08:50,327.23,160
2013-05-08 18:08:51,327.23,160
2013-05-08 18:08:52,327.23,2
2013-05-08 18:08:53,327.23,1
2013-05-08 18:08:57,337.23,198
2013-05-08 18:09:05,347.23,10
2013-05-08 18:09:07,357.23,1
2013-05-08 18:09:17,367.23,85
2013-05-08 18:09:20,377.23,9
2013-05-08 18:09:21,377.23,9
2013-05-08 18:09:23,377.23,1
2013-05-08 18:09:25,387.23,31
2013-05-08 18:09:28,387.23,4
2013-05-08 18:09:40,397.23,1
2013-05-08 18:09:44,407.23,1
2013-05-08 18:09:52,417.23,1
2013-05-08 18:10:01,362.39,2307
2013-05-08 18:10:16,372.39,214
2013-05-08 18:10:29,372.39,118
2013-05-08 18:10:39,299.86,142
2013-05-08 18:10:42,372.39,57
2013-05-08 18:10:45,382.39,33
2013-05-08 18:10:51,392.39,10
2013-05-08 18:10:52,392.39,265
2013-05-08 18:10:57,397.3,6
2013-05-08 18:11:03,407.3,13
2013-05-08 18:11:09,417.3,1
2013-05-08 18:11:24,420.55,4
2013-05-08 18:11:26,427.3,2
2013-05-08 18:11:31,437.3,29
2013-05-08 18:11:34,427.3,345
2013-05-08 18:11:37,447.3,10
2013-05-08 18:11:38,447.3,7
2013-05-08 18:11:39,447.3,7
2013-05-08 18:11:46,457.3,10
2013-05-08 18:11:48,457.3,159
2013-05-08 18:11:49,457.3,1
2013-05-08 18:11:50,457.3,17
2013-05-08 18:11:51,457.3,17
2013-05-08 18:11:57,467.3,2
2013-05-08 18:12:02,477.3,80
2013-05-08 18:12:03,477.3,7
2013-05-08 18:12:04,485.52,9
2013-05-08 18:12:07,487.3,1
2013-05-08 18:12:08,487.3,10
2013-05-08 18:12:13,497.3,2
2013-05-08 18:12:14,497.3,43
2013-05-08 18:12:18,507.3,1
2013-05-08 18:12:26,517.3,1
2013-05-08 18:12:31,527.3,1
2013-05-08 18:12:32,527.3,1
2013-05-08 18:12:42,537.3,2
2013-05-08 18:12:44,537.3,1
2013-05-08 18:12:45,537.3,1
2013-05-08 18:12:51,547.3,50
2013-05-08 18:12:55,557.3,2
2013-05-08 18:13:01,567.3,1
2013-05-08 18:13:07,577.3,1
2013-05-08 18:13:08,577.3,46
2013-05-08 18:13:15,587.3,5
2013-05-08 18:13:21,597.3,1
2013-05-08 18:13:22,597.3,1
2013-05-08 18:13:26,607.3,2
2013-05-08 18:13:50,617.3,1
2013-05-08 18:13:51,617.3,1
2013-05-08 18:13:55,627.3,11
2013-05-08 18:13:56,627.3,1
2013-05-08 18:14:07,637.3,1
2013-05-08 18:14:11,656.66,13
2013-05-08 18:14:18,662.15,1
2013-05-08 18:14:26,672.15,1
2013-05-08 18:14:31,682.15,3
2013-05-08 18:14:33,682.15,1
2013-05-08 18:14:41,692.15,1
2013-05-08 18:14:49,627.36,1611
2013-05-08 18:15:12,769.27,291
2013-05-08 18:15:13,637.36,460
2013-05-08 18:15:19,642.22,160
2013-05-08 18:15:20,642.22,160
2013-05-08 18:15:21,647.36,105
2013-05-08 18:15:27,652.41,109
2013-05-08 18:15:33,662.41,33
2013-05-08 18:15:34,662.41,5
2013-05-08 18:15:35,662.41,143
2013-05-08 18:15:40,652.57,69
2013-05-08 18:15:44,662.57,8
2013-05-08 18:15:46,662.57,1
2013-05-08 18:15:48,672.57,25
2013-05-08 18:15:50,672.57,28
2013-05-08 18:15:53,688.41,6
2013-05-08 18:15:55,688.41,154
2013-05-08 18:15:57,698.41,3
