id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 21:33:51
MARKETMAKER,4999880,500013000,0,2013-05-08 21:34:02
MARKETMAKER,4999730,500030000,0,2013-05-08 21:34:03
MARKETMAKER,4999690,500034000,0,2013-05-08 21:34:04
MARKETMAKER,4999610,500043000,0,2013-05-08 21:34:05
MARKETMAKER,4998530,500172000,0,2013-05-08 21:34:11
MARKETMAKER,4996380,500431000,0,2013-05-08 21:34:12
MARKETMAKER,4995840,500496000,0,2013-05-08 21:34:13
MARKETMAKER,4994220,500690000,0,2013-05-08 21:34:14
MARKETMAKER,4995080,500664000,0,2013-05-08 21:34:20
MARKETMAKER,4994920,500670000,0,2013-05-08 21:34:23
MARKETMAKER,4994760,500676000,0,2013-05-08 21:34:24
MARKETMAKER,4994440,500689000,0,2013-05-08 21:34:25
MARKETMAKER,4994280,500696000,0,2013-05-08 21:34:26
MARKETMAKER,4994130,500702000,0,2013-05-08 21:34:27
MARKETMAKER,4994010,500708000,0,2013-05-08 21:34:30
MARKETMAKER,4993620,500728000,0,2013-05-08 21:34:31
MARKETMAKER,4993420,500737000,0,2013-05-08 21:34:32
MARKETMAKER,4993330,500742000,0,2013-05-08 21:34:33
MARKETMAKER,4992940,500762000,0,2013-05-08 21:34:34
MARKETMAKER,4992590,500783000,0,2013-05-08 21:34:37
MARKETMAKER,4992270,500802000,0,2013-05-08 21:34:38
MARKETMAKER,4992120,500811000,0,2013-05-08 21:34:39
MARKETMAKER,4991760,500833000,0,2013-05-08 21:34:40
MARKETMAKER,4991440,500852000,0,2013-05-08 21:34:41
MARKETMAKER,4991440,500852000,0,2013-05-08 21:34:43
MARKETMAKER,4991200,500869000,0,2013-05-08 21:34:45
MARKETMAKER,4991010,500882000,0,2013-05-08 21:34:46
MARKETMAKER,4990850,500893000,0,2013-05-08 21:34:47
MARKETMAKER,4990490,500922000,0,2013-05-08 21:34:49
MARKETMAKER,4990490,500922000,0,2013-05-08 21:34:51
MARKETMAKER,4990490,500922000,0,2013-05-08 21:34:52
MARKETMAKER,4990490,500922000,0,2013-05-08 21:34:53
MARKETMAKER,4990480,500923000,0,2013-05-08 21:34:55
