time,price,volume
2013-05-07 12:53:08,100,0
2013-05-07 12:53:22,82.92,610
2013-05-07 12:53:23,82.92,610
2013-05-07 12:53:35,68.14,790
2013-05-07 12:53:43,78.14,345
2013-05-07 12:53:44,78.14,345
2013-05-07 12:53:46,97.7,306
2013-05-07 12:53:47,88.14,290
2013-05-07 12:53:49,88.14,397
2013-05-07 12:53:50,88.14,306
2013-05-07 12:53:51,88.14,306
2013-05-07 12:53:55,98.14,622
2013-05-07 12:53:56,98.14,454
2013-05-07 12:53:57,98.14,590
2013-05-07 12:54:01,108.14,328
2013-05-07 12:54:02,108.14,136
2013-05-07 12:54:03,108.14,186
2013-05-07 12:54:04,108.14,479
2013-05-07 12:54:06,118.14,173
2013-05-07 12:54:07,118.14,318
2013-05-07 12:54:08,118.14,11
2013-05-07 12:54:10,118.14,16
2013-05-07 12:54:11,118.14,12
2013-05-07 12:54:12,118.14,435
2013-05-07 12:54:14,128.14,318
2013-05-07 12:54:15,128.14,14
2013-05-07 12:54:16,128.14,187
2013-05-07 12:54:17,128.14,28
2013-05-07 12:54:18,128.14,262
2013-05-07 12:54:19,128.14,25
2013-05-07 12:54:22,138.14,38
2013-05-07 12:54:23,138.14,2
2013-05-07 12:54:24,138.14,89
2013-05-07 12:54:25,127.29,5
2013-05-07 12:54:26,127.29,93
2013-05-07 12:54:27,127.29,7
2013-05-07 12:54:28,127.29,3
2013-05-07 12:54:29,127.29,169
2013-05-07 12:54:32,123.8,3
2013-05-07 12:54:33,123.8,265
2013-05-07 12:54:36,127.71,7
2013-05-07 12:54:38,127.71,5
2013-05-07 12:54:41,127.93,8
2013-05-07 12:54:54,111.65,197
2013-05-07 12:55:00,95.75,1
2013-05-07 12:55:01,95.75,1
2013-05-07 12:55:02,82.3,315
2013-05-07 12:55:03,82.3,157
2013-05-07 12:55:14,71.57,3
2013-05-07 12:55:19,61.09,74
2013-05-07 12:55:22,66.05,7
2013-05-07 12:55:23,63.75,12
2013-05-07 12:55:24,71.09,129
2013-05-07 12:55:26,71.09,1090
2013-05-07 12:55:31,55.61,1
2013-05-07 12:55:33,62.47,1169
2013-05-07 12:55:41,54.07,274
2013-05-07 12:55:44,64.07,29
2013-05-07 12:55:46,64.07,40
2013-05-07 12:55:47,64.07,12
2013-05-07 12:55:52,67.59,20
2013-05-07 12:55:53,60.55,16
2013-05-07 12:55:54,50.12,5
2013-05-07 12:56:01,60.12,40
2013-05-07 12:56:02,60.12,16
2013-05-07 12:56:07,70.12,41
2013-05-07 12:56:08,70.12,28
2013-05-07 12:56:17,63.4,23
2013-05-07 12:56:21,55.94,51
2013-05-07 12:56:22,63.4,21
2013-05-07 12:56:24,55.66,99
2013-05-07 12:56:26,62.59,20
2013-05-07 12:56:27,62.59,54
2013-05-07 12:56:32,48.6,1
2013-05-07 12:56:33,48.6,1
2013-05-07 12:56:34,58.6,16
2013-05-07 12:56:35,58.6,16
2013-05-07 12:56:36,58.6,13
2013-05-07 12:56:37,58.6,32
2013-05-07 12:56:39,58.6,12
2013-05-07 12:56:40,51.16,5
2013-05-07 12:56:41,57.53,5
